Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.947809850349427,16.486131488593644,18.07415703869618,17.963167050957993,14.94079555771232,19.808296876620067,16.403446722028844,16.538173994423845,16.042477232432739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88718439524757,94.08498113207966,20.1,30.0,16.4732995981885,100.0,18.7,30.0,18.381557430664633,91.57730231535222,19.0,30.0,17.99019341742685,91.87765013364144,19.0,30.0,14.689235338261497,40.73715269196456,12.0,30.0,19.624739772221724,85.35478724665598,22.0,30.0,16.84468663553933,99.57521604851744,0.0,0.0,16.711984173557047,99.66810729951135,0.0,0.0,16.305167123600879,100.0,0.0,0.0,7.15748345694069,0.0,0.0,7.450317971702094,0.0,0.0,7.589678143256482,0.0,0.0,15.883781998025184,0.0,0.0,104180.32407036495,104300.44827027984,104671.23491470918,102176.44178727064,420.0,104388.22732049437,104295.79434862985,104277.9004421434,104273.04617333588,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.89173556025551,16.44997459084876,18.077923531996914,18.013734625459308,14.937967818647122,19.733985718427009,16.367200123151254,16.49671992639273,16.026210961412987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.805788792552048,94.02316706937934,20.1,30.0,16.42507734710186,100.0,18.7,30.0,18.39668562895025,91.22678242357567,19.0,30.0,18.09252094503003,91.02518993573033,19.0,30.0,14.691055063153268,40.614983107939547,12.0,30.0,19.521678585951248,85.12765644659197,22.0,30.0,16.78280024698065,99.2019926432588,0.0,0.0,16.642771340788945,99.57001862788151,0.0,0.0,16.285139078499289,100.0,0.0,0.0,7.120017475314679,0.0,0.0,7.444878972640987,0.0,0.0,7.583129871014408,0.0,0.0,15.812964842271967,0.0,0.0,104216.83572582885,104281.90702114834,104779.23986257983,102302.50702685716,420.0,104360.12286665476,104278.87826294663,104297.68689169819,104288.41409065998,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.84316008000006,16.418095907206216,18.081606432170547,18.058071941576978,14.937548989465056,19.668322704392645,16.334122156117937,16.461620127814184,16.01081509253126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.73685068976835,93.83113540475346,20.1,30.0,16.383225725679446,100.0,18.7,30.0,18.40944193298003,90.89038391284037,19.0,30.0,18.180676718556346,90.2606666566907,19.0,30.0,14.69707311676323,40.48186779410908,12.0,30.0,19.433536721617519,84.85730885142276,22.0,30.0,16.72848155189511,99.00664142336847,0.0,0.0,16.58564528781381,99.26714946825023,0.0,0.0,16.26542830135992,100.0,0.0,0.0,7.103731985983667,0.0,0.0,7.444608633104324,0.0,0.0,7.5817529561478109,0.0,0.0,15.78499632854309,0.0,0.0,104236.45381648893,104294.88335840943,104887.24481045048,102428.57226644368,420.0,104335.42075284064,104294.3245646763,104279.17110495806,104281.97152338078,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.801158131471973,16.390578840745467,18.085392718118258,18.097306061781084,14.93932176665868,19.61025095227697,16.304829460051459,16.43183340281362,15.996965459233465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.67862099513418,93.60412029595952,20.1,30.0,16.34783626695508,100.0,18.7,30.0,18.42060837710086,90.56349451610535,19.0,30.0,18.25728236308156,89.56707752300241,19.0,30.0,14.70689108175815,40.338954471367078,12.0,30.0,19.358007931218915,84.6033383081056,22.0,30.0,16.68142465235928,98.68357927670871,0.0,0.0,16.538599898845594,99.10753291090919,0.0,0.0,16.247300554348944,100.0,0.0,0.0,7.109422227172817,0.0,0.0,7.449614438143009,0.0,0.0,7.5862241934064029,0.0,0.0,15.760738290762209,0.0,0.0,104254.75289720387,104281.96216178448,104995.24975832112,102554.6375060302,420.0,104322.92588761897,104281.1429797789,104294.83181677845,104290.31793520003,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.764949304070215,16.367170993895795,18.08945076363628,18.132958592394524,14.941855741897904,19.55889360055444,16.2791632264462,16.40566658065066,15.985157247420617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.629604183322959,93.31792661714779,20.1,30.0,16.318574540155429,100.0,18.7,30.0,18.430782482661493,90.24263558313329,19.0,30.0,18.325663547282866,88.92420797566551,19.0,30.0,14.717667313252918,40.19372259682637,12.0,30.0,19.293200659597234,84.3298303853617,22.0,30.0,16.6411083095271,98.46645942063285,0.0,0.0,16.49846184430239,98.8525222427541,0.0,0.0,16.231619934798244,100.0,0.0,0.0,7.135850212455943,0.0,0.0,7.459911887590299,0.0,0.0,7.60657396051604,0.0,0.0,15.74326454661949,0.0,0.0,104263.09769168298,104292.54599085485,105103.25470619177,102680.70274561671,420.0,104310.2224108265,104292.8188018644,104281.00335937714,104284.11844425618,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.73386041963778,16.347411567202856,18.093927413910956,18.166073195384155,14.94516510233564,19.5133159325086,16.25673178445738,16.382490011992937,15.975706156768084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.588533358156263,93.02584557393968,20.1,30.0,16.29463316182406,99.85393756186466,18.7,30.0,18.440420999187859,89.9251807285408,19.0,30.0,18.387605951771645,88.32105613193517,19.0,30.0,14.729561504709645,40.04578544341687,12.0,30.0,19.237399675119425,84.0729918620084,22.0,30.0,16.606542399928349,98.18770387430054,0.0,0.0,16.46403006054158,98.68190974707244,0.0,0.0,16.218933542727446,100.0,0.0,0.0,7.183461159265536,0.0,0.0,7.475477063751912,0.0,0.0,7.633461817411008,0.0,0.0,15.730199359465378,0.0,0.0,104272.49584657143,104283.05332049006,105211.25965406242,102806.76798520323,420.0,104304.93118866314,104282.74441782026,104293.03866541507,104289.99754765295,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.69945836327068,16.32282543594122,18.09286346853603,18.19088318252557,14.94462965869352,19.467826157308239,16.236363683517945,16.36204139403587,15.962234700163572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.54959705528682,93.02964684078839,20.1,30.0,16.2686568869323,99.95324536157058,18.7,30.0,18.4461715895762,89.90822638736033,19.0,30.0,18.43897324910165,88.0521550202502,19.0,30.0,14.734208695285059,40.04066222233135,12.0,30.0,19.18573700060013,84.0927884646514,22.0,30.0,16.57654367027902,98.27758856119455,0.0,0.0,16.434411687726475,98.75688840006866,0.0,0.0,16.204279748474428,100.0,0.0,0.0,7.155673928973776,0.0,0.0,7.468202618740447,0.0,0.0,7.623624888681152,0.0,0.0,15.704006887041834,0.0,0.0,104275.73654541523,104291.26529297914,105319.26460193307,102932.83322478975,420.0,104298.18589414499,104291.61188111089,104282.56407280636,104285.09635558463,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.666439929990646,16.29825803253808,18.090272972759779,18.210878189266368,14.941575981591143,19.424803315624226,16.217936333616078,16.343010110261269,15.948600067048315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.512591578217074,93.06384722874202,20.1,30.0,16.2421868919675,100.0,18.7,30.0,18.448766961252696,89.9090542973108,19.0,30.0,18.48055695635377,87.83802285137894,19.0,30.0,14.734139988072164,40.04772544454804,12.0,30.0,19.137592341766707,84.14483310197837,22.0,30.0,16.549985993788117,98.29872761338847,0.0,0.0,16.407295764558236,98.8250261446008,0.0,0.0,16.188924665061,100.0,0.0,0.0,7.132165616783632,0.0,0.0,7.459694471212482,0.0,0.0,7.609858749514987,0.0,0.0,15.681230961363112,0.0,0.0,104280.75642579212,104284.10939263202,105427.26954980372,103058.89846437627,420.0,104296.18729454241,104283.93221531177,104291.74658716108,104289.49917947973,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.634691477123149,16.27406879542472,18.086457459702254,18.2266639342717,14.936669154242726,19.38398135740335,16.20077757998054,16.325368094542648,15.934830867707405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.477351046161894,93.10223855234648,20.1,30.0,16.215931347459195,100.0,18.7,30.0,18.448851661644114,89.92403471040388,19.0,30.0,18.51368949311625,87.67089736923681,19.0,30.0,14.730686229785246,40.063540283990729,12.0,30.0,19.092497579461026,84.2041155260485,22.0,30.0,16.525755183179265,98.32240058438838,0.0,0.0,16.38257154986005,98.83855802835264,0.0,0.0,16.17341495632217,100.0,0.0,0.0,7.10078988293725,0.0,0.0,7.450651152755839,0.0,0.0,7.594505914685752,0.0,0.0,15.659299666264382,0.0,0.0,104281.760619101,104290.39021572891,105535.27449767437,103184.96370396279,420.0,104292.46165587903,104290.67420326223,104283.78147537967,104285.73729196373,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.604101193071967,16.25044260438756,18.081654142167353,18.238817236423487,14.930373816637271,19.345104124642967,16.184489730554135,16.308858732367857,15.920839758999385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.44369463035902,93.14639812863368,20.1,30.0,16.190291635077267,100.0,18.7,30.0,18.44693657666093,89.95029735542347,19.0,30.0,18.539679145438514,87.54329976719493,19.0,30.0,14.724761482443416,40.085754013293328,12.0,30.0,19.050036337494494,84.27024807172434,22.0,30.0,16.50325897608216,98.31490179433082,0.0,0.0,16.35975812033427,98.84735791770392,0.0,0.0,16.157841102947694,100.0,0.0,0.0,7.072151157003696,0.0,0.0,7.441251199237794,0.0,0.0,7.578225340879576,0.0,0.0,15.63856762779089,0.0,0.0,104284.57908349023,104284.95519672972,105643.27944554502,103311.0289435493,420.0,104291.91826970806,104284.82328265434,104290.77222214817,104289.07345212673,0.0,66.24823545119333,66.24823545119333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.24823545119333,66.24823545119333,0.0,66.24823545119333,0.0,0.0,0.00255 
