,year,case,rep,zones_controlled,onoffseed,tempseed,cost,cumulative_emissions,comfort_violation (%),mean_comfort_violation,std_comfort_violation,building_cost,sensing_cost,control_names,retrofit_name,installation_cost,name
0,2023,0,0,9,5,42,764.3504305065494,2.5908900881679897,47.720700152207,0.0350253088436911,0.0925487643206113,0,520,Full Control,Baseline,520,Baseline Full Control
1,2023,0,0,1,15,15,1087.2828805502113,3.8094105314580218,50.220700152207,3.361714870664309,7.0339853832877255,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
2,2022,0,0,1,15,42,1372.6866384541586,2.8217834037657408,40.72678843226789,2.0532931252033118,4.749618969790344,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
3,2022,0,0,1,15,30,1513.2172471240053,3.145794358786493,63.50456621004567,5.715024404829786,7.741529508026299,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
4,2023,0,0,0,5,30,1173.5771469885947,4.066675746104111,64.5814307458143,3.5248492276482457,3.5014102955305426,0,0,Manual Control,Baseline,0,Baseline Manual Control
5,2023,0,0,0,5,42,1042.8902643966412,3.581470628683041,15.028538812785389,0.0022037127286545,0.0098633888140303,0,0,Manual Control,Baseline,0,Baseline Manual Control
6,2022,0,0,4,5,42,1471.4259776132424,3.0368150826647544,44.153348554033485,0.0190162528435427,0.0595420038942159,0,240,Partial Control,Baseline,240,Baseline Partial Control
7,2023,0,0,0,15,30,940.0124780280904,3.2443756957809917,64.59474885844749,6.195971835358715,8.107439045702218,0,0,Manual Control,Baseline,0,Baseline Manual Control
8,2022,0,0,1,5,42,1624.2141673115011,3.378259146854047,28.45319634703196,0.0075801317696229,0.0327831017315563,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
9,2023,0,0,1,5,42,991.5203229105265,3.4004279792807948,29.82115677321157,0.0075781236561137,0.0313204937285897,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
10,2022,0,0,4,10,42,1343.4041414010762,2.750283540943073,49.46537290715373,1.1168043819327538,2.916286664047787,0,240,Partial Control,Baseline,240,Baseline Partial Control
11,2022,0,0,1,10,30,1563.9502825724321,3.255914512531782,63.49315068493151,5.089148311802038,6.548044129215711,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
12,2022,0,0,4,5,30,1713.0964703293441,3.58211755998627,62.17275494672755,2.25137518997688,2.495632342043272,0,240,Partial Control,Baseline,240,Baseline Partial Control
13,2023,0,0,0,15,42,852.2189879810093,2.9105596392767343,33.858447488584474,2.1691526424058685,4.980959228149745,0,0,Manual Control,Baseline,0,Baseline Manual Control
14,2023,0,0,4,15,42,797.5677651448026,2.7113653744981274,51.394596651445966,1.494142237880865,3.483906458458262,0,240,Partial Control,Baseline,240,Baseline Partial Control
15,2022,0,0,9,15,15,1570.8016195775763,3.2741627453117244,55.62975646879757,0.2418502278703489,0.6786135097067905,0,520,Full Control,Baseline,520,Baseline Full Control
16,2023,0,0,9,10,42,764.3504305065494,2.5908900881679897,47.720700152207,0.0350253088436911,0.0925487643206113,0,520,Full Control,Baseline,520,Baseline Full Control
17,2022,0,0,1,10,15,1869.7795341835777,3.9286390436513408,47.884322678843226,2.4871133625590027,5.858403599372286,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
18,2022,0,0,0,5,42,1705.2176686047521,3.5557207651574316,14.058219178082194,0.0020275281106494,0.0102088343547941,0,0,Manual Control,Baseline,0,Baseline Manual Control
19,2023,0,0,4,5,15,1187.0500748673085,4.162749980822744,55.13508371385084,0.0953063414349966,0.2906053468207508,0,240,Partial Control,Baseline,240,Baseline Partial Control
20,2022,0,0,4,10,15,1720.7789861830063,3.5992837255670227,58.89269406392694,1.8996374927878137,4.446751118197077,0,240,Partial Control,Baseline,240,Baseline Partial Control
21,2023,0,0,4,10,15,1039.354747043628,3.6340854074754607,59.86301369863014,1.927163457771554,4.439881057654862,0,240,Partial Control,Baseline,240,Baseline Partial Control
22,2022,0,0,4,15,30,1512.3208606591552,3.139334304516347,62.21651445966514,4.011448814018925,5.712120167704424,0,240,Partial Control,Baseline,240,Baseline Partial Control
23,2023,0,0,1,10,42,854.7476234352971,2.915983240073343,41.5810502283105,1.5565207458512946,3.944856791272562,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
24,2022,0,0,9,5,15,1570.8016195775763,3.2741627453117244,55.62975646879757,0.2418502278703489,0.6786135097067905,0,520,Full Control,Baseline,520,Baseline Full Control
25,2022,0,0,4,15,15,1677.293024710911,3.5058594936698677,58.776636225266365,2.478014026343264,5.26309316537272,0,240,Partial Control,Baseline,240,Baseline Partial Control
26,2023,0,0,0,15,15,1141.2348931842687,4.004654670794839,38.2134703196347,3.4483165092775194,7.261769540960152,0,0,Manual Control,Baseline,0,Baseline Manual Control
27,2023,0,0,4,15,30,913.516523701746,3.1644405776527775,63.07648401826484,4.099521208321147,5.71438903630264,0,240,Partial Control,Baseline,240,Baseline Partial Control
28,2022,0,0,0,10,42,1456.774362339492,3.0107365757198505,28.1544901065449,1.5935779502424186,4.092099554313574,0,0,Manual Control,Baseline,0,Baseline Manual Control
29,2023,0,0,0,5,15,1454.6899914988614,5.112115980678291,12.068112633181126,0.0023917264902711,0.0302790035057657,0,0,Manual Control,Baseline,0,Baseline Manual Control
30,2022,0,0,0,15,15,1880.5955281647557,3.959909046362091,37.79490106544901,3.3978171327416558,7.278492894557913,0,0,Manual Control,Baseline,0,Baseline Manual Control
31,2023,0,0,4,15,15,1012.4324784661535,3.5396083732092607,59.67275494672754,2.513004231809593,5.262956198598674,0,240,Partial Control,Baseline,240,Baseline Partial Control
32,2023,0,0,9,5,15,946.0522375320427,3.301984687422796,55.67351598173516,0.2330282357005687,0.6231341637286466,0,520,Full Control,Baseline,520,Baseline Full Control
33,2022,0,0,9,10,30,1570.8016195775763,3.2741627453117244,55.62975646879757,0.2418502278703489,0.6786135097067905,0,520,Full Control,Baseline,520,Baseline Full Control
34,2022,0,0,1,10,42,1411.4350189489228,2.9062782095851802,39.21232876712329,1.5362893659706822,3.9302898437756735,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
35,2022,0,0,9,5,42,1270.23682276116,2.5861561961872193,45.05707762557078,0.0364657075209407,0.0996422262581402,0,520,Full Control,Baseline,520,Baseline Full Control
36,2023,0,0,1,15,42,830.0091704919803,2.8289097618382772,43.02130898021309,2.086119326249266,4.772699987453969,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
37,2023,0,0,0,10,15,1198.1733233640305,4.204398856877406,33.82229832572298,2.5792817983555705,6.024036656748079,0,0,Manual Control,Baseline,0,Baseline Manual Control
38,2023,0,0,9,15,30,946.0522375320427,3.301984687422796,55.67351598173516,0.2330282357005687,0.6231341637286466,0,520,Full Control,Baseline,520,Baseline Full Control
39,2023,0,0,9,15,15,946.0522375320427,3.301984687422796,55.67351598173516,0.2330282357005687,0.6231341637286466,0,520,Full Control,Baseline,520,Baseline Full Control
