Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.451864570317136,18.43622627519478,15.13284752400699,15.36511211683694,14.484496283860083,17.611953150166057,14.711832582707125,13.840318605908312,15.369784378639759,17.521033257788227,41.408840125977487,21.0,30.0,18.549620596613857,40.36592821139005,12.0,30.0,15.222717896524788,48.98692409413665,16.0,30.0,15.366517373695706,48.66084068058355,12.0,30.0,14.50018991759676,64.06194124864905,12.0,30.0,17.688918100417078,50.6272652103948,12.0,30.0,14.744301752793769,51.35698323209721,10.0,30.0,13.863191266723403,63.31120707826364,12.0,30.0,15.460223251011377,54.55114606975132,19.0,30.0,15.355934273606382,0.0,0.0,8.343109994799157,0.0,0.0,1269.685553343144,1412.4996133807745,1351.5916336013457,1360.293400878448,2428.739108895922,2301.934949480326,1435.825077358931,2206.166418745128,1991.9408231028866,0.0,71.69156082095684,71.69156082095684,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.69156082095684,71.69156082095684,0.0,71.69156082095684,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.35029947653803,18.332357627867457,15.095739967219341,15.329744773838743,14.459333139519494,17.5215292001323,14.788251198803188,13.800755438238366,15.325556655748877,17.410552762592987,41.611145467612839,21.0,30.0,18.434192380075886,40.566192482015129,12.0,30.0,15.183490730829478,48.99105858262247,16.0,30.0,15.330306514699052,48.654294157589479,12.0,30.0,14.47496168011364,63.97840142206878,12.0,30.0,17.592225297460208,50.839131011848539,12.0,30.0,14.916593210880896,56.253884159432548,10.0,30.0,13.822414233822455,63.32848358516734,12.0,30.0,15.416426707297339,49.90392182138182,19.0,30.0,15.338587831371854,0.0,0.0,8.32484703435413,0.0,0.0,1263.2012495715529,1406.123013714718,1344.479788837363,1353.0947935306918,2417.510457708887,2296.0321967788988,1973.6040244768927,2197.770083889365,1568.7995937695503,0.0,71.69156082095684,71.69156082095684,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.69156082095684,71.69156082095684,0.0,71.69156082095684,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25657704524617,18.234571642992856,15.059586106714363,15.294917465643085,14.434026095790739,17.4361057207446,14.745767571268094,13.762618565858471,15.23492833288099,17.30901642951723,41.78270273577151,21.0,30.0,18.326903128537727,40.74116818943009,12.0,30.0,15.145461390090528,48.983520573128398,16.0,30.0,15.294753395837582,48.63779961575273,12.0,30.0,14.449618718650019,63.956664164396027,12.0,30.0,17.50151418081981,51.06351427043533,12.0,30.0,14.825546144886964,56.07848667231223,10.0,30.0,13.783265008511199,63.40256720124052,12.0,30.0,15.312484011558288,50.226534641812317,19.0,30.0,15.321249395189417,0.0,0.0,8.30688884532239,0.0,0.0,1256.4196844435742,1399.412897953019,1337.0087066749553,1345.532098576885,2412.204307194981,2293.709550178952,1930.0811732179439,2195.187612730453,1571.4896786475388,0.0,71.69156082095684,71.69156082095684,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.69156082095684,71.69156082095684,0.0,71.69156082095684,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.167588210167247,18.14208451064679,15.024323633568218,15.260564233724054,14.408555801318329,17.354998386150734,14.707197489722688,13.72568790341025,15.155730106350001,17.214144686401768,41.928982896584638,21.0,30.0,18.22652086308787,40.89386715633763,12.0,30.0,15.108551023267083,48.964832250661839,16.0,30.0,15.259837938351895,48.61171134352692,12.0,30.0,14.423973555252675,63.92776337108832,12.0,30.0,17.415795542278177,51.26898713302139,12.0,30.0,14.765612359459072,55.792316062221747,10.0,30.0,13.745336265229586,63.46460946552798,12.0,30.0,15.221931487151125,50.50603652595359,19.0,30.0,15.303911114643919,0.0,0.0,8.289436541276454,0.0,0.0,1249.414175020668,1392.4388641120723,1329.2577893983649,1337.6857944990139,2406.176545686632,2290.969791724285,1886.9766670529326,2191.9931952987506,1573.9821639430807,0.0,71.69156082095684,71.69156082095684,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.69156082095684,71.69156082095684,0.0,71.69156082095684,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.083436441621218,18.05433414376072,14.99068067507151,15.226687633934198,14.383008443767713,17.277729638205746,14.674481656687677,13.68988108596919,15.083295440304127,17.125230304558909,42.05259426134303,21.0,30.0,18.132213624450139,41.027450567146768,12.0,30.0,15.073057503789244,48.935767387368219,16.0,30.0,15.225636107962038,48.577529496910987,12.0,30.0,14.398182122076955,63.892751573856447,12.0,30.0,17.334493129714564,51.45770273140937,12.0,30.0,14.721821307152302,55.46146379664659,10.0,30.0,13.708579892208729,63.51549695066443,12.0,30.0,15.141153556289332,50.75256094319196,19.0,30.0,15.286638587940978,0.0,0.0,8.272627950581257,0.0,0.0,1242.3504189965102,1385.3667578264709,1321.412572424229,1329.7440281818613,2399.5500695973748,2287.8627253241695,1845.3684133165328,2188.241399071344,1576.2029181932483,0.0,71.69156082095684,71.69156082095684,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.69156082095684,71.69156082095684,0.0,71.69156082095684,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.003694920540747,17.970759293625716,14.95723283389712,15.193230522508494,14.357434146941408,17.203871836703536,14.645568280564517,13.655113977143314,15.016587716414169,17.041457205694198,42.155113695811369,21.0,30.0,18.043106999683145,41.1437460675108,12.0,30.0,15.038679548820508,48.89697636879684,16.0,30.0,15.192019590541479,48.535361840543639,12.0,30.0,14.372335792985597,63.851414671870688,12.0,30.0,17.257078784860647,51.631208995765259,12.0,30.0,14.68674509592393,55.1128927130613,10.0,30.0,13.672933791502818,63.555550251438308,12.0,30.0,15.067942416749397,50.972765877324558,19.0,30.0,15.269464104895448,0.0,0.0,8.256539622327594,0.0,0.0,1235.2376261849786,1378.2058234216798,1313.4840101177907,1321.7179185217206,2392.339588218437,2284.393575033503,1805.2555278003179,2183.94199154213,1578.149774973137,0.0,71.69156082095684,71.69156082095684,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69156082095684,71.69156082095684,0.0,71.69156082095684,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.927378288582199,17.890461059206417,14.924061278475805,15.159705063151194,14.331075451399509,17.132635154859885,14.618844367086738,13.62061911837927,14.95410487651271,16.96194086475839,42.289293045145139,21.0,30.0,17.958348107718089,41.29094369050946,12.0,30.0,15.004960946630295,48.90565796451016,16.0,30.0,15.158642357080647,48.541646153116428,12.0,30.0,14.346016097070157,63.872165025744688,12.0,30.0,17.182925966617604,51.84459533561531,12.0,30.0,14.65630213451635,54.8246177918981,10.0,30.0,13.63791035021086,63.65238685730996,12.0,30.0,15.000511808572157,51.22351469309577,19.0,30.0,15.25181646924762,0.0,0.0,8.241178544322052,0.0,0.0,1228.219287579332,1371.1042561143727,1305.636337150961,1313.7740432773047,2384.711742208222,2280.642814154636,1767.391043084011,2179.2002375377435,1579.7899795496354,0.0,71.69156082095684,71.69156082095684,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.69156082095684,71.69156082095684,0.0,71.69156082095684,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85417555640346,17.813274933629477,14.891329605623949,15.12631271470984,14.304383475830214,17.063793714179299,14.593481268111188,13.586689202129636,14.895279499324728,16.884779235376528,42.41763105460155,21.0,30.0,17.87733961097879,41.429004447415447,12.0,30.0,14.971784709322528,48.91272464444328,16.0,30.0,15.125448453643651,48.54746617836164,12.0,30.0,14.319316301197829,63.89040213256823,12.0,30.0,17.111563878915363,52.04741549739459,12.0,30.0,14.628544102463608,54.54627458682604,10.0,30.0,13.603480522048843,63.74227419478714,12.0,30.0,14.93770195084514,51.4572283463009,19.0,30.0,15.23410073524132,0.0,0.0,8.226330588832316,0.0,0.0,1221.291957725648,1364.060663530881,1297.8677121033739,1305.9105334505808,2376.7013755676605,2276.630581777296,1731.6214186589678,2174.0504363237198,1581.1430349121304,0.0,71.69156082095684,71.69156082095684,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.69156082095684,71.69156082095684,0.0,71.69156082095684,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.783817434009955,17.738888548391168,14.85901860325242,15.093069586356041,14.277462253545055,16.997258036137134,14.568882263086416,13.5533220917081,14.839753513714755,16.811318550550977,42.53641949125753,21.0,30.0,17.79961936538422,41.55902247279953,12.0,30.0,14.939087656014746,48.91836700395636,16.0,30.0,15.092418649675345,48.5528719914627,12.0,30.0,14.292336277901738,63.90601952802959,12.0,30.0,17.042736474805375,52.24053195065288,12.0,30.0,14.602326804074009,54.28068232114671,10.0,30.0,13.569630289974438,63.82557226418505,12.0,30.0,14.87879880789491,51.6762008933761,19.0,30.0,15.216385126874864,0.0,0.0,8.211705481556088,0.0,0.0,1214.4526638851547,1357.0740648053944,1290.1767516018804,1298.1259839368782,2368.3410642996188,2272.3757088148397,1697.8062648123055,2168.5245567695558,1582.2269523622777,0.0,71.69156082095684,71.69156082095684,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.69156082095684,71.69156082095684,0.0,71.69156082095684,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,16.723755347222668,17.675547595167644,14.83066005005241,15.063650601040294,14.522832790409156,16.940064367589465,14.54746403118554,13.524095501852998,14.793086007059632,16.756314997342078,42.62654327604783,21.0,30.0,17.74184841380672,41.65718908582418,12.0,30.0,14.913940226736142,48.92657576722668,16.0,30.0,15.066881359026887,48.56140866961914,12.0,30.0,14.726281750476375,62.06966990156417,12.0,30.0,16.99076136707876,52.38743733634745,12.0,30.0,14.582406877697505,54.0952059424638,10.0,30.0,13.543539506071344,63.89009836687009,12.0,30.0,14.835387645517532,51.838380421807418,19.0,30.0,15.199336947067544,0.0,0.0,8.197293944157352,0.0,0.0,1209.3254972775297,1351.869207617461,1284.4569923320149,1292.3434060055284,2708.5149035500146,2268.9826263080879,1673.6259150335237,2164.0661836529909,1582.8215095656902,0.0,71.69156082095684,71.69156082095684,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.69156082095684,71.69156082095684,0.0,71.69156082095684,0.0,0.0,0.00145 
