Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.16799649739218,15.173263375627574,17.30675087617054,17.14598998363076,13.62357747686228,18.656536156158376,16.881199614798314,16.57599851431732,15.970944510668217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.56128811812341,100.0,20.1,30.0,15.513007851674587,100.0,18.7,30.0,17.72513335435738,97.74867330995615,19.0,30.0,17.270477759681936,99.08436702981611,19.0,30.0,13.457155527723073,43.884369102842118,12.0,30.0,19.02067083034833,92.63610505737999,22.0,30.0,17.137091001105959,100.0,21.3,30.0,16.891004216007127,100.0,12.0,30.0,16.402081622911603,100.0,20.0,30.0,6.154156591017429,0.0,0.0,9.157914708640139,0.0,0.0,9.74957124248468,0.0,0.0,15.832988565412633,0.0,0.0,67571.1628879809,67609.95507184035,67886.04775194243,67690.55043762653,420.0,67593.60928747402,67600.31446215071,67621.96348702528,67588.86367276633,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.060377617061869,15.086025119622497,17.248312774359499,17.153413294483287,13.602955307125218,18.525560481730538,16.769089056305483,16.493540586693336,15.868708982021535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.417013916010239,99.98799286208149,20.1,30.0,15.41032636592668,100.0,18.7,30.0,17.65369831932924,97.24399080700644,19.0,30.0,17.314800621375978,98.23198519469169,19.0,30.0,13.43860275450078,43.90061373661298,12.0,30.0,18.849543707797918,92.38679190060214,22.0,30.0,17.006246317147324,100.0,21.3,30.0,16.787438611014435,100.0,12.0,30.0,16.279907623957184,100.0,20.0,30.0,6.1105240541027598,0.0,0.0,9.125863392914753,0.0,0.0,9.68620341034458,0.0,0.0,15.752085627380355,0.0,0.0,67580.37141996062,67619.81869682756,67898.30191233855,67770.63220068041,420.0,67595.64517792742,67608.72322444045,67642.08530687592,67596.5951930089,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.95887696747238,15.006421112984265,17.19319948269685,17.153094749646408,13.582327543497132,18.401836250138517,16.664829678923256,16.417808236680249,15.774710969858568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.281918316079169,99.94806478476544,20.1,30.0,15.318318221329572,100.0,18.7,30.0,17.587010291336737,96.80084072372607,19.0,30.0,17.341168966418313,97.47340033735795,19.0,30.0,13.420363339394399,43.915944039189039,12.0,30.0,18.689175960014248,92.21589780426915,22.0,30.0,16.887656618926554,99.99435810298648,21.3,30.0,16.693989319770837,100.0,12.0,30.0,16.169550242641944,100.0,20.0,30.0,6.079331086473479,0.0,0.0,9.088431767983087,0.0,0.0,9.623946346669826,0.0,0.0,15.668243720546549,0.0,0.0,67589.32734861269,67638.10870561018,67912.89635893237,67830.42171097409,420.0,67599.61588789965,67623.94410270993,67658.74252749948,67604.78433128784,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.86306508648247,14.933320300881439,17.141068634198257,17.146710416488554,13.561760564844125,18.28496453895582,16.568673632327618,16.34666673358101,15.687707708325086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.15518104053158,99.89835889634277,20.1,30.0,15.23525866248037,100.0,18.7,30.0,17.52456527027482,96.41405027969647,19.0,30.0,17.354459285292156,96.80536760752028,19.0,30.0,13.40246645486133,43.93027391060985,12.0,30.0,18.53845900617772,92.10807270861916,22.0,30.0,16.779837375858564,99.9632554089356,21.3,30.0,16.607341600413709,100.0,12.0,30.0,16.069222015964504,100.0,20.0,30.0,6.061676951685561,0.0,0.0,9.051665400585412,0.0,0.0,9.565043429220509,0.0,0.0,15.604257413989279,0.0,0.0,67600.26223755777,67655.05783004307,67928.10180061625,67875.60864320325,420.0,67607.00199321701,67637.22005097734,67679.4189536498,67617.72195295277,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.772488308877173,14.86574009346602,17.091703917560929,17.13560527226988,13.541300650576915,18.174251962878377,16.4788955194975,16.280203422225349,15.606875739723766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03643148286973,99.841134310352,20.1,30.0,15.159440443206377,100.0,18.7,30.0,17.465920107484857,96.07447523215265,19.0,30.0,17.357587811141248,96.22060249551166,19.0,30.0,13.384892488207783,43.94365930461003,12.0,30.0,18.396519928872814,92.04499535552564,22.0,30.0,16.680493503850916,99.93454512309508,21.3,30.0,16.527505725363438,99.88723959261336,12.0,30.0,15.977515198075335,100.0,20.0,30.0,6.057110610186313,0.0,0.0,9.017051401980949,0.0,0.0,9.51045621774378,0.0,0.0,15.543569178537647,0.0,0.0,67611.93652858194,67675.06898483073,67944.93452939786,67912.49254295574,420.0,67616.17583613687,67654.25908924309,67696.99254535085,67630.88847733094,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.686795647586295,14.803040111910129,17.04500533904993,17.12098083931899,13.520995410853989,18.069491088491476,16.394620054688518,16.21734863431498,15.531545233340099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.924955215306718,99.78499002337434,20.1,30.0,15.089769869448075,100.0,18.7,30.0,17.41080933708943,95.743592759937,19.0,30.0,17.353294787727177,95.67304807341317,19.0,30.0,13.367677596931517,43.95599637113028,12.0,30.0,18.26291949714776,92.01634806256077,22.0,30.0,16.5884231572996,99.83956034382843,21.3,30.0,16.452866247026394,99.74738928805464,12.0,30.0,15.893222629970122,100.0,20.0,30.0,6.06531253038293,0.0,0.0,8.98516516390687,0.0,0.0,9.46068650355476,0.0,0.0,15.487959968923276,0.0,0.0,67625.30528713978,67693.07817691915,67961.98468769656,67942.8328000328,420.0,67627.73692286616,67669.64234557396,67716.78833594386,67646.67048962313,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.604810677873077,14.743371820284772,16.999880339195806,17.103221556195046,13.50081136780359,17.96982237791363,16.315066848477096,16.157736767703324,15.460369433301965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.81991519326056,99.81522106462578,20.1,30.0,15.024498739209559,100.0,18.7,30.0,17.358422628304124,95.51589335435179,19.0,30.0,17.343227259173646,95.25399965075961,19.0,30.0,13.351038122756579,44.011153186538709,12.0,30.0,18.137308375526549,92.08720799239622,22.0,30.0,16.502488435023826,99.83210258338346,21.3,30.0,16.382714789834208,99.67733830844846,12.0,30.0,15.814865360707115,100.0,20.0,30.0,6.046904383923328,0.0,0.0,8.960395850000645,0.0,0.0,9.42560574802141,0.0,0.0,15.434699860146776,0.0,0.0,67639.31021183671,67712.55519371885,67979.85027063459,67969.59631926375,420.0,67640.45778363053,67687.23038944375,67734.42312838734,67662.18354286002,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.526782716142685,14.686728373746949,16.956490812389764,17.083155271058389,13.479552802882637,17.87497480162409,16.239617447052824,16.100878244547446,15.392839154511379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.720894555359516,99.83335025943274,20.1,30.0,14.963017980602649,100.0,18.7,30.0,17.30839883685463,95.28922596452284,19.0,30.0,17.328725656445714,94.85876043222672,19.0,30.0,13.332224986603715,44.072635591339899,12.0,30.0,18.01896186510233,92.16014747747255,22.0,30.0,16.421812077735895,99.79263208638602,21.3,30.0,16.316438993993804,99.58398840754954,12.0,30.0,15.741314699845028,100.0,20.0,30.0,6.030336221720826,0.0,0.0,8.937660198886645,0.0,0.0,9.394388349782958,0.0,0.0,15.383777546893163,0.0,0.0,67654.44675747094,67730.51914944996,67997.64427248277,67993.26280895672,420.0,67654.65555542868,67703.61713895941,67753.43273929131,67679.09824234627,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.452447382320388,14.632784182861436,16.914698086957157,17.061373642782749,13.457481143544273,17.784618001468659,16.167900000453945,16.04668522408863,15.328716988392064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.62762163633379,99.8333890639538,20.1,30.0,14.90485756984384,100.0,18.7,30.0,17.260477726935858,95.06113833816586,19.0,30.0,17.31063412345338,94.48388322605561,19.0,30.0,13.312058740213072,44.13810868500142,12.0,30.0,17.907416068485348,92.22508349478736,22.0,30.0,16.345687194740198,99.73740314129101,21.3,30.0,16.253618713150578,99.47463707479209,12.0,30.0,15.672065731244843,100.0,20.0,30.0,6.013574025800129,0.0,0.0,8.91587886319035,0.0,0.0,9.364626092818537,0.0,0.0,15.335070674515546,0.0,0.0,67669.97802307841,67749.34235194924,68015.7981102671,68015.34650870585,420.0,67669.51722977015,67721.3514133015,67771.02720992433,67695.65678313202,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.381596844535886,14.58124855754849,16.874369043601339,17.038182506307188,13.434816621009773,17.698431954737069,16.099272740282108,15.994500504795303,15.267645920293229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.539714089737033,99.8161080823778,20.1,30.0,14.849624722493538,100.0,18.7,30.0,17.214444017577628,94.83139933106777,19.0,30.0,17.28978207005482,94.12690985801145,19.0,30.0,13.290934563703204,44.20644981465834,12.0,30.0,17.80219388028533,92.27902906298906,22.0,30.0,16.273563594914945,99.66997629807519,21.3,30.0,16.19376119703615,99.35872208233353,12.0,30.0,15.606645143554042,100.0,20.0,30.0,5.997282095151528,0.0,0.0,8.894723891295952,0.0,0.0,9.33565905516702,0.0,0.0,15.288402650105424,0.0,0.0,67686.20496751878,67767.15641538358,68033.78285076596,68035.90479863671,420.0,67685.25029305958,67738.26382835073,67789.50876354598,67713.00972343821,0.0,67.67822073978496,67.67822073978496,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.67822073978496,67.67822073978496,0.0,67.67822073978496,0.0,0.0,0.00145 
