Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.445034997921995,18.581364187462797,15.12293136057384,15.73262733599644,14.251370218488699,17.916926124727163,14.592527953368839,14.081508242947164,15.782180391358395,17.51642587422725,34.461402228287067,21.0,30.0,18.693421928361404,32.13918607696874,12.0,30.0,15.2145772092431,40.01192066733493,16.0,30.0,15.732134180830317,38.705928307881588,12.0,30.0,14.26572859048671,42.91384107924318,12.0,30.0,17.98503247018037,33.852481288805538,12.0,30.0,14.623967833595854,41.65681374588587,10.0,30.0,14.102406818420647,43.37160118902168,12.0,30.0,15.860373671683228,38.73850140212625,19.0,30.0,15.086604144993882,0.0,0.0,9.735003057629415,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,72.37150156542639,72.37150156542639,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.37150156542639,72.37150156542639,0.0,72.37150156542639,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.34809712249239,18.48528716308374,15.090326320972017,15.705857965539277,14.233372138953883,17.836936500003078,14.576034140919479,14.046166541806029,15.70715371040485,17.410746596068298,34.60651891137866,21.0,30.0,18.58586469495221,32.26695318657114,12.0,30.0,15.17953037456271,39.99319711423339,16.0,30.0,15.705048608151247,38.66772236632769,12.0,30.0,14.246853477063878,42.839710849940789,12.0,30.0,17.899098169974719,33.93659206887233,12.0,30.0,14.606772893715691,41.57243679731277,10.0,30.0,14.065045221900713,43.348792472187337,12.0,30.0,15.773549934972836,38.8405888402232,19.0,30.0,15.074042782118529,0.0,0.0,9.704135337914766,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,72.37150156542639,72.37150156542639,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.37150156542639,72.37150156542639,0.0,72.37150156542639,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.258580026984789,18.39569666444039,15.059435001774134,15.679504255703368,14.215757640755536,17.76158469418313,14.559086654027708,14.012740718901205,15.638911376842728,17.314531110521427,34.74677170167289,21.0,30.0,18.487148972629986,32.384553144142319,12.0,30.0,15.14653900327997,39.98003395341356,16.0,30.0,15.678672294804088,38.63825218623919,12.0,30.0,14.228541969642278,42.76373114211246,12.0,30.0,17.818763528781795,34.00871360704147,12.0,30.0,14.589200041663226,41.490360883527639,10.0,30.0,14.029943782447344,43.319244692643128,12.0,30.0,15.695882423654809,38.919893595202058,19.0,30.0,15.061617517430595,0.0,0.0,9.674322732249879,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,72.37150156542639,72.37150156542639,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.37150156542639,72.37150156542639,0.0,72.37150156542639,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.175026532758186,18.311643816202094,15.029978400891807,15.653479970348084,14.198466477365109,17.690252824684099,14.54186943932995,13.980995510633499,15.577613057305197,17.2240744239063,34.89043730691015,21.0,30.0,18.39571676893938,32.49524504045676,12.0,30.0,15.11548428645658,39.97307335494511,16.0,30.0,15.65280722080253,38.61831873490472,12.0,30.0,14.210667053614206,42.68626530966906,12.0,30.0,17.743176276414745,34.0705770347562,12.0,30.0,14.571392256317094,41.4110164071726,10.0,30.0,13.996775613871716,43.28388683141726,12.0,30.0,15.626545613485789,38.97829732334283,19.0,30.0,15.049309485064338,0.0,0.0,9.64640765935649,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,72.37150156542639,72.37150156542639,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.37150156542639,72.37150156542639,0.0,72.37150156542639,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.09679537785445,18.232382818677139,15.001752598684974,15.627737210022204,14.181484593559084,17.62244557306866,14.524401131743844,13.950744614950147,15.52015776781576,17.14060025308585,35.03523327038902,21.0,30.0,18.3103844827077,32.60169485990261,12.0,30.0,15.085992798607976,39.97377104751984,16.0,30.0,15.627322955432252,38.60871236352173,12.0,30.0,14.193169778703899,42.60749087803444,12.0,30.0,17.67167876846404,34.1235252983638,12.0,30.0,14.553399481855103,41.33507542332588,10.0,30.0,13.965295073941439,43.24342554924374,12.0,30.0,15.563566242342179,39.020610057762947,19.0,30.0,15.03712648869026,0.0,0.0,9.621005126037279,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,72.37150156542639,72.37150156542639,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.37150156542639,72.37150156542639,0.0,72.37150156542639,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.023217453906648,18.157376469399745,14.97464348663544,15.6022849001377,14.164786923362655,17.55777014031616,14.506584697097491,13.921831503904877,15.466900356041686,17.06290255555177,35.183098915508328,21.0,30.0,18.230359579701937,32.70529773100507,12.0,30.0,15.05789754876988,39.9822790465519,16.0,30.0,15.602237623184225,38.60911784540159,12.0,30.0,14.176006594062738,42.52760639684902,12.0,30.0,17.60377603219231,34.16860479956754,12.0,30.0,14.53505159632163,41.26382357244321,10.0,30.0,13.935302075757477,43.198502592809187,12.0,30.0,15.50579050696292,39.04968287011456,19.0,30.0,15.02506071351388,0.0,0.0,9.598507408181778,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,72.37150156542639,72.37150156542639,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.37150156542639,72.37150156542639,0.0,72.37150156542639,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.95067460010401,18.082886133158647,14.945311362975016,15.573882303533413,14.144372559193858,17.492977717644128,14.488572935392856,13.890138620119803,15.414306660160108,16.987792510419138,35.430865071100757,21.0,30.0,18.15299612891922,32.90418362644781,12.0,30.0,15.028947221367917,40.11487711575229,16.0,30.0,15.575409044834805,38.731521295262329,12.0,30.0,14.156736076850667,42.58515538076205,12.0,30.0,17.53743543954378,34.31638597632331,12.0,30.0,14.516615635488597,41.32517045204815,10.0,30.0,13.904254484149844,43.29025525896106,12.0,30.0,15.45075504475654,39.19296084701978,19.0,30.0,15.009005973868412,0.0,0.0,9.579046850397571,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,72.37150156542639,72.37150156542639,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.37150156542639,72.37150156542639,0.0,72.37150156542639,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.88056313846857,18.01060065064116,14.915785971701635,15.544612936451433,14.122841142377546,17.429660126352866,14.470379972719208,13.85822758516564,15.363878028498722,16.915206496712846,35.6704608248555,21.0,30.0,18.078057227695977,33.09809335656724,12.0,30.0,14.999494071611434,40.247277480050737,16.0,30.0,15.547256331901036,38.85573986052959,12.0,30.0,14.135952454597274,42.647043290812309,12.0,30.0,17.472618566412956,34.46158835365486,12.0,30.0,14.498047918504309,41.39119152400559,10.0,30.0,13.872647820696585,43.38386670675535,12.0,30.0,15.398153188666465,39.33070632057183,19.0,30.0,14.992458805962505,0.0,0.0,9.561981764925547,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,72.37150156542639,72.37150156542639,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.37150156542639,72.37150156542639,0.0,72.37150156542639,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.812879136053366,17.94046971783675,14.886183213960955,15.514659537510634,14.100469119054184,17.367827606642807,14.45209127526522,13.826273227839847,15.315383192172302,16.845103941944858,35.90192333750575,21.0,30.0,18.00540591945783,33.28720460288913,12.0,30.0,14.96976660583955,40.378895859834837,16.0,30.0,15.518085573303145,38.981037233203469,12.0,30.0,14.114061419788963,42.71220746595348,12.0,30.0,17.409315225487096,34.60421511690711,12.0,30.0,14.479386519260326,41.46136919211506,10.0,30.0,13.840787945578093,43.47852681075698,12.0,30.0,15.34771798205375,39.46354895068255,19.0,30.0,14.975711186109642,0.0,0.0,9.54634285760815,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,72.37150156542639,72.37150156542639,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.37150156542639,72.37150156542639,0.0,72.37150156542639,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.74725899502812,17.872199267666394,14.856581536751586,15.484163546214932,14.077434321899976,17.30736140836167,14.43362652769487,13.794375579772149,15.268610869480405,16.777248381654084,36.12574290659626,21.0,30.0,17.93481842631132,33.471894725856667,12.0,30.0,14.93991397710141,40.509346891198,16.0,30.0,15.488123575298682,39.10686953489396,12.0,30.0,14.091332658620769,42.779958252698659,12.0,30.0,17.347451686654578,34.74440707095365,12.0,30.0,14.460590831141733,41.53541827670564,10.0,30.0,13.80885852418352,43.57376039950913,12.0,30.0,15.299211213347244,39.59205614240652,19.0,30.0,14.958862977604415,0.0,0.0,9.53129676654029,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,72.37150156542639,72.37150156542639,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.37150156542639,72.37150156542639,0.0,72.37150156542639,0.0,0.0,0.00255 
