Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.64558381054944,12.442462958642427,13.952145087456126,14.056687328856026,12.122375317378621,17.263978269926754,16.6249549105369,13.363898837646087,15.575799685636213,15.991748016438079,86.59607071604323,16.0,30.0,12.448845840623644,100.0,16.0,30.0,14.337451724297868,100.0,16.0,30.0,14.074071638141572,96.0125020924919,16.0,30.0,11.98215938848451,100.0,16.0,30.0,17.239084152817069,80.73612371385123,16.0,30.0,16.670320957346936,83.50340837709763,21.0,30.0,13.609620493218582,99.43944249869716,10.0,30.0,16.19166809657242,85.76009785061275,0.0,0.0,7.4450637687116079,0.0,0.0,9.459592044857815,0.0,0.0,10.58531856982512,0.0,0.0,11.03124658387324,0.0,0.0,5001.986859506186,6989.180964990978,10833.234284817698,6258.656639364988,6648.6408423866009,5077.245480105907,5059.188103402775,5966.2473746631499,5026.425047034415,0.0,72.32344627069344,72.32344627069344,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32344627069344,72.32344627069344,0.0,72.32344627069344,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.576734109640036,12.372440128148466,13.891024470017097,14.07542514644381,12.09208047902304,17.16452675629862,16.511873939838624,13.275805569036154,15.488632066546718,15.88787209795191,86.70837089056171,16.0,30.0,12.369251692124449,100.0,16.0,30.0,14.2583218439484,100.0,16.0,30.0,14.145377294665899,95.29861378005457,16.0,30.0,11.956136656375233,100.0,16.0,30.0,17.10556800176685,80.97157424437816,16.0,30.0,16.54084417186519,83.64311315356703,21.0,30.0,13.48372551633605,100.0,10.0,30.0,16.078171751828589,85.9429538552662,0.0,0.0,7.380807944101243,0.0,0.0,9.451031264601588,0.0,0.0,10.56525919497305,0.0,0.0,11.03389930469112,0.0,0.0,4980.698773329478,6928.451767661551,10898.378236370889,6381.283213143546,6612.758172785442,5056.433030250135,5027.424501276456,5846.285275022181,5008.16058927548,0.0,72.32344627069344,72.32344627069344,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32344627069344,72.32344627069344,0.0,72.32344627069344,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.514024414027953,12.309597231922389,13.834459810558624,14.0843251444387,12.063264256847932,17.07391904316761,16.40966509328686,13.19645010493247,15.407056820083533,15.794171747105093,86.70284264735284,16.0,30.0,12.299889568359652,100.0,16.0,30.0,14.185854832565932,100.0,16.0,30.0,14.193590635279179,94.73136547999776,16.0,30.0,11.932633376550952,100.0,16.0,30.0,16.98687043927478,81.06533034704715,16.0,30.0,16.428531502921897,83.80047855142688,21.0,30.0,13.374638381103728,100.0,10.0,30.0,15.972340409005195,85.97186683663696,0.0,0.0,7.354827656694893,0.0,0.0,9.441672364334066,0.0,0.0,10.544860405992111,0.0,0.0,11.042235496820466,0.0,0.0,4951.459770911509,6864.656597126392,10962.25636846134,6501.594401420198,6572.704892652971,5026.639468108958,5007.673996879,5738.681813358428,4976.17109223523,0.0,72.32344627069344,72.32344627069344,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32344627069344,72.32344627069344,0.0,72.32344627069344,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.457386076080886,12.252907854625736,13.782529974745934,14.086601682220343,12.035909904617768,16.991838299666143,16.313904598420885,13.124765392963294,15.334302373629827,15.710611721132464,86.71371837888668,16.0,30.0,12.238746823936705,100.0,16.0,30.0,14.119792643255292,100.0,16.0,30.0,14.22581189032122,94.26054964082258,16.0,30.0,11.911168668421166,100.0,16.0,30.0,16.882457722222747,81.16116231580499,16.0,30.0,16.32435534583714,83.83141155083118,21.0,30.0,13.279220170173684,100.0,10.0,30.0,15.880856527480402,86.04164608283222,0.0,0.0,7.36805931422082,0.0,0.0,9.431604967118256,0.0,0.0,10.523907855377214,0.0,0.0,11.052073924616059,0.0,0.0,4929.405774494549,6798.4906653373059,11024.836483988443,6619.724456908005,6529.224039018284,5005.189520059998,4977.290657012202,5642.902651153294,4956.828285600281,0.0,72.32344627069344,72.32344627069344,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32344627069344,72.32344627069344,0.0,72.32344627069344,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.405732453397164,12.201733801669699,13.73546401287616,14.084945257342082,12.010146152430878,16.91643190534522,16.226710812053434,13.059272405499773,15.266536276984653,15.635121085815618,86.62972781188671,16.0,30.0,12.184545444968178,100.0,16.0,30.0,14.06018233138405,100.0,16.0,30.0,14.247383205908989,93.85305321927059,16.0,30.0,11.891593055402805,100.0,16.0,30.0,16.788643230348567,81.14862117311188,16.0,30.0,16.23356067715555,83.88257361470692,21.0,30.0,13.194635833215373,100.0,10.0,30.0,15.795739682896598,85.98271944516525,0.0,0.0,7.418026288172473,0.0,0.0,9.42090443582109,0.0,0.0,10.502367894287188,0.0,0.0,11.064683237696036,0.0,0.0,4900.769017500013,6730.5505331387389,11086.072294739255,6735.776527126824,6482.953473344336,4976.365013711809,4956.646198704465,5555.611144160227,4925.986014485055,0.0,72.32344627069344,72.32344627069344,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32344627069344,72.32344627069344,0.0,72.32344627069344,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.35954047752441,12.155622231841314,13.693416286507638,14.081389264755224,11.986121028081968,16.847564094753094,16.14489115887201,12.999543496396957,15.206378961442486,15.568899318246219,86.56274369763037,16.0,30.0,12.136390502628334,100.0,16.0,30.0,14.006988848290801,100.0,16.0,30.0,14.26232258881022,93.48441969079737,16.0,30.0,11.87386598057051,100.0,16.0,30.0,16.70532805320191,81.14666111834407,16.0,30.0,16.14918809007227,83.83241966552126,21.0,30.0,13.118698630859968,100.0,10.0,30.0,15.722575179326313,85.96480744922454,0.0,0.0,7.501118888695219,0.0,0.0,9.409662074461098,0.0,0.0,10.480291832012652,0.0,0.0,11.07868998183135,0.0,0.0,4878.662531213703,6662.17230472561,11146.554205176437,6849.977587876723,6435.001858474332,4954.38220702078,4927.331224812344,5477.785332812007,4906.115589502985,0.0,72.32344627069344,72.32344627069344,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32344627069344,72.32344627069344,0.0,72.32344627069344,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.308381782073129,12.10562606195607,13.650058336774892,14.07013666874676,11.960050874863981,16.777759244281684,16.068578623172298,12.945237865560916,15.142341289097962,15.503500529685759,86.68613993796262,16.0,30.0,12.086901277812187,100.0,16.0,30.0,13.956624838310777,100.0,16.0,30.0,14.268073604128635,93.45939889243307,16.0,30.0,11.851021933995888,100.0,16.0,30.0,16.625942279068906,81.3309810002696,16.0,30.0,16.07417864185002,84.06807871026537,21.0,30.0,13.051168990174834,100.0,10.0,30.0,15.647025804602107,86.12280770096123,0.0,0.0,7.602597085812116,0.0,0.0,9.397935476693603,0.0,0.0,10.457463752927689,0.0,0.0,11.05193959846152,0.0,0.0,4850.533775045194,6593.061457830387,11205.727130956999,6962.304791866407,6385.36177886573,4926.35992729239,4906.276941439486,5406.085641255477,4876.159966933193,0.0,72.32344627069344,72.32344627069344,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32344627069344,72.32344627069344,0.0,72.32344627069344,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.258701083591948,12.05695166118975,13.609578323707812,14.056265186465833,11.932923363607103,16.71109546129141,15.993902280140967,12.895911615051876,15.082217351245135,15.440855664125456,86.83797495830213,16.0,30.0,12.03763608803904,100.0,16.0,30.0,13.90935721785664,100.0,16.0,30.0,14.266853643233965,93.47254426021277,16.0,30.0,11.825047108055405,100.0,16.0,30.0,16.55156683524515,81.54340999143472,16.0,30.0,15.999354844241087,84.22890712732544,21.0,30.0,12.990946280196884,100.0,10.0,30.0,15.577883114502394,86.33323254452232,0.0,0.0,7.697677853761029,0.0,0.0,9.385800974669217,0.0,0.0,10.43322684510217,0.0,0.0,11.034992176025883,0.0,0.0,4827.388139491991,6523.598372072914,11263.63525756865,7072.819540115022,6334.41854676744,4904.125030465862,4877.508315064479,5340.802441173717,4855.441709745646,0.0,72.32344627069344,72.32344627069344,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32344627069344,72.32344627069344,0.0,72.32344627069344,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.209965372309668,12.009903931853103,13.57187246907004,14.040620768999311,11.905389815743036,16.646480588805145,15.92303317066845,12.850742578298384,15.022776038557211,15.379850598036797,86.93384537030917,16.0,30.0,11.989518851716439,100.0,16.0,30.0,13.865333834931255,100.0,16.0,30.0,14.260679150424572,93.51210726517626,16.0,30.0,11.797475758155452,100.0,16.0,30.0,16.48000742018863,81.69135329663568,16.0,30.0,15.930119562873845,84.42437141785769,21.0,30.0,12.936928999894981,100.0,10.0,30.0,15.508969120805622,86.4602243621178,0.0,0.0,7.776091918964094,0.0,0.0,9.373314325995319,0.0,0.0,10.408018248743149,0.0,0.0,11.015019250750115,0.0,0.0,4799.7095466609439,6454.180633789844,11320.337660569363,7181.5905693352219,6282.57039304396,4876.513280185234,4855.732699615167,5280.119160541192,4826.364525275962,0.0,72.32344627069344,72.32344627069344,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32344627069344,72.32344627069344,0.0,72.32344627069344,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.162586483996794,11.964451826195856,13.536653974546756,14.023658550264067,11.877760367335164,16.58419806670877,15.85339703037662,12.80929360035173,14.965890781878905,15.321326201569218,87.05428018663285,16.0,30.0,11.942906233893253,100.0,16.0,30.0,13.824502762731238,100.0,16.0,30.0,14.250967081759054,93.5699162755359,16.0,30.0,11.769212645363828,100.0,16.0,30.0,16.411978651601609,81.86397202688153,16.0,30.0,15.861315938693077,84.5558281780282,21.0,30.0,12.888229011206676,100.0,10.0,30.0,15.444744312472052,86.63281844080727,0.0,0.0,7.835341635968288,0.0,0.0,9.360533654325029,0.0,0.0,10.382254904337636,0.0,0.0,10.996067227202275,0.0,0.0,4776.166891834519,6385.063555437687,11375.866458457655,7288.664973560692,6230.091274175846,4853.741016791335,4827.582988864723,5224.367068374001,4804.836896434935,0.0,72.32344627069344,72.32344627069344,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32344627069344,72.32344627069344,0.0,72.32344627069344,0.0,0.0,0.00255 
