Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.741066949645873,17.290208821455687,13.999199076069314,15.356622382653017,16.31956312275513,18.511307979546968,17.108451718523157,16.105436676080186,17.21175080513038,5.22109041067612,3.597204129677181,4.273236339098793,3.432805456564612,0.0,0.0,0.0,0.0,0.0,10.66765921509369,0.0,14.806272701045332,40.04341711694025,21.0,30.0,15.64413710480693,38.25980790334857,23.0,30.0,13.281605589950175,44.45966386077207,0.0,0.0,14.36135523645553,41.51963770917032,20.1,30.0,16.35326947525768,36.04273565794854,12.0,30.0,18.071325072916158,32.381976084193158,19.5,30.0,16.883194807730413,34.86138807781715,10.0,30.0,16.266405757946417,36.06472228893017,18.7,30.0,17.139231305665399,34.37115466721351,19.0,30.0,9.05394794097516,0.0,0.0,15.123674701382236,0.0,0.0,434.85294530236487,420.17357492196018,420.5027791422828,420.09967021916938,443.8195828818579,471.82701707378728,453.5819906263956,452.89135878151049,499.30539406776509,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.586093963877861,17.0732253357886,13.874347988994064,15.202643131528449,16.244280348451985,18.384377521697418,16.998089500992675,16.0072942070678,17.178370890976728,5.434701508173762,3.739565905334971,4.447927957884853,3.569356143513312,0.0,0.0,0.0,0.0,0.0,11.338733926577392,0.0,14.641387073625479,40.40149289541201,21.0,30.0,15.446632893160114,38.486722752475959,23.0,30.0,13.151496382564432,44.51895123537095,0.0,0.0,14.202235391607978,41.66926203778965,20.1,30.0,16.2628493777874,36.34640457919387,12.0,30.0,17.933955731016476,32.74478488284337,19.5,30.0,16.761180534873433,35.22172201688156,10.0,30.0,16.14617440796857,36.47351849939036,18.7,30.0,17.107461965385423,34.48807229480829,19.0,30.0,8.960662489026288,0.0,0.0,15.08299785743202,0.0,0.0,433.8039101918131,420.1034710051245,420.2238789062094,420.0664439879556,443.12823193557736,474.8606810790443,460.38877561287316,452.6451709373413,496.00236063154207,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.419653221198507,16.85628016436814,13.751072368049205,15.047355787236107,16.171439302996189,18.26367136635297,16.885777405847194,15.910276636613894,17.12214883429889,5.725880940007298,3.9324345266512994,4.684410905502753,3.753734678480133,0.0,0.0,0.0,0.0,0.0,12.179102899948248,0.0,14.448445861850815,40.71531964962291,21.0,30.0,15.236384954699976,38.59520418660291,23.0,30.0,13.019043652491565,44.44159321902826,0.0,0.0,14.034349996611939,41.681424269307097,20.1,30.0,16.1760293730226,36.5603473498905,12.0,30.0,17.802994423228875,32.998898591385898,19.5,30.0,16.630331943458473,35.53193620222478,10.0,30.0,16.026516592014084,36.844006332528838,18.7,30.0,17.037276441745808,34.623166013537268,19.0,30.0,8.83493202249003,0.0,0.0,15.04661912988058,0.0,0.0,434.9571406622652,420.0476315551634,420.0974223676463,420.0334004655621,446.1639662298532,478.32755452065399,461.62280762059228,454.6749093891016,495.4454288225275,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.264350538916318,16.64645163731739,13.622657026021284,14.89753139771739,16.09800100170161,18.144196827664943,16.768472975813418,15.813404742892502,17.051939569136743,5.9603397062552,4.087772977820302,4.874818632423134,3.9023566727955387,0.0,0.0,0.0,0.0,0.0,12.86245026880503,0.0,14.277452550466212,40.85683516290211,21.0,30.0,15.031828883808679,38.60522417406821,23.0,30.0,12.872462601647474,44.30716647942218,0.0,0.0,13.873396381283867,41.579066291180087,20.1,30.0,16.086998016066809,36.686992101590089,12.0,30.0,17.669965728173805,33.170477810261179,19.5,30.0,16.487920269567494,35.77017309124278,10.0,30.0,15.905358144130265,37.11850486360048,18.7,30.0,16.94426952500923,34.72236810031477,19.0,30.0,8.768113949067042,0.0,0.0,15.008670594627523,0.0,0.0,434.8814854806856,420.0175976810863,420.039475216961,420.01270665494908,447.5915708286226,478.88855835569987,463.6739707184205,454.5893122768537,493.3126605200973,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.128353233648723,16.454644581148448,13.502781383450119,14.761000544601285,16.02387186683206,18.0254865896215,16.656483774460996,15.720302096321323,16.97487974744785,6.058284441657582,4.152531485223182,4.954571543171759,3.9645334761099666,0.0,0.0,0.0,0.0,0.0,13.191696469348259,0.0,14.139636992589314,40.8282612790806,21.0,30.0,14.853725288977952,38.5011961192251,23.0,30.0,12.741803945231825,44.063150397002228,0.0,0.0,13.733530575536176,41.36646764727121,20.1,30.0,15.99637972333832,36.71662245411533,12.0,30.0,17.535824556392226,33.26002420655839,19.5,30.0,16.35579827949576,35.89077670261116,10.0,30.0,15.79050085522855,37.25877255570209,18.7,30.0,16.84193989549662,34.75344400227493,19.0,30.0,8.772991222180794,0.0,0.0,14.96512244146324,0.0,0.0,435.5631822775515,420.0058130146122,420.0151455873962,420.00406854832417,448.7526754378957,479.88031126968647,463.7687394000269,455.24034239946698,492.7294392445456,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.99923618525874,16.280756150390649,13.393213363614035,14.637819442195328,15.951159225098696,17.911208945783146,16.55019239649381,15.632850289398985,16.897256214325269,6.155351078943293,4.216287540765178,5.033038897794545,4.025614604259484,0.0,0.0,0.0,0.0,0.0,13.508588403603657,0.0,14.007408433899882,40.69673937181424,21.0,30.0,14.698915028932868,38.30422407860984,23.0,30.0,12.627382340082772,43.72316264846752,0.0,0.0,13.612490908465297,41.063037445401018,20.1,30.0,15.908574953331526,36.65448264797501,12.0,30.0,17.40838932108538,33.26355891137861,19.5,30.0,16.23262173112535,35.90789804083991,10.0,30.0,15.685234268580175,37.27524299489014,18.7,30.0,16.741297036336495,34.70490131672912,19.0,30.0,8.789088261383548,0.0,0.0,14.92071131847666,0.0,0.0,434.8574408679487,420.0019338722359,420.0055118882636,420.0012116996105,449.2073554260597,479.98368183788656,464.4284175237228,455.1641024752031,491.84691170616909,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.890977849257498,16.122836883046508,13.292551586949865,14.525660932570898,15.879182662107441,17.802219405331916,16.448341442000666,15.549067254381539,16.820765620404523,6.13002761350971,4.199509240983906,5.012965492267373,4.009964234543863,0.0,0.0,0.0,0.0,0.0,13.484163282188146,0.0,13.91236295609463,40.59233176688133,21.0,30.0,14.564645122173652,38.225455745662348,23.0,30.0,12.526519170330744,43.65745563244125,0.0,0.0,13.50640479681347,40.94149865512799,20.1,30.0,15.822676323070052,36.54448369509651,12.0,30.0,17.289149128245925,33.22097565189409,19.5,30.0,16.115976968858815,35.8701915068812,10.0,30.0,15.586113657113124,37.22681997220539,18.7,30.0,16.644561007707705,34.6156619282493,19.0,30.0,8.770294696698546,0.0,0.0,14.873327976411503,0.0,0.0,435.7739128018628,420.00064684140889,420.0019945482639,420.0003547253433,449.2701637917379,480.4218496538776,464.15266571893297,455.2239580297983,491.6309749908421,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.784413050734726,15.976148800382538,13.199123925702868,14.421782114488896,15.809841709301889,17.699173626702114,16.357232227366127,15.471162325050699,16.747536638010894,6.112314339023865,4.187320701908833,4.998457669641279,3.998578459545832,0.0,0.0,0.0,0.0,0.0,13.467068755024906,0.0,13.811680071468807,40.56617583260611,21.0,30.0,14.441398816822563,38.34497718296225,23.0,30.0,12.435290830946068,43.71166358628452,0.0,0.0,13.4097897295593,40.99978993250702,20.1,30.0,15.742041367646256,36.4118341643758,12.0,30.0,17.178563718142429,33.150054583526117,19.5,30.0,16.018408484806103,35.78127074278791,10.0,30.0,15.496967417613395,37.13329357728301,18.7,30.0,16.554679262335879,34.51085687567142,19.0,30.0,8.749146524449259,0.0,0.0,14.82640274343638,0.0,0.0,435.44087690496289,420.00022146386496,420.00071679325256,420.00010338427128,449.41878107233347,480.428702186292,464.82640548081988,455.119812734474,491.1662524323539,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.687071580868864,15.83842513417307,13.111356249800393,14.324299101230836,15.74298323391109,17.602602510334287,16.267669294838453,15.397118051944286,16.677920846045688,6.094406353898876,4.175204513054211,4.984064772199778,3.9872954622170049,0.0,0.0,0.0,0.0,0.0,13.45205704622053,0.0,13.725237587995697,40.582201261269258,21.0,30.0,14.32659528213313,38.51652539976589,23.0,30.0,12.35096896784697,43.8127920348136,0.0,0.0,13.319992677182887,41.11609529493128,20.1,30.0,15.665467289299484,36.302955691389268,12.0,30.0,17.07745217736092,33.11311816481892,19.5,30.0,15.91995570444339,35.7121208102933,10.0,30.0,15.413276934685543,37.0313868097955,18.7,30.0,16.47139669139564,34.43261520440433,19.0,30.0,8.728132623980987,0.0,0.0,14.782003721782676,0.0,0.0,435.89552826149147,420.0000763774717,420.00025630419159,420.0000300818661,449.6256036315166,480.972087730983,464.62970113517908,455.34968482357018,491.37953242636288,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.592308423405186,15.708202943703843,13.028324656758152,14.232189102356637,15.678482566812697,17.510232183359663,16.185622064595856,15.32693649794416,16.610723428183499,6.079756659257399,4.165178806741547,4.97218574814714,3.977964667428102,0.0,0.0,0.0,0.0,0.0,13.440503059208384,0.0,13.638275807798916,40.619870398663838,21.0,30.0,14.218360019302759,38.69334785186331,23.0,30.0,12.272160997597256,43.92596426257083,0.0,0.0,13.235736110781377,41.241789540882667,20.1,30.0,15.59261192282087,36.22705859216047,12.0,30.0,16.98099224418564,33.100482829270109,19.5,30.0,15.834409044574186,35.67399423536291,10.0,30.0,15.335303631093906,36.94267133132696,18.7,30.0,16.391945939129554,34.37981004967114,19.0,30.0,8.707315708693298,0.0,0.0,14.737681550739135,0.0,0.0,435.7323548410423,420.0000265861677,420.00009127368778,420.00000875198176,449.69999607231616,480.9859577994953,465.2279570315305,455.25672664098348,490.9921777819282,0.0,69.22000882291842,69.22000882291842,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22000882291842,69.22000882291842,0.0,69.22000882291842,0.0,0.0,0.00145 
