Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM::Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM::Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:10:00,4.817264E+02,0.000000E+00,1.629015E-02,0.000000E+00,2.661886E+03,0.000000E+00,9.668260E-02,0.000000E+00,9.885730E+03,0.000000E+00,4.847316E-01,0.000000E+00,4.260140E+02,0.000000E+00,1.397254E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843893E+02,0.000000E+00,5.928686E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.476695E+00,0.000000E+00,2.048870E-04,0.000000E+00
00:20:00,4.816269E+02,0.000000E+00,1.628679E-02,0.000000E+00,2.661142E+03,0.000000E+00,9.665556E-02,0.000000E+00,9.883398E+03,0.000000E+00,4.846173E-01,0.000000E+00,4.258303E+02,0.000000E+00,1.396651E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843667E+02,0.000000E+00,5.927960E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.444028E+00,0.000000E+00,2.038536E-04,0.000000E+00
00:30:00,4.815279E+02,0.000000E+00,1.628344E-02,0.000000E+00,2.660400E+03,0.000000E+00,9.662864E-02,0.000000E+00,9.881077E+03,0.000000E+00,4.845035E-01,0.000000E+00,4.256474E+02,0.000000E+00,1.396052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843443E+02,0.000000E+00,5.927240E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.411607E+00,0.000000E+00,2.028280E-04,0.000000E+00
00:40:00,4.814293E+02,0.000000E+00,1.628011E-02,0.000000E+00,2.659663E+03,0.000000E+00,9.660185E-02,0.000000E+00,9.878766E+03,0.000000E+00,4.843902E-01,0.000000E+00,4.254653E+02,0.000000E+00,1.395454E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843220E+02,0.000000E+00,5.926524E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.379430E+00,0.000000E+00,2.018101E-04,0.000000E+00
00:50:00,4.813313E+02,0.000000E+00,1.627679E-02,0.000000E+00,2.658928E+03,0.000000E+00,9.657516E-02,0.000000E+00,9.876465E+03,0.000000E+00,4.842774E-01,0.000000E+00,4.252840E+02,0.000000E+00,1.394860E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842999E+02,0.000000E+00,5.925814E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.347495E+00,0.000000E+00,2.007998E-04,0.000000E+00
01:00:00,4.812337E+02,0.000000E+00,1.627349E-02,0.000000E+00,2.658197E+03,0.000000E+00,9.654860E-02,0.000000E+00,9.874175E+03,0.000000E+00,4.841651E-01,0.000000E+00,4.251035E+02,0.000000E+00,1.394268E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842780E+02,0.000000E+00,5.925108E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.315800E+00,0.000000E+00,1.997972E-04,0.000000E+00
01:10:00,4.812395E+02,0.000000E+00,1.627369E-02,0.000000E+00,2.658239E+03,0.000000E+00,9.655016E-02,0.000000E+00,9.874309E+03,0.000000E+00,4.841716E-01,0.000000E+00,4.251140E+02,0.000000E+00,1.394302E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842795E+02,0.000000E+00,5.925158E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.318079E+00,0.000000E+00,1.998693E-04,0.000000E+00
01:20:00,4.812454E+02,0.000000E+00,1.627388E-02,0.000000E+00,2.658282E+03,0.000000E+00,9.655170E-02,0.000000E+00,9.874442E+03,0.000000E+00,4.841782E-01,0.000000E+00,4.251245E+02,0.000000E+00,1.394336E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842810E+02,0.000000E+00,5.925206E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.320340E+00,0.000000E+00,1.999408E-04,0.000000E+00
01:30:00,4.812512E+02,0.000000E+00,1.627408E-02,0.000000E+00,2.658325E+03,0.000000E+00,9.655324E-02,0.000000E+00,9.874575E+03,0.000000E+00,4.841847E-01,0.000000E+00,4.251349E+02,0.000000E+00,1.394371E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842826E+02,0.000000E+00,5.925255E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.322581E+00,0.000000E+00,2.000117E-04,0.000000E+00
01:40:00,4.812570E+02,0.000000E+00,1.627428E-02,0.000000E+00,2.658367E+03,0.000000E+00,9.655478E-02,0.000000E+00,9.874707E+03,0.000000E+00,4.841912E-01,0.000000E+00,4.251453E+02,0.000000E+00,1.394405E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842840E+02,0.000000E+00,5.925303E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.324804E+00,0.000000E+00,2.000820E-04,0.000000E+00
