Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.397327846918239,19.11906445202243,17.861469508577995,18.242490701262818,15.435659297892809,18.62099748911705,16.831311343407415,15.992510224575908,17.06779890444247,18.55614248249665,98.61239033891218,21.0,30.0,18.91584860126123,96.3746740235879,21.5,30.0,18.218809879851553,100.0,16.0,30.0,18.451910871779828,99.30715615453977,20.1,30.0,15.453670018159225,100.0,12.0,30.0,18.882553924326474,100.0,19.5,30.0,16.897097068197437,100.0,10.0,30.0,16.055915980122604,100.0,18.7,30.0,17.192601615917068,98.65876648126424,19.0,30.0,16.61746013384399,0.0,0.0,8.678652358011702,0.0,0.0,9326.382053597297,9332.316505340474,9330.041263954801,9328.279545211273,12930.194423779853,17874.487549810183,11752.691821907978,13547.895674251575,12123.292041585319,0.0,71.43803743828991,71.43803743828991,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.43803743828991,71.43803743828991,0.0,71.43803743828991,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.30730954937566,19.019773527313256,17.792527378502414,18.162586980886507,15.407524227653689,18.566312714332566,16.775767699367657,15.911399904857449,17.076709143573877,18.456389335464555,98.69703735757008,21.0,30.0,18.81310466765651,96.49222005081136,21.5,30.0,18.13299144269411,100.0,16.0,30.0,18.35837115752977,99.35693706913287,20.1,30.0,15.425398138069764,100.0,12.0,30.0,18.825026007346197,100.0,19.5,30.0,16.83188382422876,100.0,10.0,30.0,15.968142864612082,100.0,18.7,30.0,17.2379138551761,98.28984017917021,19.0,30.0,16.598873267359826,0.0,0.0,8.660386373049262,0.0,0.0,9305.7829254468,9312.713805141015,9310.404583090838,9307.770841400623,12914.469172827323,17963.02903176826,11586.335813644919,13524.709273681408,12248.732864013411,0.0,71.43803743828991,71.43803743828991,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.43803743828991,71.43803743828991,0.0,71.43803743828991,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.223158343267245,18.92405491137358,17.726109929047909,18.087083982212446,15.379273195640132,18.513622306387388,16.725395744279369,15.836182087831049,17.073885724813175,18.36456288389796,98.7382502696114,21.0,30.0,18.71712589795615,96.54636358390792,21.5,30.0,18.05147192006334,100.0,16.0,30.0,18.27132467877745,99.36715641690704,20.1,30.0,15.396971238537259,100.0,12.0,30.0,18.769861008451089,100.0,19.5,30.0,16.775419125258908,100.0,10.0,30.0,15.887499721135324,100.0,18.7,30.0,17.25646254131496,98.0856159424071,19.0,30.0,16.580296624925997,0.0,0.0,8.642429607938919,0.0,0.0,9284.817039254347,9291.84358553527,9288.956383356615,9286.840905725003,12895.906698002726,18047.08232206882,11422.929325189505,13498.512198368024,12371.742271359431,0.0,71.43803743828991,71.43803743828991,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.43803743828991,71.43803743828991,0.0,71.43803743828991,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.143495869608495,18.83355703890407,17.662276831124268,18.015330692470529,15.350972308904229,18.462747846116373,16.678727350266898,15.765981575237668,17.06349281196504,18.27819673624931,98.73761220688935,21.0,30.0,18.62721704162277,96.57854490523698,21.5,30.0,17.974365492248788,100.0,16.0,30.0,18.18948713273247,99.33662559562647,20.1,30.0,15.368457836807499,100.0,12.0,30.0,18.716785679731996,100.0,19.5,30.0,16.724645584887044,100.0,10.0,30.0,15.812779596236,100.0,18.7,30.0,17.25890656037904,97.97920273805356,19.0,30.0,16.561728803435959,0.0,0.0,8.624990089067467,0.0,0.0,9262.55927893036,9269.916141705662,9267.12695973903,9264.680746218903,12874.548941547595,18126.919875406933,11264.182250446633,13469.414076158517,12492.216272722144,0.0,71.43803743828991,71.43803743828991,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.43803743828991,71.43803743828991,0.0,71.43803743828991,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0680275540603,18.7476166193385,17.600807088025463,17.94703044945607,15.322662913341546,18.413532032317975,16.63470323821937,15.700102459880224,17.048221182908934,18.197245320265009,98.72687613269506,21.0,30.0,18.54236908274395,96.59331867630326,21.5,30.0,17.90112401148066,100.0,16.0,30.0,18.11242920682862,99.29784000627095,20.1,30.0,15.339895660989923,100.0,12.0,30.0,18.665600431831864,100.0,19.5,30.0,16.67762064004001,100.0,10.0,30.0,15.743058994388692,100.0,18.7,30.0,17.251475840085289,97.93203365202332,19.0,30.0,16.543165033012309,0.0,0.0,8.608206915552899,0.0,0.0,9240.01372025017,9247.544844234553,9244.411071826364,9242.1333780212,12850.802774662889,18203.632044677575,11113.136410618954,13437.977370938037,12610.247948904705,0.0,71.43803743828991,71.43803743828991,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.43803743828991,71.43803743828991,0.0,71.43803743828991,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.99603893825062,18.66577927010912,17.541577893219004,17.881727758982139,15.294393543442137,18.36446927567741,16.592778403254198,15.637994953009783,17.029721856100396,18.12044983331279,98.7059587648204,21.0,30.0,18.462041214221498,96.60296193104358,21.5,30.0,17.831455197515014,100.0,16.0,30.0,18.039360846702633,99.25048942813693,20.1,30.0,15.311348285330843,100.0,12.0,30.0,18.61734039576385,100.0,19.5,30.0,16.633373986246875,100.0,10.0,30.0,15.677641240214271,100.0,18.7,30.0,17.23794982277128,97.92076428311187,19.0,30.0,16.52464361863692,0.0,0.0,8.592160643953348,0.0,0.0,9216.900313949205,9224.557072379974,9221.359993252958,9219.046954508403,12824.770825506836,18277.2929111385,10969.617369917192,13404.310584730012,12725.854666466363,0.0,71.43803743828991,71.43803743828991,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.43803743828991,71.43803743828991,0.0,71.43803743828991,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.926933951830788,18.58713153278905,17.48402251391051,17.81877900940652,15.265452934635534,18.317809210768297,16.55257937079797,15.578635702705533,17.00873519460852,18.04733290620899,98.78935338916203,21.0,30.0,18.385390679768557,96.70995224514867,21.5,30.0,17.764725660924236,100.0,16.0,30.0,17.969669970210746,99.30941517786748,20.1,30.0,15.282406089237153,100.0,12.0,30.0,18.570219740924725,100.0,19.5,30.0,16.591216256731579,100.0,10.0,30.0,15.615643551426262,100.0,18.7,30.0,17.220273539499364,98.03279996607852,19.0,30.0,16.505694162626868,0.0,0.0,8.576862898744264,0.0,0.0,9193.753358830068,9201.43753066353,9198.08667283375,9195.879768838944,12797.019920326347,18349.08794083062,10835.517255769939,13369.108634214648,12839.312596371461,0.0,71.43803743828991,71.43803743828991,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.43803743828991,71.43803743828991,0.0,71.43803743828991,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.860041454510438,18.51138510679604,17.428551306447959,17.757834253023419,15.236258631725879,18.27216453145619,16.513740630012835,15.521822664765912,16.98617532928041,17.976730858428298,98.8472580114388,21.0,30.0,18.311708202787825,96.77059979883922,21.5,30.0,17.70141392612924,100.0,16.0,30.0,17.903828936934749,99.33894339907968,20.1,30.0,15.253160037499484,100.0,12.0,30.0,18.524155123912086,100.0,19.5,30.0,16.550729371128495,100.0,10.0,30.0,15.55656194990704,100.0,18.7,30.0,17.199861600233019,98.15981328397699,19.0,30.0,16.48667639052759,0.0,0.0,8.562100455223245,0.0,0.0,9170.561453601442,9178.203055047381,9174.937854010102,9172.713081133208,12767.718217424313,18419.116833760607,10710.07699048724,13332.530037929439,12950.722719877738,0.0,71.43803743828991,71.43803743828991,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.43803743828991,71.43803743828991,0.0,71.43803743828991,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.795400264933496,18.438522879455033,17.374707920450299,17.698945376088699,15.206896456901069,18.227467514075565,16.476084567243225,15.467515126648993,16.961888681563008,17.90870855489305,98.87529205604152,21.0,30.0,18.241205690778718,96.81824951441139,21.5,30.0,17.640446421681636,100.0,16.0,30.0,17.8386485365036,99.34894643586354,20.1,30.0,15.22369816252046,100.0,12.0,30.0,18.479074439669544,100.0,19.5,30.0,16.511635988357388,100.0,10.0,30.0,15.50016842917066,100.0,18.7,30.0,17.17839910894706,98.29150133241434,19.0,30.0,16.467644917923104,0.0,0.0,8.547582402059814,0.0,0.0,9147.253726969517,9154.979791448091,9151.69567121762,9149.429409401917,12737.020921732379,18487.475406092424,10592.610607521194,13294.721501124068,13060.178948363831,0.0,71.43803743828991,71.43803743828991,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.43803743828991,71.43803743828991,0.0,71.43803743828991,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.733081401140028,18.36806758979979,17.322076532248635,17.641714722185843,15.177423365621675,18.1836398755541,16.43953414272404,15.415321115766546,16.93754593775091,17.843530063773199,98.89542759853694,21.0,30.0,18.173070638161538,96.85319915865176,21.5,30.0,17.581044086918064,100.0,16.0,30.0,17.77715233488812,99.34462316471736,20.1,30.0,15.194089774281729,100.0,12.0,30.0,18.434902943850696,100.0,19.5,30.0,16.47378357492437,100.0,10.0,30.0,15.446133808288537,100.0,18.7,30.0,17.155686573865898,98.42922508318843,19.0,30.0,16.448656255841234,0.0,0.0,8.533083154980048,0.0,0.0,9123.943883543932,9131.692317689385,9128.288666603814,9126.10465393359,12705.070076957738,18554.252202980962,10482.469013671138,13255.817190031572,13167.768247392518,0.0,71.43803743828991,71.43803743828991,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.43803743828991,71.43803743828991,0.0,71.43803743828991,0.0,0.0,0.00145 
