Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.2015840783029,12.64292771785897,15.95699727363756,14.928329699572475,12.432311458695374,17.845455405609124,16.86544452014034,14.158637943913995,15.797129894299584,16.511667948967589,99.48298308038955,12.0,30.0,12.610135500422615,100.0,12.0,30.0,16.415858819450098,100.0,12.0,30.0,15.008180277568084,98.93765573988127,19.0,30.0,12.28849668623712,100.0,12.0,30.0,17.73158802325997,92.4462242893488,12.0,30.0,17.046911207621759,96.47880372860227,21.0,30.0,14.470419477585513,100.0,10.0,30.0,16.511037150021804,99.57824116465241,0.0,0.0,8.082436242893222,0.0,0.0,9.491149555724503,0.0,0.0,10.728620874458393,0.0,0.0,11.452437693060169,0.0,0.0,5872.085940664126,9178.616890271413,13033.358496675839,7874.949829163725,8588.930737725026,5905.763104595219,5902.498439045589,7531.9560757553749,5879.443009857744,0.0,71.33335510021714,71.33335510021714,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.33335510021714,71.33335510021714,0.0,71.33335510021714,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.131567448268215,12.60354593451334,15.85169119416749,14.923236207156407,12.403279305848387,17.73997046455284,16.754377614076856,14.03861751832229,15.710649626679196,16.40446956572397,99.65355725718239,12.0,30.0,12.57001728198433,100.0,12.0,30.0,16.27954740784556,100.0,12.0,30.0,15.046152244353868,98.39456228569702,19.0,30.0,12.263929564051706,100.0,12.0,30.0,17.594740577648048,92.77618247117735,12.0,30.0,16.915095647366337,96.71576971157895,21.0,30.0,14.289374979926896,100.0,10.0,30.0,16.395843108107635,99.82664986859328,0.0,0.0,8.007812059875448,0.0,0.0,9.483205391096233,0.0,0.0,10.708479983920716,0.0,0.0,11.454644092658797,0.0,0.0,5852.85687117894,9103.994201774147,13103.191349964982,7998.0477748271009,8546.80669988046,5887.952841210535,5874.107327920586,7365.5260638658369,5863.590595637735,0.0,71.33335510021714,71.33335510021714,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.33335510021714,71.33335510021714,0.0,71.33335510021714,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.067194157685046,12.566349779386947,15.75474515009195,14.911859556237836,12.375549053685545,17.64379593368956,16.654041490068335,13.934269845479513,15.629754679945635,16.306848287544065,99.71485244507402,12.0,30.0,12.53286079741771,100.0,12.0,30.0,16.155398902897667,100.0,12.0,30.0,15.066880683364089,97.95645608881375,19.0,30.0,12.241711639720832,100.0,12.0,30.0,17.47312455761075,92.9568956789704,12.0,30.0,16.800732494156987,96.93885514346576,21.0,30.0,14.13930024093516,100.0,10.0,30.0,16.28834053801222,99.92736892792219,0.0,0.0,7.971369308658402,0.0,0.0,9.474485634586709,0.0,0.0,10.687989898871252,0.0,0.0,11.46259029927788,0.0,0.0,5826.972528397672,9025.730901841045,13171.734463577082,8119.05308611094,8499.99706195595,5861.3284246429279,5856.7974591854549,7214.17416326236,5835.030825072976,0.0,71.33335510021714,71.33335510021714,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.33335510021714,71.33335510021714,0.0,71.33335510021714,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.008765801412108,12.531367742805682,15.665925779710453,14.896300601553467,12.349123277016315,17.556459807578987,16.559994140923835,13.842252150539036,15.557663159709718,16.219414972951456,99.76677400249429,12.0,30.0,12.4983994649227,100.0,12.0,30.0,16.042866392542224,100.0,12.0,30.0,15.075150865913054,97.59323534634432,19.0,30.0,12.221381649838238,100.0,12.0,30.0,17.365965118884945,93.11836105853566,12.0,30.0,16.694747891060009,97.03818361264574,21.0,30.0,14.012059004527272,100.0,10.0,30.0,16.195285717204667,100.0,0.0,0.0,7.974213602784999,0.0,0.0,9.46505342224764,0.0,0.0,10.66691921820868,0.0,0.0,11.471822452466756,0.0,0.0,5807.050665190669,8944.42224399957,13238.982566548922,8238.083249620779,8449.14838042139,5842.663941311377,5829.716141632099,7076.778415922556,5817.940168322617,0.0,71.33335510021714,71.33335510021714,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.33335510021714,71.33335510021714,0.0,71.33335510021714,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.955478964533225,12.498730478248941,15.584986125801155,14.878644758068539,12.324147279870978,17.47596486865867,16.47449855266177,13.76062578733256,15.490774961977835,16.140768019343346,99.72404870712733,12.0,30.0,12.466574256540776,100.0,12.0,30.0,15.941238716244275,100.0,12.0,30.0,15.075260850288237,97.27810420438492,19.0,30.0,12.202800905546353,100.0,12.0,30.0,17.26932958849535,93.1689996532422,12.0,30.0,16.602076203247586,97.11882427279952,21.0,30.0,13.903008783020216,100.0,10.0,30.0,16.10912826101681,100.0,0.0,0.0,8.014115068538978,0.0,0.0,9.45500284909656,0.0,0.0,10.645260551266049,0.0,0.0,11.483650511096153,0.0,0.0,5781.803429753101,8860.554993477104,13304.910884606747,8355.225603392986,8394.794117412324,5816.928976357273,5811.397889917308,6950.449744228462,5790.606029377552,0.0,71.33335510021714,71.33335510021714,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.33335510021714,71.33335510021714,0.0,71.33335510021714,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.907557137887875,12.468563459050376,15.511694814077002,14.860505867795949,12.300784489435408,17.40214087227252,16.394572834896466,13.687734846875945,15.431000270879876,16.071479452268187,99.66243267185317,12.0,30.0,12.437369651073413,100.0,12.0,30.0,15.849838364136259,100.0,12.0,30.0,15.070536785318199,96.99101557313684,19.0,30.0,12.185937298990917,100.0,12.0,30.0,17.183102530042956,93.20366977724301,12.0,30.0,16.516627744006678,97.11602434423844,21.0,30.0,13.80817004551217,100.0,10.0,30.0,16.034006911297838,100.0,0.0,0.0,8.08713004335965,0.0,0.0,9.444391643282416,0.0,0.0,10.62304788593337,0.0,0.0,11.496910048712783,0.0,0.0,5761.602395925467,8775.621319461174,13370.023152205447,8470.680971494428,8338.108065408827,5797.671013920332,5785.397262919296,6836.132035402944,5772.711040094214,0.0,71.33335510021714,71.33335510021714,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33335510021714,71.33335510021714,0.0,71.33335510021714,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.855227079773052,12.432363852815638,15.439609124913816,14.836164584382944,12.275225772250615,17.327616126890839,16.31957337306696,13.622264085567228,15.36811707815263,16.004260761842379,99.8596169433534,12.0,30.0,12.40399948335986,100.0,12.0,30.0,15.764690013127055,100.0,12.0,30.0,15.058677452987612,97.04675153049685,19.0,30.0,12.163748389069357,100.0,12.0,30.0,17.100828646275436,93.47323648117453,12.0,30.0,16.43968368597312,97.40885632707263,21.0,30.0,13.725275768909049,100.0,10.0,30.0,15.958149179747311,100.0,0.0,0.0,8.179204636644,0.0,0.0,9.433295497907765,0.0,0.0,10.600071694485149,0.0,0.0,11.469294343758273,0.0,0.0,5736.963546387026,8689.148164913895,13433.847349411668,8584.44103864296,8278.990214141562,5772.722692143098,5766.420105785495,6730.430346168498,5746.307987680407,0.0,71.33335510021714,71.33335510021714,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.33335510021714,71.33335510021714,0.0,71.33335510021714,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.804462150351985,12.395688901212536,15.372552368424288,14.810455679589735,12.248482883084229,17.256281333122879,16.2461465562391,13.5632595443757,15.310208533267496,15.940097445863339,100.0,12.0,30.0,12.368565741284085,100.0,12.0,30.0,15.685738685405239,100.0,12.0,30.0,15.041622212669767,97.13142679139102,19.0,30.0,12.138256920474414,100.0,12.0,30.0,17.0233722073428,93.74879282434502,12.0,30.0,16.36313651814964,97.5688468327273,21.0,30.0,13.652170720643616,100.0,10.0,30.0,15.890827274753594,100.0,0.0,0.0,8.265289555801452,0.0,0.0,9.421780046906804,0.0,0.0,10.57567677363333,0.0,0.0,11.451433617335079,0.0,0.0,5715.948449750387,8601.568877431873,13496.435842572695,8696.568286073814,8217.854603787833,5752.823569856231,5741.021142194466,6633.212034909383,5727.9103885298759,0.0,71.33335510021714,71.33335510021714,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.33335510021714,71.33335510021714,0.0,71.33335510021714,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.75475918768706,12.359130009791472,15.310189675065534,14.784073377586108,12.221230268446352,17.186945879324996,16.176961529898184,13.50972078375117,15.253059305343946,15.877934761376471,100.0,12.0,30.0,12.332395232797824,100.0,12.0,30.0,15.612828983755204,100.0,12.0,30.0,15.021223930053742,97.2339852845721,19.0,30.0,12.111026960560157,100.0,12.0,30.0,16.948378771998294,93.90908397109816,12.0,30.0,16.293224916551247,97.71419017315569,21.0,30.0,13.587265442611228,100.0,10.0,30.0,15.823877721577328,100.0,0.0,0.0,8.33523915133584,0.0,0.0,9.409904351720149,0.0,0.0,10.550300729817542,0.0,0.0,11.430381874129859,0.0,0.0,5691.56907683563,8513.321550448443,13557.851392483031,8807.129654123823,8155.117126890187,5728.316291721266,5721.490191944478,6543.01753651459,5702.510989383719,0.0,71.33335510021714,71.33335510021714,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.33335510021714,71.33335510021714,0.0,71.33335510021714,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.706559178297475,12.322890708987004,15.2519954882937,14.757357465088376,12.19379836438995,17.120162569181319,16.108989040649076,13.460732546696207,15.198075274255114,15.818602535998178,100.0,12.0,30.0,12.296160384827472,100.0,12.0,30.0,15.545528685212627,100.0,12.0,30.0,14.998706497567888,97.34717884801337,19.0,30.0,12.082990879825744,100.0,12.0,30.0,16.87714219196828,94.05305505721133,12.0,30.0,16.223944635609649,97.78234966538781,21.0,30.0,13.529177979296348,100.0,10.0,30.0,15.7608451285084,100.0,0.0,0.0,8.386517144952603,0.0,0.0,9.397725167054328,0.0,0.0,10.524360865005745,0.0,0.0,11.410297241077176,0.0,0.0,5670.391961311785,8424.735308553745,13618.13372876318,8916.176872071012,8091.102948767722,5708.025054706067,5696.678898489264,6459.749714526816,5683.137097885233,0.0,71.33335510021714,71.33335510021714,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.33335510021714,71.33335510021714,0.0,71.33335510021714,0.0,0.0,0.00255 
