Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.329856242825874,17.44412230729836,15.095304212878379,15.141742985769739,14.122861855303047,16.042322654571799,14.45750408965127,13.977170253889714,14.677067672221615,17.401223311381214,43.30515628266713,21.0,30.0,17.51978284386198,44.94743606549703,16.0,30.0,15.18897536485769,51.06241063196253,16.0,30.0,15.153408149963651,51.33515804440759,16.0,30.0,14.140407804707868,66.78147346262417,16.0,30.0,16.08619654815276,57.03574599389846,16.0,30.0,14.491817407224696,54.314709730059799,10.0,30.0,14.025140041892739,63.805480571356749,16.0,30.0,14.717653534836153,58.186689044064248,19.0,30.0,15.230780165526028,0.0,0.0,8.226979580803225,0.0,0.0,1329.71586329937,1484.4752138160996,1416.12297559249,1421.9661144328189,2501.6063056907735,2371.598809885151,1503.5808494922408,2232.215006472212,2002.296501525367,0.0,71.23050535327063,71.23050535327063,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.23050535327063,71.23050535327063,0.0,71.23050535327063,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.224694611639788,17.372999858461477,15.05674571676548,15.102172522108555,14.09638123858954,15.986742987004647,14.459158916877819,13.913125097574639,14.707727821468723,17.286925048834254,43.517894424737367,21.0,30.0,17.442699252949617,45.05432151169098,16.0,30.0,15.148055586734593,51.06046737712819,16.0,30.0,15.112016446765854,51.333511712568959,16.0,30.0,14.113881686324257,66.71396637619989,16.0,30.0,16.027996033571794,57.14578260610207,16.0,30.0,14.51554270064676,58.49616762861378,10.0,30.0,13.956092432438457,63.953018987680128,16.0,30.0,14.799642705153323,54.418775225011497,19.0,30.0,15.21373170333923,0.0,0.0,8.2080989476354,0.0,0.0,1322.7834246332698,1477.6282800902357,1408.5017639414874,1414.2953661484954,2490.3541721222097,2365.71773595618,1960.4704442025682,2224.288275720356,1705.8005183520632,0.0,71.23050535327063,71.23050535327063,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.23050535327063,71.23050535327063,0.0,71.23050535327063,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12669963064471,17.304799986806616,15.019163989772445,15.063807070070592,14.06973299237115,15.93322759639544,14.433319311892433,13.853540086934445,14.643067831299949,17.181272658492476,43.69911299204533,21.0,30.0,17.369509240736297,45.14381161973815,16.0,30.0,15.108666964297634,51.0448943311293,16.0,30.0,15.072130832174649,51.318191617583348,16.0,30.0,14.087138363356587,66.69402039628058,16.0,30.0,15.97219962067415,57.272504395203089,16.0,30.0,14.477927054638949,58.18911861540463,10.0,30.0,13.892454769586405,64.1259032401687,16.0,30.0,14.709198985822996,54.71142212340171,16.0,30.0,15.196699952000174,0.0,0.0,8.189571672815618,0.0,0.0,1315.5404042398498,1470.4309679512249,1400.504897933095,1406.245885803232,2484.032081474535,2362.81191635567,1921.4664274298744,2221.251287207768,1707.4891011270752,0.0,71.23050535327063,71.23050535327063,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.23050535327063,71.23050535327063,0.0,71.23050535327063,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.034385304790299,17.23930579339129,14.982501318612206,15.026503844847879,14.042967673739682,15.881501289167407,14.407998137033405,13.797736520049618,14.584867701630643,17.082758659045838,43.85246186446612,21.0,30.0,17.299736233802958,45.217446501626039,16.0,30.0,15.070182312214677,51.018089856723928,16.0,30.0,15.033576442002684,51.29013212474264,16.0,30.0,14.060205774419707,66.6670019683271,16.0,30.0,15.918465422011103,57.38811978350496,19.9,30.0,14.447671239271319,57.855604668610308,10.0,30.0,13.833261049376823,64.27444517425887,16.0,30.0,14.636464985067502,54.940979924418687,16.0,30.0,15.179672287615999,0.0,0.0,8.171597436831819,0.0,0.0,1308.0577966980268,1462.9507796465637,1392.2094021916469,1397.8952556254424,2477.0122278113706,2359.5019103182878,1882.7660144291463,2217.6421828622408,1708.973017774592,0.0,71.23050535327063,71.23050535327063,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.23050535327063,71.23050535327063,0.0,71.23050535327063,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94731303397933,17.17626973100795,14.946729516706338,14.990181926708964,14.016148709865668,15.831379518906209,14.384116586431034,13.7452008931749,14.53224751289182,16.990663937751937,43.980941156411798,21.0,30.0,17.23309720611649,45.277644829448458,16.0,30.0,15.033104512432136,50.98050688660819,16.0,30.0,14.996317190049341,51.2516090352871,16.0,30.0,14.033172169276059,66.63439295696729,16.0,30.0,15.866571867357389,57.49400927053861,16.0,30.0,14.42099966800502,57.519248707460139,10.0,30.0,13.777840651833417,64.40208764116469,16.0,30.0,14.574727489062037,55.12986316307591,16.0,30.0,15.162716774445883,0.0,0.0,8.154313152549515,0.0,0.0,1300.5126492520458,1455.3657696431104,1383.814004437827,1389.443845738298,2469.44338656848,2355.8523703740499,1845.3040277486599,2213.5272807082299,1710.2032407322204,0.0,71.23050535327063,71.23050535327063,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.23050535327063,71.23050535327063,0.0,71.23050535327063,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.864730713248997,17.11542095428905,14.911778347206486,14.954702435772296,13.98932961562004,15.78269515484159,14.36107924423002,13.695521153385322,14.483828260791084,16.902569408545049,44.09069957393487,21.0,30.0,17.169163378721355,45.32535949827256,16.0,30.0,14.996990177130162,50.93332592901213,16.0,30.0,14.960136213537052,51.20306259538311,16.0,30.0,14.00610943076291,66.59602265142468,16.0,30.0,15.816310127597106,57.59091156821966,19.9,30.0,14.396271183401174,57.18632885214151,10.0,30.0,13.725677061004842,64.510921842818,16.0,30.0,14.520229578609861,55.2909873681221,16.0,30.0,15.145821827416102,0.0,0.0,8.137790721679693,0.0,0.0,1292.9147107240447,1447.6857752466336,1375.330304618275,1380.9033421485368,2461.339863533426,2351.8682809864637,1809.1239918005088,2208.9152072021649,1711.178107059746,0.0,71.23050535327063,71.23050535327063,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23050535327063,71.23050535327063,0.0,71.23050535327063,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.78575605588763,17.056104805539108,14.877106393515693,14.919509722015894,13.96176468619738,15.734784725214088,14.338340021528016,13.647703655300813,14.438086106580812,16.819511943773788,44.23151328994278,21.0,30.0,17.107413356131987,45.41287910764453,16.0,30.0,14.96148663509036,50.93587864259903,16.0,30.0,14.92461187645307,51.204381702263507,16.0,30.0,13.978602666154057,66.62321667736913,16.0,30.0,15.767244902733755,57.739630494863529,16.0,30.0,14.372334401516218,56.92526447336391,10.0,30.0,13.675975375510419,64.67082570416388,16.0,30.0,14.470476783019724,55.4888910707659,19.0,30.0,15.128456710184212,0.0,0.0,8.122036960153677,0.0,0.0,1285.4177422785277,1440.0702891783508,1366.9346004403588,1372.451555017277,2452.884953494267,2347.639721943382,1774.894295950921,2203.9157284580944,1711.883746154089,0.0,71.23050535327063,71.23050535327063,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.23050535327063,71.23050535327063,0.0,71.23050535327063,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.71023523393547,16.998301753184867,14.842904601798132,14.884754411418904,13.933917142819137,15.687775912538765,14.31582732227811,13.601792945664286,14.394582664084597,16.740588377981156,44.36132145522696,21.0,30.0,17.047518720105498,45.49535608694782,16.0,30.0,14.926357759933515,50.93741503522591,16.0,30.0,14.889627133008958,51.204151109477319,16.0,30.0,13.950755040244513,66.64847179492584,16.0,30.0,15.719218585022574,57.882751896557198,16.0,30.0,14.348878322315672,56.6779591339549,10.0,30.0,13.62841839170898,64.8182350005626,16.0,30.0,14.424086658035856,55.6727878711891,19.0,30.0,15.111023369696849,0.0,0.0,8.106834799992594,0.0,0.0,1278.0178973578057,1432.51766396386,1358.6246995281968,1364.0862668835517,2444.108348322541,2343.1839278500235,1742.482179150921,2198.5585121561227,1712.337042467443,0.0,71.23050535327063,71.23050535327063,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.23050535327063,71.23050535327063,0.0,71.23050535327063,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.637701768220027,16.94181665374601,14.809867372448715,14.850411768859919,13.905869391338815,15.641609831181289,14.293382364515696,13.557619731668844,14.352883811992097,16.6651451430294,44.481841087446657,21.0,30.0,16.989212826480786,45.57350589874335,16.0,30.0,14.892132866275022,50.93618050682257,16.0,30.0,14.855113212940849,51.20258009182695,16.0,30.0,13.922656866202193,66.67163770236997,16.0,30.0,15.672128571337785,58.02073830936257,19.9,30.0,14.325675112772898,56.44419048928933,10.0,30.0,13.582775100798406,64.95428396256655,16.0,30.0,14.3802042024306,55.84575851751662,16.0,30.0,15.093594023808695,0.0,0.0,8.091891440724402,0.0,0.0,1270.711701163493,1425.0264805750517,1350.3986548377548,1355.8055262370277,2435.037600358798,2338.5169118980049,1711.7654179749532,2192.871060069675,1712.5536185366946,0.0,71.23050535327063,71.23050535327063,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.23050535327063,71.23050535327063,0.0,71.23050535327063,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,16.57578336021706,16.893175430465385,14.780385585813818,14.82025817098024,14.1500382281402,15.601285739997114,14.27342655053793,13.519767925831168,14.317279175369736,16.60857166570258,44.57352688508416,21.0,30.0,16.94533725185484,45.63454616130475,16.0,30.0,14.865897396146036,50.939278283268617,16.0,30.0,14.828630381933998,51.20566372799534,16.0,30.0,14.355281132237014,64.75788770976551,12.0,30.0,15.636022982929044,58.12811439058922,19.9,30.0,14.307503433250688,56.28196931536557,10.0,30.0,13.54835212514674,65.05696823737334,16.0,30.0,14.34748132243784,55.97547229320085,16.0,30.0,15.076831745634376,0.0,0.0,8.077199783463666,0.0,0.0,1265.2343472978174,1419.4462916218125,1344.2816824586089,1349.6548891952564,2774.726094484078,2334.839517144956,1689.7369631064426,2188.3275563049157,1712.5227791250714,0.0,71.23050535327063,71.23050535327063,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.23050535327063,71.23050535327063,0.0,71.23050535327063,0.0,0.0,0.00145 
