Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.297987404363988,17.091979443668238,18.346877438688695,18.1153063105648,15.876714818942869,20.25594696960194,18.828610439818925,18.296930814558246,18.298833477893429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.390086466889608,100.0,20.1,30.0,17.339344626017167,100.0,18.7,30.0,18.73276752179505,99.26926412359387,19.0,30.0,18.179825673074924,99.86014880952998,19.0,30.0,15.613674275314182,38.3853026641909,12.0,30.0,20.205132630149774,93.03489229649907,22.0,30.0,18.78310268760513,98.53389812175515,21.3,30.0,18.452811815783659,99.31853151446163,12.0,30.0,18.53185256082399,100.0,20.0,30.0,7.255095532683411,0.0,0.0,7.644479593537169,0.0,0.0,7.67509472326554,0.0,0.0,17.552343469885146,0.0,0.0,69866.275611619,69904.49562655374,70180.09013037307,69984.00399281839,420.0,69888.99983171298,69895.60194338119,69914.8044521587,69882.4784138105,0.0,68.58586199191253,68.58586199191253,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58586199191253,68.58586199191253,0.0,68.58586199191253,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.246682762117766,17.062989793055395,18.331097515964986,18.16542007180657,15.873070408172746,20.183748525731838,18.76757878967311,18.25856019322032,18.252803512886808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.311311785221528,100.0,20.1,30.0,17.297384241996278,100.0,18.7,30.0,18.70832303093037,98.63603514419737,19.0,30.0,18.278385893185609,99.35137942620361,19.0,30.0,15.614782415421132,38.27196377855844,12.0,30.0,20.100467497747574,92.5046366464812,22.0,30.0,18.70495676874977,98.16500589796425,21.3,30.0,18.399115270289497,99.01132455039682,12.0,30.0,18.46978304151496,100.0,20.0,30.0,7.216206070112594,0.0,0.0,7.638094341077559,0.0,0.0,7.664659755379135,0.0,0.0,17.515150827093139,0.0,0.0,69875.52844550922,69912.96622776888,70192.05416952993,70063.91828166206,420.0,69891.00342395585,69902.22608181038,69936.98527694973,69891.34705066677,0.0,68.58586199191253,68.58586199191253,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58586199191253,68.58586199191253,0.0,68.58586199191253,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.201834048988109,17.038825961964,18.31798189433549,18.206897029513976,15.871735347343862,20.11954382547306,18.713572050833748,18.225116391538465,18.21214156433639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24339489565154,100.0,20.1,30.0,17.26324651562163,100.0,18.7,30.0,18.688061951767929,98.02259830396577,19.0,30.0,18.358601644603753,98.705247929295,19.0,30.0,15.619952881487136,38.14870746211253,12.0,30.0,20.009688583861494,91.99510908996594,22.0,30.0,18.63811170161144,97.91869660532037,21.3,30.0,18.3537847899014,98.66744671363111,12.0,30.0,18.416154331656295,99.7908643281213,20.0,30.0,7.198277495093067,0.0,0.0,7.636793696525991,0.0,0.0,7.663482481394918,0.0,0.0,17.489768822661579,0.0,0.0,69883.95253098503,69932.70303482849,70207.05659654766,70124.30805549142,420.0,69894.40920864909,69918.8971791979,69952.19196878257,69898.69919322952,0.0,68.58586199191253,68.58586199191253,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58586199191253,68.58586199191253,0.0,68.58586199191253,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.162872767563234,17.018762416968849,18.307308143001948,18.242115886468569,15.87261412049239,20.062534699009477,18.665686676237656,18.19549946394126,18.176515292976128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.185313361335607,100.0,20.1,30.0,17.235551634798296,100.0,18.7,30.0,18.671547606667443,97.42329732012147,19.0,30.0,18.425702653664144,97.98311514203069,19.0,30.0,15.62899581523477,38.01609349691496,12.0,30.0,19.931138361547974,91.5399513550842,22.0,30.0,18.580906869842157,97.62659523690894,21.3,30.0,18.31505766512228,98.38719379012892,12.0,30.0,18.370154360813097,99.45056755536092,20.0,30.0,7.2028688562020009,0.0,0.0,7.64070247541343,0.0,0.0,7.671468656946609,0.0,0.0,17.469615017024006,0.0,0.0,69894.9795073778,69948.71794684782,70222.11591822203,70169.41194096636,420.0,69901.84055506102,69931.02100741414,69974.1879476129,69912.34948959379,0.0,68.58586199191253,68.58586199191253,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58586199191253,68.58586199191253,0.0,68.58586199191253,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.129255663656367,17.00220498476599,18.298872287288274,18.272741631768274,15.874466232121503,20.012038554838346,18.623149756478186,18.169131581787654,18.145622991831226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.13600834853234,100.0,20.1,30.0,17.2132155400065,100.0,18.7,30.0,18.658384463895318,96.86056134468962,19.0,30.0,18.48255873609806,97.25780258145849,19.0,30.0,15.639420477811305,37.88026741920922,12.0,30.0,19.863344839152736,91.11446469696641,22.0,30.0,18.531752053772715,97.3647104304268,21.3,30.0,18.28170477624016,98.07629828779496,12.0,30.0,18.331103230334408,99.04954363597884,20.0,30.0,7.227807072703044,0.0,0.0,7.64984757779314,0.0,0.0,7.688445611659702,0.0,0.0,17.454214002822746,0.0,0.0,69906.35328210666,69969.64840636988,70239.23825567673,70206.69215792051,420.0,69910.69582301342,69949.00258966669,69990.82335553445,69924.96844754218,0.0,68.58586199191253,68.58586199191253,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58586199191253,68.58586199191253,0.0,68.58586199191253,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.100451758972207,16.98867527195557,18.29248886498904,18.299641629473535,15.877051329143923,19.96725374195845,18.585253558540637,18.145462945418296,18.11920041322989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.094458871296319,99.91013091834897,20.1,30.0,17.195387519517419,100.0,18.7,30.0,18.648222087455843,96.32080598958769,19.0,30.0,18.530984409528469,96.54281269391599,19.0,30.0,15.650849263965555,37.74217923583747,12.0,30.0,19.804836945402565,90.72226121783133,22.0,30.0,18.489398631513816,97.07919528377372,21.3,30.0,18.252889965633114,97.78947236793182,12.0,30.0,18.29843592539281,98.65812267146217,20.0,30.0,7.273961679046309,0.0,0.0,7.664213765056692,0.0,0.0,7.714239159445923,0.0,0.0,17.442756476622575,0.0,0.0,69919.81282712292,69987.04985464044,70256.21257217563,70236.98153580072,420.0,69922.32048462762,69963.65057118198,70011.4746150812,69941.21205013454,0.0,68.58586199191253,68.58586199191253,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58586199191253,68.58586199191253,0.0,68.58586199191253,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.068211848759483,16.969944287597565,18.281979786906036,18.317630718796857,15.874994762867566,19.92267657390814,18.550533484384056,18.124445427821017,18.090617803835494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.05510202696611,100.0,20.1,30.0,17.175063288516907,100.0,18.7,30.0,18.637132691822634,96.12846126157608,19.0,30.0,18.567890143797585,96.18654031888213,19.0,30.0,15.653397548745688,37.74250790380301,12.0,30.0,19.75101755640394,90.64921148034522,22.0,30.0,18.452097491275706,97.10842418321455,21.3,30.0,18.228060501648966,97.7965734619363,12.0,30.0,18.266467448750086,98.5961333366963,20.0,30.0,7.245734134748786,0.0,0.0,7.6565533330296688,0.0,0.0,7.704022439699663,0.0,0.0,17.418016223601673,0.0,0.0,69933.64749718079,70007.12183785961,70274.28049781666,70264.0039956118,420.0,69934.86238476636,69981.85747768849,70028.50980744658,69956.37741269889,0.0,68.58586199191253,68.58586199191253,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58586199191253,68.58586199191253,0.0,68.58586199191253,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.03724948605005,16.950812525532716,18.27115703474332,18.330722777946109,15.870517889674885,19.880664208873868,18.518646592009806,18.10442738518345,18.063248160523118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01778916528907,100.0,20.1,30.0,17.153729779647987,100.0,18.7,30.0,18.625403283508299,95.97461275150482,19.0,30.0,18.59530212553595,95.88534186807829,19.0,30.0,15.651504048966033,37.75357750427553,12.0,30.0,19.701211678404389,90.61117546771797,22.0,30.0,18.418787845904239,97.12182908024548,21.3,30.0,18.204640305322426,97.75331426240919,12.0,30.0,18.235830345433205,98.56578302443367,20.0,30.0,7.220918829492586,0.0,0.0,7.647668021479269,0.0,0.0,7.689932153869674,0.0,0.0,17.396380669337736,0.0,0.0,69948.86188772964,70024.69825935143,70292.03956674568,70287.64269336738,420.0,69949.12309271422,69997.78014507961,70048.07989544042,69973.59859066524,0.0,68.58586199191253,68.58586199191253,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58586199191253,68.58586199191253,0.0,68.58586199191253,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.007471293006497,16.931619874536318,18.260130117641837,18.339800517969765,15.864249456456373,19.840939882520439,18.488904479260719,18.085563370212243,18.036879857446047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.982370146957416,100.0,20.1,30.0,17.13203215605143,100.0,18.7,30.0,18.613232110712976,95.83564976013366,19.0,30.0,18.615052097036668,95.6150620509136,19.0,30.0,15.646322212435305,37.772609493432337,12.0,30.0,19.654892571176857,90.59620604007013,22.0,30.0,18.38821883109018,97.0952138969786,21.3,30.0,18.18259589463728,97.71128233383399,12.0,30.0,18.20663606797134,98.54525544881358,20.0,30.0,7.188377126065581,0.0,0.0,7.638232092147898,0.0,0.0,7.6742676025827489,0.0,0.0,17.375083776588274,0.0,0.0,69964.29977287127,70043.91311767936,70310.33686244351,70309.90002202931,420.0,69963.88784430754,70015.92522310057,70065.296516836,69989.94223957986,0.0,68.58586199191253,68.58586199191253,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58586199191253,68.58586199191253,0.0,68.58586199191253,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.978782371657457,16.912551647547617,18.24897786980808,18.34559563121269,15.85665354692454,19.803236726675935,18.460669384496506,18.06743430361528,18.01124157760869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.948662444943005,100.0,20.1,30.0,17.110345710309685,100.0,18.7,30.0,18.600769837578249,95.7098686996938,19.0,30.0,18.628683755701613,95.37472456081537,19.0,30.0,15.638777280004462,37.797371588471019,12.0,30.0,19.611584213668967,90.58759283623152,22.0,30.0,18.35967346643249,97.07126595706206,21.3,30.0,18.161517888304986,97.64920133482538,12.0,30.0,18.178651931610646,98.5073373580791,20.0,30.0,7.1612237811895469,0.0,0.0,7.628420676848826,0.0,0.0,7.657680114981868,0.0,0.0,17.354512008325658,0.0,0.0,69980.59200036244,70061.4858790014,70328.31115518518,70330.44800281112,420.0,69979.67807631298,70032.5495031696,70084.15021188265,70007.50348125021,0.0,68.58586199191253,68.58586199191253,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58586199191253,68.58586199191253,0.0,68.58586199191253,0.0,0.0,0.00255 
