Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.160399615036117,13.294645787462294,15.025861595130845,14.87533696818328,12.209716847704906,15.3328754117303,13.992650946229756,14.062569997418223,14.898157882174904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.280790705050828,100.0,16.0,30.0,13.482184857890449,100.0,16.0,30.0,15.385306108065527,95.03732781824252,16.0,30.0,14.92522127665131,97.61791310353523,19.0,30.0,12.047999237227057,48.13126463823943,16.0,30.0,15.451251872727348,95.65896613015393,16.0,30.0,14.352585628408994,100.0,16.0,30.0,14.312646464499848,99.93794092612508,16.0,30.0,15.088981623173784,96.14286699052619,20.0,30.0,5.887528435425976,0.0,0.0,8.948077083689505,0.0,0.0,8.798557729181434,0.0,0.0,13.554048673546692,0.0,0.0,73697.28372618245,73737.33105837344,74012.76947490024,73817.78464352268,420.0,73719.60982975872,73727.30644495331,73748.76282533714,73715.7334834153,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.09625273709079,13.22924434504727,14.99133471318479,14.908263656709126,12.193264335054123,15.235643095226007,13.927195730193214,14.014770012696225,14.7844663839764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.194933935937455,100.0,16.0,30.0,13.409389779699846,100.0,16.0,30.0,15.343708530459418,94.68059193097138,16.0,30.0,15.003911318670033,96.5190086998635,19.0,30.0,12.033705474871568,48.136215094758998,16.0,30.0,15.324663853927233,95.59649043044215,16.0,30.0,14.26781952267772,100.0,16.0,30.0,14.251000164624005,99.76162536640048,16.0,30.0,14.962642909774523,96.31225089553661,20.0,30.0,5.849804853852382,0.0,0.0,8.904016231348756,0.0,0.0,8.748991266783156,0.0,0.0,13.502330008773372,0.0,0.0,73706.76061914492,73746.72622455437,74025.00883230625,73897.69891731274,420.0,73721.94431425867,73735.35428594495,73769.14158162535,73723.56057938695,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.03709016595782,13.169351797973548,14.95844400920901,14.931916063907839,12.177064704686944,15.14562493983263,13.865683190473085,13.970365623555555,14.68115238042051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.117171773567442,100.0,16.0,30.0,13.344065697960835,100.0,16.0,30.0,15.304424379136203,94.32986753093627,16.0,30.0,15.062466461976685,95.57218081445635,16.0,30.0,12.020152367670363,48.13878679868263,16.0,30.0,15.20929426156972,95.55960266907226,16.0,30.0,14.190895962247375,100.0,16.0,30.0,14.195174855456397,99.58543610866673,16.0,30.0,14.85024647097462,96.45357326294473,20.0,30.0,5.824892681534083,0.0,0.0,8.860792647698322,0.0,0.0,8.701394176948457,0.0,0.0,13.449547140377405,0.0,0.0,73715.78667897915,73765.14839081434,74039.67184391488,73957.45718968325,420.0,73726.0115844189,73750.81428428965,73785.45760933796,73731.53688177665,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.98253575026414,13.114329259018579,14.927247136817663,14.948147303451734,12.161089433692755,15.062314843180829,13.808980252030537,13.928289064463577,14.586393499664159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.046710169741426,100.0,16.0,30.0,13.285074555154554,100.0,16.0,30.0,15.267413033233514,93.99021957114967,19.9,30.0,15.105912408690609,94.74904358014857,16.0,30.0,12.007232077438817,48.139320631891909,16.0,30.0,15.104211089588514,95.5404284098288,16.0,30.0,14.121253037368027,100.0,16.0,30.0,14.143035015058985,99.42330138560969,16.0,30.0,14.749157691291373,96.57689755973319,20.0,30.0,5.813628922265801,0.0,0.0,8.819672508837116,0.0,0.0,8.65757052277057,0.0,0.0,13.41003165525276,0.0,0.0,73726.84400428759,73781.83975808604,74054.82509712642,74002.50314420754,420.0,73733.53403962578,73763.86540843848,73806.31576132325,73744.57440831265,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.932046840867008,13.063321907259202,14.897545837353463,14.958630780344308,12.14532892175372,14.984895322271005,13.756030581178314,13.888627288981145,14.499006467099062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.982700154049729,100.0,16.0,30.0,13.231161714934965,100.0,16.0,30.0,15.232462435473588,93.66630079442,16.0,30.0,15.137914574382819,94.02876526950068,16.0,30.0,11.994879839073347,48.138020205930747,16.0,30.0,15.00824970447462,95.535502098861,16.0,30.0,14.057577826683938,100.0,16.0,30.0,14.094770301938139,99.28182682745381,16.0,30.0,14.657525562212934,96.68926738749315,20.0,30.0,5.8156018844905319,0.0,0.0,8.781290021752334,0.0,0.0,8.618266577928758,0.0,0.0,13.37347516067709,0.0,0.0,73738.53098754669,73801.9558079381,74071.67710997048,74039.35288162582,420.0,73742.73300631927,73781.0605939157,73823.6748501436,73757.62099492905,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.885238707014825,13.015819559467037,14.869290375606159,14.964580666604956,12.12977901694251,14.912846780700195,13.70644639132324,13.851045220655733,14.418104930742075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.924395131266414,100.0,16.0,30.0,13.181569053824206,100.0,16.0,30.0,15.199443479722446,93.363394715142,19.9,30.0,15.160462903953546,93.40255411676329,16.0,30.0,11.983050333020956,48.13503191894422,16.0,30.0,14.92038500715026,95.54119616677753,16.0,30.0,13.999055860039478,100.0,16.0,30.0,14.049684146675326,99.15384214541102,16.0,30.0,14.573938495605292,96.7924374997587,20.0,30.0,5.830493052159058,0.0,0.0,8.74601990343831,0.0,0.0,8.586905210795085,0.0,0.0,13.339882366571166,0.0,0.0,73751.95708998008,73819.80612584486,74088.67832963188,74069.59656669028,420.0,73754.35674998349,73796.29608080449,73843.58930894424,73773.47313819996,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.840264105050478,12.970009344573282,14.841336478492293,14.96577785930199,12.114163539269262,14.84505762580048,13.659516589473853,13.815100031492407,14.341920755883887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.870367255049178,100.0,16.0,30.0,13.134693859426218,100.0,16.0,30.0,15.167634418095405,93.1799105601772,16.0,30.0,15.174821169652687,92.95499286727133,19.0,30.0,11.971520625580633,48.17976689746916,16.0,30.0,14.839316351113313,95.65372795568902,16.0,30.0,13.944888251558638,100.0,16.0,30.0,14.007329702662155,99.1400117962585,16.0,30.0,14.496515910078039,96.99044097077216,20.0,30.0,5.8133092389254259,0.0,0.0,8.717171230774927,0.0,0.0,8.562145540312307,0.0,0.0,13.30559888062884,0.0,0.0,73765.95443553773,73839.35288878,74106.54662888179,74096.33632343657,420.0,73767.07549066095,73813.98090704279,73861.08400205329,73788.90806870959,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.797556357310303,12.926187028554813,14.814133470582977,14.963431265206009,12.097503634039687,14.781059919343733,13.614974440767181,13.780538839857514,14.270206125134095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.819970149267288,100.0,16.0,30.0,13.090151160756769,100.0,16.0,30.0,15.136882355509803,93.02139035362537,16.0,30.0,15.182623301160583,92.57941060911432,19.0,30.0,11.958033419825622,48.230774121513,16.0,30.0,14.764048836604414,95.74617095633447,16.0,30.0,13.894340325077659,100.0,16.0,30.0,13.967037813625595,99.05905408027022,16.0,30.0,14.424370657298914,97.11950907603722,20.0,30.0,5.797891005982476,0.0,0.0,8.690343078695284,0.0,0.0,8.539463140940116,0.0,0.0,13.2728630322615,0.0,0.0,73781.1160921748,73857.21312587845,74124.30212580074,74119.93986024152,420.0,73781.29993982041,73830.26722740829,73880.16728494388,73805.86436655412,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.75688217946329,12.884163513819143,14.787634681323909,14.958164247494946,12.080029576214603,14.720656130273796,13.572413954808346,13.747216940086151,14.202432675141381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.772720040419128,100.0,16.0,30.0,13.047666821708625,100.0,16.0,30.0,15.107082229328576,92.86430244004078,19.9,30.0,15.185179318079275,92.23998219903605,16.0,30.0,11.943284275929758,48.28585763094845,16.0,30.0,14.694090307601588,95.82358221853278,16.0,30.0,13.846764061456732,100.0,16.0,30.0,13.928598097062432,98.98939685408323,16.0,30.0,14.356830009879344,97.2235072982284,20.0,30.0,5.782148024611278,0.0,0.0,8.66458600744989,0.0,0.0,8.517669268789007,0.0,0.0,13.241240223241201,0.0,0.0,73796.63298777738,73876.07860299133,74142.45212226773,74142.00735095518,420.0,73796.14934356488,73848.05888167524,73897.66742683763,73822.36738222934,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.718021379363432,12.84376775276629,14.761792442829105,14.95048925019024,12.061975794218192,14.663205268095766,13.531542665093618,13.714961112119223,14.138103835358283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.72820977342888,100.0,16.0,30.0,13.007033973522852,100.0,16.0,30.0,15.07814846444815,92.71351834486606,19.9,30.0,15.183530875800678,91.93618659716508,16.0,30.0,11.92774470637006,48.34352990680229,12.0,30.0,14.628639671133899,95.89111754030792,16.0,30.0,13.801703319716412,100.0,16.0,30.0,13.891727559894557,98.92411274631951,16.0,30.0,14.293278858486789,97.31643347749044,20.0,30.0,5.766869014108481,0.0,0.0,8.639604707948262,0.0,0.0,8.49640360407106,0.0,0.0,13.21071657676222,0.0,0.0,73812.86819794128,73893.82198133829,74160.4070566269,74162.52348367794,420.0,73811.89066127801,73864.90120449837,73916.19263516394,73839.74168227593,0.0,69.22730022619885,69.22730022619885,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22730022619885,69.22730022619885,0.0,69.22730022619885,0.0,0.0,0.00145 
