Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.33340092705134,15.105130886018714,15.913224708169154,15.891032042297932,15.636134437930654,17.484336825660447,17.145519009597373,15.88615472943269,15.925342762167344,16.454629788510613,52.012291206285727,12.0,30.0,15.902105999126143,54.79962354800219,12.0,30.0,16.341021190833798,53.40536977444774,12.0,30.0,16.16363150334605,53.896407445091188,19.0,30.0,16.038270437557157,54.32477439837181,12.0,30.0,17.235332729922118,49.82882386217132,12.0,30.0,16.787448194715588,51.295845008845748,21.0,30.0,16.230854435740424,53.61169393153854,10.0,30.0,16.4133025595267,52.316912647407459,0.0,0.0,8.575350621740072,0.0,0.0,9.591349312311799,0.0,0.0,10.835354678521134,0.0,0.0,16.176716875460394,0.0,0.0,1429.7942146371475,1498.3137461767888,1688.9813630574932,1537.450517766424,1498.3137425713699,1452.2321035259188,1457.7883433934492,1487.0228067522515,1440.55132813566,0.0,71.31688233419395,71.31688233419395,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.31688233419395,71.31688233419395,0.0,71.31688233419395,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.269525465489595,15.001935279621059,15.835371116038337,15.853672120459548,15.528981566457184,17.402322533146497,17.0156325287238,15.815311170992136,15.84441069248308,16.366938600556638,52.10036363508355,12.0,30.0,15.743676494496786,55.080429354122518,12.0,30.0,16.24743910714335,53.44620585323396,12.0,30.0,16.131881576208227,53.776798629975299,19.0,30.0,15.885119822819501,54.58442120153717,12.0,30.0,17.137942894499625,49.909929329473,12.0,30.0,16.639404160117907,51.56740889270145,21.0,30.0,16.159607661714085,53.57229990089797,10.0,30.0,16.312386610593447,52.419384873723078,0.0,0.0,8.506635375838919,0.0,0.0,9.582986868534418,0.0,0.0,10.814785563634502,0.0,0.0,15.85590139729333,0.0,0.0,1425.8360238531155,1499.0175995490413,1623.1581762653714,1565.616948038291,1499.0490126879609,1447.7710231049935,1456.545509963206,1501.6280670366712,1435.2653380652769,0.0,71.31688233419395,71.31688233419395,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.31688233419395,71.31688233419395,0.0,71.31688233419395,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.20293935257757,14.915409041359589,15.757182397649438,15.810643011458624,15.434190009535188,17.314914043798149,16.899185603748906,15.71561236301903,15.754534696609812,16.272081697687637,52.17155681875216,11.999999999999986,29.999999999999969,15.622422712331329,55.11805490862631,11.999999999999986,29.999999999999969,16.149780825218988,53.436367316852557,11.999999999999986,29.999999999999969,16.089118160367865,53.6296807494501,18.99999999999998,29.999999999999969,15.761653484570348,54.63208791822178,11.999999999999986,29.999999999999969,17.02746428112094,50.003699559570858,11.999999999999986,29.999999999999969,16.51545528027195,51.67810063726884,20.99999999999998,29.999999999999969,16.028665304395159,53.645854758740977,9.99999999999999,29.999999999999969,16.191522276743055,52.54606742973186,0.0,0.0,8.471555914700904,0.0,0.0,9.574339513725534,0.0,0.0,10.794789589508526,0.0,0.0,15.777113269538957,0.0,0.0,1422.9406825336244,1506.1074310678308,1597.8929378631336,1594.9711790100933,1506.13125734613,1447.726866627663,1457.4858192990099,1507.371966591517,1435.9496094172778,0.0,71.31688233419388,71.31688233419388,59.999999999999939,0.0,59.999999999999939,59.999999999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.31688233419388,71.31688233419388,0.0,71.31688233419388,0.0,0.0,0.0025433333333333329 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.11470877853923,14.817153439523901,15.652202397843514,15.746981690408706,15.324008276365213,17.20307920507827,16.781172306742165,15.63446442096995,15.654836349867369,16.132506753305387,52.32484847146669,11.999999999999997,29.99999999999999,15.478592076826557,55.28478789710755,11.999999999999997,29.99999999999999,15.99534091743155,53.52188305959154,11.999999999999997,29.99999999999999,16.003985109303274,53.49309860650929,18.999999999999994,29.99999999999999,15.608321181231025,54.82676191793304,11.999999999999997,29.99999999999999,16.866232165190078,50.20733376782413,11.999999999999997,29.99999999999999,16.384803407504625,51.82712534648853,20.999999999999994,29.99999999999999,15.929027234245253,53.67547239005022,9.999999999999997,29.99999999999999,16.048514252098778,52.75258219182448,0.0,0.0,8.46583622146466,0.0,0.0,9.563290278615064,0.0,0.0,10.76731507697744,0.0,0.0,15.710468554657638,0.0,0.0,1423.6385444682517,1510.6194592434713,1576.8957932208255,1587.4397569383062,1510.619460502928,1451.4289925084648,1459.8707130040207,1512.7300040522828,1439.0487681112348,0.0,71.31688233419392,71.31688233419392,59.99999999999998,0.0,59.99999999999998,59.99999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.31688233419392,71.31688233419392,0.0,71.31688233419392,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.062177121490849,14.774975679281124,15.584285956039612,15.701750355578739,15.27428575695648,17.13423980996456,16.6923919194603,15.564883337908201,15.601734339549886,16.062356938008255,52.43155644099306,12.0,30.0,15.440416977653959,55.221060189627468,12.0,30.0,15.91085378194219,53.603520320414627,12.0,30.0,15.953094548710933,53.453700839498058,19.0,30.0,15.569394820268548,54.76606231013258,12.0,30.0,16.787993823333339,50.2912791747017,12.0,30.0,16.303624930610867,51.89867870640911,21.0,30.0,15.847507027260667,53.729833068764587,10.0,30.0,15.993575593045526,52.79404787960079,0.0,0.0,8.503859415557999,0.0,0.0,9.552540577791675,0.0,0.0,10.743587546343372,0.0,0.0,15.654839749034834,0.0,0.0,1425.4103002349264,1512.7299967345003,1594.3020524185573,1594.6630425071995,1512.729976877243,1451.0598391075685,1461.0569114462922,1507.8266348480584,1439.4606895873597,0.0,71.31688233419395,71.31688233419395,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.31688233419395,71.31688233419395,0.0,71.31688233419395,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.01576522693318,14.714870571805424,15.522925970825052,15.657730546193012,15.207573648384587,17.07028638196028,16.611553693730856,15.512164976200765,15.545952565706284,16.00214935426272,52.49075005606265,12.0,30.0,15.360655382852248,55.271378536860797,12.0,30.0,15.834740240685165,53.64438971374763,12.0,30.0,15.901264137497117,53.40378092575268,19.0,30.0,15.490654630628333,54.81209197060607,12.0,30.0,16.71611007393097,50.345449946180767,12.0,30.0,16.233773719785999,51.96590731099177,21.0,30.0,15.79763772756454,53.69921183915326,10.0,30.0,15.928428794594363,52.84306237140133,0.0,0.0,8.571093345490933,0.0,0.0,9.541218658328442,0.0,0.0,10.719342452955582,0.0,0.0,15.568624727589463,0.0,0.0,1426.2770387368117,1507.8266661216986,1596.732542328964,1581.5277035618609,1507.826772031803,1452.3251778293609,1460.0170267147226,1512.8527525747798,1439.999128495204,0.0,71.31688233419395,71.31688233419395,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31688233419395,71.31688233419395,0.0,71.31688233419395,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.964473329676907,14.668568951528045,15.463025502637955,15.611958430821556,15.157198516727629,17.00489989342772,16.535963434340329,15.445037943656218,15.486503305536364,15.94244778240275,52.680065379862977,12.0,30.0,15.316625112699566,55.390821061551267,12.0,30.0,15.765929542721313,53.84619611440446,12.0,30.0,15.851597300840796,53.533704283566489,19.0,30.0,15.444146301132234,54.93911808450809,12.0,30.0,16.646969111517277,50.56087584725021,12.0,30.0,16.17113336062895,52.15436976954756,21.0,30.0,15.71455188600644,53.945029668879758,10.0,30.0,15.861781203936735,53.05855856250691,0.0,0.0,8.659933015651874,0.0,0.0,9.529405253578858,0.0,0.0,10.69436900806706,0.0,0.0,15.54181104571375,0.0,0.0,1424.8621075196437,1512.8527321494833,1616.0059424190602,1584.379686629945,1512.85267201791,1451.3220673154952,1462.1213037392814,1507.2607222872603,1438.7304961011187,0.0,71.31688233419395,71.31688233419395,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.31688233419395,71.31688233419395,0.0,71.31688233419395,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.914445405693492,14.604880294325284,15.406282582431267,15.56464912240908,15.091103978107953,16.942153115130304,16.455178470761724,15.401994361818714,15.430740179635484,15.884807756962735,52.848012112325637,12.0,30.0,15.234247195273939,55.64296524973958,12.0,30.0,15.699976968171424,54.03128328126583,12.0,30.0,15.796694121580673,53.67943049483439,19.0,30.0,15.362196270892286,55.187399054417358,12.0,30.0,16.5817184297861,50.75030661727441,12.0,30.0,16.094408825773898,52.392227312656718,21.0,30.0,15.678258639420428,54.037157321143727,10.0,30.0,15.801008126718742,53.24120157111748,0.0,0.0,8.742102622714695,0.0,0.0,9.517182696809823,0.0,0.0,10.668022024868604,0.0,0.0,15.429745893978259,0.0,0.0,1425.9508263149915,1507.2607625018887,1609.9180261915397,1572.191608973792,1507.260899901065,1453.2075709412148,1459.839347271495,1514.1105090848158,1440.8397380615275,0.0,71.31688233419395,71.31688233419395,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.31688233419395,71.31688233419395,0.0,71.31688233419395,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.863819760306737,14.567485960455628,15.354495871523174,15.521958078088322,15.049420870298898,16.87850010882172,16.38864033555877,15.331104303564607,15.370297323653137,15.8255278799314,53.012496680974368,12.0,30.0,15.204309309276616,55.715706156619727,12.0,30.0,15.641065400477388,54.20861115750676,12.0,30.0,15.749507408456675,53.80828594750011,19.0,30.0,15.329055710960683,55.270807365270517,12.0,30.0,16.513314428346147,50.952542572972337,12.0,30.0,16.04393369140709,52.530834647803377,21.0,30.0,15.582108450520686,54.339724926322258,10.0,30.0,15.729769273109863,53.45609785943133,0.0,0.0,8.80849559180271,0.0,0.0,9.504618720090777,0.0,0.0,10.640746328926172,0.0,0.0,15.437058087606886,0.0,0.0,1423.0802019603144,1514.1104839230107,1636.2471345404629,1580.378698431482,1514.11041594302,1451.1663800817065,1462.8280455945663,1506.0185951310637,1437.9497606203188,0.0,71.31688233419395,71.31688233419395,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.31688233419395,71.31688233419395,0.0,71.31688233419395,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.815656952585801,14.498752382932349,15.304155090225564,15.475575790549979,14.97921242224563,16.81947940119905,16.306158416067399,15.30250916389841,15.319819877215649,15.770920145839929,53.16401707536389,12.0,30.0,15.108062041034822,56.02930422985099,12.0,30.0,15.582608195407154,54.37072602828048,12.0,30.0,15.693340460892954,53.96840981001537,19.0,30.0,15.234603645108497,55.57515170246605,12.0,30.0,16.453294416323517,51.11536209593901,12.0,30.0,15.958391833919237,52.79369762159466,21.0,30.0,15.571189179401007,54.34233729918303,10.0,30.0,15.678590376745332,53.60162500042992,0.0,0.0,8.856378767698331,0.0,0.0,9.491774198217192,0.0,0.0,10.61296348602388,0.0,0.0,15.282832247700059,0.0,0.0,1425.3239281021079,1506.018673352147,1611.2283245337467,1565.2062249242143,1506.0189521922956,1453.7522818606774,1459.0836442551568,1517.4505324109665,1441.530502124201,0.0,71.31688233419395,71.31688233419395,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.31688233419395,71.31688233419395,0.0,71.31688233419395,0.0,0.0,0.00255 
