Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
00:10:00,8.562199E+02,0.000000E+00,2.827167E-02,0.000000E+00,6.519364E+02,0.000000E+00,2.042601E-02,0.000000E+00,1.991391E+03,0.000000E+00,6.488028E-02,0.000000E+00,1.348185E+03,0.000000E+00,4.264916E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370635E+03,0.000000E+00,4.817705E-02,0.000000E+00,2.166682E+03,0.000000E+00,7.326893E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,8.562105E+02,0.000000E+00,2.827136E-02,0.000000E+00,6.536154E+02,0.000000E+00,2.047861E-02,0.000000E+00,1.994089E+03,0.000000E+00,6.496817E-02,0.000000E+00,1.350316E+03,0.000000E+00,4.271656E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370629E+03,0.000000E+00,4.817685E-02,0.000000E+00,2.168167E+03,0.000000E+00,7.331916E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,8.561446E+02,0.000000E+00,2.826919E-02,0.000000E+00,6.577837E+02,0.000000E+00,2.060921E-02,0.000000E+00,2.003887E+03,0.000000E+00,6.528741E-02,0.000000E+00,1.356819E+03,0.000000E+00,4.292229E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370594E+03,0.000000E+00,4.817561E-02,0.000000E+00,2.173868E+03,0.000000E+00,7.351192E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,8.560854E+02,0.000000E+00,2.826723E-02,0.000000E+00,6.601327E+02,0.000000E+00,2.068281E-02,0.000000E+00,2.010683E+03,0.000000E+00,6.550883E-02,0.000000E+00,1.360990E+03,0.000000E+00,4.305423E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370562E+03,0.000000E+00,4.817450E-02,0.000000E+00,2.177909E+03,0.000000E+00,7.364858E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,8.560598E+02,0.000000E+00,2.826639E-02,0.000000E+00,6.605545E+02,0.000000E+00,2.069602E-02,0.000000E+00,2.012653E+03,0.000000E+00,6.557299E-02,0.000000E+00,1.362036E+03,0.000000E+00,4.308734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370548E+03,0.000000E+00,4.817400E-02,0.000000E+00,2.179109E+03,0.000000E+00,7.368917E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,8.561104E+02,0.000000E+00,2.826806E-02,0.000000E+00,6.581991E+02,0.000000E+00,2.062223E-02,0.000000E+00,2.005910E+03,0.000000E+00,6.535330E-02,0.000000E+00,1.357872E+03,0.000000E+00,4.295560E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370573E+03,0.000000E+00,4.817489E-02,0.000000E+00,2.175079E+03,0.000000E+00,7.355289E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,8.560684E+02,0.000000E+00,2.826667E-02,0.000000E+00,6.630480E+02,0.000000E+00,2.077415E-02,0.000000E+00,2.016754E+03,0.000000E+00,6.570661E-02,0.000000E+00,1.365253E+03,0.000000E+00,4.318911E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370552E+03,0.000000E+00,4.817413E-02,0.000000E+00,2.181364E+03,0.000000E+00,7.376541E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,8.560584E+02,0.000000E+00,2.826634E-02,0.000000E+00,6.636574E+02,0.000000E+00,2.079324E-02,0.000000E+00,2.019087E+03,0.000000E+00,6.578263E-02,0.000000E+00,1.366577E+03,0.000000E+00,4.323098E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370546E+03,0.000000E+00,4.817394E-02,0.000000E+00,2.182750E+03,0.000000E+00,7.381229E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,8.561016E+02,0.000000E+00,2.826777E-02,0.000000E+00,6.598555E+02,0.000000E+00,2.067413E-02,0.000000E+00,2.011349E+03,0.000000E+00,6.553052E-02,0.000000E+00,1.361123E+03,0.000000E+00,4.305845E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370569E+03,0.000000E+00,4.817473E-02,0.000000E+00,2.178326E+03,0.000000E+00,7.366270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,8.561235E+02,0.000000E+00,2.826849E-02,0.000000E+00,6.582297E+02,0.000000E+00,2.062319E-02,0.000000E+00,2.007930E+03,0.000000E+00,6.541914E-02,0.000000E+00,1.358749E+03,0.000000E+00,4.298336E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370580E+03,0.000000E+00,4.817513E-02,0.000000E+00,2.176374E+03,0.000000E+00,7.359668E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
