Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.645305294209036,19.506022976402414,18.18550206464584,18.668990145738719,15.621945110930956,19.13652408098954,17.069957482440175,16.24034851560789,17.483395068421467,18.840569058229208,98.88893087649822,21.0,30.0,19.26973518433074,96.16785082841973,21.5,30.0,18.546969487690555,100.0,16.0,30.0,18.842771471419867,98.87477215649719,20.1,30.0,15.638597874067609,100.0,12.0,30.0,19.395672061352756,99.96343684488346,19.5,30.0,17.146024155498659,100.0,10.0,30.0,16.297067153997508,100.0,18.7,30.0,17.588870241166867,98.03010226716708,19.0,30.0,17.047068555008246,0.0,0.0,10.126708008510036,0.0,0.0,10111.549950573843,10117.369419009126,10115.125879379115,10113.290170773307,14322.868097026581,19289.179700294837,13044.270589478616,14773.842457370523,13429.780034772975,0.0,69.8450605879652,69.8450605879652,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.8450605879652,69.8450605879652,0.0,69.8450605879652,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.566015431342316,19.41163303252592,18.1235291162295,18.599306431559083,15.599266136622092,19.08693609453642,17.012274420940135,16.16899325310092,17.51002572962097,18.752313909484657,98.70026706633792,21.0,30.0,19.176398537159615,96.0891684869282,21.5,30.0,18.466745681879578,100.0,16.0,30.0,18.75974586596334,98.65415463449424,20.1,30.0,15.614919670813439,99.9898781702847,12.0,30.0,19.342807566926554,99.90421810554924,19.5,30.0,17.07324928675509,100.0,10.0,30.0,16.218815564046645,100.0,18.7,30.0,17.65560155560619,97.33137627403053,19.0,30.0,17.032295493971433,0.0,0.0,10.09573581893941,0.0,0.0,10091.229300811332,10097.901684882065,10095.696894277415,10092.966995793526,14306.81035960827,19379.720517666283,12854.84425793674,14752.831074185455,13555.308342990484,0.0,69.8450605879652,69.8450605879652,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.8450605879652,69.8450605879652,0.0,69.8450605879652,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.492723764513689,19.32310815987201,18.06469041023663,18.534023906608497,15.577087295111241,19.039676783557895,16.96162243628075,16.10356485673549,17.523167203954136,18.672132391259475,98.59124640556215,21.0,30.0,19.089221240130525,96.02268793840539,21.5,30.0,18.392374712214314,100.0,16.0,30.0,18.683479143399628,98.51894158853179,20.1,30.0,15.591934832527294,99.96992793909605,12.0,30.0,19.292778286063773,99.826594336122,19.5,30.0,17.013369656409158,100.0,10.0,30.0,16.147867130717946,100.0,18.7,30.0,17.69246739773894,96.81809448277513,19.0,30.0,17.01758124758552,0.0,0.0,10.065826872689163,0.0,0.0,10071.670450026579,10078.08858645559,10075.20502272412,10073.32396807176,14288.641452476006,19468.318084264007,12677.020378100833,14729.860552133634,13678.644398385852,0.0,69.8450605879652,69.8450605879652,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.8450605879652,69.8450605879652,0.0,69.8450605879652,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.423227317431789,19.240117585462337,18.009061431429193,18.472215544896295,15.55533587727082,18.993158546858653,16.91563388083001,16.04313477835322,17.527430053978795,18.596183606063673,98.49695766453046,21.0,30.0,19.008403020654389,95.99258243799729,21.5,30.0,18.323682717698764,100.0,16.0,30.0,18.612094927332003,98.40011938595053,20.1,30.0,15.569510725979649,99.9426256839157,12.0,30.0,19.24642145842037,99.7255954319314,19.5,30.0,16.961461142347827,100.0,10.0,30.0,16.082911279632027,100.0,18.7,30.0,17.711160746284184,96.41661984680113,19.0,30.0,17.00294886647377,0.0,0.0,10.037832433662585,0.0,0.0,10051.467083836807,10057.93124001321,10055.347220750016,10053.100508458207,14268.480301090163,19554.914678656336,12509.422565554276,14705.025794940622,13799.875106162712,0.0,69.8450605879652,69.8450605879652,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.8450605879652,69.8450605879652,0.0,69.8450605879652,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.35779482344235,19.161723568951737,17.955966460177309,18.413607733912529,15.533966491082797,18.949864837838029,16.873100474059116,15.98698665132039,17.52577275016285,18.52546778314884,98.43497891124368,21.0,30.0,18.932440446394098,95.97182310055908,21.5,30.0,18.259119982110648,100.0,16.0,30.0,18.54523906206579,98.31605940974619,20.1,30.0,15.547562031410183,99.90965407349764,12.0,30.0,19.20200605456317,99.61200730675165,19.5,30.0,16.914837963599035,100.0,10.0,30.0,16.02297784859273,100.0,18.7,30.0,17.718628749596737,96.08376772522597,19.0,30.0,16.988383763528547,0.0,0.0,10.012368012757174,0.0,0.0,10031.149633848025,10037.812501355165,10034.855306523907,10032.77360963751,14246.407907267672,19639.42517918151,12350.903524870377,14678.386126702495,13919.056298482956,0.0,69.8450605879652,69.8450605879652,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.8450605879652,69.8450605879652,0.0,69.8450605879652,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.29556394014282,19.08754458226214,17.90531198953986,18.35777591552415,15.512941533831306,18.908200065008886,16.833033710252157,15.934548262832035,17.520142570660285,18.458545324384557,98.385663877412,21.0,30.0,18.861054933080906,95.9665859928288,21.5,30.0,18.198503480381498,100.0,16.0,30.0,18.482168782555318,98.24611551720013,20.1,30.0,15.526016618464317,99.87083184159623,12.0,30.0,19.159370739362218,99.48804685169351,19.5,30.0,16.871769666362718,100.0,10.0,30.0,15.967316349894322,100.0,18.7,30.0,17.718848527081936,95.79508137509862,19.0,30.0,16.973924948579339,0.0,0.0,9.989831451552583,0.0,0.0,10010.960585603938,10017.456848586726,10014.49800419072,10012.542220952515,14222.783682196598,19722.470674455188,12202.249814799277,14650.339382602226,14036.366161060057,0.0,69.8450605879652,69.8450605879652,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8450605879652,69.8450605879652,0.0,69.8450605879652,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.233597914812618,19.014032138390087,17.85381239030326,18.30147493947493,15.488357067593018,18.865073588891286,16.79504086006793,15.881485853858404,17.508812848532437,18.39352167132685,98.66194831573616,21.0,30.0,18.79183466049517,96.27213684880064,21.5,30.0,18.139453750738715,100.0,16.0,30.0,18.420739979601814,98.50288205654424,20.1,30.0,15.502499400769448,100.0,12.0,30.0,19.11674431922918,99.67244451820791,19.5,30.0,16.831524438232134,100.0,10.0,30.0,15.913065215330473,100.0,18.7,30.0,17.71260252614588,95.8422221827288,19.0,30.0,16.95555418585586,0.0,0.0,9.97035487421265,0.0,0.0,9990.32874045895,9997.040648319191,9993.995592478735,9991.918941826643,14197.53005389801,19803.607547286432,12061.450080102763,14620.759508393197,14151.784388663684,0.0,69.8450605879652,69.8450605879652,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.8450605879652,69.8450605879652,0.0,69.8450605879652,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.172539282951555,18.94225361375307,17.804668348763383,18.246403627693778,15.462756352623148,18.822291975578197,16.758616572443598,15.830017082052756,17.494157707913695,18.328797755051416,98.88620069657115,21.0,30.0,18.72359889697528,96.43903905803856,21.5,30.0,18.084712300405209,100.0,16.0,30.0,18.36083740497829,98.68317536319994,20.1,30.0,15.477585042864451,100.0,12.0,30.0,19.074283442280007,99.8548131645266,19.5,30.0,16.793349574332394,100.0,10.0,30.0,15.860342373978755,100.0,18.7,30.0,17.702813784502493,95.90902118001393,19.0,30.0,16.936705192469839,0.0,0.0,9.953296499791732,0.0,0.0,9969.951463269186,9976.434355372869,9973.633421305189,9971.587350222351,14170.755179090504,19882.89474510453,11928.000692190071,14589.748853807982,14265.367297837007,0.0,69.8450605879652,69.8450605879652,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.8450605879652,69.8450605879652,0.0,69.8450605879652,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.11259652241737,18.873073168206,17.756343178536335,18.19232506324801,15.436408472640093,18.779905551954337,16.72347141012833,15.780080835762199,17.477817715818629,18.26506167190495,99.00617481284667,21.0,30.0,18.658260318574916,96.57213993845477,21.5,30.0,18.030830102987765,100.0,16.0,30.0,18.302081475479814,98.76926428715042,20.1,30.0,15.451666202640374,100.0,12.0,30.0,19.032090615779429,100.0,19.5,30.0,16.756769249246969,100.0,10.0,30.0,15.809158246672155,100.0,18.7,30.0,17.689808371889119,95.99365020393171,19.0,30.0,16.91766741508953,0.0,0.0,9.937687313934167,0.0,0.0,9949.221263952904,9955.907841933711,9953.254811584133,9950.945771516883,14142.5646461157,19960.398621295783,11801.498164167548,14557.409314750883,14377.17050359409,0.0,69.8450605879652,69.8450605879652,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.8450605879652,69.8450605879652,0.0,69.8450605879652,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.054750786187584,18.80569115337061,17.70843977676151,18.139291083131775,15.40948647246245,18.737925879410164,16.689399736333657,15.731584820893776,17.459829031750645,18.204369340860305,99.09818854700824,21.0,30.0,18.594382834829259,96.65776098674783,21.5,30.0,17.977257106860635,100.0,16.0,30.0,18.24567471098737,98.82860097795094,20.1,30.0,15.425003996278319,100.0,12.0,30.0,18.99022116031239,100.0,19.5,30.0,16.721474448031317,100.0,10.0,30.0,15.759460794685989,100.0,18.7,30.0,17.674381747077914,96.09141673913311,19.0,30.0,16.898520609434678,0.0,0.0,9.922691173491936,0.0,0.0,9928.593362333962,9935.30529583489,9932.486594250822,9930.331385798117,14113.060089401688,20036.186538821283,11681.52277005402,14523.838961352722,14487.248031928273,0.0,69.8450605879652,69.8450605879652,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.8450605879652,69.8450605879652,0.0,69.8450605879652,0.0,0.0,0.00255 
