Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.487394646684269,16.009749663940995,14.540912593312502,14.63241964778528,13.10106478732115,15.119753163893862,13.314900214062302,13.645409905692134,14.33940879780141,14.512793025212626,49.85350382030347,16.0,30.0,16.081331668616899,46.63621775418157,16.0,30.0,14.656395406825649,50.54986055748836,16.0,30.0,14.661467029990116,50.75173592587845,16.0,30.0,13.112711134797859,67.23202032185604,16.0,30.0,15.163054500646103,56.733952374507229,16.0,30.0,13.331879674053999,55.93393806733393,16.0,30.0,13.701402999782176,61.94346027227675,16.0,30.0,14.390109164082519,55.82140646113275,16.0,30.0,14.058664980961048,0.0,0.0,8.031451502333619,0.0,0.0,1452.1322169951248,1605.5269181296877,1556.7725990159573,1572.3750666747108,2684.4102695725384,2502.6582567870989,1666.332669459179,2467.3484135019596,2107.792559672445,0.0,72.08719817176164,72.08719817176164,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.08719817176164,72.08719817176164,0.0,72.08719817176164,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.435594160837497,15.94245789726623,14.489890965654987,14.581161884103779,13.078109942533392,15.065445885929398,13.454174399789345,13.57349729979409,14.287721103896809,14.45727683195229,49.93445436928245,16.0,30.0,16.007870818682105,46.7598445958405,16.0,30.0,14.601104421865463,50.61781405674968,16.0,30.0,14.605464136990755,50.82052393487799,16.0,30.0,13.089739198523779,67.17109728007455,16.0,30.0,15.105921855367888,56.852350572045789,16.0,30.0,13.62516298920062,58.51242389265015,16.0,30.0,13.623181329579677,62.13576451539527,16.0,30.0,14.314851128171249,52.82833904588906,16.0,30.0,14.04317853609259,0.0,0.0,8.012978427043726,0.0,0.0,1444.8911626148502,1598.8658614615557,1549.0695010559994,1564.530584793748,2674.1668255262568,2497.6014982998706,2096.2818906256559,2459.5579775510557,1767.219994200774,0.0,72.08719817176164,72.08719817176164,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.08719817176164,72.08719817176164,0.0,72.08719817176164,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.387916581085989,15.878206266167848,14.441270374930796,14.532338735836227,13.055191394954866,15.013389673611762,13.403554986012305,13.507030328786865,14.226802238372672,14.405882538910929,49.99264769307643,16.0,30.0,15.938443108025874,46.86532611153811,16.0,30.0,14.54897123158551,50.667332500625807,16.0,30.0,14.552722244245299,50.8703711757728,16.0,30.0,13.06689398622595,67.14432995767561,16.0,30.0,15.051493971745849,56.98008438077138,16.0,30.0,13.49455176720467,58.6398628353068,16.0,30.0,13.551784730545393,62.33522836919933,16.0,30.0,14.262750764045482,52.98110546403147,16.0,30.0,14.027660140418691,0.0,0.0,7.994842649976171,0.0,0.0,1437.224790281441,1591.7613307886325,1540.8680977249626,1556.1782729191503,2667.9557353043639,2495.00921739065,2060.309735822241,2455.784231989117,1769.187933542073,0.0,72.08719817176164,72.08719817176164,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.08719817176164,72.08719817176164,0.0,72.08719817176164,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.34106957233545,15.816642918291386,14.39480206526699,14.485583828453198,13.03219112307544,14.963235837759357,13.357285258886769,13.445048096696333,14.175028484594929,14.356755391511556,50.033895539160649,16.0,30.0,15.872508581469197,46.95445653118183,16.0,30.0,14.499596455414313,50.70003338104358,16.0,30.0,14.50277114369328,50.903159509443089,16.0,30.0,13.043814596793304,67.11164597734812,16.0,30.0,14.99919783690117,57.09715226404868,16.0,30.0,13.416573180512236,58.56220847308745,16.0,30.0,13.485640088409774,62.50883015112093,16.0,30.0,14.210560819941785,53.13362230240948,16.0,30.0,14.012171399499039,0.0,0.0,7.977249662328387,0.0,0.0,1429.2403347283012,1584.3068389081632,1532.2788732339118,1547.4307803159273,2661.065462930541,2492.046648394254,2024.0519403370986,2451.4503283925216,1771.0249121609818,0.0,72.08719817176164,72.08719817176164,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.08719817176164,72.08719817176164,0.0,72.08719817176164,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.296009723606066,15.757532276942051,14.350299820936169,14.440696608823384,13.009175828068319,14.914803104682667,13.322276267687993,13.386960981763341,14.125232750797153,14.309813657016159,50.05972208932202,16.0,30.0,15.809737883727842,47.029603954754929,16.0,30.0,14.452749527459745,50.71845734014082,16.0,30.0,14.45534019292492,50.9216338150136,16.0,30.0,13.020655975711838,67.07424704471605,16.0,30.0,14.948855159857633,57.20472149620212,16.0,30.0,13.364272939937486,58.3917046743645,16.0,30.0,13.42400642514907,62.660277354237219,16.0,30.0,14.159488544928627,53.281069854996868,16.0,30.0,13.996709029122787,0.0,0.0,7.960331985920869,0.0,0.0,1421.1582198787442,1576.7072940121416,1523.539570817777,1538.530602571418,2653.658852305798,2488.776198676915,1988.586156705935,2446.6480646244015,1772.6620607492574,0.0,72.08719817176164,72.08719817176164,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.08719817176164,72.08719817176164,0.0,72.08719817176164,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.252389318466854,15.700594235578525,14.307516174386724,14.397458069971869,12.986231374512162,14.867906746499589,13.293065774775446,13.332267221959228,14.077639777337172,14.264662733626027,50.07092654935127,16.0,30.0,15.749685279104787,47.09179748154488,16.0,30.0,14.408047717962308,50.72352910852299,16.0,30.0,14.410035977177618,50.92676263922794,16.0,30.0,12.99752755938835,67.03174332581173,16.0,30.0,14.900258239165059,57.303500946881559,16.0,30.0,13.325676667570003,58.1747105853503,16.0,30.0,13.366265654663769,62.79192939643674,16.0,30.0,14.110162162644788,53.421150997223367,16.0,30.0,13.98129784410673,0.0,0.0,7.944164848339843,0.0,0.0,1412.99281214891,1568.9753100487029,1514.6656603440839,1529.493529895819,2645.7443386615479,2485.198628275392,1953.9804397726667,2441.380715110224,1774.091987021979,0.0,72.08719817176164,72.08719817176164,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.08719817176164,72.08719817176164,0.0,72.08719817176164,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.209777969264773,15.645105373813206,14.26579862965963,14.3552317182698,12.962364336727685,14.821829689118222,13.267687411656184,13.279900185691892,14.031447728253653,14.22084541161666,50.12836783149328,16.0,30.0,15.691777458009291,47.19518520570516,16.0,30.0,14.36495355528867,50.774572918367429,16.0,30.0,14.366318689050864,50.978138672872088,16.0,30.0,12.97387306749797,67.05646789480959,16.0,30.0,14.852939469372954,57.4540240076148,16.0,30.0,13.294799895119752,57.9995467394608,16.0,30.0,13.311544610869735,62.97214265531789,16.0,30.0,14.062440846812655,53.6081549124133,16.0,30.0,13.965350584650527,0.0,0.0,7.9287557375209609,0.0,0.0,1404.9326100514582,1561.2930333734112,1505.8664658916405,1520.53310199843,2637.515067706777,2481.4006461159726,1920.9995984900705,2435.778318407332,1775.2828055394974,0.0,72.08719817176164,72.08719817176164,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.08719817176164,72.08719817176164,0.0,72.08719817176164,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.168957909077534,15.591092439038097,14.225226337782062,14.31409482951534,12.938154442067795,14.77671191631302,13.244456935265822,13.229839293490337,13.986793918324322,14.178331139371263,50.181549368338199,16.0,30.0,15.635689859154012,47.293185180583339,16.0,30.0,14.323227689462785,50.821110416785568,16.0,30.0,14.323941278408875,51.025104873035768,16.0,30.0,12.949807722022558,67.08033246350385,16.0,30.0,14.806731187267845,57.59916061538849,16.0,30.0,13.268294191708714,57.81935424527498,16.0,30.0,13.259439660057236,63.13931126170297,16.0,30.0,14.016301333640693,53.78835120531035,16.0,30.0,13.949318349510606,0.0,0.0,7.913888500833048,0.0,0.0,1396.9741398335553,1553.6598293877069,1497.1409310977998,1511.648230666476,2628.993965370061,2477.3954326758787,1889.548023788413,2429.8633831261229,1776.247083033512,0.0,72.08719817176164,72.08719817176164,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.08719817176164,72.08719817176164,0.0,72.08719817176164,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.128366463452752,15.538433947224802,14.185710029385977,14.2739562730204,12.913676462928173,14.732485788552238,13.222570221506383,13.1818700821588,13.943556701949916,14.13701546414696,50.23078649795612,16.0,30.0,15.581196934138625,47.3864375758066,16.0,30.0,14.28270685688874,50.86365525460462,16.0,30.0,14.282732924827885,51.06820844954547,16.0,30.0,12.92542113255106,67.10311626771385,16.0,30.0,14.761520098886246,57.73937398053302,16.0,30.0,13.244348412158523,57.64037950845397,16.0,30.0,13.209655679118042,63.29470343211596,16.0,30.0,13.971663637124554,53.962038567902308,16.0,30.0,13.933277354053411,0.0,0.0,7.899271215297372,0.0,0.0,1389.1141010575253,1546.0750830989474,1488.4880289284775,1502.8378580889012,2620.202498583341,2473.195354447494,1859.5362740854656,2423.6570010157195,1776.9966248376794,0.0,72.08719817176164,72.08719817176164,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.08719817176164,72.08719817176164,0.0,72.08719817176164,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14.093057191154238,15.493059479589013,14.151567138842549,14.239292895204227,13.160426413452143,14.693934485053863,13.20392838349499,13.140950695077672,13.906371899150008,14.105478965805116,50.27083324950631,16.0,30.0,15.540217810078826,47.45867355895941,16.0,30.0,14.251503723230613,50.90025557471073,16.0,30.0,14.25169399657263,51.10308897615458,16.0,30.0,13.359739195147203,65.1667661162916,16.0,30.0,14.726926453563195,57.84840253293281,16.0,30.0,13.22672814822614,57.513245974017788,16.0,30.0,13.17227181365482,63.41207191256258,16.0,30.0,13.937923821003628,54.09433274210199,16.0,30.0,13.917829332203923,0.0,0.0,7.884893357179466,0.0,0.0,1383.2271175278557,1540.4151844104613,1482.0425242857978,1496.2822739507442,2960.268361087754,2469.880546850025,1837.8762022473976,2418.7528779244569,1777.382106097552,0.0,72.08719817176164,72.08719817176164,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.08719817176164,72.08719817176164,0.0,72.08719817176164,0.0,0.0,0.00145 
