Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.115004512549626,12.65619096118995,15.954661915189828,14.908864697534617,12.44793652754747,17.64344691307614,16.79138013910276,14.165441816014912,15.723782729289038,16.382884122962389,86.97377560390344,12.0,30.0,12.627892084289579,100.0,12.0,30.0,16.415662755876384,100.0,12.0,30.0,14.996003083649759,94.86758943075894,19.0,30.0,12.308656455347043,100.0,12.0,30.0,17.565762739692738,81.54481072490127,12.0,30.0,16.927783918946515,84.71266158773601,21.0,30.0,14.476275033712487,98.31499758373099,10.0,30.0,16.396293759329049,87.29189836145807,0.0,0.0,8.081876353992591,0.0,0.0,9.484763243649516,0.0,0.0,10.694512149736543,0.0,0.0,11.498109718648756,0.0,0.0,4742.1308072879069,6320.928124937405,10311.1434509447,5577.7790346437,5998.035286980598,4821.360376600856,4806.103279139452,5353.12919807065,4775.289264497459,0.0,68.96789921348639,68.96789921348639,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.96789921348639,68.96789921348639,0.0,68.96789921348639,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.043880031011676,12.61616780028848,15.848791422447832,14.9018363594592,12.41820871032471,17.542063326910286,16.67988998556931,14.04909144267145,15.637934663997513,16.27397489340461,87.11185397539431,12.0,30.0,12.586684622815357,100.0,12.0,30.0,16.278311177109545,100.0,12.0,30.0,15.030148076610882,94.38843166930411,19.0,30.0,12.28299753729542,100.0,12.0,30.0,17.431497947425205,81.78890999249522,12.0,30.0,16.796282901187586,84.84393327210181,21.0,30.0,14.30263464575506,99.24810238499946,10.0,30.0,16.282823365010676,87.48369004892868,0.0,0.0,8.00689181704431,0.0,0.0,9.476581827764255,0.0,0.0,10.674332474656137,0.0,0.0,11.498405227648894,0.0,0.0,4722.564552311212,6262.656670046334,10374.021311860171,5701.010110348905,5963.625647232805,4803.023369026191,4774.374227804438,5279.495056384627,4759.763496864866,0.0,68.96789921348639,68.96789921348639,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.96789921348639,68.96789921348639,0.0,68.96789921348639,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.978977582987604,12.578403524893677,15.751360925733133,14.888970413962193,12.389836533894919,17.44943310119237,16.579683129722299,13.94751096644332,15.557198749440609,16.175752969503607,87.11719867611872,12.0,30.0,12.548593877223818,100.0,12.0,30.0,16.153302125780795,100.0,12.0,30.0,15.047980674678128,94.01061797389076,19.0,30.0,12.259796404238984,100.0,12.0,30.0,17.311788673473115,81.8701549531842,12.0,30.0,16.683312832922785,85.01057127635574,21.0,30.0,14.15794057990131,99.93491365253708,10.0,30.0,16.176092055616267,87.49469100692214,0.0,0.0,7.970387144317671,0.0,0.0,9.467628115314268,0.0,0.0,10.653836391483472,0.0,0.0,11.504786673944361,0.0,0.0,4694.043801555071,6203.853252366465,10436.04436617074,5822.328090857176,5927.345486570834,4773.455064991399,4757.110693340111,5211.926885786205,4727.777746072678,0.0,68.96789921348639,68.96789921348639,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.96789921348639,68.96789921348639,0.0,68.96789921348639,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.920856880637775,12.542921430963667,15.662127191347306,14.872290537502753,12.36282715067263,17.36549064358166,16.48532143332376,13.85770678422983,15.485778377799339,16.089593424451516,87.14061496345586,12.0,30.0,12.513334950937474,100.0,12.0,30.0,16.040052498823195,100.0,12.0,30.0,15.05410706571333,93.70447610132638,19.0,30.0,12.23859489660487,100.0,12.0,30.0,17.206642881295747,81.97188298160268,12.0,30.0,16.577640630865838,85.02989920376692,21.0,30.0,14.034724181358778,100.0,10.0,30.0,16.084850896836078,87.56795133262512,0.0,0.0,7.973093429030074,0.0,0.0,9.457972261156144,0.0,0.0,10.632804151670206,0.0,0.0,11.51268586343875,0.0,0.0,4673.725592458814,6144.69903763164,10497.118012340396,5941.806132673881,5889.493614456838,4754.300763507492,4726.941338213431,5151.257273225656,4710.955440244303,0.0,68.96789921348639,68.96789921348639,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.96789921348639,68.96789921348639,0.0,68.96789921348639,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.868183508230068,12.509845019525898,15.580831784106433,14.853789255956475,12.33732456628551,17.288041967913153,16.40023429392587,13.777741896791943,15.418716834501673,16.012846803204839,87.0492885558829,12.0,30.0,12.48082911107773,100.0,12.0,30.0,15.937825585678727,100.0,12.0,30.0,15.052608090259535,93.44030483875949,19.0,30.0,12.21924746417006,100.0,12.0,30.0,17.111665329968564,81.94769426176278,12.0,30.0,16.486778667727266,85.08424348188784,21.0,30.0,13.928641695475733,100.0,10.0,30.0,15.998710633283303,87.49148201107468,0.0,0.0,8.012879839210031,0.0,0.0,9.447694584887529,0.0,0.0,10.611197332996074,0.0,0.0,11.523372277545822,0.0,0.0,4645.834377391068,6085.415690011396,10557.150040504814,6059.504406786182,5850.381934078236,4725.864203108207,4708.640170059033,5094.61465553642,4680.325665517295,0.0,68.96789921348639,68.96789921348639,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.96789921348639,68.96789921348639,0.0,68.96789921348639,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.82124245151887,12.479277901873111,15.507235899772497,14.835019362160328,12.31347273229203,17.217281708355836,16.319980788852786,13.706097158633196,15.35983042511544,15.946166229425034,86.98104669686458,12.0,30.0,12.45101444188649,100.0,12.0,30.0,15.845925367061513,100.0,12.0,30.0,15.046684536837068,93.19905912879524,19.0,30.0,12.201681360682603,100.0,12.0,30.0,17.027448343601419,81.9504591702507,12.0,30.0,16.401555221346947,85.01883592516902,21.0,30.0,13.835976647598292,100.0,10.0,30.0,15.925723601627947,87.47441747267871,0.0,0.0,8.085774706425554,0.0,0.0,9.436866536851312,0.0,0.0,10.589063239014905,0.0,0.0,11.535366821930597,0.0,0.0,4625.26207528527,6026.865109626473,10616.678484636763,6175.582479808398,5810.712263795897,4706.0528836439339,4679.690316885183,5043.566313105297,4662.82653659317,0.0,68.96789921348639,68.96789921348639,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96789921348639,68.96789921348639,0.0,68.96789921348639,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.76945370281544,12.442731254410444,15.434888082803159,14.810198805325367,12.287480043589746,17.14551965972098,16.245600293204057,13.641633453915198,15.296723986963514,15.880488445873559,87.09092555882143,12.0,30.0,12.417131246908474,100.0,12.0,30.0,15.760358103762043,100.0,12.0,30.0,15.033904131853536,93.28468369565431,19.0,30.0,12.178888769439168,100.0,12.0,30.0,16.946878010656865,82.12615009989051,12.0,30.0,16.3267370353326,85.25737777635008,21.0,30.0,13.754810337370718,100.0,10.0,30.0,15.849662924127573,87.61853592501326,0.0,0.0,8.177731520425747,0.0,0.0,9.42556415084568,0.0,0.0,10.566183035095126,0.0,0.0,11.507237393123676,0.0,0.0,4597.843386686864,5968.60065070482,10675.12659209316,6290.003786677111,5770.331066012842,4678.5540749475599,4660.814026438394,4995.329055188389,4633.282934846588,0.0,68.96789921348639,68.96789921348639,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.96789921348639,68.96789921348639,0.0,68.96789921348639,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.719199437547842,12.405755136576748,15.367604748076524,14.784137084014635,12.260349011971253,17.077079943835579,16.172436121741787,13.583425528935166,15.238123287990117,15.817805750176465,87.23603881924356,12.0,30.0,12.381266848727515,100.0,12.0,30.0,15.681070447366702,100.0,12.0,30.0,15.016162294240259,93.39535605351563,19.0,30.0,12.15287386033691,100.0,12.0,30.0,16.871634600731807,82.34402644467159,12.0,30.0,16.25146267415459,85.40515504140307,21.0,30.0,13.6830420927598,100.0,10.0,30.0,15.78129586501736,87.82989032527596,0.0,0.0,8.263701433621835,0.0,0.0,9.413847202588226,0.0,0.0,10.541898051989684,0.0,0.0,11.488726926460516,0.0,0.0,4576.151775900181,5910.759092826299,10732.50850626545,6402.798497131578,5729.409972974031,4658.35352293984,4632.5401266244739,4950.866071478109,4614.767260783113,0.0,68.96789921348639,68.96789921348639,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.96789921348639,68.96789921348639,0.0,68.96789921348639,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.669883364143061,12.368934066018367,15.305046023382694,14.757503093932531,12.232747142367444,17.01061961278078,16.103520285086807,13.530507782477564,15.17974699584393,15.756840207914492,87.31620510146043,12.0,30.0,12.344733824494183,100.0,12.0,30.0,15.607883412893722,100.0,12.0,30.0,14.995257769982765,93.52092945858085,19.0,30.0,12.125186903652887,100.0,12.0,30.0,16.79899746041613,82.48328793037742,12.0,30.0,16.182797072281006,85.59976225264809,21.0,30.0,13.619141062561916,100.0,10.0,30.0,15.712307772062747,87.94096872023914,0.0,0.0,8.333541012625793,0.0,0.0,9.401780771875306,0.0,0.0,10.516643517971613,0.0,0.0,11.467207163598918,0.0,0.0,4549.287965936555,5853.547404244893,10788.8620630777,6514.010811448023,5688.178358231425,4631.3713215905449,4612.808891412615,4908.44420295083,4586.163238043106,0.0,68.96789921348639,68.96789921348639,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.96789921348639,68.96789921348639,0.0,68.96789921348639,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.621966652173527,12.33246546144133,15.246679446562082,14.730614672876169,12.204999334530914,16.946669955358304,16.035378927317589,13.482022594872376,15.12436615740907,15.698533646516293,87.42765985393356,12.0,30.0,12.308192909652256,100.0,12.0,30.0,15.540351100040209,100.0,12.0,30.0,14.97237456908567,93.65481994874742,19.0,30.0,12.096749749056399,100.0,12.0,30.0,16.73019870438273,82.65951304566927,12.0,30.0,16.113874232656856,85.71667159400698,21.0,30.0,13.561849270510159,100.0,10.0,30.0,15.648922741582103,88.11229602739572,0.0,0.0,8.384715122123048,0.0,0.0,9.389416431153263,0.0,0.0,10.490834818578442,0.0,0.0,11.446691118297333,0.0,0.0,4527.178370217869,5797.041976607294,10844.195449377676,6623.663408087899,5646.751224367152,4610.51793129023,4585.235840094732,4868.933645213571,4566.712729751383,0.0,68.96789921348639,68.96789921348639,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.96789921348639,68.96789921348639,0.0,68.96789921348639,0.0,0.0,0.00255 
