Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.25308744161257,15.32336352530451,17.427858456135956,17.24952185057029,13.690119059438655,18.73748557122797,17.007729601698196,16.678868119874708,16.111256720414877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.650633363946647,100.0,20.1,30.0,15.652520248260459,100.0,18.7,30.0,17.849142995608607,97.68533937575734,19.0,30.0,17.370561229944003,94.91487692249399,19.0,30.0,13.523478294003587,43.69509413079763,12.0,30.0,19.106369879467044,92.88093265833062,22.0,30.0,17.252445528804559,100.0,21.3,30.0,16.986593213251557,100.0,12.0,30.0,16.53755548905507,100.0,20.0,30.0,6.163794573601696,0.0,0.0,9.20062714896899,0.0,0.0,9.776175382726218,0.0,0.0,15.928173092688472,0.0,0.0,100107.0120905116,100157.51047368857,100429.90112122942,117786.73805504864,420.0,100128.63612266464,100143.46053599831,100170.61104717355,100129.846675871,0.0,68.57132578279416,68.57132578279416,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57132578279416,68.57132578279416,0.0,68.57132578279416,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.144604797913467,15.232147258046162,17.366899026581437,17.265188386571837,13.669372631511518,18.605827957359887,16.892310875037347,16.58835981405159,16.00615292234127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.505460752433728,100.0,20.1,30.0,15.545742601822557,100.0,18.7,30.0,17.774747433040984,97.16741595719424,19.0,30.0,17.430711325803278,94.47537383524207,19.0,30.0,13.504771812164466,43.7116784270396,12.0,30.0,18.93432325301725,92.6170260366543,22.0,30.0,17.11827490166355,99.97402869532547,21.3,30.0,16.86893737548936,100.0,12.0,30.0,16.41247349991346,100.0,20.0,30.0,6.120071099344519,0.0,0.0,9.167552283074752,0.0,0.0,9.712641822269794,0.0,0.0,15.844483080063167,0.0,0.0,100118.52499774783,100168.27150600615,100443.58069226798,117912.80329463516,420.0,100133.13706599809,100153.35899120527,100180.6720037439,100139.03884173544,0.0,68.57132578279416,68.57132578279416,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57132578279416,68.57132578279416,0.0,68.57132578279416,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.04228968805621,15.148169890507994,17.30927499272878,17.274858232023506,13.648599893022155,18.48145137334182,16.783727474519883,16.503662075165289,15.909506894905365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.369475352338705,100.0,20.1,30.0,15.448513658092404,100.0,18.7,30.0,17.704971451251397,96.69582035132672,19.0,30.0,17.47559995890631,94.12870358678618,19.0,30.0,13.486355831786087,43.72741844155525,12.0,30.0,18.773077314653699,92.42436638324475,22.0,30.0,16.994136994833246,99.91254418304028,21.3,30.0,16.760288939770264,100.0,12.0,30.0,16.299502303145624,100.0,20.0,30.0,6.0887646425199,0.0,0.0,9.129565984528276,0.0,0.0,9.65017298316898,0.0,0.0,15.751496053509245,0.0,0.0,100129.52812823514,100178.45776497484,100456.17533668516,118038.86853422168,420.0,100139.27654237804,100162.83784483448,100191.2276692743,100148.70833569694,0.0,68.57132578279416,68.57132578279416,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57132578279416,68.57132578279416,0.0,68.57132578279416,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.945618297696215,15.070355012669192,17.254611483599214,17.279517218839645,13.627859167638516,18.36393901245608,16.682694848739386,16.42337289917279,15.819942775170889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.241695911723949,99.95258363666977,20.1,30.0,15.359369306375394,100.0,18.7,30.0,17.639309450334968,96.26817891323356,19.0,30.0,17.508929962691977,93.85181110047698,19.0,30.0,13.468228316155914,43.742319645082329,12.0,30.0,18.621458180898686,92.27799874349019,22.0,30.0,16.879561048810623,99.86067983898308,21.3,30.0,16.65821873931487,100.0,12.0,30.0,16.19663906244231,100.0,20.0,30.0,6.070984111820335,0.0,0.0,9.092309994573047,0.0,0.0,9.591025163907125,0.0,0.0,15.678079425962343,0.0,0.0,100140.04983968003,100188.94773436897,100468.15646360774,118164.9337738082,420.0,100146.42960054628,100172.82030573936,100201.22260559607,100158.24952586822,0.0,68.57132578279416,68.57132578279416,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57132578279416,68.57132578279416,0.0,68.57132578279416,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.85413856428471,14.997866718491793,17.202697688306985,17.279995687226376,13.607210265271553,18.252585461789438,16.587685430548605,16.347818834852867,15.736598055693996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12178055185098,99.88002326733199,20.1,30.0,15.277000295238029,100.0,18.7,30.0,17.577342965262639,95.87874282577008,19.0,30.0,17.532746723304329,93.63193921644931,19.0,30.0,13.450426940670477,43.75627059667434,12.0,30.0,18.478593649722407,92.17207140352237,22.0,30.0,16.772862878420054,99.8073315079441,21.3,30.0,16.563459929359604,99.97581830513596,12.0,30.0,16.10242424490137,100.0,20.0,30.0,6.066277683662035,0.0,0.0,9.057206686611816,0.0,0.0,9.536166874996138,0.0,0.0,15.607745349746843,0.0,0.0,100150.40122311747,100199.03129752187,100479.54009205713,118290.99901339472,420.0,100154.44133804045,100182.49129862982,100211.56521173523,100168.08909125121,0.0,68.57132578279416,68.57132578279416,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57132578279416,68.57132578279416,0.0,68.57132578279416,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.767500546688934,14.93025122992304,17.153354094164805,17.27710101780406,13.586698159624874,18.14713533227733,16.498117195511715,16.276157153814688,15.658689317901939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.009027132234878,99.79415964261985,20.1,30.0,15.200714360684513,100.0,18.7,30.0,17.518775764142423,95.51793099460613,19.0,30.0,17.549326674942479,93.45523268403159,19.0,30.0,13.432973988255466,43.76920734421712,12.0,30.0,18.34395806685404,92.09594135207947,22.0,30.0,16.67328705631044,99.74460212296799,21.3,30.0,16.4745102583242,99.85639576074257,12.0,30.0,16.01528485473658,100.0,20.0,30.0,6.074326547523303,0.0,0.0,9.024820894778307,0.0,0.0,9.486104332520027,0.0,0.0,15.542951866990333,0.0,0.0,100160.5376685435,100209.32789865743,100490.60838472186,118417.06425298123,420.0,100162.9564799752,100192.49966798802,100221.52259981157,100177.81518524258,0.0,68.57132578279416,68.57132578279416,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57132578279416,68.57132578279416,0.0,68.57132578279416,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.684550380215407,14.865841623946979,17.105731166219394,17.271280920544478,13.566298021887649,18.046773423827909,16.413274833707427,16.208393064056425,15.584770616905779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.902605052566459,99.80230636554694,20.1,30.0,15.129134939567703,100.0,18.7,30.0,17.46297065045294,95.25531321895349,19.0,30.0,17.55929096178128,93.41219879907918,19.0,30.0,13.416102032104718,43.82477028935896,12.0,30.0,18.217224731948709,92.13151727215829,22.0,30.0,16.57988745583539,99.72565776228896,21.3,30.0,16.391410964181476,99.8386386272953,12.0,30.0,15.933803270134826,100.0,20.0,30.0,6.05596186724267,0.0,0.0,8.99970489595998,0.0,0.0,9.450880625977934,0.0,0.0,15.480612143175572,0.0,0.0,100170.63361492676,100219.34601397645,100501.34063744637,118543.12949256775,420.0,100171.92461035538,100202.2822537165,100231.72711021245,100187.73214307033,0.0,68.57132578279416,68.57132578279416,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57132578279416,68.57132578279416,0.0,68.57132578279416,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.605526786332299,14.804517602950189,17.059852621962948,17.262898187616537,13.54480244587327,17.951209591183209,16.332806075210564,16.144012213079998,15.514694815976377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.802178978454724,99.78974933930486,20.1,30.0,15.06160538832523,100.0,18.7,30.0,17.409558299736159,95.0016943064334,19.0,30.0,17.5637344250411,93.40173681731403,19.0,30.0,13.397035467882246,43.886690785938309,12.0,30.0,18.09769735571275,92.16567339706482,22.0,30.0,16.492076466899495,99.70045143115489,21.3,30.0,16.313293758526986,99.76242730038058,12.0,30.0,15.857209682021909,100.0,20.0,30.0,6.039433556440747,0.0,0.0,8.976652919049262,0.0,0.0,9.419546274898093,0.0,0.0,15.421278127416324,0.0,0.0,100180.63054466756,100229.51744677505,100511.91128737298,118669.19473215427,420.0,100181.13968751049,100212.29318151239,100241.66810635786,100197.55864364309,0.0,68.57132578279416,68.57132578279416,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57132578279416,68.57132578279416,0.0,68.57132578279416,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.530191554709384,14.746318114059337,17.015609424492714,17.252357813550718,13.52247439777658,17.860128328974626,16.25624104722613,16.082705637850667,15.448015424044784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.707475990999144,99.76190016956378,20.1,30.0,14.997944491424699,100.0,18.7,30.0,17.358292131850328,94.74433988008134,19.0,30.0,17.563620300700998,93.41814647492069,19.0,30.0,13.37660057433966,43.95262777424219,12.0,30.0,17.984937150820607,92.1970000788925,22.0,30.0,16.409225688138628,99.63765495025685,21.3,30.0,16.239608811414159,99.68514819554157,12.0,30.0,15.784913358598026,100.0,20.0,30.0,6.022713303524635,0.0,0.0,8.954561374427352,0.0,0.0,9.389666534727612,0.0,0.0,15.364672487641382,0.0,0.0,100190.63185647148,100239.49976551777,100522.29020488875,118795.25997174079,420.0,100190.59606315055,100222.1423903081,100251.78498494838,100207.50996927638,0.0,68.57132578279416,68.57132578279416,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57132578279416,68.57132578279416,0.0,68.57132578279416,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.45833445880655,14.690671018874817,16.97287829867265,17.24000348931043,13.499535366368518,17.77322079569963,16.18305436726937,16.023962516305767,15.384324889276272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.618127879163795,99.71263452724132,20.1,30.0,14.937411557134457,100.0,18.7,30.0,17.30896893183699,94.48949432448983,19.0,30.0,17.55976099001862,93.45664820088359,19.0,30.0,13.355192859095244,44.0214656722991,12.0,30.0,17.878482268576979,92.21561309561617,22.0,30.0,16.330793632106859,99.57449183179253,21.3,30.0,16.169813686342825,99.58497171994442,12.0,30.0,15.716373499282966,100.0,20.0,30.0,6.006461155953386,0.0,0.0,8.933095880160515,0.0,0.0,9.360574639708343,0.0,0.0,15.310579155342627,0.0,0.0,100200.58509251962,100249.59281125268,100532.58742465201,118921.3252113273,420.0,100200.17141988508,100232.14727667533,100261.72163799152,100217.3925935067,0.0,68.57132578279416,68.57132578279416,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57132578279416,68.57132578279416,0.0,68.57132578279416,0.0,0.0,0.00145 
