Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.73714065688725,18.110537800830927,16.90016907972245,16.86871292223929,14.797753788211047,18.199712910111594,15.662795326231703,14.158732043534732,15.668723102605192,17.73662497796334,96.26934786090712,21.0,30.0,17.88878378150316,95.4108754879577,12.0,30.0,17.2286137713206,99.44178893564752,16.0,30.0,17.17346668083122,99.7879771983761,12.0,30.0,14.81535036479897,100.0,12.0,30.0,18.478394022440495,100.0,12.0,30.0,15.721437613897729,100.0,10.0,30.0,14.184043899247922,100.0,12.0,30.0,15.813987092686185,99.48084982355455,19.0,30.0,16.018939322417098,0.0,0.0,8.415019646557364,0.0,0.0,8684.977881817824,8693.15781316319,8689.409265921482,8689.055341043051,12331.885964434008,17355.082057578966,10541.396595897048,12945.612509471885,11150.17561648331,0.0,70.83236770034996,70.83236770034996,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.83236770034996,70.83236770034996,0.0,70.83236770034996,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.64116241156281,18.013761281033124,16.83288619311645,16.81193808451414,14.770826967202059,18.13495620298946,15.615072490507629,14.121317955006223,15.667567218292004,17.63811950393511,96.63821476608134,21.0,30.0,17.792921051438748,95.76139219570014,12.0,30.0,17.145615491841946,99.72436553964303,16.0,30.0,17.098775812497828,100.0,12.0,30.0,14.78824641322955,100.0,12.0,30.0,18.409915944186858,100.0,12.0,30.0,15.667771102117417,100.0,10.0,30.0,14.145596616475537,100.0,12.0,30.0,15.843793435329296,99.20747816602955,19.0,30.0,16.000703334317075,0.0,0.0,8.39692662495629,0.0,0.0,8665.437943571987,8673.580574249389,8669.181064149223,8669.106965999812,12308.917890245615,17440.197685571606,10419.217840725752,12915.893791762204,11274.048923063492,0.0,70.83236770034996,70.83236770034996,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.83236770034996,70.83236770034996,0.0,70.83236770034996,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.55124682220291,17.922769073777034,16.768879755849853,16.757450640578506,14.743738105549156,18.073216632475753,15.571290868269499,14.084946669671947,15.657670678812139,17.546418991636786,96.95514968206448,21.0,30.0,17.703476974439643,96.05750097930057,12.0,30.0,17.06807280555185,99.9588677028424,16.0,30.0,17.028786673269019,100.0,12.0,30.0,14.760942877714374,100.0,12.0,30.0,18.34513551668291,100.0,12.0,30.0,15.619880529599122,100.0,10.0,30.0,14.108298049276309,100.0,12.0,30.0,15.851540953522103,99.07258911041162,19.0,30.0,15.982417061093765,0.0,0.0,8.379159024678085,0.0,0.0,8644.251451838498,8652.77423596755,8648.261441961391,8647.893637812942,12283.47038187,17520.959925814102,10298.234030821488,12883.496306478963,11395.83396848007,0.0,70.83236770034996,70.83236770034996,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.83236770034996,70.83236770034996,0.0,70.83236770034996,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.46677627073022,17.836538068391449,16.70804974916517,16.70511448235462,14.71657248834214,18.01424388835681,15.53046287704806,14.049537206141093,15.64246122591545,17.46095340631619,97.22072924649568,21.0,30.0,17.61896434034433,96.25625590684372,12.0,30.0,16.99576187388556,100.0,16.0,30.0,16.963025702369618,100.0,12.0,30.0,14.73352221711517,100.0,12.0,30.0,18.28358703964198,100.0,12.0,30.0,15.576048221845257,100.0,10.0,30.0,14.072037825693809,100.0,12.0,30.0,15.84652114447139,99.01686149173146,19.0,30.0,15.964143742805217,0.0,0.0,8.3619212272347,0.0,0.0,8622.297285110724,8631.072428339547,8626.315720972863,8626.102571043966,12255.670176446938,17597.704905432875,10179.712669955123,12848.611948497486,11515.446617648304,0.0,70.83236770034996,70.83236770034996,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.83236770034996,70.83236770034996,0.0,70.83236770034996,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.38623057409246,17.75494544535249,16.649980236047193,16.65476566384384,14.689385779416904,17.957725095550904,15.4917802627301,14.01500943031952,15.624118369529125,17.37923844808861,97.35911615546736,21.0,30.0,17.539672173371878,96.35941787398909,12.0,30.0,16.92776854687615,100.0,16.0,30.0,16.900995772882398,100.0,12.0,30.0,14.706041883750219,100.0,12.0,30.0,18.22489463668608,100.0,12.0,30.0,15.53499805014357,100.0,10.0,30.0,14.036708113620306,100.0,12.0,30.0,15.834075470914188,99.00654076569329,19.0,30.0,15.945888354693598,0.0,0.0,8.345351711945387,0.0,0.0,8599.892975689967,8608.829837944937,8603.884897163876,8603.598287305009,12226.068615138433,17671.63714872525,10066.140050341279,12811.941908891602,11632.998794597028,0.0,70.83236770034996,70.83236770034996,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.83236770034996,70.83236770034996,0.0,70.83236770034996,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.30989254926972,17.67752856492679,16.593939949931064,16.605985183127275,14.662231229215877,17.903403337726233,15.454843366175267,13.98131009667591,15.603969716104923,17.30238954786563,97.42690854003252,21.0,30.0,17.46494116792026,96.41879686043635,12.0,30.0,16.862637998738778,100.0,16.0,30.0,16.84175001314385,100.0,12.0,30.0,14.678568884445508,100.0,12.0,30.0,18.16871380216825,100.0,12.0,30.0,15.496124448359402,100.0,10.0,30.0,14.002254435621318,100.0,12.0,30.0,15.817313930021552,99.02203084972882,19.0,30.0,15.927691332970586,0.0,0.0,8.329530146082769,0.0,0.0,8577.061572529792,8586.054326473219,8580.793298687568,8580.431370454335,12194.747430791085,17742.829223859728,9957.46302110349,12773.576071445303,11748.491739442436,0.0,70.83236770034996,70.83236770034996,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83236770034996,70.83236770034996,0.0,70.83236770034996,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.23701653904037,17.60329813042039,16.539361787631515,16.558240565563425,14.634373301050517,17.85062655671581,15.419363329415333,13.947711372007213,15.581805783411597,17.229670413968266,97.57270712601758,21.0,30.0,17.393811244403567,96.56388671774922,12.0,30.0,16.799939471247087,100.0,16.0,30.0,16.78480005145541,100.0,12.0,30.0,14.650686537202079,100.0,12.0,30.0,18.11457406165834,100.0,12.0,30.0,15.458917558233923,100.0,10.0,30.0,13.96821433799266,100.0,12.0,30.0,15.798442819311557,99.14983492831618,19.0,30.0,15.909055980151147,0.0,0.0,8.31446734136917,0.0,0.0,8554.161921749353,8562.963443734303,8557.522430620638,8557.173811731314,12162.347669118992,17812.54001024147,9855.284046841296,12734.280774481584,11862.190830350199,0.0,70.83236770034996,70.83236770034996,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.83236770034996,70.83236770034996,0.0,70.83236770034996,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.173241565501248,17.530286626370946,16.495328058815848,16.49895962297923,14.60625358305851,17.799395824720365,15.385043052047103,13.914531631072372,15.559538760686034,17.17235264113993,97.61370281222986,21.0,30.0,17.322192012499977,96.62604984089355,12.0,30.0,16.757512146913116,100.0,16.0,30.0,16.704593302385417,100.0,12.0,30.0,14.62249070446428,100.0,12.0,30.0,18.06220257813325,100.0,12.0,30.0,15.423096164120898,100.0,10.0,30.0,13.934593373104516,100.0,12.0,30.0,15.777882123227807,99.28661178703867,19.0,30.0,15.890361271769708,0.0,0.0,8.299949258385724,0.0,0.0,8531.928358138348,8539.706372547258,8530.682023181833,8527.845198256427,12128.98796569415,17880.8561412688,9759.11730912328,12694.16938252368,11974.170810017957,0.0,70.83236770034996,70.83236770034996,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.83236770034996,70.83236770034996,0.0,70.83236770034996,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.104338578976454,17.462215600749987,16.441396700294967,16.457177945778584,14.577961242616095,17.749587620827208,15.351934561858095,13.881794261752472,15.536934936675351,17.100736836930559,97.70180269238662,21.0,30.0,17.25829237212321,96.67432302908526,12.0,30.0,16.69220569583231,100.0,16.0,30.0,16.662202211953134,100.0,12.0,30.0,14.59407403807083,100.0,12.0,30.0,18.011404706206045,100.0,12.0,30.0,15.388640106982788,100.0,10.0,30.0,13.90140938708772,100.0,12.0,30.0,15.756332639948397,99.42803720131835,19.0,30.0,15.871674422378265,0.0,0.0,8.28568512148493,0.0,0.0,8505.415536069318,8512.679366300617,8510.616975305955,8511.623510118223,12094.747704624824,17947.795675478515,9668.487701434857,12653.31043437331,12084.486023055062,0.0,70.83236770034996,70.83236770034996,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.83236770034996,70.83236770034996,0.0,70.83236770034996,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.038025617764963,17.39642324871926,16.38974221820404,16.41519795862331,14.549556881797966,17.701078644801464,15.319624926262915,13.849504606269387,15.514179198823389,17.03338980965153,97.74861776768151,21.0,30.0,17.195935026652703,96.72061367971202,12.0,30.0,16.632709290720645,100.0,16.0,30.0,16.616116637653215,100.0,12.0,30.0,14.565509356712113,100.0,12.0,30.0,17.96202510251568,100.0,12.0,30.0,15.355147560938239,100.0,10.0,30.0,13.86867221707894,100.0,12.0,30.0,15.734229736305114,99.57144843477033,19.0,30.0,15.853021129472542,0.0,0.0,8.271446828884314,0.0,0.0,8481.888346886471,8492.789326795531,8486.67094004404,8484.702564110145,12059.735703044513,18013.45193174302,9582.696680173078,12611.809985260665,12193.205481401033,0.0,70.83236770034996,70.83236770034996,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.83236770034996,70.83236770034996,0.0,70.83236770034996,0.0,0.0,0.00145 
