Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.419366296368155,18.395715142417268,15.090135671304655,15.321814713435043,14.462413872764314,17.60450345195685,14.69137282065103,13.830621711849667,15.364244993232754,17.492083743576303,41.42852215673392,21.0,30.0,18.51356091103571,40.39674609108982,12.0,30.0,15.184394450686197,49.03863702131484,16.0,30.0,15.323829070017839,48.729721258892407,12.0,30.0,14.478106223783099,63.96254627444525,12.0,30.0,17.681664986099329,50.49716795299422,12.0,30.0,14.723816622105426,51.341998671925598,10.0,30.0,13.853500031854227,63.170157879015238,12.0,30.0,15.455151902347568,54.47022535981989,19.0,30.0,15.012862896933133,0.0,0.0,8.337108683971744,0.0,0.0,1273.1327200396727,1416.5928465941075,1355.4838203652058,1364.3935913587357,2430.5488434034934,2303.412843464972,1439.613690363106,2208.8028917859398,1999.1650612473896,0.0,69.81311475297489,69.81311475297489,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.81311475297489,69.81311475297489,0.0,69.81311475297489,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.317081269441368,18.290848638029347,15.05204652191893,15.285197734029662,14.437292626497241,17.513838458551306,14.77036569891258,13.790981589965743,15.318333453226199,17.380796025172729,41.63358782783699,21.0,30.0,18.396966987094616,40.60060188370731,12.0,30.0,15.144031052438852,49.04692885130059,16.0,30.0,15.285921198975693,48.72900538280409,12.0,30.0,14.45291852787464,63.87994158670839,12.0,30.0,17.584706129306853,50.70983276935041,12.0,30.0,14.901297560487493,56.21130626443336,10.0,30.0,13.812643963913436,63.18857736716882,12.0,30.0,15.408163051704716,49.83765124466768,19.0,30.0,14.996153461367087,0.0,0.0,8.3188757185766,0.0,0.0,1266.6333141936366,1410.1986939798529,1348.3519421668253,1357.17282484951,2419.3553847223768,2297.5323788876846,1981.0475289767117,2200.4284338368186,1571.6947690062462,0.0,69.81311475297489,69.81311475297489,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.81311475297489,69.81311475297489,0.0,69.81311475297489,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.222680529196439,18.192152270957615,15.01500186327492,15.249295989912963,14.412027616781363,17.42819206448813,14.727206906031551,13.752768902825249,15.227818616766747,17.278516026767084,41.807756809092989,21.0,30.0,18.288630458066014,40.77889340012439,12.0,30.0,15.104984350013473,49.04318221150572,16.0,30.0,15.248995880512759,48.71732889364774,12.0,30.0,14.427618421999627,63.859003055917998,12.0,30.0,17.4937523950432,50.93490530630154,12.0,30.0,14.808333210532018,56.044700987878027,10.0,30.0,13.773418379789332,63.2636266957893,12.0,30.0,15.304822110145551,50.157925968366139,19.0,30.0,14.979452760651672,0.0,0.0,8.300947022954306,0.0,0.0,1259.835125684514,1403.4694421228515,1340.859057484934,1349.5860950162374,2414.122015198582,2295.2550230820327,1937.3257731865375,2197.9038363133925,1574.4121550680744,0.0,69.81311475297489,69.81311475297489,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.81311475297489,69.81311475297489,0.0,69.81311475297489,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.132975887125526,18.098829917583573,14.978925467742933,15.214006259679078,14.386597273436074,17.346876027225709,14.687917264480142,13.715761492328504,15.148677999683024,17.18290645747257,41.95664508191144,21.0,30.0,18.187299445864775,40.93467028337162,12.0,30.0,15.06715464558791,49.02797754287998,16.0,30.0,15.212937727246306,48.69533850932514,12.0,30.0,14.402011556589996,63.83097876136401,12.0,30.0,17.4078068773344,51.14110359339754,12.0,30.0,14.747090297337154,55.765110675762908,10.0,30.0,13.735409790250622,63.326724685620288,12.0,30.0,15.214566312781326,50.4361277453797,19.0,30.0,14.962744869913914,0.0,0.0,8.283523664466998,0.0,0.0,1252.811928403569,1396.4751675742737,1333.0851127704523,1341.7144521974777,2408.16725162432,2292.5610155499696,1894.020862533042,2194.767255973843,1576.932084880525,0.0,69.81311475297489,69.81311475297489,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.81311475297489,69.81311475297489,0.0,69.81311475297489,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.048399023845677,18.0103092506885,14.943801785266752,15.179303178002947,14.361088643273721,17.26941146080708,14.654960825539725,13.679878046469682,15.076236656386398,17.093438271133917,42.08237785119498,21.0,30.0,18.09212611252689,41.07112325857109,12.0,30.0,15.030562723823268,49.002951998595147,16.0,30.0,15.1777611313964,48.66471638531166,12.0,30.0,14.376256132223997,63.796892974408539,12.0,30.0,17.32629220142847,51.33056313138567,12.0,30.0,14.702639065548878,55.43842083620051,10.0,30.0,13.69857269249292,63.378726905550468,12.0,30.0,15.133914584170509,50.68195518956503,19.0,30.0,14.946089584976776,0.0,0.0,8.266743466679495,0.0,0.0,1245.7300672291363,1389.3824301104474,1325.2164604665957,1333.7469123600118,2401.612254702723,2289.4990556230166,1852.2174060178318,2191.0718055037684,1579.1795926792943,0.0,69.81311475297489,69.81311475297489,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.81311475297489,69.81311475297489,0.0,69.81311475297489,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.96813894311107,17.92602076483766,14.90952316718784,15.145107038688526,14.335552371849463,17.195369393516594,14.625769761831713,13.645034337720022,15.009486465347547,17.009126196748963,42.18697514835073,21.0,30.0,18.002223905043047,41.190107241527737,12.0,30.0,14.995033238121846,48.968354412366227,16.0,30.0,15.143296426726624,48.62569943507214,12.0,30.0,14.350444948593668,63.75651970219669,12.0,30.0,17.24867890757241,51.50483490595439,12.0,30.0,14.667127225148074,55.09312540938106,10.0,30.0,13.662845976812852,63.419949031499417,12.0,30.0,15.060734364768332,50.90182209598427,19.0,30.0,14.929513411495549,0.0,0.0,8.250682989009482,0.0,0.0,1238.5987524533485,1382.2004694675689,1317.2640540765122,1325.6945946569354,2394.471568075911,2286.0742739333288,1811.9144804321132,2186.827124474412,1581.152467225795,0.0,69.81311475297489,69.81311475297489,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81311475297489,69.81311475297489,0.0,69.81311475297489,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.89133883167031,17.84505729083847,14.87554222122439,15.11091349024496,14.309230041645787,17.123958794954058,14.59884266811986,13.610462929079209,14.946937945253389,16.92909844679856,42.323183470658488,21.0,30.0,17.916729818006265,41.339886272168538,12.0,30.0,14.960177423139886,48.98124833121648,16.0,30.0,15.109169051218084,48.63491387916085,12.0,30.0,14.32415923282457,63.778155326765688,12.0,30.0,17.174339238193214,51.71886319810459,12.0,30.0,14.636384392784253,54.80752767850446,10.0,30.0,13.627742359332704,63.51783938065064,12.0,30.0,14.993279758861757,51.15238391600483,19.0,30.0,14.912448276283716,0.0,0.0,8.235349238853287,0.0,0.0,1231.5620585600123,1375.0781198180185,1309.392848088124,1317.7248489249742,2386.910616771547,2282.3663361436258,1773.870016162089,2182.1374917915215,1582.8173709883025,0.0,69.81311475297489,69.81311475297489,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.81311475297489,69.81311475297489,0.0,69.81311475297489,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.817686420069316,17.767249979983899,14.842034915104922,15.076911249899235,14.282573704869176,17.0549523936349,14.573322449382712,13.576456855906589,14.888033531152232,16.851462983830364,42.45345156763059,21.0,30.0,17.835038784650054,41.480395338563628,12.0,30.0,14.925899455662203,48.992416686802219,16.0,30.0,15.075302305920023,48.643420878219448,12.0,30.0,14.297492682269,63.79729138109423,12.0,30.0,17.10280080452996,51.92233112186479,12.0,30.0,14.608408592694803,54.531480358811339,10.0,30.0,13.59323293285826,63.608809289594798,12.0,30.0,14.930414215974066,51.38604969337661,19.0,30.0,14.89531588942495,0.0,0.0,8.22052810277308,0.0,0.0,1224.616532423586,1368.0139753436302,1301.6009849637597,1309.8357889323366,2378.964397588697,2278.3954667913678,1737.9298052124355,2177.037352875858,1584.193887713044,0.0,69.81311475297489,69.81311475297489,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.81311475297489,69.81311475297489,0.0,69.81311475297489,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7469024920399,17.6922820488183,14.808983525900392,15.04310758637704,14.255687620108507,16.98826030164331,14.548595657142887,13.543014253485249,14.832420926198879,16.777550482569997,42.57410644668397,21.0,30.0,17.756682469054576,41.612739501432198,12.0,30.0,14.89214399426792,49.00201817267177,16.0,30.0,15.041662376168543,48.651314958689379,12.0,30.0,14.270545438670432,63.81382253417166,12.0,30.0,17.033806605374893,52.11610076336246,12.0,30.0,14.582024134360449,54.2679251870605,10.0,30.0,13.55930386697053,63.69320888590997,12.0,30.0,14.871437172895253,51.60506991670329,19.0,30.0,14.878186007782994,0.0,0.0,8.205929320027903,0.0,0.0,1217.7591936075492,1361.0070418645126,1293.8870653320792,1302.0259928520023,2370.665622315353,2274.1805722839737,1703.9528492233856,2171.558807399416,1585.300102075776,0.0,69.81311475297489,69.81311475297489,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.81311475297489,69.81311475297489,0.0,69.81311475297489,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,16.6864835628579,17.628463195238206,14.780100900931707,15.013232715030416,14.501078149785496,16.930935285199426,14.527083819208898,13.513721458334557,14.785671952178245,16.72221137651445,42.665627889768149,21.0,30.0,17.69845247620269,41.71261605026317,12.0,30.0,14.866344984657389,49.01275592646093,16.0,30.0,15.015691654214951,48.661653233524848,12.0,30.0,14.704491717813028,61.980593131415719,12.0,30.0,16.981708040487989,52.263494730542877,12.0,30.0,14.561998070624302,54.08386835452866,10.0,30.0,13.53315205583202,63.75857582850793,12.0,30.0,14.827960306874735,51.76733497708321,19.0,30.0,14.861706514396273,0.0,0.0,8.19154325687975,0.0,0.0,1212.6185123850478,1355.7870886202882,1288.1502784975619,1296.224708253962,2710.885785873823,2270.8163938489199,1679.6568298460568,2167.1341353825339,1585.910453723306,0.0,69.81311475297489,69.81311475297489,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.81311475297489,69.81311475297489,0.0,69.81311475297489,0.0,0.0,0.00145 
