Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.76171943977235,16.697112363297039,18.711466003460616,17.687775900717449,15.757428592901995,19.38687828805607,18.574145836055928,18.093152784975396,18.155653697750716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.89632989556409,100.0,12.0,30.0,16.97339340476185,100.0,12.0,30.0,19.076821801802283,94.45216334814706,12.0,30.0,17.803114551882506,99.59642918755756,19.0,30.0,15.496312613475386,38.6752658499155,12.0,30.0,19.428197341782256,93.54856748974804,12.0,30.0,18.422595687918677,96.80497017125896,21.3,30.0,18.20522745455949,97.62951463126623,12.0,30.0,18.3583141191784,98.18439012172354,20.0,30.0,7.236155636711678,0.0,0.0,7.632187147858928,0.0,0.0,7.58657284128837,0.0,0.0,17.34678364855682,0.0,0.0,74859.08313254253,74897.37515401912,75173.45042064981,74977.94969984974,420.0,74881.77883927015,74887.96880714545,74909.38115442284,74876.41151235535,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.73783756451944,16.674655232580343,18.686583780475006,17.734472918591196,15.753598322575267,19.30725100908087,18.511138657689139,18.05291832374477,18.10630952802172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85684604002613,100.0,12.0,30.0,16.937823485447326,100.0,12.0,30.0,19.04045715764307,93.79623291362995,12.0,30.0,17.894527509218944,98.91825330104347,19.0,30.0,15.497214051215935,38.5615790474444,12.0,30.0,19.311770748366507,93.15438827737792,12.0,30.0,18.345569896757064,96.41354316210649,21.3,30.0,18.148674383320068,97.310864129116,12.0,30.0,18.291936065033814,97.64122010933022,20.0,30.0,7.197777425549985,0.0,0.0,7.625860360408263,0.0,0.0,7.580346497503151,0.0,0.0,17.306873005638768,0.0,0.0,74868.17958130868,74907.24007904322,75185.69692518855,75058.08586734308,420.0,74883.65616466907,74896.2852515235,74929.65079118018,74884.2229837817,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.717320532643006,16.656124890510644,18.665251432485815,17.77387410275201,15.752032353631379,19.23590445320744,18.455244126670597,18.017947696350267,18.062712307899426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.822963412720797,100.0,12.0,30.0,16.909012809664615,100.0,12.0,30.0,19.00965016298041,93.17790930276257,12.0,30.0,17.97052906726898,98.14847548207601,19.0,30.0,15.502095752230519,38.43808962350021,12.0,30.0,19.209297836630705,92.75240429745637,12.0,30.0,18.279870478274107,96.11090762621937,21.3,30.0,18.10117709142013,96.9417242611635,12.0,30.0,18.234553611838039,97.09987836394203,20.0,30.0,7.180251653960858,0.0,0.0,7.624611701333413,0.0,0.0,7.578959410357819,0.0,0.0,17.279587332644004,0.0,0.0,74877.03155029446,74925.65500288081,75200.33158698869,75117.98038614917,420.0,74887.48628061374,74911.5750411645,74946.26493345955,74892.37599275164,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.699969088054379,16.640991036069094,18.647126088407615,17.807762572073984,15.752327723196864,19.172262705095883,18.405426015940369,17.987050551836739,18.02459211580178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.794282538774526,100.0,12.0,30.0,16.885865582514464,100.0,12.0,30.0,18.98375347843273,92.58221046556973,12.0,30.0,18.034398986646396,97.33496481549492,19.0,30.0,15.510157306295382,38.30686046307062,12.0,30.0,19.119578109029857,92.37312871863333,12.0,30.0,18.223421894659397,95.77614553775423,21.3,30.0,18.060853094102258,96.62170630803444,12.0,30.0,18.185535336514954,96.63351741591664,20.0,30.0,7.185346323891328,0.0,0.0,7.628566062773189,0.0,0.0,7.583381095059212,0.0,0.0,17.257970054206134,0.0,0.0,74887.91231996152,74942.59092212365,75215.553365665,75163.23518016562,420.0,74894.79164967894,74924.78878658738,74967.03192284939,74905.35317582022,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.685569850172926,16.62879806016467,18.6319064794303,17.836790304703525,15.754051826758822,19.115692298009188,18.361006172803199,17.959683292465586,17.9915970300722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.77036488743639,100.0,12.0,30.0,16.867487394412163,100.0,12.0,30.0,18.962205866392755,92.02390630972862,12.0,30.0,18.087141454270534,96.54509862247214,19.0,30.0,15.520545186800513,38.17006166923874,12.0,30.0,19.04153856746237,92.00095971127199,12.0,30.0,18.17467032311578,95.48466378797879,21.3,30.0,18.026360946437074,96.28043180709017,12.0,30.0,18.144113930594548,96.17853164724491,20.0,30.0,7.210485465960158,0.0,0.0,7.637750819731583,0.0,0.0,7.603312015656538,0.0,0.0,17.241490228313393,0.0,0.0,74899.52913787079,74962.675701311,75232.4258573417,75200.20187828259,420.0,74903.88863148567,74941.87177679566,74984.577154824,74918.49055693716,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.67394570195237,16.6191748677709,18.61932713321265,17.86188032019922,15.756569050938932,19.0655733347619,18.32147138814262,17.935495155722824,17.963420842409087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.750826598033915,100.0,12.0,30.0,16.85316644093652,100.0,12.0,30.0,18.944523809307364,91.49163487613002,12.0,30.0,18.130883779653567,95.78686423565674,19.0,30.0,15.53202487562357,38.03076669259395,12.0,30.0,18.973942258632044,91.64669917665205,12.0,30.0,18.13247768962754,95.182603237979,21.3,30.0,17.99668883385893,95.97064594717462,12.0,30.0,18.109676590077794,95.7611863975383,20.0,30.0,7.257020574436003,0.0,0.0,7.652151341734032,0.0,0.0,7.6301113101675279,0.0,0.0,17.229265933308125,0.0,0.0,74912.86912566566,74980.67419955528,75249.4967397559,75230.59335756324,420.0,74915.40721392138,74957.21650128173,75004.43175057991,74934.2952990713,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.65701247834762,16.603954048094225,18.603147762741196,17.87813020030896,15.754453032689402,19.016283326238857,18.28480948093406,17.913541065129026,17.933298632970435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.73073727019231,100.0,12.0,30.0,16.83602965141154,100.0,12.0,30.0,18.926629225164868,91.29428184500762,12.0,30.0,18.163425900413075,95.39750735612178,19.0,30.0,15.534628247731698,38.03095834503692,12.0,30.0,18.91221940252128,91.60509422171514,12.0,30.0,18.095050997500917,95.20752178654836,21.3,30.0,17.971113312687018,95.9579337321198,12.0,30.0,18.076278402020998,95.67945413517075,20.0,30.0,7.228957251587159,0.0,0.0,7.644465853003045,0.0,0.0,7.62017661004959,0.0,0.0,17.20367799698659,0.0,0.0,74926.84094819275,75000.19798162133,75267.39657149506,75257.41525277871,420.0,74928.08574847579,74974.83496544988,75022.05047158277,74949.78925124358,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.63983147649196,16.58800640211859,18.58708623541199,17.889720825008739,15.749890934157792,18.970215488731904,18.25122938343356,17.89291025337504,17.904551283895985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.710299225460273,100.0,12.0,30.0,16.817591134546974,100.0,12.0,30.0,18.908693728947364,91.1389841215319,12.0,30.0,18.187057643753496,95.07213320709542,19.0,30.0,15.532730136500508,38.04212847270184,12.0,30.0,18.85559583561092,91.5954951140074,12.0,30.0,18.061448870590259,95.20508672455317,21.3,30.0,17.946973551753169,95.90621683071706,12.0,30.0,18.044431648853629,95.64420237194919,20.0,30.0,7.20448201677609,0.0,0.0,7.635548319309372,0.0,0.0,7.606309593413068,0.0,0.0,17.181276598323558,0.0,0.0,74941.9621218516,75018.15630251865,75285.21210418087,75281.11965946948,420.0,74942.26190938115,74991.19968957687,75041.10044587974,74966.71944240228,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.622502663907015,16.571698960696943,18.57119464168695,17.897572385851299,15.743524456493976,18.927037252539316,18.21969928785969,17.873215492121575,17.876927957693206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.68969645109717,100.0,12.0,30.0,16.79850057523997,100.0,12.0,30.0,18.890821894768,91.00419329377941,12.0,30.0,18.203661750387199,94.78568401679073,19.0,30.0,15.527519763726954,38.06138635985994,12.0,30.0,18.80343810508115,91.60190489433907,12.0,30.0,18.03047055284161,95.18137800068361,21.3,30.0,17.92422280965884,95.85036511979422,12.0,30.0,18.01418045188924,95.61443471415787,20.0,30.0,7.171824073407703,0.0,0.0,7.62607547007324,0.0,0.0,7.590857025432582,0.0,0.0,17.159252466780499,0.0,0.0,74957.47548937098,75037.01185631327,75303.39507016912,75303.24525930967,420.0,74957.10135369936,75008.95657524056,75058.68790634592,74983.26747763207,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.60510052333218,16.555234649074124,18.555503912939217,17.902411831524529,15.735816222015684,18.88642322797913,18.189804158792957,17.85435333765225,17.850131226533603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.669041187805417,100.0,12.0,30.0,16.779129643188374,100.0,12.0,30.0,18.873089083471706,90.88448761976453,12.0,30.0,18.214748874323069,94.53157101439109,19.0,30.0,15.519910837936783,38.086512156334219,12.0,30.0,18.75516277352924,91.61356611389336,12.0,30.0,18.001448063951416,95.15543506440327,21.3,30.0,17.902444862418088,95.78713935376286,12.0,30.0,17.985249849706404,95.57785613604986,20.0,30.0,7.144763074561471,0.0,0.0,7.616223559857151,0.0,0.0,7.574479357757694,0.0,0.0,17.137974803522768,0.0,0.0,74973.69608971606,75054.82537867585,75321.40001774437,75323.8320581366,420.0,74972.82510360438,75025.85858874333,75077.19901015848,75000.63272053965,0.0,67.19583982102759,67.19583982102759,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.19583982102759,67.19583982102759,0.0,67.19583982102759,0.0,0.0,0.00255 
