Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.05433068629319,14.696601900185087,15.206100762389049,15.43545322201849,15.332435179829869,17.311066990909905,17.118491601855817,15.557341649438879,15.803935041732313,16.211547355869209,48.908344463015989,16.0,30.0,15.53865779658169,51.72615323885498,16.0,30.0,15.756090999675618,51.01813025877404,16.0,30.0,15.76949577324856,50.96932386807846,16.0,30.0,15.707971042130478,51.16790336839785,16.0,30.0,17.040908165773034,46.63482845587908,16.0,30.0,16.574527486200937,48.068319446836337,21.0,30.0,15.929335534635675,50.41996529444314,10.0,30.0,16.232243882544453,48.94664464677019,0.0,0.0,8.25997936280301,0.0,0.0,9.581556736860142,0.0,0.0,10.80841615863395,0.0,0.0,15.8235228288859,0.0,0.0,1390.7482318320688,1448.6762478473759,1496.4909729366503,1485.3972694055179,1448.676281904283,1411.1548021154816,1415.396042168956,1450.862313965697,1399.1245347803115,0.0,68.70521197680952,68.70521197680952,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.70521197680952,68.70521197680952,0.0,68.70521197680952,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.991731833818668,14.6058816427174,15.13955947027253,15.404082579384975,15.236416402983173,17.230375392843425,16.987958136825819,15.487827494120813,15.724941478750996,16.125809201596029,49.01276689779662,16.0,30.0,15.402161280565889,51.95106002371688,16.0,30.0,15.672755211175979,51.08370148647694,16.0,30.0,15.741439808552175,50.85679743639062,16.0,30.0,15.576929081191168,51.37201826226136,16.0,30.0,16.947070043669208,46.72629784827653,16.0,30.0,16.435275008996816,48.3154549495162,21.0,30.0,15.857584462193437,50.40989764097546,10.0,30.0,16.136765118708096,49.06041230374922,0.0,0.0,8.190570157375623,0.0,0.0,9.572776303495646,0.0,0.0,10.787424261606692,0.0,0.0,15.590280158932672,0.0,0.0,1387.9969190625616,1449.3548768292815,1501.883825385015,1502.9916760739446,1449.3507323256327,1408.0143478750695,1414.5948263095489,1451.080140467446,1395.5259012042093,0.0,68.70521197680952,68.70521197680952,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.70521197680952,68.70521197680952,0.0,68.70521197680952,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.91339272678403,14.507231493579841,15.062064745720612,15.358002968222332,15.129904053439044,17.128208813516019,16.844890702355089,15.369968050889766,15.61610662528209,16.006530731814509,49.18863024849118,16.0,30.0,15.252769479451171,52.15237292912603,16.0,30.0,15.565479142191953,51.14462075520233,16.0,30.0,15.685168531383387,50.75907326533573,16.0,30.0,15.428574407705666,51.56636538857869,16.0,30.0,16.807647891235008,46.92890996721644,16.0,30.0,16.266534842610655,48.61259811150509,21.0,30.0,15.687379768062894,50.66142274914759,10.0,30.0,15.979286710113442,49.3440335432293,0.0,0.0,8.15926315917298,0.0,0.0,9.562967969952178,0.0,0.0,10.764326728455647,0.0,0.0,15.341995690783822,0.0,0.0,1383.9590896318078,1453.4591887469658,1512.089175575154,1518.3501468065775,1453.2704426466549,1405.2982366973177,1414.3926047091912,1450.4525237008725,1392.1120266575154,0.0,68.70521197680952,68.70521197680952,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.70521197680952,68.70521197680952,0.0,68.70521197680952,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.84454683819662,14.407809447603637,14.982899946722469,15.302533750326873,15.019655430756162,17.037035592034294,16.72000352082021,15.281182557874562,15.530378021814866,15.904845361502098,49.31001961400072,16.0,30.0,15.105595947947219,52.35207785598683,16.0,30.0,15.452823149610467,51.25730902212708,16.0,30.0,15.610144890582097,50.75030052460004,16.0,30.0,15.275954671904716,51.782281651867439,16.0,30.0,16.688466554075228,47.083327090760267,16.0,30.0,16.13151739398973,48.81063932775023,21.0,30.0,15.567596595892763,50.797637228985909,10.0,30.0,15.865859905633517,49.50575265152507,0.0,0.0,8.163517477787796,0.0,0.0,9.552459011291959,0.0,0.0,10.740698846183684,0.0,0.0,15.307403048713248,0.0,0.0,1379.696155039715,1452.0268374325665,1526.1180426931797,1533.3160990893585,1452.0017898556658,1405.0932361387687,1412.691279653652,1454.6527790216319,1391.1173873776625,0.0,68.70521197680952,68.70521197680952,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.70521197680952,68.70521197680952,0.0,68.70521197680952,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.779126206958147,14.367243890981725,14.923093580983434,15.252788928441765,14.974976740944502,16.94601377561593,16.624624977739246,15.19063091126512,15.445256114136229,15.808035128266827,49.45291375256173,16.0,30.0,15.064240576633076,52.2445235030261,16.0,30.0,15.374499672271654,51.21125475301871,16.0,30.0,15.544216087569577,50.68420694564068,16.0,30.0,15.243201602923762,51.63567552938641,16.0,30.0,16.566934864101428,47.263758628612709,16.0,30.0,16.04469921170731,48.88380448706609,21.0,30.0,15.454608541944126,50.92422120680962,10.0,30.0,15.75070960992324,49.69585805457147,0.0,0.0,8.214669357771094,0.0,0.0,9.541308733051567,0.0,0.0,10.71649043744938,0.0,0.0,15.24869640248388,0.0,0.0,1379.4836010852476,1461.5003269393936,1506.867926574094,1522.0841750728112,1457.7380388879217,1405.9315334390065,1416.5539060912634,1463.8820257627149,1390.1226600728326,0.0,68.70521197680952,68.70521197680952,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.70521197680952,68.70521197680952,0.0,68.70521197680952,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.730629161478188,14.278595771125982,14.859908407546986,15.197543050167353,14.875691340862815,16.880615111330564,16.517030109314594,15.148048693913929,15.40042369121716,15.743619576756963,49.502158951139609,16.0,30.0,14.934537845798094,52.438385087101149,16.0,30.0,15.286646957802724,51.29848173673298,16.0,30.0,15.466834230328303,50.71657295971744,16.0,30.0,15.10739646619361,51.859694478568169,16.0,30.0,16.49460790731759,47.30800165379195,16.0,30.0,15.936442032768144,49.042520256443847,21.0,30.0,15.415329571296873,50.83208082499307,10.0,30.0,15.710505066587452,49.66110769112112,0.0,0.0,8.271940668007116,0.0,0.0,9.529588349016724,0.0,0.0,10.69175247119665,0.0,0.0,15.229905151005472,0.0,0.0,1376.322638719285,1458.726150731629,1543.0797200824114,1523.3780900356033,1458.4197823737164,1408.116173600191,1416.4913282883868,1464.291257725834,1390.12512350226,0.0,68.70521197680952,68.70521197680952,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70521197680952,68.70521197680952,0.0,68.70521197680952,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.670333178354776,14.261194240392355,14.81299749967827,15.153961946398738,14.868489439879621,16.796460800769876,16.450988183628206,15.060839754493669,15.318489823804099,15.665548283888118,49.73215373026006,16.0,30.0,14.938322275922335,52.31454358767167,16.0,30.0,15.234648835241258,51.37795324353239,16.0,30.0,15.417212397993162,50.800971477939857,16.0,30.0,15.139888736712177,51.707770100096499,16.0,30.0,16.390098421776505,47.60213586148803,16.0,30.0,15.896453983053398,49.130282166257519,21.0,30.0,15.3062223023666,51.143232149641459,10.0,30.0,15.603292510090242,49.968919877149918,0.0,0.0,8.388447528870877,0.0,0.0,9.517371053547711,0.0,0.0,10.666297785119422,0.0,0.0,15.131568300821407,0.0,0.0,1378.6563033239996,1441.883686666571,1507.481204188663,1517.3541550744272,1467.3739197799262,1412.5387361264623,1419.26304952265,1468.2345394175182,1391.6863543309719,0.0,68.70521197680952,68.70521197680952,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.70521197680952,68.70521197680952,0.0,68.70521197680952,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.624062009756509,14.15639154545488,14.752445643686498,15.096292268026352,14.764293745820997,16.74053885259164,16.34149632797955,15.029570336807222,15.283254812702918,15.615277134358138,49.82273299602933,16.0,30.0,14.783054853309015,52.84224945619748,16.0,30.0,15.153773545811746,51.62243777355117,16.0,30.0,15.339968534266607,51.01769180745449,16.0,30.0,14.98868507174003,52.15332037227651,16.0,30.0,16.340707513737898,47.6934087629691,16.0,30.0,15.778207926439958,49.4537715821592,21.0,30.0,15.279314599809482,51.176402991115349,10.0,30.0,15.58442518719108,49.923431845340207,0.0,0.0,8.448052610365192,0.0,0.0,9.504729422228227,0.0,0.0,10.639498785970473,0.0,0.0,15.117730369735405,0.0,0.0,1371.365531287252,1459.6959103395498,1526.358083517165,1521.2111831668177,1461.9006006778209,1408.8753289560096,1417.940556418756,1465.1654401337983,1378.4543268758526,0.0,68.70521197680952,68.70521197680952,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.70521197680952,68.70521197680952,0.0,68.70521197680952,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.566468127048403,14.171267158183909,14.714325600588066,15.05895952968445,14.763054098476646,16.660204217794325,16.290688510347544,14.94060766900007,15.199345560242982,15.54158368109784,49.99914766607192,16.0,30.0,14.846252722328244,52.571547652285698,16.0,30.0,15.113767208794864,51.67234797037314,16.0,30.0,15.299857818868514,51.072755762009837,16.0,30.0,15.028737137462257,51.9648089075381,16.0,30.0,16.241201099761086,47.94685008642665,16.0,30.0,15.76040674980472,49.44412690576472,21.0,30.0,15.163391528160052,51.50121694398861,10.0,30.0,15.470756676507599,50.261145618315769,0.0,0.0,8.540591751869052,0.0,0.0,9.49173202481252,0.0,0.0,10.611717797572961,0.0,0.0,15.016891489646877,0.0,0.0,1370.7516787535813,1459.44747098935,1502.347194880615,1511.134232309697,1463.0930596908264,1409.9890409125433,1414.183807609927,1463.0296095726772,1385.3816418331288,0.0,68.70521197680952,68.70521197680952,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.70521197680952,68.70521197680952,0.0,68.70521197680952,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.524304715990788,14.066821853905744,14.659473920123045,15.00519255976769,14.65198901184045,16.610819032609073,16.185319949951994,14.924212653913694,15.170424797826865,15.49855391764538,50.05281981210956,16.0,30.0,14.686012511372692,53.068661426212688,16.0,30.0,15.039697058084493,51.893197088087529,16.0,30.0,15.228080546112583,51.27644360754323,16.0,30.0,14.860437025846663,52.49360425689497,16.0,30.0,16.20218588901651,47.99992210166704,16.0,30.0,15.644856812531942,49.757776383708108,21.0,30.0,15.161127837293885,51.463911631641128,10.0,30.0,15.462560947202576,50.090980213908398,0.0,0.0,8.572629379721521,0.0,0.0,9.47844414795387,0.0,0.0,10.583378223230995,0.0,0.0,15.002913671206163,0.0,0.0,1360.7368225730748,1460.586052057683,1521.9679334216694,1518.4080017397842,1462.3967709305358,1405.0402408971564,1414.9648205037523,1464.7804592392614,1349.0534701170455,0.0,68.70521197680952,68.70521197680952,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.70521197680952,68.70521197680952,0.0,68.70521197680952,0.0,0.0,0.00255 
