Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.161772448810137,14.26240839731634,17.264258963613388,16.234391036465426,13.269262450874887,17.912891881153056,16.40886939112822,16.103768983960025,15.654715663711814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.417055518182478,100.0,12.0,30.0,14.65864375647175,100.0,12.0,30.0,17.721136739569137,93.09387125719717,12.0,30.0,16.423307801852773,91.6969501065832,19.0,30.0,13.108476200894174,44.894684299381427,12.0,30.0,18.37702494640335,90.70820176696111,12.0,30.0,16.545692031202436,98.1361602132736,21.3,30.0,16.360297282450895,98.54689900528648,12.0,30.0,16.061959445530645,100.0,20.0,30.0,6.071007283552609,0.0,0.0,9.065965605371355,0.0,0.0,9.390318140756805,0.0,0.0,15.369581190465605,0.0,0.0,81709.04350282155,81762.47681234924,82032.89777629586,117786.73805504915,420.0,81730.78289070812,81747.43395042236,81774.63986681642,81734.02919740584,0.0,65.91291340291063,65.91291340291063,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.91291340291063,65.91291340291063,0.0,65.91291340291063,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.113785763171247,14.205070826284043,17.180333892463787,16.243840847580246,13.246686131520164,17.76482216500024,16.29378697092282,16.014911374793745,15.547296683734582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.350352289094087,100.0,12.0,30.0,14.585441561639508,100.0,12.0,30.0,17.619117519819793,92.80940024387096,12.0,30.0,16.46920633713902,91.35262215831492,19.0,30.0,13.087988355886376,44.917135862224117,12.0,30.0,18.18511724414205,90.71959988524233,12.0,30.0,16.41717105044462,98.07067502321768,21.3,30.0,16.246234354493504,98.4106752258462,12.0,30.0,15.935423350586574,100.0,20.0,30.0,6.0298484234255229,0.0,0.0,9.025518852245956,0.0,0.0,9.331609348907902,0.0,0.0,15.287449444537867,0.0,0.0,81721.13984710792,81772.46578832521,82046.82550410867,117912.80329463567,420.0,81735.83787592696,81756.93263769931,81784.71814747522,81743.08373963525,0.0,65.91291340291063,65.91291340291063,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.91291340291063,65.91291340291063,0.0,65.91291340291063,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.067320522865727,14.150281560366825,17.102315820582836,16.249012788948588,13.224165883703906,17.62618057958376,16.185483887884094,15.931252553780663,15.44846378338044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.286474821835066,100.0,12.0,30.0,14.516367583713454,100.0,12.0,30.0,17.52495803974182,92.50296574384687,12.0,30.0,16.502908479458534,91.08029367955129,19.0,30.0,13.067853611030073,44.9385370012632,12.0,30.0,18.00685046889752,90.73724757392917,12.0,30.0,16.29804814443416,97.98185047818335,21.3,30.0,16.1400565652412,98.28253733704158,12.0,30.0,15.820431394877098,100.0,20.0,30.0,6.001163854778612,0.0,0.0,8.9856909063805,0.0,0.0,9.27433771788518,0.0,0.0,15.19637507241674,0.0,0.0,81732.41922814444,81782.52859334059,82059.60161239445,118038.86853422219,420.0,81742.24150456362,81766.53900712908,81794.8601634353,81752.43862008295,0.0,65.91291340291063,65.91291340291063,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.91291340291063,65.91291340291063,0.0,65.91291340291063,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.022480994380079,14.097887003075737,17.029415633238935,16.250024256033947,13.201780648144363,17.495895586477205,16.084820303649804,15.85221552826577,15.35692071552749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.225485377010522,100.0,12.0,30.0,14.451035922000165,100.0,12.0,30.0,17.437606086655113,92.18981180612839,12.0,30.0,16.526721109732255,90.86592517050075,19.0,30.0,13.048123112135265,44.95873844428615,12.0,30.0,17.840370289796778,90.75660406231919,12.0,30.0,16.187848323308587,97.89606777350332,21.3,30.0,16.040171029459687,98.13789484161497,12.0,30.0,15.715520846932304,100.0,20.0,30.0,5.9859787408979179,0.0,0.0,8.947759905192282,0.0,0.0,9.22059049907936,0.0,0.0,15.124323037849692,0.0,0.0,81743.17273052574,81792.6568993789,82071.58890233447,118164.9337738087,420.0,81749.61694194036,81776.28339464341,81804.94741460956,81761.96371744314,0.0,65.91291340291063,65.91291340291063,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.91291340291063,65.91291340291063,0.0,65.91291340291063,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.97930764246747,14.047862950475292,16.96113170927949,16.247879650337926,13.179598446702109,17.37302228259312,15.990141562545923,15.777905382690506,15.271766679970956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.167391078802464,100.0,12.0,30.0,14.3891807081756,100.0,12.0,30.0,17.35623962899343,91.87163558892545,12.0,30.0,16.543221702358946,90.69421243341317,19.0,30.0,13.028846257982066,44.977592063428598,12.0,30.0,17.68364418259129,90.78503380396129,12.0,30.0,16.08515625202721,97.79705884352593,21.3,30.0,15.947616692936967,98.0065392122436,12.0,30.0,15.619390970694056,100.0,20.0,30.0,5.983858905209532,0.0,0.0,8.91236208991663,0.0,0.0,9.171252859471993,0.0,0.0,15.055140062983965,0.0,0.0,81753.6093629496,81802.75190687727,82083.00638449344,118290.99901339523,420.0,81757.71098512785,81786.06479827363,81815.0467775052,81771.63727151686,0.0,65.91291340291063,65.91291340291063,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.91291340291063,65.91291340291063,0.0,65.91291340291063,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.937731111999034,14.00009116537979,16.897044572804597,16.243594943630606,13.157668698833568,17.256955066513144,15.90104323179336,15.707764683737885,15.192325209531609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.112091393301439,100.0,12.0,30.0,14.330828073975397,100.0,12.0,30.0,17.28023925059639,91.55978255695853,12.0,30.0,16.553969272177054,90.55591467671802,19.0,30.0,13.010055045708665,44.99500005118499,12.0,30.0,17.536028889088646,90.81627235255117,12.0,30.0,15.989322247864579,97.71046297723378,21.3,30.0,15.861244541018417,97.86702587063204,12.0,30.0,15.530913430790096,100.0,20.0,30.0,5.994489026533025,0.0,0.0,8.879872914098767,0.0,0.0,9.126779629190235,0.0,0.0,14.991771183854544,0.0,0.0,81763.84052671537,81812.8508733667,82094.028042331,118417.06425298174,420.0,81766.316700368,81795.91812817806,81825.09289809673,81781.38400006312,0.0,65.91291340291063,65.91291340291063,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.91291340291063,65.91291340291063,0.0,65.91291340291063,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.896531677432817,13.953302592133055,16.83607883123979,16.236715622812459,13.135914562971373,17.14678308583062,15.816771376570714,15.64129307649032,15.117086668285234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.059026502900136,100.0,12.0,30.0,14.27496917244367,100.0,12.0,30.0,17.208694496088829,91.34945515286828,12.0,30.0,16.559394466583784,90.53991692630442,19.0,30.0,12.991847307196665,45.05622183429226,12.0,30.0,17.396883739021509,90.94490376306281,12.0,30.0,15.899583456761512,97.71936088212593,21.3,30.0,15.780566467562233,97.83857633962667,12.0,30.0,15.448478870485616,100.0,20.0,30.0,5.976825788568476,0.0,0.0,8.854173073671076,0.0,0.0,9.094805353188534,0.0,0.0,14.930145513519025,0.0,0.0,81773.95337303453,81822.90670941569,82104.75638071001,118543.12949256826,420.0,81775.30058269191,81805.78169705718,81835.14104780353,81791.20293043074,0.0,65.91291340291063,65.91291340291063,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.91291340291063,65.91291340291063,0.0,65.91291340291063,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.856350970170248,13.907949048561889,16.77807053260114,16.22786198858962,13.113163963705495,17.042314630606087,15.736930584620384,15.578073296416019,15.045781002278098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.008007366735514,100.0,12.0,30.0,14.221418547785074,100.0,12.0,30.0,17.14097197747892,91.15450912021135,12.0,30.0,16.560451784941983,90.54907915014845,19.0,30.0,12.971552332683478,45.12369722050895,12.0,30.0,17.265787010876026,91.0752054955916,12.0,30.0,15.815143609141524,97.71627858691524,21.3,30.0,15.704618449199222,97.78863316599332,12.0,30.0,15.370947625975566,100.0,20.0,30.0,5.9609442824770249,0.0,0.0,8.830468568161928,0.0,0.0,9.0661493742725,0.0,0.0,14.87165582487279,0.0,0.0,81783.98840931234,81832.9565043878,82115.2798685652,118669.19473215478,420.0,81784.55095902714,81815.68520222033,81845.15004134047,81801.05222540036,0.0,65.91291340291063,65.91291340291063,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.91291340291063,65.91291340291063,0.0,65.91291340291063,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.817179577579824,13.86398141969867,16.722704909949156,16.217358347867284,13.089671022464419,16.94304844558529,15.660936834137872,15.517647763625677,14.977949604324765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.958895680548137,100.0,12.0,30.0,14.17000280313729,100.0,12.0,30.0,17.076532482116506,90.96931080210634,12.0,30.0,16.55795436543844,90.5787257540359,19.0,30.0,12.949961211930186,45.19511411663246,12.0,30.0,17.14222155235514,91.20180686877812,12.0,30.0,15.735452824571047,97.70011489230463,21.3,30.0,15.632847761123266,97.73508614540006,12.0,30.0,15.297793490127452,100.0,20.0,30.0,5.944793609327102,0.0,0.0,8.807731291022407,0.0,0.0,9.038762893124204,0.0,0.0,14.815783693540468,0.0,0.0,81793.98269067639,81842.97303771755,82125.64810261475,118795.2599717413,420.0,81793.99908131459,81825.58925591367,81855.1603319878,81810.93834052923,0.0,65.91291340291063,65.91291340291063,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.91291340291063,65.91291340291063,0.0,65.91291340291063,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.778987216015846,13.821318981836983,16.66980944398632,16.20548126852575,13.065654387955004,16.848562945124227,15.588493815293243,15.459928110998352,14.913188933493137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.911566426120844,100.0,12.0,30.0,14.120546146484397,100.0,12.0,30.0,17.01514318683657,90.79299789268522,12.0,30.0,16.55257077583471,90.62501773705017,19.0,30.0,12.927469552664596,45.26932425640246,12.0,30.0,17.02557353792351,91.32108680222156,12.0,30.0,15.659965592159738,97.68194346072557,21.3,30.0,15.564783013340604,97.67631344804349,12.0,30.0,15.22847521316562,100.0,20.0,30.0,5.929081569707755,0.0,0.0,8.785644877857792,0.0,0.0,9.012085320844122,0.0,0.0,14.76230953443541,0.0,0.0,81803.94918550604,81852.98467690658,82135.90794121646,118921.32521132782,420.0,81803.585119403,81835.5167548654,81865.14424468423,81820.83675952287,0.0,65.91291340291063,65.91291340291063,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.91291340291063,65.91291340291063,0.0,65.91291340291063,0.0,0.0,0.00145 
