Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.12163248848688,12.654718614063974,15.952857278181387,14.912607729958367,12.45242053687716,17.65005264451233,16.799925409021719,14.168398036948866,15.731526338588133,16.38920251350519,87.29093849230255,12.0,30.0,12.626387844230175,100.0,12.0,30.0,16.413781701702115,100.0,12.0,30.0,14.999439379817579,95.24528458598478,19.0,30.0,12.313057133636816,100.0,12.0,30.0,17.572147501144039,81.84487096093499,12.0,30.0,16.934819712216606,85.01901998728929,21.0,30.0,14.479330803531493,98.70697406269297,10.0,30.0,16.40334097946208,87.60723012364034,0.0,0.0,8.082498076460864,0.0,0.0,9.488369494875029,0.0,0.0,10.697369696642202,0.0,0.0,11.5028089477098,0.0,0.0,4759.7461771994,6358.764356132909,10360.471993580113,5613.386717761632,6036.045982954925,4839.328529497235,4823.914547256876,5385.851572656653,4793.036338944564,0.0,69.35105405522555,69.35105405522555,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.35105405522555,69.35105405522555,0.0,69.35105405522555,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.050588143758917,12.614786087882749,15.847041464177968,14.905597847816079,12.422687394356585,17.54880565771127,16.688483710564065,14.05206100564543,15.6457516677376,16.2804362190286,87.42709815552952,12.0,30.0,12.585289449600137,100.0,12.0,30.0,16.276514724127396,100.0,12.0,30.0,15.033642313232706,94.763857857087,19.0,30.0,12.287400349905989,100.0,12.0,30.0,17.438111139717216,82.0870663380044,12.0,30.0,16.80351101206031,85.14938530352865,21.0,30.0,14.305687643439058,99.64225994851998,10.0,30.0,16.28999583217507,87.79701170350401,0.0,0.0,8.007525491615845,0.0,0.0,9.48016313039576,0.0,0.0,10.67717353979402,0.0,0.0,11.50305668654127,0.0,0.0,4740.03566801833,6300.134380403625,10423.163612781791,5736.586443124137,6001.32252054648,4820.83210790245,4792.1069755560069,5310.141328247246,4777.341289190587,0.0,69.35105405522555,69.35105405522555,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.35105405522555,69.35105405522555,0.0,69.35105405522555,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.985750907258123,12.577102214635812,15.74965526377165,14.892739547693463,12.394305834051702,17.456293199909724,16.588297609650568,13.95050217843662,15.565094458483984,16.182331989768007,87.43101032012848,12.0,30.0,12.547291036785142,100.0,12.0,30.0,16.151562776043645,100.0,12.0,30.0,15.05150859792418,94.38431088674646,19.0,30.0,12.264194460930409,100.0,12.0,30.0,17.318597688874126,82.1670678147076,12.0,30.0,16.690667313461178,85.31417316203999,21.0,30.0,14.161010294024458,100.0,10.0,30.0,16.18341274076838,87.80682999389872,0.0,0.0,7.971032698755192,0.0,0.0,9.471186065978067,0.0,0.0,10.656661860093479,0.0,0.0,11.509393332569923,0.0,0.0,4711.41782549838,6240.870445421788,10484.983433801559,5857.851160528702,5964.634575812755,4791.174277902637,4774.68472990857,5240.784783836273,4745.279293014684,0.0,69.35105405522555,69.35105405522555,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.35105405522555,69.35105405522555,0.0,69.35105405522555,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.927710172399522,12.541692807062093,15.660459177956769,14.87606491828986,12.367284245807767,17.372444239949,16.493962576897034,13.86072097979553,15.49372082502676,16.09632431793332,87.45207375901576,12.0,30.0,12.512112451188463,100.0,12.0,30.0,16.03835486974906,100.0,12.0,30.0,15.057664648256506,94.0736914139117,19.0,30.0,12.242983489942425,100.0,12.0,30.0,17.213603162727997,82.26684016100504,12.0,30.0,16.585127153672155,85.33231364044033,21.0,30.0,14.037816899223973,100.0,10.0,30.0,16.092258286639379,87.87798431772358,0.0,0.0,7.9737501893196109,0.0,0.0,9.461508248073498,0.0,0.0,10.63561492116293,0.0,0.0,11.517245671803252,0.0,0.0,4690.962179908562,6181.175741980306,10545.837846453309,5977.256865143976,5926.299767175528,4771.870770270466,4744.429912357702,5178.554613255625,4728.297525995206,0.0,69.35105405522555,69.35105405522555,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.35105405522555,69.35105405522555,0.0,69.35105405522555,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.875107390251685,12.508683330570794,15.579197173155695,14.857563786228436,12.341767738558242,17.29507640333227,16.40888444967863,13.78077924854691,15.426704711550315,16.019712939626367,87.35866346001828,12.0,30.0,12.47967862478766,100.0,12.0,30.0,15.936159549112317,100.0,12.0,30.0,15.056182862173781,93.8047395948375,19.0,30.0,12.223623868273867,100.0,12.0,30.0,17.118756116314385,82.241212912475,12.0,30.0,16.494355077962284,85.38469241553577,21.0,30.0,13.93175760807907,100.0,10.0,30.0,16.006208028596864,87.80012427581748,0.0,0.0,8.013547140876009,0.0,0.0,9.45120982094351,0.0,0.0,10.613994264204476,0.0,0.0,11.527891314456319,0.0,0.0,4662.965798931115,6121.290221899737,10605.63753399289,6094.8661079700509,5886.645944158345,4743.339732862489,4725.979434510712,5120.550241886298,4697.582902531512,0.0,69.35105405522555,69.35105405522555,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.35105405522555,69.35105405522555,0.0,69.35105405522555,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.828224535024046,12.478178445871892,15.505632576737542,14.838789555782605,12.317901000506449,17.224380690831759,16.328643772037,13.709156053184369,15.367852224978425,15.953145305702999,87.28798035578997,12.0,30.0,12.44992945752714,100.0,12.0,30.0,15.84428501307423,100.0,12.0,30.0,15.050266108012213,93.55896445167783,19.0,30.0,12.206044109931528,100.0,12.0,30.0,17.034640739936266,82.24198282537843,12.0,30.0,16.409225225494546,85.31781915984286,21.0,30.0,13.839114571667852,100.0,10.0,30.0,15.933288694129397,87.78086787484345,0.0,0.0,8.086451255112002,0.0,0.0,9.440363594105979,0.0,0.0,10.591847130965885,0.0,0.0,11.53984741976873,0.0,0.0,4642.260950787772,6062.097704970602,10664.924654655242,6210.8416014431609,5846.39465783611,4723.387094105204,4696.937765323888,5068.317080416251,4679.93769811247,0.0,69.35105405522555,69.35105405522555,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35105405522555,69.35105405522555,0.0,69.35105405522555,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.776484148860014,12.44169014039778,15.43331538412276,14.813964042050812,12.291892585005379,17.152675608684253,16.254262231166917,13.644712488229774,15.304778539109249,15.887560953953747,87.39666767483463,12.0,30.0,12.416106865821181,100.0,12.0,30.0,15.758742088897363,100.0,12.0,30.0,15.037491679371979,93.64136616644761,19.0,30.0,12.183236449044016,100.0,12.0,30.0,16.954159227239385,82.41702026560553,12.0,30.0,16.33446806806011,85.55527654134517,21.0,30.0,13.757968932113999,100.0,10.0,30.0,15.857298273104126,87.92433313993884,0.0,0.0,8.17841683257613,0.0,0.0,9.42903945019483,0.0,0.0,10.56895462730148,0.0,0.0,11.511688951287445,0.0,0.0,4614.732800438239,6003.158006562777,10723.121889782495,6325.147768116451,5805.398014981763,4695.789582992977,4677.921301923068,5019.039506743044,4650.3014907195479,0.0,69.35105405522555,69.35105405522555,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.35105405522555,69.35105405522555,0.0,69.35105405522555,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.726267568758331,12.4047691673137,15.366062815368493,14.787895842886757,12.264745485455512,17.084281276319559,16.18109862419864,13.586523804582745,15.246192266031903,15.82495167936853,87.54044437829549,12.0,30.0,12.380299137380064,100.0,12.0,30.0,15.679479691892097,100.0,12.0,30.0,15.019751752878099,93.74896159874709,19.0,30.0,12.157206107625737,100.0,12.0,30.0,16.87898457566801,82.63388521719398,12.0,30.0,16.259255477539218,85.70237842883091,21.0,30.0,13.686221151607312,100.0,10.0,30.0,15.78896721465044,88.13460671691702,0.0,0.0,8.26439485121502,0.0,0.0,9.41730751508121,0.0,0.0,10.544658018804512,0.0,0.0,11.49314786344359,0.0,0.0,4592.912084767035,5944.618357195178,10780.244744020278,6437.816294815451,5763.836977381843,4675.45485621576,4649.54888596519,4973.658159786387,4631.647415874498,0.0,69.35105405522555,69.35105405522555,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.35105405522555,69.35105405522555,0.0,69.35105405522555,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.676981615968686,12.368000462683633,15.303535213820176,14.761253927798976,12.23712746422618,17.017860193512165,16.11217136756871,13.533625530198309,15.187838411284023,15.764046094834594,87.61947218135393,12.0,30.0,12.343819504589979,100.0,12.0,30.0,15.606318262773352,100.0,12.0,30.0,14.99884631946709,93.87156178136562,19.0,30.0,12.129503777030111,100.0,12.0,30.0,16.80640724605411,82.7724100669263,12.0,30.0,16.190624840564113,85.89598275115903,21.0,30.0,13.62234282716289,100.0,10.0,30.0,15.720023840290585,88.24493552332474,0.0,0.0,8.334242192648615,0.0,0.0,9.405220654456249,0.0,0.0,10.519392457363488,0.0,0.0,11.471599210844504,0.0,0.0,4565.936852087376,5886.694450346784,10836.332205893876,6548.892708216123,5721.948813153834,4648.369221856908,4629.683696043559,4930.426491197883,4602.945156195031,0.0,69.35105405522555,69.35105405522555,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.35105405522555,69.35105405522555,0.0,69.35105405522555,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.629087028267204,12.331581779762221,15.245200101414995,14.734356541683344,12.209363524094908,16.95394103858173,16.04402007921877,13.48515851474711,15.132468693552543,15.705784980491043,87.72969408059095,12.0,30.0,12.307329188336333,100.0,12.0,30.0,15.538812028027206,100.0,12.0,30.0,14.975959976701832,94.00254895011824,19.0,30.0,12.101051450907054,100.0,12.0,30.0,16.73765358984534,82.94765673653487,12.0,30.0,16.121738543614705,86.01215092285988,21.0,30.0,13.5650725550838,100.0,10.0,30.0,15.656677765898304,88.41511362086804,0.0,0.0,8.385423786525348,0.0,0.0,9.392841070286443,0.0,0.0,10.49357325192872,0.0,0.0,11.45105468711955,0.0,0.0,4543.702260367759,5829.469929235121,10891.393481013842,6658.400845102484,5679.855126270033,4627.386326567284,4602.0077524302209,4890.197360521498,4583.3622591632679,0.0,69.35105405522555,69.35105405522555,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.35105405522555,69.35105405522555,0.0,69.35105405522555,0.0,0.0,0.00255 
