Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.099147016276586,16.02017661363172,14.891614869552932,15.114622847057733,13.473524822986669,16.30995346653842,14.330242982847498,13.782416818361217,14.575994034643326,15.339484880300012,96.36178997280811,16.0,30.0,15.785810715308262,93.67144055764912,16.0,30.0,15.150647048240389,97.5411761948441,16.0,30.0,15.31246151815656,96.53132350983754,16.0,30.0,13.485691426552928,100.0,16.0,30.0,16.57579401543525,100.0,16.0,30.0,14.379758280881849,98.6111351741508,16.0,30.0,13.835136918880924,100.0,16.0,30.0,14.684205075303958,96.35527238573913,16.0,30.0,13.83474629313572,0.0,0.0,8.12268562098333,0.0,0.0,9336.974854787308,9341.079874627294,9337.137076353223,9337.25185109366,14122.620856946727,19169.240294042404,12773.259110938423,14856.144288073729,13190.012172233412,0.0,70.01646118186932,70.01646118186932,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.01646118186932,70.01646118186932,0.0,70.01646118186932,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.04049687092828,15.93268204328213,14.83677781051634,15.057600493877978,13.450682306655353,16.26206041766021,14.28689511205353,13.71476990882644,14.601689389819068,15.266503925143065,96.60651835641407,16.0,30.0,15.702011432628236,93.9853213394097,16.0,30.0,15.083824885706859,97.76114873771532,16.0,30.0,15.242204732359733,96.76112991247178,16.0,30.0,13.462835101644228,100.0,16.0,30.0,16.525805039251826,100.0,16.0,30.0,14.327830336286059,99.09320954566418,16.0,30.0,13.76180981748347,100.0,16.0,30.0,14.747655709258265,95.88308661575002,16.0,30.0,13.819708299060196,0.0,0.0,8.10456541834716,0.0,0.0,9316.934213944349,9323.67819039689,9319.21654276663,9317.516729605088,14106.992585516144,19262.579937072063,12568.61554503443,14832.829180866327,13315.592506067991,0.0,70.01646118186932,70.01646118186932,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.01646118186932,70.01646118186932,0.0,70.01646118186932,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.984764891261186,15.850754739516369,14.784499151574205,15.003439756335624,13.427702201072055,16.21621789196126,14.247652976602709,13.651998284204915,14.615202131358082,15.198616083525512,96.82074033798649,16.0,30.0,15.624041206605199,94.25167105086587,16.0,30.0,15.02125563216633,97.93752028676902,16.0,30.0,15.176711522588397,96.96085107115018,16.0,30.0,13.439811798090679,100.0,16.0,30.0,16.47824743926096,100.0,16.0,30.0,14.283343257424639,99.51911055076647,16.0,30.0,13.694458170470976,100.0,16.0,30.0,14.784717295012067,95.5775482567742,16.0,30.0,13.80459006929809,0.0,0.0,8.086787083235962,0.0,0.0,9297.81854028255,9303.8759948941,9298.400476511417,9298.362637603363,14088.140887503952,19351.083313357107,12364.065413830796,14806.016299679868,13438.734883269008,0.0,70.01646118186932,70.01646118186932,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.01646118186932,70.01646118186932,0.0,70.01646118186932,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.931562717812888,15.77369807737933,14.734542665949025,14.951776848447853,13.404625909320484,16.172168693741818,14.211449015934648,13.593362857333134,14.619668604446993,15.134759827478656,96.99713429185158,16.0,30.0,15.551138865925593,94.48039248236056,16.0,30.0,14.96245860548697,98.08923752209545,16.0,30.0,15.11519383557948,97.12337573001126,16.0,30.0,13.416664450008833,100.0,16.0,30.0,16.432794768972838,100.0,16.0,30.0,14.243650223348118,99.90184574108359,16.0,30.0,13.632033624700187,100.0,16.0,30.0,14.80530460188669,95.37595996202488,16.0,30.0,13.789459145379123,0.0,0.0,8.069558144053545,0.0,0.0,9276.468938801747,9283.13687312365,9278.082474709006,9277.077236280666,14066.039186188496,19435.00387809494,12162.457242377921,14775.768133912257,13559.277015137319,0.0,70.01646118186932,70.01646118186932,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.01646118186932,70.01646118186932,0.0,70.01646118186932,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.88067221589255,15.70094133516153,14.686644492284465,14.902380476559842,13.381483413135733,16.12972968809852,14.177368259732452,13.538285601992508,14.618803886866563,15.074697630093118,97.14700657406685,16.0,30.0,15.482637677710166,94.67811775074242,16.0,30.0,14.9068783443469,98.21143534339463,16.0,30.0,15.057228073280904,97.26076856867354,16.0,30.0,13.393419451763299,100.0,16.0,30.0,16.38920540245624,100.0,16.0,30.0,14.207084912025213,100.0,16.0,30.0,13.573750925457432,100.0,16.0,30.0,14.815152661325385,95.24224933804516,16.0,30.0,13.774318218148661,0.0,0.0,8.053014305475929,0.0,0.0,9255.019036063522,9261.879502622824,9256.25527657096,9255.685475363269,14041.117013674253,19515.502389870853,11968.819840021579,14742.711734910303,13677.29174490898,0.0,70.01646118186932,70.01646118186932,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.01646118186932,70.01646118186932,0.0,70.01646118186932,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.831807746383378,15.631977794047174,14.640611033291587,14.854962919113533,13.358372386220964,16.088733780136694,14.144997453372483,13.486312832919664,14.614179612663904,15.01774383163712,97.27197940844929,16.0,30.0,15.41793500511988,94.84719608964976,16.0,30.0,14.854124930150237,98.3124097778555,16.0,30.0,15.002268051021652,97.3737059786761,16.0,30.0,13.370159077513245,100.0,16.0,30.0,16.347251401032218,100.0,16.0,30.0,14.172816759727969,100.0,16.0,30.0,13.519023541841948,100.0,16.0,30.0,14.817834835642035,95.1523277214504,16.0,30.0,13.759221389060065,0.0,0.0,8.037236555911673,0.0,0.0,9232.930727884139,9239.854471817467,9234.285581154572,9233.62227593672,14013.447796539418,19592.636900188732,11783.266185935772,14706.931223805052,13792.77174716475,0.0,70.01646118186932,70.01646118186932,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01646118186932,70.01646118186932,0.0,70.01646118186932,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.78427366471743,15.565913881977302,14.595799982396543,14.808867257720199,13.334336499434509,16.048516716575756,14.113944887325929,13.43641916144961,14.606317822108223,14.963253041193287,97.47963002619,16.0,30.0,15.356323581916027,95.09225249092528,16.0,30.0,14.803575383043587,98.49731621688301,16.0,30.0,14.949689602229764,97.56982549273345,16.0,30.0,13.34633834853538,100.0,16.0,30.0,16.30649922846856,100.0,16.0,30.0,14.140230811148239,100.0,16.0,30.0,13.467011378938365,100.0,16.0,30.0,14.815336123527939,95.18938228762515,16.0,30.0,13.743573133750248,0.0,0.0,8.02223459063085,0.0,0.0,9210.728549954294,9217.734867162957,9212.091001897468,9211.462166036265,13983.692138025654,19667.70172091548,11609.024096045634,14669.249268527392,13906.019328661396,0.0,70.01646118186932,70.01646118186932,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.01646118186932,70.01646118186932,0.0,70.01646118186932,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.737971991367808,15.502492489871024,14.55227720789351,14.764124656652469,13.309957046477912,16.009221042858383,14.083845156106197,13.388625289186152,14.596262847416679,14.910802036367059,97.6733318518361,16.0,30.0,15.297306047520669,95.32105107881874,16.0,30.0,14.754921839744038,98.66983547034467,16.0,30.0,14.899148334715614,97.75198320918033,16.0,30.0,13.322087837149433,100.0,16.0,30.0,16.26678323938375,100.0,16.0,30.0,14.108899384853466,100.0,16.0,30.0,13.417363168608269,100.0,16.0,30.0,14.809171982053222,95.24729064604486,16.0,30.0,13.727831950140259,0.0,0.0,8.007793562132268,0.0,0.0,9188.422990031771,9195.45930123236,9189.800376764604,9189.19025005009,13952.029567458425,19740.803133361627,11445.283916082772,14629.836126437956,14017.137182421928,0.0,70.01646118186932,70.01646118186932,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.01646118186932,70.01646118186932,0.0,70.01646118186932,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.692953061941063,15.441579220539684,14.509932520028177,14.72045449088516,13.28531798291166,15.970784343247225,14.054707362813503,13.342745080628263,14.584540693405943,14.86020736439883,97.85475054343755,16.0,30.0,15.240600816061745,95.53519014974968,16.0,30.0,14.707912942889938,98.83068613549486,16.0,30.0,14.850897959995953,97.91903908641159,16.0,30.0,13.297510983993265,100.0,16.0,30.0,16.22799333955548,100.0,16.0,30.0,14.078665631856854,100.0,16.0,30.0,13.369824035369524,100.0,16.0,30.0,14.800349671465229,95.31997799589228,16.0,30.0,13.712072607813646,0.0,0.0,7.993621896149327,0.0,0.0,9165.982175080122,9173.087326404957,9167.40142250686,9166.786387040602,13918.626169887451,19812.040459850974,11291.2980176742,14588.84930997363,14126.220831418885,0.0,70.01646118186932,70.01646118186932,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.01646118186932,70.01646118186932,0.0,70.01646118186932,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.64900938929294,15.382971309918388,14.468711748360294,14.677814146123204,13.260479586383536,15.9331393755506,14.026318040143064,13.298596926808035,14.57151314838257,14.811217753399234,98.0252805742403,16.0,30.0,15.186023131516692,95.73558052895018,16.0,30.0,14.662456509814428,98.98098292228737,16.0,30.0,14.803591698214206,98.07933048489214,16.0,30.0,13.272685882231677,100.0,16.0,30.0,16.190042602566728,100.0,16.0,30.0,14.049330869873956,100.0,16.0,30.0,13.324181081265749,100.0,16.0,30.0,14.789549554126915,95.40335833848464,16.0,30.0,13.696323757595922,0.0,0.0,7.979490675773894,0.0,0.0,9143.45294050888,9150.597555157736,9144.893332762225,9144.295411863177,13883.63538960205,19881.505936263366,11146.37164579174,14546.434250868344,14233.359120989699,0.0,70.01646118186932,70.01646118186932,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.01646118186932,70.01646118186932,0.0,70.01646118186932,0.0,0.0,0.00145 
