Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.167193E+02,0.000000E+00,1.490385E-02,0.000000E+00,2.130990E+03,0.000000E+00,6.663588E-02,0.000000E+00,8.799288E+02,0.000000E+00,2.538043E-02,0.000000E+00,5.253980E+02,0.000000E+00,1.515417E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.010774E+03,0.000000E+00,1.018129E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.184671E+02,0.000000E+00,1.495426E-02,0.000000E+00,2.128702E+03,0.000000E+00,6.656518E-02,0.000000E+00,9.187510E+02,0.000000E+00,2.649974E-02,0.000000E+00,5.796659E+02,0.000000E+00,1.659861E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.016581E+03,0.000000E+00,1.020093E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.200678E+02,0.000000E+00,1.500043E-02,0.000000E+00,1.641609E+03,0.000000E+00,5.069550E-02,0.000000E+00,9.382241E+02,0.000000E+00,2.706140E-02,0.000000E+00,5.767326E+02,0.000000E+00,1.651401E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.022578E+03,0.000000E+00,1.022120E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.217479E+02,0.000000E+00,1.504889E-02,0.000000E+00,1.247869E+03,0.000000E+00,3.755747E-02,0.000000E+00,9.830933E+02,0.000000E+00,2.835558E-02,0.000000E+00,5.738406E+02,0.000000E+00,1.643059E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.028107E+03,0.000000E+00,1.023990E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.232422E+02,0.000000E+00,1.509199E-02,0.000000E+00,1.433229E+03,0.000000E+00,4.290384E-02,0.000000E+00,1.024909E+03,0.000000E+00,2.956167E-02,0.000000E+00,5.713014E+02,0.000000E+00,1.635735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032415E+03,0.000000E+00,1.025447E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.243687E+02,0.000000E+00,1.512448E-02,0.000000E+00,1.549239E+03,0.000000E+00,4.624699E-02,0.000000E+00,1.046426E+03,0.000000E+00,3.018229E-02,0.000000E+00,4.685541E+02,0.000000E+00,1.339379E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.036766E+03,0.000000E+00,1.026919E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.253675E+02,0.000000E+00,1.515329E-02,0.000000E+00,1.559618E+03,0.000000E+00,4.654382E-02,0.000000E+00,1.053666E+03,0.000000E+00,3.039112E-02,0.000000E+00,6.290001E+02,0.000000E+00,1.790342E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.040878E+03,0.000000E+00,1.028309E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.263510E+02,0.000000E+00,1.518166E-02,0.000000E+00,1.570663E+03,0.000000E+00,4.689998E-02,0.000000E+00,1.058669E+03,0.000000E+00,3.053542E-02,0.000000E+00,4.667929E+02,0.000000E+00,1.334566E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.044857E+03,0.000000E+00,1.029655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.271968E+02,0.000000E+00,1.520605E-02,0.000000E+00,2.053641E+03,0.000000E+00,6.263559E-02,0.000000E+00,1.050903E+03,0.000000E+00,3.031142E-02,0.000000E+00,5.274292E+02,0.000000E+00,1.497301E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.048739E+03,0.000000E+00,1.030967E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.277853E+02,0.000000E+00,1.522303E-02,0.000000E+00,2.445823E+03,0.000000E+00,7.572289E-02,0.000000E+00,1.017658E+03,0.000000E+00,2.935252E-02,0.000000E+00,5.286384E+02,0.000000E+00,1.500788E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.052061E+03,0.000000E+00,1.032091E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
