Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.846721752479739,15.152901393386017,17.289667193918129,17.12623163723213,13.610071228107751,18.278246848771955,16.79483100360389,16.52706924966937,15.938516430694538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.065003811712118,100.0,20.1,30.0,15.48358742071339,100.0,18.7,30.0,17.70754386503379,97.47038092049479,19.0,30.0,17.249737628920906,98.98945585833522,19.0,30.0,13.44391625392285,43.92226218346777,12.0,30.0,18.436657215637959,95.40584230443197,22.0,30.0,17.00799707355261,100.0,21.3,30.0,16.820177578926257,100.0,12.0,30.0,16.357612309759884,100.0,20.0,30.0,6.152235532440081,0.0,0.0,9.15001021412656,0.0,0.0,9.730944742221459,0.0,0.0,15.784625485101837,0.0,0.0,67175.85486445333,67215.2796708366,67491.20226037767,67295.98185675789,420.0,67198.25661303269,67205.25373549822,67227.68486479875,67194.4147033503,0.0,67.64817711063981,67.64817711063981,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.64817711063981,67.64817711063981,0.0,67.64817711063981,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.737865205507164,15.064976797026004,17.229943966911784,17.132119045673837,13.589297879879709,18.146748099529736,16.680598562017449,16.44312092309388,15.835082083112145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.92101425101989,100.0,20.1,30.0,15.380094529529894,100.0,18.7,30.0,17.634787518149048,96.9600723103623,19.0,30.0,17.292430295773057,98.07488071954832,19.0,30.0,13.425227609668149,43.93891574274155,12.0,30.0,18.266977668212577,95.11481508013809,22.0,30.0,16.8751718515356,100.0,21.3,30.0,16.714762372325,100.0,12.0,30.0,16.233911578726418,100.0,20.0,30.0,6.108649831637085,0.0,0.0,9.118276796940937,0.0,0.0,9.666107885915423,0.0,0.0,15.702351984366578,0.0,0.0,67185.13494201453,67225.46956964562,67503.61821346794,67376.1583203232,420.0,67200.37979235397,67214.16881998234,67247.15430909615,67201.733934585,0.0,67.64817711063981,67.64817711063981,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.64817711063981,67.64817711063981,0.0,67.64817711063981,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.63748363222758,14.98468505862582,17.17360596540024,17.130339045263129,13.568508561292712,18.024718867408127,16.574500850515784,16.365918884556899,15.740021405176899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.790410048301998,100.0,20.1,30.0,15.287223302598722,100.0,18.7,30.0,17.566803899559984,96.51200444469453,19.0,30.0,17.31722844290602,97.2749763322895,19.0,30.0,13.406837070099734,43.95469685273037,12.0,30.0,18.11213681939592,94.88498167653302,22.0,30.0,16.755003840088425,100.0,21.3,30.0,16.619470075549047,100.0,12.0,30.0,16.12221523845134,100.0,20.0,30.0,6.0775023662092428,0.0,0.0,9.080889871574767,0.0,0.0,9.602450583083188,0.0,0.0,15.617033573150775,0.0,0.0,67194.30008717225,67243.28227220712,67518.1318749252,67435.78843169878,420.0,67204.56376257578,67228.94069447578,67264.22669921535,67210.13115504739,0.0,67.64817711063981,67.64817711063981,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.64817711063981,67.64817711063981,0.0,67.64817711063981,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.54476434093945,14.910878004679685,17.120307347509426,17.122612568666228,13.54777325641001,17.911410840334555,16.476939771906868,16.293576039863625,15.652077262253562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.671925078206806,100.0,20.1,30.0,15.203212552277507,100.0,18.7,30.0,17.50309234884209,96.12072535814925,19.0,30.0,17.329137935873946,96.57835441075642,19.0,30.0,13.388779932989057,43.96950568593999,12.0,30.0,17.97080040152255,94.70277259476984,22.0,30.0,16.646148380728027,100.0,21.3,30.0,16.531149183223439,99.90024245000268,12.0,30.0,16.020740587875719,100.0,20.0,30.0,6.0598909233939,0.0,0.0,9.044112446641379,0.0,0.0,9.542231692403578,0.0,0.0,15.551478930560779,0.0,0.0,67205.2354090314,67260.48717273837,67533.40433584435,67481.00935957681,420.0,67211.96020161401,67242.55393088372,67284.49829145025,67222.83362892094,0.0,67.64817711063981,67.64817711063981,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.64817711063981,67.64817711063981,0.0,67.64817711063981,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.458933503475536,14.842616516100897,17.069831247092098,17.110263495234095,13.527142161609847,17.806021542792359,16.38602050376916,16.225835356273345,15.57042663903215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.564223611753289,100.0,20.1,30.0,15.126521387223122,100.0,18.7,30.0,17.443217242880718,95.74912503868922,19.0,30.0,17.331013736344504,95.94159867189339,19.0,30.0,13.371044174491436,43.98337226429524,12.0,30.0,17.84156822335758,94.55890284010204,22.0,30.0,16.546381762282264,99.9251699351963,21.3,30.0,16.44987256336134,99.760345849622,12.0,30.0,15.928084344205251,100.0,20.0,30.0,6.055365076414117,0.0,0.0,9.009470889733393,0.0,0.0,9.486423258693608,0.0,0.0,15.489488882559583,0.0,0.0,67217.01636864833,67280.2116370117,67550.16318965818,67517.7779458938,420.0,67221.24271062548,67259.30666170041,67302.34798667378,67236.1515937179,0.0,67.64817711063981,67.64817711063981,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.64817711063981,67.64817711063981,0.0,67.64817711063981,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.37933071394987,14.77933491786873,17.022075616869928,17.09447714558685,13.506662861644028,17.70778094638498,16.301142027548225,16.16206017378299,15.494397045945572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4660549019088,100.0,20.1,30.0,15.056195648968352,100.0,18.7,30.0,17.38691879253011,95.38770274459874,19.0,30.0,17.32563976847953,95.35011731064927,19.0,30.0,13.353661762917218,43.996206288495269,12.0,30.0,17.723074485970149,94.42398798190672,22.0,30.0,16.454509497863545,99.81915891737113,21.3,30.0,16.373996973286894,99.58724620290488,12.0,30.0,15.843039645981886,100.0,20.0,30.0,6.063605614844755,0.0,0.0,8.977550387388444,0.0,0.0,9.435533379526648,0.0,0.0,15.433347070997599,0.0,0.0,67230.3672201623,67298.39641119058,67567.24380055747,67548.13487649859,420.0,67232.79154777006,67274.90843785039,67321.88505908771,67251.78971870177,0.0,67.64817711063981,67.64817711063981,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.64817711063981,67.64817711063981,0.0,67.64817711063981,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.304285546007948,14.71913911582643,16.975948179902944,17.075676019829289,13.486304786786253,17.615506063027597,16.221228712936317,16.101761485498846,15.422632422237545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.375768601684685,100.0,20.1,30.0,14.990332288798009,100.0,18.7,30.0,17.333391109902544,95.1287102052638,19.0,30.0,17.314733793788816,94.88981762420853,19.0,30.0,13.33685469853263,44.051901301144948,12.0,30.0,17.61374826690351,94.38650301209634,22.0,30.0,16.369300894865977,99.7944644692185,21.3,30.0,16.303303509479166,99.50416002297426,12.0,30.0,15.764114444518434,100.0,20.0,30.0,6.045194295174041,0.0,0.0,8.95271183516632,0.0,0.0,9.399261442254537,0.0,0.0,15.37884029660233,0.0,0.0,67244.42883137458,67317.69233238195,67585.05367302352,67574.8215465944,420.0,67245.56983884114,67292.31026832681,67339.69883391039,67267.40361058465,0.0,67.64817711063981,67.64817711063981,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.64817711063981,67.64817711063981,0.0,67.64817711063981,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.233547176559008,14.662027034299996,16.931610109893794,17.054768097621609,13.464872576498987,17.528923483012755,16.145896260219698,16.04458773278527,15.354616937286015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.29215305805573,100.0,20.1,30.0,14.928384833744183,100.0,18.7,30.0,17.28228885918062,94.87723461655274,19.0,30.0,17.29923105318076,94.46513583007209,19.0,30.0,13.317873438326773,44.11393126703081,12.0,30.0,17.51238189914472,94.34768951848638,22.0,30.0,16.289900359281689,99.74141931257157,21.3,30.0,16.23688673884478,99.39358342567039,12.0,30.0,15.690166625345486,100.0,20.0,30.0,6.02861980971333,0.0,0.0,8.929896969512536,0.0,0.0,9.366898223633353,0.0,0.0,15.327313054359117,0.0,0.0,67259.54521990712,67335.77094029385,67602.86206143239,67598.49773344306,420.0,67259.7506757688,67308.83627465536,67358.54048291863,67284.22541914259,0.0,67.64817711063981,67.64817711063981,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.64817711063981,67.64817711063981,0.0,67.64817711063981,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.166800114425248,14.607688686258193,16.888920751728,17.03210461069628,13.442628561209009,17.446980002107336,16.074405815383736,15.989959553205832,15.29011202588819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.21439435949925,100.0,20.1,30.0,14.869876263864878,100.0,18.7,30.0,17.23335401962913,94.62835112955425,19.0,30.0,17.280192682753179,94.06711793791698,19.0,30.0,13.29753900574993,44.179956297390699,12.0,30.0,17.418081900222725,94.30154493157534,22.0,30.0,16.215465775832713,99.6710787711381,21.3,30.0,16.174159907195685,99.272218118203,12.0,30.0,15.620686359546234,100.0,20.0,30.0,6.011847852449877,0.0,0.0,8.90803247874989,0.0,0.0,9.336062809536811,0.0,0.0,15.278236969525974,0.0,0.0,67275.10692381255,67354.4766699769,67620.9760998921,67620.53104444329,420.0,67274.64280288613,67326.44792899888,67376.24917620079,67300.84780480678,0.0,67.64817711063981,67.64817711063981,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.64817711063981,67.64817711063981,0.0,67.64817711063981,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.103709498694273,14.555822152613736,16.84774459705518,17.00808630360435,13.419793931311473,17.36928554775328,16.006356737583056,15.93768199682169,15.228752263964079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.141841309954079,100.0,20.1,30.0,14.814393223994072,100.0,18.7,30.0,17.18636700617297,94.38243493650973,19.0,30.0,17.258449441672977,93.69316750782247,19.0,30.0,13.27624773270823,44.248852674897999,12.0,30.0,17.329977922243577,94.24689933877943,22.0,30.0,16.14532410294696,99.59368138210773,21.3,30.0,16.114652416123226,99.14479695747002,12.0,30.0,15.555183636889398,100.0,20.0,30.0,5.995543914436635,0.0,0.0,8.886792775328646,0.0,0.0,9.306103207864917,0.0,0.0,15.231350409451136,0.0,0.0,67291.31613106477,67372.363560853,67638.96712912752,67641.09475672968,420.0,67290.35979343983,67343.4480356635,67394.62042666052,67318.13870711632,0.0,67.64817711063981,67.64817711063981,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.64817711063981,67.64817711063981,0.0,67.64817711063981,0.0,0.0,0.00145 
