Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.548520347839984,17.962304073577525,16.794299933538178,16.76775639396105,14.568737349782435,17.37950807718826,15.166258307368768,14.21033360941621,15.047390979215077,17.580976115420357,96.41957085577708,21.0,30.0,17.75851241221029,95.40156328076891,16.0,30.0,17.11432427729296,99.33349818776125,16.0,30.0,17.066751275472073,99.63227311174163,16.0,30.0,14.586934732732129,100.0,16.0,30.0,17.638503107246657,100.0,16.0,30.0,15.195926685691426,100.0,10.0,30.0,14.256916193978406,100.0,16.0,30.0,15.158905405213379,99.22870153457183,19.0,30.0,15.230563755667044,0.0,0.0,8.33127842533108,0.0,0.0,9005.732345410985,9013.62842286325,9009.582368730347,9009.252579383803,12738.640189958318,17736.733870936645,11326.275492594421,13525.369967619954,11658.872179040423,0.0,69.58852574360562,69.58852574360562,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.58852574360562,69.58852574360562,0.0,69.58852574360562,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.455409496672418,17.86590795530602,16.726235642565216,16.709722042054844,14.54098473122491,17.32962850175656,15.143269443548473,14.151760332001916,15.07870727388477,17.48398065318157,96.77956320478094,21.0,30.0,17.66229210895371,95.75555489165065,16.0,30.0,17.031398647092755,99.61670505392886,16.0,30.0,16.991308363915349,99.86745016965115,16.0,30.0,14.559029286982794,100.0,16.0,30.0,17.585998846831648,100.0,16.0,30.0,15.175397242123355,100.0,10.0,30.0,14.194142673800377,100.0,16.0,30.0,15.224695901176937,98.73399863386344,19.0,30.0,15.21347579059041,0.0,0.0,8.312707562492188,0.0,0.0,8985.255436204481,8993.43295763449,8988.512558129969,8988.227566820025,12720.64320993389,17825.41622752176,11174.734602889952,13498.344319571233,11784.742869744801,0.0,69.58852574360562,69.58852574360562,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.58852574360562,69.58852574360562,0.0,69.58852574360562,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.367875502101968,17.775218421237598,16.661336904071648,16.654078430930697,14.51312460621279,17.281595877297965,15.11955023026022,14.096933765756252,15.097785133000489,17.39342617877806,97.09123183246709,21.0,30.0,17.572475679249277,96.06075602224081,16.0,30.0,16.9536371336591,99.85762645283298,16.0,30.0,16.920550459723779,100.0,16.0,30.0,14.530970217599757,100.0,16.0,30.0,17.535661809315238,100.0,16.0,30.0,15.152898989999315,100.0,10.0,30.0,14.135859399635857,100.0,16.0,30.0,15.264761239036993,98.40440230983092,16.0,30.0,15.196395381487135,0.0,0.0,8.294501530160323,0.0,0.0,8963.267825563551,8971.652742494622,8966.557354295212,8966.223991602095,12699.955178236969,17909.645590832937,11024.736103958143,13468.356503442956,11908.403708478789,0.0,69.58852574360562,69.58852574360562,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.58852574360562,69.58852574360562,0.0,69.58852574360562,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.28535499673933,17.68940560696622,16.59936025110435,16.600631015307667,14.485239209135253,17.235235787115938,15.095549909165815,14.045317491122525,15.108460929284196,17.3086387512678,97.35896476973312,21.0,30.0,17.48792700788895,96.30556713461775,16.0,30.0,16.88054020100996,100.0,16.0,30.0,16.853902937645626,100.0,16.0,30.0,14.502840102964339,100.0,16.0,30.0,17.48724678054436,100.0,19.9,30.0,15.129396047105784,100.0,10.0,30.0,14.081336402013515,100.0,16.0,30.0,15.288660821178509,98.17760373236617,16.0,30.0,15.179358050067262,0.0,0.0,8.276865454314951,0.0,0.0,8940.228870865541,8948.975803818426,8943.518874294097,8943.080202168785,12676.634724133217,17989.714335244716,10877.964131144217,13435.55329405182,12029.738932523767,0.0,69.58852574360562,69.58852574360562,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.58852574360562,69.58852574360562,0.0,69.58852574360562,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.207065238277765,17.60789712450184,16.540236649022935,16.549302741788428,14.457381579838767,17.19037428619989,15.071263180808933,13.99647867508969,15.113300074660647,17.228588440076636,97.55667852411855,21.0,30.0,17.407961323377667,96.45795132923478,16.0,30.0,16.81193982039143,100.0,16.0,30.0,16.79109980386057,100.0,16.0,30.0,14.474698065308008,100.0,16.0,30.0,17.440559993448035,100.0,16.0,30.0,15.105153147642456,100.0,10.0,30.0,14.030002918891949,100.0,16.0,30.0,15.302084405702632,98.01678456554926,16.0,30.0,15.162376339238844,0.0,0.0,8.25993466539958,0.0,0.0,8916.807214929388,8925.568531541254,8920.010581764867,8919.753723602986,12651.134411358873,18066.761311273003,10737.53314938493,13400.58981127567,12148.819809048959,0.0,69.58852574360562,69.58852574360562,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.58852574360562,69.58852574360562,0.0,69.58852574360562,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.132203443795065,17.530475446581336,16.483411553854965,16.499850814871125,14.429599173564043,17.14686466459928,15.046944475259469,13.9500779285891,15.113958320832215,17.151954219495907,97.64830781599125,21.0,30.0,17.332526901907618,96.53141162844365,16.0,30.0,16.7466743234478,100.0,16.0,30.0,16.731559607916087,100.0,16.0,30.0,14.446605576067613,100.0,16.0,30.0,17.395409794576794,100.0,19.9,30.0,15.080609105604714,100.0,10.0,30.0,13.98143507383655,100.0,16.0,30.0,15.308490315890179,97.8997824915942,16.0,30.0,15.145469542633358,0.0,0.0,8.243786289054463,0.0,0.0,8892.782575180909,8901.787969388033,8895.955809848358,8895.436044372971,12623.538364132537,18140.854946264997,10603.402919864204,13363.560807132224,12265.648816635303,0.0,69.58852574360562,69.58852574360562,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58852574360562,69.58852574360562,0.0,69.58852574360562,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.066524839421928,17.454906384505074,16.436237834959493,16.438934333888207,14.401143155697696,17.10288507475264,15.022495502950277,13.905180927371074,15.111018711065967,17.091412366039028,97.73954837217507,21.0,30.0,17.25816683857948,96.68194536751386,16.0,30.0,16.70010486591665,100.0,16.0,30.0,16.649152881789158,100.0,16.0,30.0,14.418138987207464,100.0,16.0,30.0,17.352642795333979,100.0,16.0,30.0,15.055742213523804,100.0,10.0,30.0,13.934905851502688,100.0,16.0,30.0,15.309740699482177,97.91359623143133,19.0,30.0,15.12812555102662,0.0,0.0,8.228430782382546,0.0,0.0,8869.685531133166,8877.488802349386,8867.870610991546,8865.015197248566,12594.451720869805,18213.241080339365,10477.57459772604,13325.24386835334,12380.481737113054,0.0,69.58852574360562,69.58852574360562,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.58852574360562,69.58852574360562,0.0,69.58852574360562,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.996119107916578,17.38395319257952,16.380203925640005,16.3955996034062,14.372460046600047,17.06115300042927,14.998217667687804,13.861886929387222,15.10554584434119,17.016209880275946,97.88579210651972,21.0,30.0,17.190505271212797,96.74382152514409,16.0,30.0,16.632898257963629,100.0,16.0,30.0,16.604669925712508,100.0,16.0,30.0,14.389392213039839,100.0,16.0,30.0,17.31071524327304,100.0,16.0,30.0,15.030935908596123,100.0,10.0,30.0,13.890167781176843,100.0,16.0,30.0,15.30727093290638,97.94937507491105,19.0,30.0,15.110737164415328,0.0,0.0,8.21365149819819,0.0,0.0,8842.329910637225,8849.513044879826,8847.023605687371,8848.07146177723,12563.997818670749,18283.962632184393,10359.397546609222,13285.747157220248,12493.395657316778,0.0,69.58852574360562,69.58852574360562,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.58852574360562,69.58852574360562,0.0,69.58852574360562,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.9283954119764,17.315621711483119,16.326372157291659,16.352092981880387,14.34365871719314,17.020259840085879,14.973799644766073,13.820073043661449,15.098078903919975,16.946003202720548,97.94063237631632,21.0,30.0,17.125234046075737,96.80288812905642,16.0,30.0,16.571108871904735,100.0,16.0,30.0,16.55649406493341,100.0,16.0,30.0,14.360469609948933,100.0,16.0,30.0,17.269608657116608,100.0,19.9,30.0,15.006001574876692,100.0,10.0,30.0,13.847046038082369,100.0,16.0,30.0,15.302022309796883,98.00123273359528,16.0,30.0,15.093371218593513,0.0,0.0,8.199155509014832,0.0,0.0,8817.6441697409,8828.729665419169,8822.201337562492,8820.143886412017,12532.322371124776,18353.133566602854,10248.032410515925,13245.212569547955,12604.477939522614,0.0,69.58852574360562,69.58852574360562,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.58852574360562,69.58852574360562,0.0,69.58852574360562,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.869258773871,17.24971962639215,16.281944175531736,16.29714774794985,14.314796939709752,16.98014268562487,14.949435255977058,13.77960487908879,15.089015750495923,16.891142011277056,97.94226663206529,21.0,30.0,17.059494344733584,96.83819058108047,16.0,30.0,16.527415397359318,100.0,16.0,30.0,16.48478644914972,100.0,16.0,30.0,14.331447288047535,100.0,12.0,30.0,17.229282994151775,100.0,19.9,30.0,14.981074080565309,100.0,10.0,30.0,13.805388395445947,100.0,16.0,30.0,15.294638214764431,98.06515415190235,16.0,30.0,15.076072781642586,0.0,0.0,8.1847127412765,0.0,0.0,8796.205313409719,8802.814598317977,8793.12252148442,8791.487396577817,12499.551320437371,18420.84669179175,10143.18227973147,13203.760790856119,12713.806666984425,0.0,69.58852574360562,69.58852574360562,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.58852574360562,69.58852574360562,0.0,69.58852574360562,0.0,0.0,0.00145 
