Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.71935484544138,19.093417283068058,15.643230757662926,17.52304421098944,14.742484497659774,17.72292347817514,15.382697293615465,15.653732200643585,16.76998271254831,17.7839289042085,42.36903080844615,21.0,30.0,19.19696775052153,40.54401119117133,21.5,30.0,15.7143473063965,49.50951579664486,16.0,30.0,17.593655619840328,44.01367641507507,20.1,30.0,14.75833488564048,65.373362751626,12.0,30.0,17.785594049476584,52.09888448930686,19.5,30.0,15.41145814276357,51.393348005735109,10.0,30.0,15.723045766153837,57.80069631244944,18.7,30.0,16.838201159036808,51.21193993977005,19.0,30.0,15.646288169028466,0.0,0.0,8.55551122658244,0.0,0.0,1277.4347302369152,1422.1474754867882,1360.0471929515607,1362.440823823009,2377.3298765979086,2240.1281456448998,1443.0647442516079,2118.6802160775116,1868.7832189926929,0.0,69.13948354298752,69.13948354298752,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.13948354298752,69.13948354298752,0.0,69.13948354298752,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.63518029602888,19.01445403312931,15.620285929230758,17.447893428464718,14.720055159566467,17.655494534964555,15.535445777107979,15.576269622374403,16.68970115539058,17.703193048224227,42.50039419716819,21.0,30.0,19.12088119939083,40.65100208636967,21.5,30.0,15.694737797573758,49.460458966648818,16.0,30.0,17.520212809272626,44.118320152908939,20.1,30.0,14.73863177411478,65.31331191915814,12.0,30.0,17.72238613481449,52.22836241856788,19.5,30.0,15.736716855570755,53.22982091694841,10.0,30.0,15.64584857953647,57.98833246381534,18.7,30.0,16.72213785222166,49.26670145874791,19.0,30.0,15.629773333981712,0.0,0.0,8.537367669485807,0.0,0.0,1272.4205416657224,1417.2316293446739,1354.56886208472,1356.9354286304252,2370.4109349325988,2236.6717500002107,1730.4468377339668,2114.140759566296,1690.4398371463795,0.0,69.13948354298752,69.13948354298752,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.13948354298752,69.13948354298752,0.0,69.13948354298752,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.536319471852737,18.917378649493157,15.591303836084869,17.356222938085254,14.69213299344429,17.574121172709515,15.490434754047023,15.483170209866965,16.610198041900664,17.58532959288995,42.69122891911897,21.0,30.0,19.00563680620597,40.81737396305087,21.5,30.0,15.663164272779817,49.39446624796713,16.0,30.0,17.410333619329149,44.27547527701974,20.1,30.0,14.70807560358478,65.24669869730204,12.0,30.0,17.628250090638845,52.440842510894729,19.5,30.0,15.617379431265553,52.05524181932807,10.0,30.0,15.535469945549327,58.27466215799596,18.7,30.0,16.653196972929789,50.26992514129935,19.0,30.0,15.612011427501841,0.0,0.0,8.518966512323779,0.0,0.0,1263.8381823485789,1408.7066468793885,1345.083672621431,1347.3971159017172,2359.8855671724479,2231.5329867100015,1604.6200604700737,2107.665519658063,1781.7093162718807,0.0,69.13948354298752,69.13948354298752,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.13948354298752,69.13948354298752,0.0,69.13948354298752,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.452258789926959,18.83531502876994,15.565062590383704,17.27965680317422,14.666726384146872,17.504804002856294,15.431939019857067,15.40668295654605,16.544981538607084,17.49621454417706,42.81299306731297,21.0,30.0,18.917717765392849,40.92626355966799,21.5,30.0,15.637127076139155,49.326061059157719,16.0,30.0,17.32771674788576,44.370581033805418,20.1,30.0,14.682523893574738,65.17234638942206,12.0,30.0,17.555451981028964,52.58735411278291,19.5,30.0,15.51627719696987,52.11074190562589,10.0,30.0,15.453501353588467,58.459680256632498,18.7,30.0,16.589243263727455,50.42142429507513,19.0,30.0,15.59488038064466,0.0,0.0,8.501336765169214,0.0,0.0,1256.6948158116459,1401.549832072448,1337.1373152356937,1339.4056373900226,2350.328483911164,2226.7535948094816,1582.5498438472528,2101.510253572294,1780.4598161650534,0.0,69.13948354298752,69.13948354298752,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.13948354298752,69.13948354298752,0.0,69.13948354298752,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.372470327075136,18.756697083971376,15.538809096170397,17.206930347836719,14.641254254633353,17.43836833785562,15.386866398323179,15.335369183989153,16.481883957052259,17.410920285317599,42.91729992676651,21.0,30.0,18.834198546241173,41.02001472667761,21.5,30.0,15.611105580263807,49.25164840062523,16.0,30.0,17.250097632804019,44.446499201955628,20.1,30.0,14.656811039566043,65.09424753022766,12.0,30.0,17.485939906768519,52.72109571487964,19.5,30.0,15.447820744235275,52.06109691829728,10.0,30.0,15.377591349993989,58.61894700365858,18.7,30.0,16.525450636895273,50.57117033486842,19.0,30.0,15.577811824863087,0.0,0.0,8.484341645634603,0.0,0.0,1249.4925716934377,1394.2943240255254,1329.0966594091684,1331.3203034792246,2340.4125831795497,2221.74121621839,1561.0300230250087,2095.0298570662864,1779.0346113045983,0.0,69.13948354298752,69.13948354298752,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.13948354298752,69.13948354298752,0.0,69.13948354298752,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.296459745192608,18.681129289887417,15.512561958087538,17.137585558315718,14.61578393664302,17.374496057606704,15.349136502892165,15.268534046049752,16.42134566153141,17.330661334590027,43.00035220984785,21.0,30.0,18.754460315025793,41.0999067126886,21.5,30.0,15.585106830983051,49.170952857783507,16.0,30.0,17.176718373947144,44.504990627254709,20.1,30.0,14.631065293012526,65.01204117026474,12.0,30.0,17.419344970545315,52.84322535299376,19.5,30.0,15.397113567356682,51.955684859774269,10.0,30.0,15.306856752275586,58.75562777842597,18.7,30.0,16.4631884903021,50.7147129977793,19.0,30.0,15.56083119667496,0.0,0.0,8.468058460980764,0.0,0.0,1242.2411031688606,1386.9499789898633,1320.9733329741828,1323.1527634068976,2330.1533406098749,2216.5017489706026,1540.062368211988,2088.2340856400826,1777.434539466897,0.0,69.13948354298752,69.13948354298752,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.13948354298752,69.13948354298752,0.0,69.13948354298752,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.223698865030085,18.607872360253944,15.485877013044212,17.070835038190649,14.589558510352989,17.31247399471265,15.316682194014583,15.205032048699977,16.36269897363173,17.254495236193298,43.11615174031416,21.0,30.0,18.677857524230608,41.21368464102086,21.5,30.0,15.558873928657372,49.14097173245111,16.0,30.0,17.106804438086173,44.59914303505839,20.1,30.0,14.604872458982161,64.99598579373094,12.0,30.0,17.355141025115409,53.010152933151967,19.5,30.0,15.356820179544276,51.87558922214631,10.0,30.0,15.240270160142737,58.93468243522919,18.7,30.0,16.40272760871691,50.902888938909047,19.0,30.0,15.543392820368077,0.0,0.0,8.45249491161081,0.0,0.0,1235.0844688431189,1379.6665461982044,1312.9331138260316,1315.0699427940329,2319.7667732577367,2211.1450260771027,1520.0440632331307,2081.2676828055484,1775.6947151220598,0.0,69.13948354298752,69.13948354298752,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.13948354298752,69.13948354298752,0.0,69.13948354298752,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.153890080942394,18.536859150422865,15.459021107839967,17.00658600251864,14.563006238945136,17.252179869722409,15.286817951494078,15.144552842315587,16.30599694306668,17.181777756412769,43.22298565481898,21.0,30.0,18.60395644564555,41.32094441352574,21.5,30.0,15.532430110599727,49.111859407542869,16.0,30.0,17.039874353638468,44.68532585580963,20.1,30.0,14.578317586575709,64.98007502243523,12.0,30.0,17.292970899120513,53.16977606315745,19.5,30.0,15.322458988754974,51.78272721874728,10.0,30.0,15.177185172119568,59.09928225542374,18.7,30.0,16.34416765575282,51.084264689354679,19.0,30.0,15.525895059675595,0.0,0.0,8.437437752335539,0.0,0.0,1228.019265563727,1372.4426664174048,1304.974181502203,1307.0699167449207,2309.2662062864617,2205.6791843315897,1500.9128818591069,2074.1445051745,1773.8232805280823,0.0,69.13948354298752,69.13948354298752,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.13948354298752,69.13948354298752,0.0,69.13948354298752,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.086661114798415,18.467871320625834,15.432042215976085,16.94458604124682,14.536203500296438,17.19362813906626,15.258805901817276,15.086998142332814,16.25127104440359,17.1120185042962,43.322105348610438,21.0,30.0,18.532426239408865,41.42246819743649,21.5,30.0,15.505812615463752,49.083482156792708,16.0,30.0,16.97555667018665,44.764520911591088,20.1,30.0,14.55147739500891,64.96408813083666,12.0,30.0,17.232686407988536,53.322573571397558,19.5,30.0,15.29158281675203,51.68482574456775,10.0,30.0,15.117278558813526,59.250625293167427,18.7,30.0,16.28756960143084,51.25861555266855,19.0,30.0,15.508404209804546,0.0,0.0,8.422597525591503,0.0,0.0,1221.0423793773169,1365.2771390881126,1297.0948960036915,1299.1509526805792,2298.664069045363,2200.11183253552,1482.6115365698184,2066.877463759906,1771.8278215358687,0.0,69.13948354298752,69.13948354298752,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.13948354298752,69.13948354298752,0.0,69.13948354298752,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,17.029114249634,18.408620567820777,15.408012823196206,16.891655870081558,14.781787907495773,17.142895306608524,15.235061430942843,15.038000519643216,16.20428997012762,17.059547587947276,43.398036780967107,21.0,30.0,18.478806037187949,41.50046277505248,21.5,30.0,15.485134436403513,49.066527027561239,16.0,30.0,16.927635443136276,44.825153800106949,20.1,30.0,14.985811441180399,63.07871924877985,12.0,30.0,17.186867417054715,53.44089391317853,19.5,30.0,15.26894611487014,51.614687001526039,10.0,30.0,15.07244795746843,59.364995188293267,18.7,30.0,16.244849472794678,51.391742803868257,19.0,30.0,15.491577290921822,0.0,0.0,8.407968368918649,0.0,0.0,1215.8101154904194,1359.938882617734,1291.2350933152087,1293.2687654134844,2637.3263361535939,2195.846355249386,1469.337095233614,2061.2957501254124,1770.2267317898603,0.0,69.13948354298752,69.13948354298752,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.13948354298752,69.13948354298752,0.0,69.13948354298752,0.0,0.0,0.00145 
