Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.74078089965998,19.117206727100599,15.679360459656529,17.548004045678139,14.753107470457025,17.7258805135922,15.393748983120839,15.658541390433662,16.77334681427589,17.803105026933225,42.3805644811529,21.0,30.0,19.21794953495653,40.558126535504509,21.5,30.0,15.747610406367866,49.4820870818929,16.0,30.0,17.61596569398404,44.02109347376527,20.1,30.0,14.768959715110523,65.45662046713248,12.0,30.0,17.788325447065384,52.19450659137613,19.5,30.0,15.422564531538209,51.44128254936944,10.0,30.0,15.72749983392644,57.90192691980825,18.7,30.0,16.841453339776654,51.30222189160833,19.0,30.0,15.867146392672807,0.0,0.0,8.558068385042193,0.0,0.0,1277.4809935768283,1422.2265075118799,1360.0863703275714,1362.503170691449,2376.992726906277,2239.87685261121,1443.0540579948514,2118.567823635201,1868.7579046404165,0.0,69.6124610804338,69.6124610804338,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6124610804338,69.6124610804338,0.0,69.6124610804338,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.657016979568959,19.038760774822149,15.656911064401453,17.473383715767647,14.730671822854927,17.658639411009177,15.54530424939955,15.581123140756834,16.69382061400305,17.722779568873116,42.51049043500788,21.0,30.0,19.14239573103318,40.66348142866846,21.5,30.0,15.72847513085096,49.43113460250973,16.0,30.0,17.543069034255347,44.12383402892442,20.1,30.0,14.749251614095178,65.39633414375386,12.0,30.0,17.725319653686897,52.323462066765078,19.5,30.0,15.745400931705762,53.30058770375147,10.0,30.0,15.650528193875731,58.08887431151636,18.7,30.0,16.726793657890437,49.3412017605887,19.0,30.0,15.850270440170899,0.0,0.0,8.539913079197813,0.0,0.0,1272.4624239819487,1417.3059680107327,1354.6029581589458,1356.9926038595864,2370.070579636038,2236.418707470174,1730.5643718454867,2114.0251814799814,1690.503905187044,0.0,69.6124610804338,69.6124610804338,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6124610804338,69.6124610804338,0.0,69.6124610804338,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.558626290520644,18.94231089597289,15.628651557521409,17.382351053248266,14.702742222274145,17.577486258249679,15.500512441778986,15.488205483645038,16.614415616266464,17.605497726504,42.699176703210898,21.0,30.0,19.02793197199878,40.827369222469688,21.5,30.0,15.698039703556255,49.36086190010309,16.0,30.0,17.43398561172074,44.27810638560596,20.1,30.0,14.718687343433091,65.32947872015139,12.0,30.0,17.631462941115108,52.53529665052955,19.5,30.0,15.626729760403102,52.1194771305749,10.0,30.0,15.540418505138641,58.37449562499578,18.7,30.0,16.657709646077696,50.346565227847928,19.0,30.0,15.832108264593814,0.0,0.0,8.5215001612757,0.0,0.0,1263.8730983661508,1408.7733005744518,1345.109481388826,1347.445846738698,2359.5467556737009,2231.281099272491,1605.0022054059128,2107.5511418854505,1781.5200212468213,0.0,69.6124610804338,69.6124610804338,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6124610804338,69.6124610804338,0.0,69.6124610804338,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.474955430083349,18.86075203380692,15.60292879212421,17.30629742503956,14.677330027015792,17.508342479195194,15.442314060492548,15.411847261244937,16.549170085750626,17.516807988933726,42.81930133063392,21.0,30.0,18.940581092977454,40.93437847593843,21.5,30.0,15.672738941462465,49.28958108528514,16.0,30.0,17.351944598243568,44.37104294530737,20.1,30.0,14.693131343280103,65.25486411904827,12.0,30.0,17.55886224264138,52.68131370404823,19.5,30.0,15.526213149389602,52.17171406084049,10.0,30.0,15.458612480351214,58.5590287489543,18.7,30.0,16.5935836284111,50.49884235692752,19.0,30.0,15.81461357827845,0.0,0.0,8.503859146061892,0.0,0.0,1256.7243115279865,1401.610390902101,1337.156589373894,1339.4477040221514,2349.9917854550214,2226.503109322067,1582.8938048593505,2101.397521354616,1780.2736594203673,0.0,69.6124610804338,69.6124610804338,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6124610804338,69.6124610804338,0.0,69.6124610804338,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.39551566124043,18.782602340896447,15.577145140903103,17.234044536028536,14.651852746998136,17.442064899961197,15.397445017109125,15.340646674588374,16.48608089946117,17.43186981906367,42.92214661499935,21.0,30.0,18.857583650723269,41.026353010874569,21.5,30.0,15.64738006219406,49.212532043669018,16.0,30.0,17.274851917691288,44.44491962945127,20.1,30.0,14.667415097607645,65.17647457399583,12.0,30.0,17.48952743230495,52.81458948689125,19.5,30.0,15.458119463363206,52.11945860347957,10.0,30.0,15.382837134442328,58.71784919045857,18.7,30.0,16.52971990265905,50.64902850951305,19.0,30.0,15.797171375526269,0.0,0.0,8.486853083105342,0.0,0.0,1249.516700311083,1394.3487971803853,1329.1094357431007,1331.355743637027,2340.077493435271,2221.4918006869,1561.3380398764824,2094.918221186956,1778.8512653207095,0.0,69.6124610804338,69.6124610804338,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6124610804338,69.6124610804338,0.0,69.6124610804338,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.319833721090065,18.707470771442627,15.55132907546659,17.16513890726175,14.626377704102435,17.378337995066926,15.359865292613709,15.27391287579864,16.425572050306039,17.3519556713193,43.00375938409006,21.0,30.0,18.778327537738023,41.10455628191033,21.5,30.0,15.62198386854422,49.12939876495306,16.0,30.0,17.201956897249099,44.501480026253819,20.1,30.0,14.641666413538696,65.09394923065742,12.0,30.0,17.42309353937347,52.93627570995238,19.5,30.0,15.407651942954738,52.011822491390748,10.0,30.0,15.312218580524844,58.854093722537509,18.7,30.0,16.467443290878504,50.79281432761233,19.0,30.0,15.779815066471868,0.0,0.0,8.470559275530836,0.0,0.0,1242.259929662603,1386.998392388531,1320.9796673661895,1323.1816337522076,2329.8193861879437,2216.2530867703619,1540.3367097419076,2088.1230243272859,1777.2536847313432,0.0,69.6124610804338,69.6124610804338,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6124610804338,69.6124610804338,0.0,69.6124610804338,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.247382063150846,18.63462260733631,15.525048164888789,17.098858827074367,14.600148393035223,17.316450452935038,15.327510164677042,15.210503283958819,16.366968351359824,17.276117577961587,43.118167468385227,21.0,30.0,18.702172802367046,41.216733882611439,21.5,30.0,15.596299179907229,49.097115988386118,16.0,30.0,17.132525297127275,44.593703343690588,20.1,30.0,14.615471214822105,65.07764296838382,12.0,30.0,17.359037093149067,53.10286725540683,19.5,30.0,15.36760247576647,51.92957454927889,10.0,30.0,15.245734878685666,59.0328130496324,18.7,30.0,16.407000512938646,50.98118428794298,19.0,30.0,15.762008616969434,0.0,0.0,8.454985413985446,0.0,0.0,1235.0980217448278,1379.7089074936276,1312.933037099714,1315.0922755538639,2319.43329221442,2210.8967014579259,1520.2871194785349,2081.1565632515155,1775.515966459275,0.0,69.6124610804338,69.6124610804338,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6124610804338,69.6124610804338,0.0,69.6124610804338,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.17786540432568,18.563993103163456,15.498564723462902,17.034951498075473,14.5735925699842,17.256281868400607,15.297759924722893,15.150109739704356,16.310317060325127,17.203710963825686,43.22365429111242,21.0,30.0,18.62869002546492,41.32245975332189,21.5,30.0,15.570363091962103,49.06583382224383,16.0,30.0,17.066005017234397,44.678155926456977,20.1,30.0,14.588914368249159,65.06146109333764,12.0,30.0,17.297003387003703,53.26216723108422,19.5,30.0,15.333408771260276,51.8348536863712,10.0,30.0,15.182743383987415,59.197071585298079,18.7,30.0,16.348477428090683,51.1626683690503,19.0,30.0,15.74414271821466,0.0,0.0,8.439918243557927,0.0,0.0,1228.0275761972653,1372.4789879366477,1304.9677295785178,1307.0857505278933,2308.932591667247,2205.430811464149,1501.1268666104955,2074.0327451905657,1773.6462781803585,0.0,69.6124610804338,69.6124610804338,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6124610804338,69.6124610804338,0.0,69.6124610804338,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.110912483512686,18.495366398188293,15.471931346680118,16.9733050724087,14.546786401618429,17.197847374914887,15.269839420073329,15.092634817843724,16.255646145446158,17.134245893450328,43.32146960910187,21.0,30.0,18.557551805616155,41.42251245858613,21.5,30.0,15.544222474679556,49.03538842104174,16.0,30.0,17.00206993753373,44.75569718047886,20.1,30.0,14.562072332972296,65.04518561948695,12.0,30.0,17.236845665358545,53.41464988519282,19.5,30.0,15.302656200435616,51.73528177761496,10.0,30.0,15.122922850374783,59.348061796205367,18.7,30.0,16.291926892387058,51.33707866461697,19.0,30.0,15.726282859731814,0.0,0.0,8.425068296234564,0.0,0.0,1221.0454819301158,1365.3074377298636,1297.0821096642472,1299.160330509932,2298.329765312522,2199.8630536498014,1482.798498524371,2066.764528449691,1771.6522295179423,0.0,69.6124610804338,69.6124610804338,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6124610804338,69.6124610804338,0.0,69.6124610804338,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,17.0535960798384,18.43641433032199,15.448118727319337,16.92066737831771,14.792372854394707,17.147211885375115,15.24616151757763,15.043703707113926,16.20871634523024,17.081992266457229,43.396428651230539,21.0,30.0,18.50421610368226,41.499422934031517,21.5,30.0,15.523784924559712,49.01724892070217,16.0,30.0,16.95442605477639,44.81511340039698,20.1,30.0,14.996416496809445,63.15736549058485,12.0,30.0,17.191119254557834,53.53273807479579,19.5,30.0,15.280096038753545,51.663972831698078,10.0,30.0,15.078155145686459,59.46216198659775,18.7,30.0,16.249248431805328,51.470224373226518,19.0,30.0,15.70909807391536,0.0,0.0,8.41042983361455,0.0,0.0,1215.8092299968149,1359.964660135084,1291.2175686307474,1293.273323147952,2636.989603289967,2195.5969755231728,1469.5049393139785,2061.1814886374215,1770.051923430733,0.0,69.6124610804338,69.6124610804338,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6124610804338,69.6124610804338,0.0,69.6124610804338,0.0,0.0,0.00145 
