Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.95091729973186,18.482265900937706,17.21532773875709,17.372102479457288,14.967125374663297,18.5923952718424,15.91281834610422,14.511331658810454,16.110644745016335,18.00447424118532,97.57774984423601,21.0,30.0,18.248425006107607,96.07134282256618,12.0,30.0,17.5501191819822,100.0,16.0,30.0,17.63607860532273,100.0,12.0,30.0,14.983491425429908,99.9481042168793,12.0,30.0,18.861566648272956,99.96912375859914,12.0,30.0,15.97910476569849,100.0,10.0,30.0,14.534818824906595,100.0,12.0,30.0,16.239852084085475,98.97697356614882,19.0,30.0,15.964322962848327,0.0,0.0,9.852238707193246,0.0,0.0,9914.296062025174,9921.831070968658,9920.2738126378,9917.098480407723,14580.902250876794,19643.868151607916,12660.077990755279,15108.868470404752,13046.857064540713,0.0,69.1610608699876,69.1610608699876,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.1610608699876,69.1610608699876,0.0,69.1610608699876,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.863611351274775,18.39194531948135,17.15503605534067,17.320161264506284,14.945427906502563,18.538973345017756,15.863647363949504,14.478667811602893,16.125915525919447,17.914385130382997,97.50372233676807,21.0,30.0,18.16034615311235,96.08597380944795,12.0,30.0,17.474600382441737,100.0,16.0,30.0,17.565997743077408,99.78915780514942,12.0,30.0,14.96077881112572,99.88595144518773,12.0,30.0,18.80507873836311,99.91278514938152,12.0,30.0,15.919669140689802,100.0,10.0,30.0,14.500319598061884,100.0,12.0,30.0,16.288482754971786,98.38196938833697,19.0,30.0,15.95072784942711,0.0,0.0,9.821449240218929,0.0,0.0,9895.612361526431,9902.678233667923,9898.383488127914,9897.232749278013,14557.792194441608,19731.03099514644,12490.269408575345,15080.462545137198,13172.51639708635,0.0,69.1610608699876,69.1610608699876,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.1610608699876,69.1610608699876,0.0,69.1610608699876,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.78382393941096,18.307086965634384,17.098062969879594,17.27113903170431,14.924194907733657,18.488267614490444,15.819801486265586,14.447592497623445,16.131040766590819,17.833716154144207,97.50589515113427,21.0,30.0,18.07743044713532,96.04960856491833,12.0,30.0,17.40454801076666,100.0,16.0,30.0,17.50223658617768,99.6603438765734,12.0,30.0,14.938725364572042,99.81631222716053,12.0,30.0,18.751938608084726,99.83552145773449,12.0,30.0,15.869095493071708,100.0,10.0,30.0,14.467731714933365,100.0,12.0,30.0,16.312888804433457,97.94040010792364,19.0,30.0,15.937221333287136,0.0,0.0,9.791741096654235,0.0,0.0,9875.489688232708,9882.153302304325,9878.963120949444,9877.578459018496,14533.007338130334,19816.519128102875,12330.390347400351,15050.52593952853,13296.21072857119,0.0,69.1610608699876,69.1610608699876,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.1610608699876,69.1610608699876,0.0,69.1610608699876,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.708305768115545,18.227917088361804,17.04442737470854,17.2240283144856,14.90336574733611,18.43993011970893,15.77962544762936,14.417907276884457,16.129748390774219,17.755669922678565,97.48772639407737,21.0,30.0,18.00121514234806,96.0466744151884,12.0,30.0,17.33992603495412,100.0,16.0,30.0,17.44210814618758,99.50044498337062,12.0,30.0,14.91720398313265,99.74105727682111,12.0,30.0,18.701632897348654,99.74045663043795,12.0,30.0,15.82432866857617,100.0,10.0,30.0,14.436767129834136,100.0,12.0,30.0,16.322982988642445,97.5888049283273,19.0,30.0,15.923800580623912,0.0,0.0,9.7639619454139,0.0,0.0,9855.213466458745,9862.377766245261,9858.884196540746,9857.116707100527,14506.604806155134,19900.2337526483,12179.146338849558,15019.090203432272,13418.008933003679,0.0,69.1610608699876,69.1610608699876,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.1610608699876,69.1610608699876,0.0,69.1610608699876,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.63792531835145,18.15313370506862,16.99319874710813,17.178949691615729,14.882924341465957,18.393681435926454,15.74225736484877,14.389459122982402,16.12442494903258,17.684325386341319,97.4876258942196,21.0,30.0,17.929305396363295,96.0330377327794,12.0,30.0,17.278797809487043,100.0,16.0,30.0,17.385819144885035,99.38381822801083,12.0,30.0,14.896151460406124,99.66136168674939,12.0,30.0,18.65376484334504,99.62991725755536,12.0,30.0,15.78361101772721,100.0,10.0,30.0,14.407214071396354,100.0,12.0,30.0,16.324485817175593,97.29095820424426,19.0,30.0,15.910463802108274,0.0,0.0,9.738727931060076,0.0,0.0,9835.200306388688,9842.09403617869,9838.35482107295,9837.02821722591,14478.61313957347,19982.058518087964,12035.58455246823,14986.161331618709,13537.952002681406,0.0,69.1610608699876,69.1610608699876,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.1610608699876,69.1610608699876,0.0,69.1610608699876,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.571229013803014,18.082564204026626,16.944471163388273,17.135497995068918,14.862845406019689,18.349304041423147,15.706943380665038,14.362118030938193,16.11655185149069,17.616796321083795,97.48202998276016,21.0,30.0,17.861959626437519,96.03341166140715,12.0,30.0,17.221492315158867,99.99489888795469,16.0,30.0,17.33239902293431,99.27020871500383,12.0,30.0,14.875516409291818,99.57712724941631,12.0,30.0,18.60804458113077,99.50713190816613,12.0,30.0,15.745715743541995,100.0,10.0,30.0,14.37889478685249,99.99802881967683,12.0,30.0,16.320758269861647,97.02580200185142,19.0,30.0,15.897248792433688,0.0,0.0,9.7164362124732,0.0,0.0,9814.907550040482,9821.848006143642,9818.299117166944,9816.785884924018,14449.4379946099,20062.65732120631,11900.530075934967,14952.190542561822,13656.200918183935,0.0,69.1610608699876,69.1610608699876,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1610608699876,69.1610608699876,0.0,69.1610608699876,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.505345723208543,18.01251757040906,16.89488894511338,17.09059089408694,14.839182136390669,18.303663836849716,15.673416475962706,14.331816499728028,16.103757489610439,17.551510190124554,97.79129101273863,21.0,30.0,17.796519008633788,96.33583799147519,12.0,30.0,17.16555648137183,100.0,16.0,30.0,17.279934417331995,99.49080705732455,12.0,30.0,14.852899176618852,99.81372990855052,12.0,30.0,18.562615567587696,99.69115980448741,12.0,30.0,15.710189612754693,100.0,10.0,30.0,14.349315477737568,100.0,12.0,30.0,16.312782990287937,97.08760637002996,19.0,30.0,15.880071658169177,0.0,0.0,9.697216742517052,0.0,0.0,9794.534094446113,9801.57008691998,9797.814687336668,9796.330477414898,14418.903326920634,20141.51427320806,11772.14091544797,14916.948450502266,13772.723984705222,0.0,69.1610608699876,69.1610608699876,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.1610608699876,69.1610608699876,0.0,69.1610608699876,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.44077072711265,17.94427061882428,16.847394841421857,17.046176291964728,14.81450451681743,18.258567211582958,15.6412461471608,14.301130404374943,16.089330921677079,17.4866333856096,98.00291900910846,21.0,30.0,17.73220198830808,96.50917196662499,12.0,30.0,17.113226527078735,100.0,16.0,30.0,17.228602127912084,99.6760889095717,12.0,30.0,14.82888300134448,100.0,12.0,30.0,18.517590173371045,99.87196687673706,12.0,30.0,15.676431743919855,100.0,10.0,30.0,14.318995830434894,100.0,12.0,30.0,16.301485775503104,97.16845703866366,19.0,30.0,15.862409515821632,0.0,0.0,9.68042719953974,0.0,0.0,9774.224675647056,9781.06804542444,9777.790404970507,9776.290116900607,14387.095365615327,20218.675732767715,11650.033607286912,14880.516246857534,13887.565704025848,0.0,69.1610608699876,69.1610608699876,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.1610608699876,69.1610608699876,0.0,69.1610608699876,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.378196366643246,17.87844281589321,16.800768633971925,17.001862766165766,14.78908501082429,18.21400604456256,15.61018869957854,14.270255661444495,16.073444911756753,17.423776233702268,98.13078638893433,21.0,30.0,17.670388351146145,96.6442969480731,12.0,30.0,17.061783776986937,100.0,16.0,30.0,17.177538348493788,99.75499911171292,12.0,30.0,14.803866025532372,100.0,12.0,30.0,18.47301793286617,100.0,12.0,30.0,15.644051613518931,100.0,10.0,30.0,14.288263873121427,100.0,12.0,30.0,16.287921959153317,97.26193838061292,19.0,30.0,15.844558835738507,0.0,0.0,9.665097656394764,0.0,0.0,9753.78414467582,9760.834805051709,9757.694529340246,9755.925994702444,14354.103581487161,20294.200340414107,11533.874901926416,14842.979460020819,14000.771391391761,0.0,69.1610608699876,69.1610608699876,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.1610608699876,69.1610608699876,0.0,69.1610608699876,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.317821649848093,17.81437043182705,16.75473964487198,16.95804641583966,14.763098345554657,18.170084995405014,15.580075265956073,14.23931376972338,16.056534395159458,17.36356895626811,98.2313604977841,21.0,30.0,17.60998567992016,96.73132465206231,12.0,30.0,17.010901628371813,100.0,16.0,30.0,17.12756975949133,99.80441736162138,12.0,30.0,14.778112552939378,100.0,12.0,30.0,18.428982692328757,100.0,12.0,30.0,15.61279903715243,100.0,10.0,30.0,14.257325099393489,100.0,12.0,30.0,16.27268218872797,97.36449979614037,19.0,30.0,15.8266002791628,0.0,0.0,9.650391066699692,0.0,0.0,9733.52371004264,9740.516848392472,9737.296149758258,9735.657485002286,14320.009627523677,20368.140716850707,11423.329039473463,14804.416844378313,14112.3836268653,0.0,69.1610608699876,69.1610608699876,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.1610608699876,69.1610608699876,0.0,69.1610608699876,0.0,0.0,0.00255 
