Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.778498519185399,19.344290431713988,15.604184425505772,17.896216833829898,14.523495044419534,18.023828194991645,15.225068742622675,15.816808581760931,17.175204421843838,17.837135748578985,33.77046792194664,21.0,30.0,19.438315197948794,30.678785932196829,21.5,30.0,15.671589617944683,38.85491739800433,16.0,30.0,17.958617831044124,33.60149627640001,20.1,30.0,14.5380258244697,42.16959736297177,12.0,30.0,18.077978634019403,33.65934318796919,19.5,30.0,15.253247773469008,40.00101794586632,10.0,30.0,15.883276801717928,38.67615594595252,18.7,30.0,17.231802950423725,35.50541359964124,19.0,30.0,16.036991091312119,0.0,0.0,9.95252275727907,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.75864031056523,69.75864031056523,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.75864031056523,69.75864031056523,0.0,69.75864031056523,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.68853610496874,19.26420601318555,15.583639423247876,17.822125876412775,14.50550048228895,17.958084852050658,15.208992238192053,15.734465260380404,17.11023714360148,17.738210116115459,33.89788180317789,21.0,30.0,19.35041399333995,30.76194016982284,21.5,30.0,15.650876935871424,38.80085195172071,16.0,30.0,17.876591075775879,33.68375888100647,20.1,30.0,14.519176329711419,42.096476132091627,12.0,30.0,18.007851703344199,33.70925436031791,19.5,30.0,15.236615116954856,39.918165329508408,10.0,30.0,15.790409165979801,38.791964668706608,18.7,30.0,17.16109855341111,35.56050748245714,19.0,30.0,16.02350175940009,0.0,0.0,9.921429917209347,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.75864031056523,69.75864031056523,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.75864031056523,69.75864031056523,0.0,69.75864031056523,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.60530030698164,19.188602694094138,15.5637128917735,17.752853060969977,14.487917975137375,17.895741902519636,15.192524891928059,15.659428235446033,17.049489744257458,17.648305042846397,34.02160417670725,21.0,30.0,19.268598944944505,30.840603071929374,21.5,30.0,15.631088299263089,38.755217249618599,16.0,30.0,17.801187151380256,33.761543815529289,20.1,30.0,14.500919088184692,42.02146146197689,12.0,30.0,17.941831290930513,33.75027861740099,19.5,30.0,15.219604980921016,39.83756079822708,10.0,30.0,15.70709991403404,38.88409138971819,18.7,30.0,17.09561900868571,35.60365334611495,19.0,30.0,16.01014172241415,0.0,0.0,9.891384361532591,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.75864031056523,69.75864031056523,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.75864031056523,69.75864031056523,0.0,69.75864031056523,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.527723607480586,19.116827778040276,15.544273316066463,17.687648834535176,14.470684584658527,17.83634446075518,15.175722868692246,15.59191570249003,16.992358101342306,17.565487576456325,34.145932818594747,21.0,30.0,19.19179252012639,30.917030195834845,21.5,30.0,15.611967973757294,38.71896586906125,16.0,30.0,17.731168239775678,33.837733325460678,20.1,30.0,14.483125748759783,41.94491313621076,12.0,30.0,17.879291503861344,33.7836987945605,19.5,30.0,15.202307644799192,39.75978099825836,10.0,30.0,15.632500219004824,38.95443629379928,18.7,30.0,17.034508088029793,35.6367194720912,19.0,30.0,15.996901477624359,0.0,0.0,9.863230665408779,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.75864031056523,69.75864031056523,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.75864031056523,69.75864031056523,0.0,69.75864031056523,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.454864886502187,19.04837072323917,15.525238334130063,17.62593058901586,14.453752218078165,17.779527873050975,15.158592067989308,15.528607081119695,16.93836188124235,17.488388173874055,34.2742174634093,21.0,30.0,19.1191797969868,30.993099853320957,21.5,30.0,15.593349815943459,38.692975121085677,16.0,30.0,17.665603113688829,33.91472326132865,20.1,30.0,14.465714248669216,41.86707219374593,12.0,30.0,17.819748700347064,33.81051481616291,19.5,30.0,15.184758256914332,39.685524462040337,10.0,30.0,15.564442171222682,39.008275627537859,18.7,30.0,16.97711174620861,35.66115060920469,19.0,30.0,15.983769736021206,0.0,0.0,9.837582286673437,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.75864031056523,69.75864031056523,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.75864031056523,69.75864031056523,0.0,69.75864031056523,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.38618098885277,18.982885517227204,15.50658985064507,17.567301413480675,14.437084649399005,17.725004470840113,15.141125470683236,15.469863886058626,16.88711754793993,17.416255951381016,34.40741017022411,21.0,30.0,19.05025798049034,31.069625506680628,21.5,30.0,15.575215621150825,38.67701788680676,16.0,30.0,17.603908893092496,33.993528719964739,20.1,30.0,14.448621724424712,41.78818456848975,12.0,30.0,17.76284149963454,33.83150707619174,19.5,30.0,15.166840350462456,39.61591380374888,10.0,30.0,15.50178824106986,39.04842638116223,18.7,30.0,16.922930976832125,35.67807578058811,19.0,30.0,15.970758982682739,0.0,0.0,9.814833929927456,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.75864031056523,69.75864031056523,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75864031056523,69.75864031056523,0.0,69.75864031056523,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.318188218233496,18.91681112422976,15.485105564124084,17.508275646754375,14.416702676893184,17.66961050955401,15.123517010283838,15.411195556982256,16.83539971876717,17.34619067105134,34.63923576684888,21.0,30.0,18.982596570332395,31.239204820569918,21.5,30.0,15.555371687002749,38.78311088285968,16.0,30.0,17.543542922957749,34.173510896349998,20.1,30.0,14.429417349726793,41.84434235612667,12.0,30.0,17.706631752506615,33.95590279995319,19.5,30.0,15.148843641311962,39.67370833223574,10.0,30.0,15.441417847802484,39.204006900680848,18.7,30.0,16.869953660132059,35.802861845852508,19.0,30.0,15.953803526972278,0.0,0.0,9.795118002768487,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.75864031056523,69.75864031056523,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.75864031056523,69.75864031056523,0.0,69.75864031056523,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.252248001027629,18.85194967102055,15.46280460123267,17.450592289754377,14.395197593546916,17.61501758145467,15.105684351983085,15.354718655002707,16.78489672273635,17.278186775052608,34.86387737218706,21.0,30.0,18.916156200215679,31.406191065116308,21.5,30.0,15.53428588340447,38.890678631078149,16.0,30.0,17.484494394302567,34.34994418936987,20.1,30.0,14.408693396696089,41.90477454488523,12.0,30.0,17.651185773159118,34.079197281985639,19.5,30.0,15.130695810913624,39.736152194709557,10.0,30.0,15.38328312270717,39.35469406923669,18.7,30.0,16.818197286873198,35.92537485511548,19.0,30.0,15.93635908876477,0.0,0.0,9.777792404120167,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.75864031056523,69.75864031056523,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.75864031056523,69.75864031056523,0.0,69.75864031056523,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.188347138680159,18.788355195278805,15.4398745230862,17.39418129232734,14.37284609011316,17.561339772771644,15.087653671361789,15.300285828793655,16.735543035710465,17.212240613275527,35.08131372746978,21.0,30.0,18.850953212917884,31.57050093473251,21.5,30.0,15.512276939920842,38.99894974707038,16.0,30.0,17.426724699273988,34.52285557187755,20.1,30.0,14.386854970565985,41.968446444177789,12.0,30.0,17.596598558204588,34.20118719545476,19.5,30.0,15.112372849860167,39.80288585170889,10.0,30.0,15.327276383622971,39.50073064363811,18.7,30.0,16.767631723025855,36.04567867900985,19.0,30.0,15.918731496782172,0.0,0.0,9.761890345547986,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.75864031056523,69.75864031056523,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.75864031056523,69.75864031056523,0.0,69.75864031056523,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12624311460786,18.72583386736631,15.416454527328995,17.33897001666624,14.349826407007246,17.508410182635858,15.06944730218448,15.24773305190984,16.687259675003049,17.148188901360148,35.29188917901259,21.0,30.0,18.78689274368738,31.732275900238319,21.5,30.0,15.489568186355954,39.10738243098202,16.0,30.0,17.370179325925755,34.69231011005862,20.1,30.0,14.364171754858117,42.034678503129359,12.0,30.0,17.542812926744867,34.321996869659368,19.5,30.0,15.093883656552903,39.873491875397537,10.0,30.0,15.273255263997783,39.642455676639517,18.7,30.0,16.718198178191107,36.163898234594409,19.0,30.0,15.90099161888635,0.0,0.0,9.746576442605339,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.75864031056523,69.75864031056523,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.75864031056523,69.75864031056523,0.0,69.75864031056523,0.0,0.0,0.00255 
