Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.646722247020617,19.50728576935908,18.186748410762598,18.670066764157629,15.622456155722432,19.13647385496905,17.07052021797767,16.241511347529625,17.483613086479808,18.841880547497018,98.88770217009146,21.0,30.0,19.270964640096876,96.16729994132142,21.5,30.0,18.548169638889318,100.0,16.0,30.0,18.843874624229334,98.87494595387945,20.1,30.0,15.639109352943173,100.0,12.0,30.0,19.395623802942475,99.96343570031459,19.5,30.0,17.146549693760517,100.0,10.0,30.0,16.298207385388524,100.0,18.7,30.0,17.58909469525493,98.03192498843862,19.0,30.0,17.048160169354725,0.0,0.0,10.12677215601872,0.0,0.0,10125.386218903377,10131.215601112714,10128.968025589858,10127.129250640653,14339.77826661488,19306.123221223286,13060.2981459377,14790.754617326884,13446.056063674176,0.0,70.80414195533389,70.80414195533389,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.80414195533389,70.80414195533389,0.0,70.80414195533389,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.567449927505746,19.412905977448554,18.124792575334259,18.600406123944845,15.59977753933568,19.08688825931015,17.01286520832987,16.17017458770006,17.51024687722956,18.753646246903274,98.6991048105231,21.0,30.0,19.177646515203628,96.08869263741373,21.5,30.0,18.467968752026726,100.0,16.0,30.0,18.760873186708716,98.65434724507245,20.1,30.0,15.61543165099284,99.98988501027525,12.0,30.0,19.34276175099422,99.90421799539448,19.5,30.0,17.073817096625207,100.0,10.0,30.0,16.21997690678054,100.0,18.7,30.0,17.655824608882037,97.33319850432858,19.0,30.0,17.03338739075727,0.0,0.0,10.095801490479023,0.0,0.0,10105.036139474703,10111.718208984614,10109.509250855694,10106.776515422602,14323.70858700181,19396.654584598684,12870.720370766232,14769.73132137367,13571.582460337864,0.0,70.80414195533389,70.80414195533389,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.80414195533389,70.80414195533389,0.0,70.80414195533389,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.494173194786947,19.32438981126308,18.065968736002753,18.535144012849615,15.577599040209405,19.03963135249218,16.96223486705579,16.104762178091116,17.523392606435185,18.673482712841105,98.59014715715189,21.0,30.0,19.090484844259973,96.02226407457902,21.5,30.0,18.393617236699737,100.0,16.0,30.0,18.68462781955545,98.51915622740794,20.1,30.0,15.592447299137142,99.96993901264698,12.0,30.0,19.292734892786407,99.82660255502315,19.5,30.0,17.0139674173715,100.0,10.0,30.0,16.14904676915686,100.0,18.7,30.0,17.69269229154578,96.81989182580884,19.0,30.0,17.01867346699257,0.0,0.0,10.065893917968488,0.0,0.0,10085.447413731448,10091.875426127519,10088.987423075358,10087.103459020125,14305.525896116958,19485.24148159776,12692.75278311537,14746.747098835694,13694.915441407713,0.0,70.80414195533389,70.80414195533389,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.80414195533389,70.80414195533389,0.0,70.80414195533389,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.4246892311533,19.241406851071738,18.010352802841426,18.473353577743507,15.555847940222432,18.993116936711343,16.916263752685393,16.04434587265163,17.527660277103228,18.597548961306989,98.49591556152073,21.0,30.0,19.009680192125616,95.99221415895663,21.5,30.0,18.324942119841226,100.0,16.0,30.0,18.613262137951886,98.4003616348784,20.1,30.0,15.5700236460477,99.94264643855489,12.0,30.0,19.246373200255428,99.72564851306801,19.5,30.0,16.962081384340605,100.0,10.0,30.0,16.084106718745458,100.0,18.7,30.0,17.71138922216537,96.41839554667911,19.0,30.0,17.004041431955856,0.0,0.0,10.037900724244644,0.0,0.0,10065.213860329082,10071.687943034327,10069.09934829404,10066.849893617979,14285.349211684306,19571.826248189842,12525.019665099848,14721.896943375565,13816.14197084467,0.0,70.80414195533389,70.80414195533389,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.80414195533389,70.80414195533389,0.0,70.80414195533389,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.35926725866045,19.163019435944116,17.957269266363583,18.41476157705859,15.534478841030861,18.949823559930097,16.873746248039159,15.988209567779802,17.5260081792838,18.526846068057087,98.43398876705298,21.0,30.0,18.933729200420676,95.97149690723093,21.5,30.0,18.260394025153066,100.0,16.0,30.0,18.546422526467397,98.31631677621829,20.1,30.0,15.548075364415393,99.90968631657921,12.0,30.0,19.201955681243257,99.61210010794692,19.5,30.0,16.915478799583519,100.0,10.0,30.0,16.024186888087958,100.0,18.7,30.0,17.71886126954019,96.08551243155984,19.0,30.0,16.989485086419177,0.0,0.0,10.012438284747848,0.0,0.0,10044.86587993002,10051.53880132995,10048.576855022071,10046.492363709613,14263.25962012799,19656.323814508178,12366.32035429704,14695.240261634142,13935.317935145951,0.0,70.80414195533389,70.80414195533389,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.80414195533389,70.80414195533389,0.0,70.80414195533389,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.29704513716621,19.088846217484126,17.906624856045135,18.358943671151147,15.513454134817371,18.908159735442469,16.83369151546154,15.935781281089334,17.5203830019133,18.45993452814742,98.38472496625379,21.0,30.0,18.862353725355939,95.96630423434366,21.5,30.0,18.19979033505884,100.0,16.0,30.0,18.48336643308367,98.246388236304,20.1,30.0,15.526530321046579,99.87087713390469,12.0,30.0,19.159319871828605,99.48816796695212,19.5,30.0,16.872424025131985,100.0,10.0,30.0,15.968537058808196,100.0,18.7,30.0,17.719085676725148,95.79680256029268,19.0,30.0,16.975019151283357,0.0,0.0,9.989902163458439,0.0,0.0,10024.646342380764,10031.152593586368,10028.188905806954,10026.230497790324,14239.616156343995,19739.3550328055,12217.548142212203,14667.174524938288,14052.621263299628,0.0,70.80414195533389,70.80414195533389,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80414195533389,70.80414195533389,0.0,70.80414195533389,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.23508639744491,19.015338806743214,17.855134037575306,18.302654955880347,15.488869906320144,18.865034643157608,16.795709080646767,15.882727476641385,17.50905825548397,18.39492017663043,98.66105572733231,21.0,30.0,18.79314210664383,96.27189351088077,21.5,30.0,18.14075165101781,100.0,16.0,30.0,18.42195002009692,98.503171456072,20.1,30.0,15.503013438135165,100.0,12.0,30.0,19.116693951897898,99.67258300807353,19.5,30.0,16.832190487081119,100.0,10.0,30.0,15.914295875054503,100.0,18.7,30.0,17.71284453837491,95.8439148874671,19.0,30.0,16.95664817625873,0.0,0.0,9.970426444657072,0.0,0.0,10003.983479396855,10010.705593989514,10007.655585896977,10005.576193247685,14214.341896329335,19820.47668234253,12076.636372560319,14637.574306686134,14168.032044716285,0.0,70.80414195533389,70.80414195533389,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.80414195533389,70.80414195533389,0.0,70.80414195533389,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.174033552510669,18.943564570582315,17.805997722179908,18.247594490249445,15.463269390856074,18.82225473292317,16.75929403561094,15.83126595773805,17.49440887983727,18.33020377450162,98.88532706123232,21.0,30.0,18.724913723742419,96.4388332815532,21.5,30.0,18.086019954729566,100.0,16.0,30.0,18.362058396370448,98.68350459285603,20.1,30.0,15.478099374483192,100.0,12.0,30.0,19.074234209895708,99.85496340213286,19.5,30.0,16.79402588356033,100.0,10.0,30.0,15.861581476022053,100.0,18.7,30.0,17.70305671333965,95.91071486110843,19.0,30.0,16.937799436371745,0.0,0.0,9.95336893472431,0.0,0.0,9983.575438626558,9990.068246469174,9987.26287733043,9985.214015701848,14187.545094135627,19899.74776845179,11943.080583150579,14606.54205049866,14281.606645966993,0.0,70.80414195533389,70.80414195533389,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.80414195533389,70.80414195533389,0.0,70.80414195533389,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.114095635971638,18.874387752859265,17.757679243689745,18.19352537806467,15.436921665748339,18.779870237622434,16.72415713633445,15.78133575627446,17.478072470508829,18.266474447108594,99.00533116804498,21.0,30.0,18.65958145686098,96.5719649583411,21.5,30.0,18.032146182266066,100.0,16.0,30.0,18.30331180805025,98.76961969590755,20.1,30.0,15.45218078209652,100.0,12.0,30.0,19.032042935607369,100.0,19.5,30.0,16.75745466011637,100.0,10.0,30.0,15.810404453930444,100.0,18.7,30.0,17.690053484607039,95.99533967906948,19.0,30.0,16.918761949396179,0.0,0.0,9.937760565324452,0.0,0.0,9962.814036110085,9969.510853720245,9966.853613616462,9964.541399875792,14159.331428840918,19977.234702776823,11816.476708551316,14574.179740443338,14393.400728098626,0.0,70.80414195533389,70.80414195533389,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.80414195533389,70.80414195533389,0.0,70.80414195533389,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.056253696558206,18.807008780733914,17.709781622744865,18.14050274244654,15.409999771672995,18.73789265912082,16.690092897768254,15.732844705424832,17.460087446062255,18.20578770063289,99.09736400010422,21.0,30.0,18.59570936080672,96.65762060015412,21.5,30.0,17.978580491588468,100.0,16.0,30.0,18.246923389359634,98.82891584556649,20.1,30.0,15.425518772578656,100.0,12.0,30.0,18.99017531635372,100.0,19.5,30.0,16.72216799680053,100.0,10.0,30.0,15.76071291604625,100.0,18.7,30.0,17.674629702885846,96.09309665437628,19.0,30.0,16.899615415269787,0.0,0.0,9.922765190602715,0.0,0.0,9942.155116080612,9948.877289042965,9946.054188350196,9943.896001792325,14129.802617080812,20053.004893881895,11696.404641208133,14540.585526159673,14503.468358825425,0.0,70.80414195533389,70.80414195533389,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.80414195533389,70.80414195533389,0.0,70.80414195533389,0.0,0.0,0.00255 
