Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.103504632042378,12.639366711639223,15.942904060488433,14.900295201119562,12.441706399562492,17.633965840520149,16.783071526096074,14.154650476312586,15.713256567278279,16.372092553915384,86.96879623149917,12.0,30.0,12.61097871632456,100.0,12.0,30.0,16.404035953994428,100.0,12.0,30.0,14.98675971864904,94.94864481647633,19.0,30.0,12.302383249636387,100.0,12.0,30.0,17.556121269720806,81.5318909679137,12.0,30.0,16.918264130565548,84.70000922052668,21.0,30.0,14.465728791598766,98.39115846072514,10.0,30.0,16.386387796877299,87.28058359391953,0.0,0.0,8.076812480268254,0.0,0.0,9.480504468312067,0.0,0.0,10.691022555450234,0.0,0.0,11.488292386010527,0.0,0.0,4752.4629923633769,6377.167587870756,10378.560640029204,5624.042930146325,6053.992014209112,4831.756278622865,4816.549829721513,5393.773102108232,4785.601605276414,0.0,68.01601981631763,68.01601981631763,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.01601981631763,68.01601981631763,0.0,68.01601981631763,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.03245904793231,12.59955439138319,15.837072986774828,14.893452085251767,12.412036409138413,17.53257003504242,16.671561209039817,14.0384194658314,15.627461342891437,16.26334814642103,87.10696225565592,12.0,30.0,12.570052934400671,100.0,12.0,30.0,16.266865276773666,100.0,12.0,30.0,15.021258942244403,94.46675432208137,19.0,30.0,12.276821050478409,100.0,12.0,30.0,17.421915873689433,81.77670925077213,12.0,30.0,16.786802428068659,84.83059727819537,21.0,30.0,14.292121088702637,99.31343666219876,10.0,30.0,16.273045185147656,87.47308531361125,0.0,0.0,8.001723599210623,0.0,0.0,9.472349675046172,0.0,0.0,10.67086787713121,0.0,0.0,11.488603475745523,0.0,0.0,4732.9182581893569,6317.990707876693,10441.221797450262,5747.220078591208,6018.782515533632,4813.451564705057,4784.693516459401,5316.111886856809,4770.14065770327,0.0,68.01601981631763,68.01601981631763,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.01601981631763,68.01601981631763,0.0,68.01601981631763,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.967611997753114,12.561971569836102,15.73965950969788,14.880720475326012,12.383704583549875,17.439918549175226,16.57134310057767,13.936971071857105,15.546736636026602,16.165230802393947,87.11155843499411,12.0,30.0,12.532188456265052,100.0,12.0,30.0,16.141960373030277,100.0,12.0,30.0,15.039333805014893,94.08689218427607,19.0,30.0,12.253685038133768,100.0,12.0,30.0,17.302231440186906,81.85761018646639,12.0,30.0,16.673917088691664,84.99795071486899,21.0,30.0,14.147515171540352,99.990317695663,10.0,30.0,16.16634045246393,87.4833981313045,0.0,0.0,7.965233167020936,0.0,0.0,9.463419905391336,0.0,0.0,10.650391689962945,0.0,0.0,11.495017758145148,0.0,0.0,4704.301750322309,6258.101833295866,10502.996589256623,5868.44646544253,5981.537343510831,4783.781469695001,4767.473619712721,5245.060561278026,4738.021063924657,0.0,68.01601981631763,68.01601981631763,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.01601981631763,68.01601981631763,0.0,68.01601981631763,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.90951325413435,12.526651043698433,15.65042793529678,14.86416796464482,12.356723596296371,17.35596223998153,16.476872854053455,13.847169543082705,15.475355950902559,16.079100277709629,87.13568331203789,12.0,30.0,12.497119793535722,100.0,12.0,30.0,16.028762333264795,100.0,12.0,30.0,15.045699028654126,93.77870960052961,19.0,30.0,12.232527761232225,100.0,12.0,30.0,17.197112935891533,81.96011763529757,12.0,30.0,16.568243369143965,85.01695242546767,21.0,30.0,14.024350465079973,100.0,10.0,30.0,16.07517818120083,87.55748644046826,0.0,0.0,7.967928382648108,0.0,0.0,9.453785960685658,0.0,0.0,10.629375463042447,0.0,0.0,11.502944473484659,0.0,0.0,4683.992845013768,6197.722509665574,10563.79482993355,5987.80077496728,5942.590192765045,4764.647786358059,4737.190335588976,5181.384834418457,4721.248100574736,0.0,68.01601981631763,68.01601981631763,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.01601981631763,68.01601981631763,0.0,68.01601981631763,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.856848709586812,12.49372217729162,15.569127503982595,14.845773453043325,12.331241058191282,17.278492420915904,16.391733199340643,13.767240027636248,15.408306874308229,16.002352248862868,87.0443255872223,12.0,30.0,12.46477975422925,100.0,12.0,30.0,15.926558237492437,100.0,12.0,30.0,15.044392245299886,93.51232797495367,19.0,30.0,12.21321017119516,100.0,12.0,30.0,17.10213689873099,81.93579810608326,12.0,30.0,16.47741437476747,85.07215548716873,21.0,30.0,13.918298887815333,100.0,10.0,30.0,15.989052814955029,87.48054342464029,0.0,0.0,8.00771736784562,0.0,0.0,9.443528634150069,0.0,0.0,10.607781716553197,0.0,0.0,11.513656242146342,0.0,0.0,4656.01777143777,6137.106740287725,10623.52774836907,6105.3475996607289,5902.280875820366,4736.118698608224,4718.918756195195,5122.117436284309,4690.497532651115,0.0,68.01601981631763,68.01601981631763,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.01601981631763,68.01601981631763,0.0,68.01601981631763,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.809919518133582,12.463292208839118,15.49552423644738,14.827092808499766,12.307403530684159,17.207716804184494,16.31141354526678,13.695631294528795,15.34944312089289,15.935671003855447,86.97689144425081,12.0,30.0,12.435113477726097,100.0,12.0,30.0,15.834666030995657,100.0,12.0,30.0,15.038624556364843,93.26914165610981,19.0,30.0,12.195664285870207,100.0,12.0,30.0,17.017924828464805,81.93936457318348,12.0,30.0,16.392165959955127,85.00667534016033,21.0,30.0,13.825655417190144,100.0,10.0,30.0,15.916101197486924,87.46437668829664,0.0,0.0,8.080620233185228,0.0,0.0,9.432721248919464,0.0,0.0,10.585658440982366,0.0,0.0,11.525674651827285,0.0,0.0,4635.450429089329,6077.160570790156,10682.740743505565,6221.2523805684199,5861.350414761862,4716.317726775956,4689.866598536112,5068.830825110761,4673.032381082264,0.0,68.01601981631763,68.01601981631763,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01601981631763,68.01601981631763,0.0,68.01601981631763,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.758129985377832,12.426873692644604,15.423166528316191,14.802347158059173,12.281421338216461,17.135933180434586,16.236991239136218,13.631211514679919,15.286337853462506,15.869975904520548,87.08692123982385,12.0,30.0,12.401366997856128,100.0,12.0,30.0,15.749101294878859,100.0,12.0,30.0,15.02597431116411,93.3532418721002,19.0,30.0,12.172885805877892,100.0,12.0,30.0,16.937341440036965,82.11505129418066,12.0,30.0,16.317358209646107,85.24604416811812,21.0,30.0,13.744526040918006,100.0,10.0,30.0,15.84002544584361,87.60829734722582,0.0,0.0,8.172586221615836,0.0,0.0,9.421435662936855,0.0,0.0,10.562787315007045,0.0,0.0,11.497547877074578,0.0,0.0,4607.956361178,6017.446406879494,10740.856223593744,6335.480548405687,5819.65362938893,4688.734527544107,4671.009158102086,5018.617337491208,4643.380766111152,0.0,68.01601981631763,68.01601981631763,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.01601981631763,68.01601981631763,0.0,68.01601981631763,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.707878254330698,12.390019618809518,15.355872544651739,14.776348858091549,12.25429813628806,17.06747776676542,16.16376978417268,13.573046970417586,15.22776136074896,15.807276356249025,87.23286246445099,12.0,30.0,12.365629936657478,100.0,12.0,30.0,15.669794915003872,100.0,12.0,30.0,15.008339466486263,93.46255819927444,19.0,30.0,12.146880609710778,100.0,12.0,30.0,16.862091188971879,82.33367376949394,12.0,30.0,16.24204925681737,85.39387434553216,21.0,30.0,13.67279451152237,100.0,10.0,30.0,15.771687914430658,87.82043620784804,0.0,0.0,8.258567257356824,0.0,0.0,9.409736149523475,0.0,0.0,10.538510059280015,0.0,0.0,11.47904526322141,0.0,0.0,4586.260629919699,5958.118953023477,10797.890515657367,6448.064799563479,5777.3780582881549,4668.536382403908,4642.642839820807,4972.436468111952,4624.887076620643,0.0,68.01601981631763,68.01601981631763,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.01601981631763,68.01601981631763,0.0,68.01601981631763,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.658560604946527,12.353315627289984,15.293302721516263,14.749768778012216,12.22670221666369,17.000998462727137,16.094818886132538,13.520170332136472,15.169393412453229,15.746284861749452,87.31330409675825,12.0,30.0,12.329216779696705,100.0,12.0,30.0,15.596583132789317,100.0,12.0,30.0,14.987523399751325,93.58691153840673,19.0,30.0,12.119200252086067,100.0,12.0,30.0,16.789435109430344,82.47304331418506,12.0,30.0,16.173384783674075,85.5892762177531,21.0,30.0,13.608926703478986,100.0,10.0,30.0,15.702705080581554,87.93131189788952,0.0,0.0,8.328418302335827,0.0,0.0,9.397686606788638,0.0,0.0,10.513262214031152,0.0,0.0,11.457531615571654,0.0,0.0,4559.327275703723,5899.402635811818,10853.883868594414,6559.05194229378,5734.768677613909,4641.476965178477,4622.920462274203,4928.507626971532,4596.185321718479,0.0,68.01601981631763,68.01601981631763,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.01601981631763,68.01601981631763,0.0,68.01601981631763,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.610646412726052,12.316960084617254,15.23492708411521,14.722926621941135,12.198959064309064,16.9370358452375,16.02663301201076,13.471725631142828,15.114014533696306,15.68795875263569,87.42555197889887,12.0,30.0,12.29278991718995,100.0,12.0,30.0,15.529025255171144,100.0,12.0,30.0,14.964713794966228,93.719685727733,19.0,30.0,12.090767530253995,100.0,12.0,30.0,16.720625366367007,82.64997438639613,12.0,30.0,16.10443383648198,85.70629924672363,21.0,30.0,13.551668184842475,100.0,10.0,30.0,15.639294721522374,88.10361918147342,0.0,0.0,8.379603923314248,0.0,0.0,9.385338694799156,0.0,0.0,10.48745941079014,0.0,0.0,11.437022380982447,0.0,0.0,4537.20725998334,5841.38701497036,10908.846191152119,6668.466687015949,5691.952386317777,4620.618632806045,4595.26318532678,4887.686649330807,4576.744969603903,0.0,68.01601981631763,68.01601981631763,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.01601981631763,68.01601981631763,0.0,68.01601981631763,0.0,0.0,0.00255 
