Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.775169511753945,16.704065996434005,18.71494884563524,17.69223136478791,15.76205080691275,19.392151225348998,18.581839504057464,18.10016743171537,18.158888051985856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.908735747723307,100.0,12.0,30.0,16.980073816727939,100.0,12.0,30.0,19.080237146708645,94.46729167398856,12.0,30.0,17.80742002818441,99.60028183972061,19.0,30.0,15.500867649278837,38.66396563655029,12.0,30.0,19.43305693617539,93.55851707131723,12.0,30.0,18.429529268683785,96.80580042645286,21.3,30.0,18.211570812281125,97.63024389437028,12.0,30.0,18.36195240897448,98.20426726695666,20.0,30.0,7.236926163324371,0.0,0.0,7.6324526261138339,0.0,0.0,7.5874875401496359,0.0,0.0,17.3533830764059,0.0,0.0,74604.19469992825,74642.48624781725,74918.56235626136,74723.06039920401,420.0,74626.8898827983,74633.08000859285,74654.49238954751,74621.52258441788,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.75129001090653,16.68162426738177,18.690144071578016,17.738965719830863,15.758219428887445,19.312639534630688,18.518930155088865,18.059981380792345,18.10963378893272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.869286121043243,100.0,12.0,30.0,16.944536294299714,100.0,12.0,30.0,19.04398100339515,93.81151708099212,12.0,30.0,17.898919566012798,98.92478265170844,19.0,30.0,15.50176783460962,38.55031566851588,12.0,30.0,19.316803128217687,93.1642304073518,12.0,30.0,18.352635651444087,96.41434717691129,21.3,30.0,18.15510142390165,97.31215748365821,12.0,30.0,18.295708098509587,97.6609946996665,20.0,30.0,7.198543771865227,0.0,0.0,7.626124576535597,0.0,0.0,7.581160008067872,0.0,0.0,17.31352097811444,0.0,0.0,74613.29112954198,74652.3512916967,74930.80903686866,74803.196883949,420.0,74628.76725129839,74641.39653148703,74674.76219325389,74629.3341215297,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.7307749203978,16.66310627406734,18.668880583468778,17.778397319068909,15.756653114672762,19.241400154057958,18.463120614118716,18.025055258475264,18.066116516038308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.83543508581613,100.0,12.0,30.0,16.915752178706428,100.0,12.0,30.0,19.013268712619096,93.19347485554369,12.0,30.0,17.97499273604381,98.15700317002325,19.0,30.0,15.506649482328874,38.42686391894697,12.0,30.0,19.21449104010474,92.76215154582249,12.0,30.0,18.287048421758855,96.11196781756598,21.3,30.0,18.107674030874607,96.94351552696674,12.0,30.0,18.238443052240247,97.11963123977523,20.0,30.0,7.181005965305758,0.0,0.0,7.62487476323091,0.0,0.0,7.57975439905446,0.0,0.0,17.286276200955748,0.0,0.0,74622.1431060221,74670.76637496457,74945.44386379952,74863.09172526576,420.0,74632.5974162016,74656.68644212345,74691.37649010598,74637.48720366514,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.71342335659655,16.647982196464818,18.650816771327329,17.812313006092034,15.756950130327711,19.177859043297379,18.413375766076816,17.994205262339834,18.028067281908045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.806780311886297,100.0,12.0,30.0,16.892626742943777,100.0,12.0,30.0,18.987455252464256,92.59812586107288,12.0,30.0,18.038927432362038,97.34497470066217,19.0,30.0,15.514714637216353,38.295664419208097,12.0,30.0,19.124923229229954,92.38284932142935,12.0,30.0,18.230694595136144,95.7774728081296,21.3,30.0,18.06742939348481,96.62396896861699,12.0,30.0,18.189525163609788,96.65346707975933,20.0,30.0,7.18609130962533,0.0,0.0,7.6288280832670909,0.0,0.0,7.584164623918111,0.0,0.0,17.264693705029847,0.0,0.0,74633.02393805572,74687.70244835252,74960.6658020178,74908.34682406202,420.0,74639.90284756755,74669.90030494836,74712.14365168159,74650.46447835064,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.6990225463718,16.63579793450714,18.635652712801549,17.841364228073596,15.75866681229899,19.12138073961392,18.36902124030064,17.96687907968365,17.995133324505866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.782878356789948,100.0,12.0,30.0,16.874268633917333,100.0,12.0,30.0,18.96598186545261,92.04021162926655,12.0,30.0,18.091725524773265,96.5563035135176,19.0,30.0,15.525087677509502,38.1589426933064,12.0,30.0,19.04702269379528,92.01071013006707,12.0,30.0,18.182029224384018,95.48632889718479,21.3,30.0,18.03300584215689,96.28309664542224,12.0,30.0,18.148187849187907,96.19874964580214,20.0,30.0,7.211227616795785,0.0,0.0,7.638011907209362,0.0,0.0,7.6041709216146,0.0,0.0,17.248256572635336,0.0,0.0,74644.64084116293,74707.78739566459,74977.53845260016,74945.31380692736,420.0,74648.9999043217,74686.98343727555,74729.68904501108,74663.60196771845,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.68739502113428,16.626183840102465,18.623123686482516,17.866473733323759,15.761195606043153,19.071345212411914,18.329543372324154,17.942735314807665,17.96700959955027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.763358222914879,100.0,12.0,30.0,16.859968911560757,100.0,12.0,30.0,18.948366280263323,91.50834511652205,12.0,30.0,18.135513447053098,95.79904994091486,19.0,30.0,15.536590995072459,38.01963231840028,12.0,30.0,18.979551325534997,91.65654293287317,12.0,30.0,18.139907779920234,95.18460107769639,21.3,30.0,18.003411481952985,95.97364149291032,12.0,30.0,18.11381842989342,95.78177778130054,20.0,30.0,7.257754190015131,0.0,0.0,7.652411596614299,0.0,0.0,7.630963800577693,0.0,0.0,17.23606844900918,0.0,0.0,74657.9809476004,74725.78605539892,74994.60949499319,74975.70555011223,420.0,74660.51857652431,74702.32830090483,74749.54381213067,74679.40683285916,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.670459022579974,16.610973039615517,18.606990650271656,17.882740520253838,15.759075969286937,19.022130780733116,18.292933625916349,17.920817506926519,17.93693360646082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.743285472079945,100.0,12.0,30.0,16.842854314743957,100.0,12.0,30.0,18.930532108548424,91.3114686950045,12.0,30.0,18.16809328760078,95.41058440433759,19.0,30.0,15.539186033225449,38.01984274406992,12.0,30.0,18.917939529400237,91.61511869794338,12.0,30.0,18.102552660129356,95.20984629164131,21.3,30.0,17.97789985998267,95.9612724393979,12.0,30.0,18.0804774992175,95.70049105027737,20.0,30.0,7.229690982885281,0.0,0.0,7.644726545990531,0.0,0.0,7.621025365432396,0.0,0.0,17.21052218804098,0.0,0.0,74671.9528992384,74745.31000581663,75012.50948973545,75002.52769337152,420.0,74673.19721349843,74719.94691880119,74767.1626978994,74694.90091946599,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.65327445613348,16.59503440455628,18.590971601710707,17.894345302443484,15.754511067091645,18.9761308641969,18.2593989992988,17.90021905665421,17.908227789717729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.722862284849147,100.0,12.0,30.0,16.82443600302076,100.0,12.0,30.0,18.912651519237504,91.15662963013416,12.0,30.0,18.191755926098183,95.08599756650188,19.0,30.0,15.53728219408891,38.03102456086142,12.0,30.0,18.861414524208067,91.60574785552562,12.0,30.0,18.0690094432913,95.20773108640974,21.3,30.0,17.953817648965406,95.90990381574413,12.0,30.0,18.048680772871238,95.66570598578176,20.0,30.0,7.205208233415601,0.0,0.0,7.635809597577051,0.0,0.0,7.607155088106597,0.0,0.0,17.188153441432154,0.0,0.0,74687.07421878763,74763.26849121523,75030.32518786573,75026.23233352456,420.0,74687.37348911709,74736.31179451417,74786.21284368397,74711.8312534453,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.635940967962879,16.57873447647338,18.57511903862002,17.90220875925564,15.74814229680085,18.93301343194498,18.22790839678801,17.880551956349224,17.880641913148513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.702272177305877,100.0,12.0,30.0,16.805362754186647,100.0,12.0,30.0,18.894829768379453,91.02228820244966,12.0,30.0,18.208385429846417,94.80026010956057,19.0,30.0,15.532066949767526,38.05028801016326,12.0,30.0,18.80934384877114,91.61240515282593,12.0,30.0,18.0380827044593,95.18436601193165,21.3,30.0,17.931115920161493,95.85438177854144,12.0,30.0,18.018473373540954,95.63638730681859,20.0,30.0,7.172560095836045,0.0,0.0,7.626337430190069,0.0,0.0,7.591699669218415,0.0,0.0,17.16615930683429,0.0,0.0,74702.5877358146,74782.12421421775,75048.50832086161,75048.3581551239,420.0,74702.21305816353,74754.06884100999,74803.80047154814,74728.37943818407,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.618532962886648,16.562273832437549,18.559464208958635,17.90705823540022,15.740432342804166,18.892453752987078,18.19804731659863,17.861713500597504,17.853879214220258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.681627216474767,100.0,12.0,30.0,16.786001993700216,100.0,12.0,30.0,18.87714269733984,90.90301738580499,12.0,30.0,18.219493490995118,94.54679347179939,19.0,30.0,15.524454443917188,38.07541513439317,12.0,30.0,18.761145265685678,91.62434380324798,12.0,30.0,18.00910481760112,95.15874227298959,21.3,30.0,17.909380213158625,95.79149394094148,12.0,30.0,17.989581518287979,95.60024301503187,20.0,30.0,7.1454991610401639,0.0,0.0,7.616486276741085,0.0,0.0,7.575319495752744,0.0,0.0,17.144906654927106,0.0,0.0,74718.80849407421,74799.93790350235,75066.51343679862,75068.94516593036,420.0,74717.9369420661,74770.97101383617,74822.31174663335,74745.74483551353,0.0,69.3424458100951,69.3424458100951,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3424458100951,69.3424458100951,0.0,69.3424458100951,0.0,0.0,0.00255 
