Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.89168591333292,13.831051188051085,16.026248883827429,15.885308814022121,12.759664991997298,18.441493831408175,17.077072702604597,14.861705967804234,15.962883147699559,17.07097019875433,84.71350485385686,20.1,30.0,13.848594601006232,100.0,18.7,30.0,16.43424121789438,100.0,19.5,30.0,15.88938659692436,91.4962163709819,19.0,30.0,12.621056944551663,100.0,12.0,30.0,18.239273880543828,79.81667606655705,21.5,30.0,17.406324419220327,83.80700728805675,21.0,30.0,15.194516605417828,95.86193830269275,10.0,30.0,16.763542332902984,87.1281456356941,0.0,0.0,8.257535971389434,0.0,0.0,9.248213550678852,0.0,0.0,10.6306446340867,0.0,0.0,11.842911515845803,0.0,0.0,5091.169041901389,6811.788655453619,10654.554652468632,6234.752405348556,6534.829703637377,5205.455378098626,5175.657264256579,5962.151396043208,5160.412525049716,0.0,70.39852287794298,70.39852287794298,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.39852287794298,70.39852287794298,0.0,70.39852287794298,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.79674127984033,13.73603906547844,15.92718549285117,15.881156849577952,12.729170582059073,18.3286739457945,16.967273188849896,14.729544512465943,15.868653020404281,16.93848870934565,84.99225364278323,20.1,30.0,13.742270506833166,100.0,18.7,30.0,16.306497070371763,100.0,19.5,30.0,15.938432540987416,91.13523255565726,19.0,30.0,12.591553920941946,100.0,12.0,30.0,18.096736394775357,80.14574897612175,21.5,30.0,17.271787270029649,84.22309846588218,21.0,30.0,14.994643971921223,97.11684006927229,10.0,30.0,16.635108197570565,87.37156121451449,0.0,0.0,8.21085150112613,0.0,0.0,9.240448844174536,0.0,0.0,10.608767399115472,0.0,0.0,11.828083491510413,0.0,0.0,5057.855748525766,6755.026711358544,10715.689079867874,6357.145181563046,6501.081354868512,5173.170556803209,5153.635737345429,5845.662827467416,5124.447716007146,0.0,70.39852287794298,70.39852287794298,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.39852287794298,70.39852287794298,0.0,70.39852287794298,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.709260028054815,13.648569058913859,15.835142438354256,15.86623184121796,12.698768101804225,18.224400585832805,16.861453535660318,14.616548070612009,15.782472257996109,16.81917828970738,85.24655983214473,20.1,30.0,13.646378072209425,100.0,18.7,30.0,16.18962259191798,100.0,19.5,30.0,15.961549186088997,90.92738293768712,19.0,30.0,12.562640688707792,100.0,12.0,30.0,17.96884383027768,80.48958982172955,21.5,30.0,17.142957990654958,84.47079243503431,21.0,30.0,14.832494897855487,98.09885785285477,10.0,30.0,16.521568835374177,87.66330465772937,0.0,0.0,8.175804888430088,0.0,0.0,9.231957969813326,0.0,0.0,10.586024945913643,0.0,0.0,11.801256766763299,0.0,0.0,5029.085986418176,6691.547450192215,10772.939748674762,6476.617441329337,6460.646245764934,5149.570366395898,5118.9365139594069,5738.721800882939,5100.353891047134,0.0,70.39852287794298,70.39852287794298,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.39852287794298,70.39852287794298,0.0,70.39852287794298,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.628005913188269,13.567421853179648,15.74963368093089,15.84389332844739,12.66854543045458,18.1261075643775,16.76521749175666,14.517919513823087,15.698810330221882,16.710519865827519,85.35778609482732,20.1,30.0,13.558846186249334,100.0,18.7,30.0,16.082481922562108,100.0,19.5,30.0,15.96720606216818,90.821830288829,19.0,30.0,12.534265432434563,100.0,12.0,30.0,17.85030105017856,80.68181311399049,21.5,30.0,17.02996668946142,84.73671481749459,21.0,30.0,14.697768782395432,98.84193307559309,10.0,30.0,16.41119573295068,87.78635277818236,0.0,0.0,8.151855315554718,0.0,0.0,9.222832762543698,0.0,0.0,10.562510793913983,0.0,0.0,11.79178344277138,0.0,0.0,4992.996247956595,6622.658759612772,10826.66600169388,6593.134488425823,6414.4483020521679,5116.020261428348,5093.939843140127,5639.639747283856,5063.189686748954,0.0,70.39852287794298,70.39852287794298,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.39852287794298,70.39852287794298,0.0,70.39852287794298,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.553106878003697,13.491636353022816,15.67012442385144,15.816398744104657,12.638529570193656,18.03444309917815,16.672781188911615,14.430373139989936,15.622789332206287,16.613070607640613,85.47668377850826,20.1,30.0,13.478125654402563,100.0,18.7,30.0,15.984655295046233,100.0,19.5,30.0,15.960117066535434,90.78995675216449,19.0,30.0,12.506295307042704,100.0,12.0,30.0,17.742624370280706,80.8928922613293,21.5,30.0,16.92171690851643,84.8564278789235,21.0,30.0,14.583111108909617,99.4157870130335,10.0,30.0,16.314852077046337,87.96072102734556,0.0,0.0,8.137769965944174,0.0,0.0,9.213101269090118,0.0,0.0,10.538310480533893,0.0,0.0,11.777990082567803,0.0,0.0,4963.525959004845,6550.476845209097,10877.919684963319,6706.870309045467,6364.044744249629,5089.866429394083,5058.189300976425,5551.084266261171,5037.817584751661,0.0,70.39852287794298,70.39852287794298,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.39852287794298,70.39852287794298,0.0,70.39852287794298,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.483231871405743,13.420706466170398,15.59624205742086,15.785517736210622,12.608889838307391,17.947447672616947,16.587913996161548,14.351390897247413,15.548968154681985,16.524044187894267,85.47795907865252,20.1,30.0,13.403398197051783,100.0,18.7,30.0,15.895307528010996,100.0,19.5,30.0,15.944252947311968,90.80810256477409,19.0,30.0,12.478923701911232,100.0,12.0,30.0,17.64187453692186,80.97688684084135,21.5,30.0,16.82633360609711,85.00606485729405,21.0,30.0,14.48338279885165,99.83328568330265,10.0,30.0,16.220932789422677,87.98501293293393,0.0,0.0,8.133765257978695,0.0,0.0,9.202850397095169,0.0,0.0,10.513527316116532,0.0,0.0,11.767625677422649,0.0,0.0,4928.142291098195,6476.0223509942729,10926.837782709517,6817.913137560408,6310.343207657308,5055.238124533982,5031.840326104287,5469.968118573284,5000.902609375728,0.0,70.39852287794298,70.39852287794298,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39852287794298,70.39852287794298,0.0,70.39852287794298,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.417562136378188,13.352665581049753,15.526929967222064,15.752001474127031,12.579629287002636,17.865579389310939,16.505599893996548,14.279031976214093,15.4808779312019,16.442842474069708,85.59975153056854,20.1,30.0,13.332659453625379,100.0,18.7,30.0,15.813302517556945,100.0,19.5,30.0,15.922067070640214,90.9532474707076,19.0,30.0,12.452243847476393,100.0,12.0,30.0,17.54947078359358,81.17358028353432,21.5,30.0,16.733821206590194,85.12042664432825,21.0,30.0,14.394807558121319,100.0,10.0,30.0,16.137652152121249,88.1684434405558,0.0,0.0,8.135122675283661,0.0,0.0,9.192129639285774,0.0,0.0,10.488183372488037,0.0,0.0,11.748336507891136,0.0,0.0,4899.223394099825,6401.228793800979,10974.467093026866,6926.618263091836,6254.929748344847,5027.919041143649,4996.195919529325,5398.008350337236,4975.215098107264,0.0,70.39852287794298,70.39852287794298,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.39852287794298,70.39852287794298,0.0,70.39852287794298,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.35511027837019,13.287453187020909,15.461812061441684,15.716809367013287,12.549673072739019,17.787071403286178,16.42934446217211,14.212328967224816,15.413930409410458,16.36707517237224,85.63518285677536,20.1,30.0,13.265226595858524,100.0,18.7,30.0,15.737600151052359,100.0,19.5,30.0,15.8954370955301,91.11979876527463,19.0,30.0,12.423900108471369,100.0,12.0,30.0,17.461930109430939,81.26633884672678,21.5,30.0,16.651353664022108,85.28107337949781,21.0,30.0,14.315127678315373,100.0,10.0,30.0,16.055327743598196,88.2268538820158,0.0,0.0,8.13595126141977,0.0,0.0,9.180994079197835,0.0,0.0,10.462169057161413,0.0,0.0,11.731476050573424,0.0,0.0,4865.377675794203,6326.797737892512,11020.922446924087,7033.134485151233,6198.523917709213,4993.38489973909,4969.627959849826,5332.141051152096,4939.456839501919,0.0,70.39852287794298,70.39852287794298,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.39852287794298,70.39852287794298,0.0,70.39852287794298,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.296067262707074,13.225109215230195,15.400690752657067,15.680563204599917,12.519363807899925,17.71254658491052,16.35458516611557,14.149997559616452,15.351914241983146,16.296943451279618,85.69683984419014,20.1,30.0,13.201037096053812,100.0,18.7,30.0,15.667562604137118,100.0,19.5,30.0,15.865754623651738,91.2986350221001,19.0,30.0,12.394773758133458,100.0,12.0,30.0,17.380721115430356,81.400528124429,21.5,30.0,16.570128892828973,85.33975213138418,21.0,30.0,14.24257857242068,100.0,10.0,30.0,15.98168864828314,88.3504286834068,0.0,0.0,8.133728564440814,0.0,0.0,9.169496078902475,0.0,0.0,10.435663947063638,0.0,0.0,11.714101540254342,0.0,0.0,4836.59069150162,6253.1319885400539,11066.269563074744,7137.565503338921,6141.580594495058,4965.878744567621,4934.790484047861,5272.815023276976,4913.556612213772,0.0,70.39852287794298,70.39852287794298,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.39852287794298,70.39852287794298,0.0,70.39852287794298,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.239473956294654,13.165120630985827,15.342950272675975,15.643669531062173,12.488900735243892,17.6404941892992,16.284608711878307,14.091427458984925,15.290412440263655,16.230686559289845,85.68337782768926,20.1,30.0,13.139616002100159,100.0,18.7,30.0,15.602425389399759,100.0,19.5,30.0,15.834023218773412,91.48459696012124,19.0,30.0,12.36530050941379,100.0,12.0,30.0,17.302841821796489,81.44741516748477,21.5,30.0,16.49687922833244,85.44602214886338,21.0,30.0,14.175680537027264,100.0,10.0,30.0,15.907999364829753,88.36634933952111,0.0,0.0,8.128124490053756,0.0,0.0,9.157685273281376,0.0,0.0,10.408834657259133,0.0,0.0,11.69715206293589,0.0,0.0,4803.303988017398,6180.6548364754839,11110.593723817297,7240.023542250678,6084.566603269168,4932.029360484395,4908.085794905537,5217.587782443441,4878.68042179497,0.0,70.39852287794298,70.39852287794298,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.39852287794298,70.39852287794298,0.0,70.39852287794298,0.0,0.0,0.00145 
