Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.06900095815771,13.069323114148514,14.816332738450452,14.552840515544297,11.898873205682822,14.99654133345098,13.641191546579325,13.744925638692669,13.421365843628003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.344420370440416,99.66906507198931,16.0,30.0,13.263370885128556,100.0,16.0,30.0,15.191164941764475,94.44751115176796,16.0,30.0,14.643717025528066,97.50843473271458,16.0,30.0,11.727995671653093,49.430348220941677,16.0,30.0,15.299617371071565,94.32442674746403,16.0,30.0,14.003923866407856,100.0,16.0,30.0,14.006989267292877,99.71047797148657,16.0,30.0,13.769095163065618,100.0,16.0,30.0,7.117576501454415,0.0,0.0,8.81288006801113,0.0,0.0,9.192817649194249,0.0,0.0,13.247631891437658,0.0,0.0,69056.7369169432,69094.87978776521,69370.73778872457,69175.23320996878,420.0,69079.30644271022,69085.60500495804,69106.53017514241,69073.71692019108,0.0,69.23212658631282,69.23212658631282,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23212658631282,69.23212658631282,0.0,69.23212658631282,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.002948262790982,13.008882249008657,14.78245700289962,14.584791899828297,11.888383534307737,14.907448283425694,13.574979360027005,13.695163048989194,13.357551127777969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.248392159156078,99.41488864136784,16.0,30.0,13.191860061512724,100.0,16.0,30.0,15.14680174667042,93.82401703327847,16.0,30.0,14.71701999641913,96.15556293729677,16.0,30.0,11.72245739543944,49.30594131943405,16.0,30.0,15.178261868264162,94.07236422663049,16.0,30.0,13.920291405486534,100.0,16.0,30.0,13.94306132823242,99.483250795768,16.0,30.0,13.69107068708507,100.0,16.0,30.0,7.06909456358917,0.0,0.0,8.787511312564173,0.0,0.0,9.153364422930359,0.0,0.0,13.203790720467389,0.0,0.0,69065.85576488672,69104.45553854808,69382.9013837423,69255.25413381531,420.0,69081.21744412789,69093.57192888943,69127.16514731659,69081.74994765007,0.0,69.23212658631282,69.23212658631282,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23212658631282,69.23212658631282,0.0,69.23212658631282,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.942299134996884,12.956437590991904,14.752358350231653,14.610633545186854,11.87986971512319,14.82472818085968,13.514577241206489,13.650263262072216,13.300450822780821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.160113591698261,99.21463157029817,16.0,30.0,13.131496929334104,100.0,16.0,30.0,15.107813802862394,93.25508446613947,16.0,30.0,14.775712497578658,94.99939829219055,16.0,30.0,11.720375173930421,49.17020339710332,16.0,30.0,15.065961025009065,93.90760958280869,16.0,30.0,13.845659310164282,100.0,16.0,30.0,13.886933809875562,99.25452895270938,16.0,30.0,13.6225784253791,100.0,16.0,30.0,7.041007374362272,0.0,0.0,8.766928006911499,0.0,0.0,9.122782077123878,0.0,0.0,13.171916520007719,0.0,0.0,69074.61070731412,69123.12150896655,69397.58787900013,69315.16874886687,420.0,69084.96567281075,69109.12864817682,69143.46609748509,69089.73855044488,0.0,69.23212658631282,69.23212658631282,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23212658631282,69.23212658631282,0.0,69.23212658631282,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.886635703047116,12.910682269603516,14.72573149923025,14.63127525355026,11.87286652332432,14.747879048266075,13.459247817736657,13.609130884692945,13.249545179850188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.079104011590497,99.05712301714222,16.0,30.0,13.080188244982234,100.0,16.0,30.0,15.0736453067468,92.73226406697984,16.0,30.0,14.822805289348013,94.00105629528082,16.0,30.0,11.72084743233574,49.026151490759058,16.0,30.0,14.961990594151472,93.80862376458733,16.0,30.0,13.778493242467969,100.0,16.0,30.0,13.836972186051387,99.05516367832522,16.0,30.0,13.562586982119616,100.0,16.0,30.0,7.035217735923085,0.0,0.0,8.751712191695783,0.0,0.0,9.101658803750503,0.0,0.0,13.145090010498798,0.0,0.0,69085.51411950964,69139.84388442291,69412.75288403595,69360.3119883969,420.0,69092.29617905308,69122.10277356456,69164.45279971152,69102.84161655919,0.0,69.23212658631282,69.23212658631282,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23212658631282,69.23212658631282,0.0,69.23212658631282,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.835753286109047,12.870523550990422,14.702292686781768,14.648260497082318,11.867028237983514,14.67650280488115,13.408496610737985,13.57111531358911,13.204353943647608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.005199963739513,98.930494763422,16.0,30.0,13.036233993357225,100.0,16.0,30.0,15.043803614206937,92.2556998196486,16.0,30.0,14.860555054705099,93.13944959838617,16.0,30.0,11.7232268191361,48.87594714213276,16.0,30.0,14.865798816369879,93.75770584647225,16.0,30.0,13.717709328071912,99.84262789610453,16.0,30.0,13.791810377699694,98.879267314417,16.0,30.0,13.510171029905815,100.0,16.0,30.0,7.05224432816595,0.0,0.0,8.742153418200348,0.0,0.0,9.09013974623003,0.0,0.0,13.122876603126932,0.0,0.0,69097.07155589086,69160.07170411584,69429.65147039919,69397.26882750869,420.0,69101.33847634199,69139.34760022843,69181.78107546248,69115.85790707634,0.0,69.23212658631282,69.23212658631282,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23212658631282,69.23212658631282,0.0,69.23212658631282,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.789387198493103,12.835072020688657,14.68178700733667,14.662316540319449,11.862098131224009,14.610234669046705,13.361905681170026,13.535739133149289,13.164436439249015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.938083985649787,98.77684984989172,16.0,30.0,12.998263757925037,100.0,16.0,30.0,15.017850213657532,91.82187843663009,16.0,30.0,14.890932046658343,92.39284821693838,16.0,30.0,11.727045407046863,48.72115513783324,16.0,30.0,14.77672695689332,93.69763282077386,16.0,30.0,13.662655029897822,99.70345730030766,16.0,30.0,13.750707812658245,98.63475709980647,16.0,30.0,13.464533786262923,100.0,16.0,30.0,7.092651878969931,0.0,0.0,8.738398340768772,0.0,0.0,9.088223106154329,0.0,0.0,13.10429645060572,0.0,0.0,69110.42548617626,69177.91647603832,69446.67571967609,69427.57191405434,420.0,69112.86875311227,69154.52660564565,69201.76569208066,69131.73229342078,0.0,69.23212658631282,69.23212658631282,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23212658631282,69.23212658631282,0.0,69.23212658631282,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.738856986880164,12.79493037738603,14.656833998596808,14.667112934555849,11.85371903308003,14.543157218755955,13.317930629138783,13.502804526887524,13.122350945799969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.874135283416895,98.93771977950911,16.0,30.0,12.958934061870809,100.0,16.0,30.0,14.99158200011058,91.70849833853359,16.0,30.0,14.911204359238761,92.02508728395175,16.0,30.0,11.724795464717032,48.73678056975892,16.0,30.0,14.691721648402078,93.94309558720913,16.0,30.0,13.612197389196048,99.82760450701329,16.0,30.0,13.7133652403878,98.72499837163463,16.0,30.0,13.419820711530006,100.0,16.0,30.0,7.051120866586388,0.0,0.0,8.718106319881592,0.0,0.0,9.061269289434913,0.0,0.0,13.07094292017997,0.0,0.0,69124.35576458622,69197.51996411623,69464.58126729762,69454.37450948337,420.0,69125.50537573209,69172.23979266764,69219.23227755966,69147.13663113631,0.0,69.23212658631282,69.23212658631282,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23212658631282,69.23212658631282,0.0,69.23212658631282,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.69000381537395,12.755205282454022,14.631897758545259,14.667469910640305,11.842513275679576,14.478814954119253,13.276701358695107,13.471070708834578,13.081847657776465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.813049695494899,99.09575579294227,16.0,30.0,12.919471671632639,100.0,16.0,30.0,14.965113263277978,91.63480050255629,16.0,30.0,14.923327039662443,91.74300060315743,16.0,30.0,11.71768383990429,48.768077180589397,16.0,30.0,14.6106546794312,94.18912822539579,16.0,30.0,13.565422845917825,99.93609274939938,16.0,30.0,13.677262375040178,98.73268136686862,16.0,30.0,13.376613253657393,100.0,16.0,30.0,7.0101927768717,0.0,0.0,8.696174567941775,0.0,0.0,9.030349416799546,0.0,0.0,13.04004236294408,0.0,0.0,69139.4807686448,69215.3668892458,69482.35482690735,69478.01029544532,420.0,69139.68136592124,69188.48711108689,69238.35566301403,69164.10137527138,0.0,69.23212658631282,69.23212658631282,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23212658631282,69.23212658631282,0.0,69.23212658631282,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.642730622252698,12.716108636971308,14.606988970577238,14.664160582879874,11.829042576211244,14.416964917544127,13.237445602688489,13.44044914155392,13.042646490744279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.754615858783085,99.25002551414791,16.0,30.0,12.880354282825572,100.0,16.0,30.0,14.938548471169716,91.56820467686477,16.0,30.0,14.928942089668407,91.50067445259504,16.0,30.0,11.706847397973729,48.81141009585793,16.0,30.0,14.533329309839376,94.43206949847094,16.0,30.0,13.52135352623146,99.98453867569806,16.0,30.0,13.642462505162096,98.74671178734376,16.0,30.0,13.335013114782863,100.0,16.0,30.0,6.968218127659547,0.0,0.0,8.673560805582545,0.0,0.0,9.008960036325224,0.0,0.0,13.009017699812377,0.0,0.0,69154.9600594461,69234.26298651308,69500.52978196886,69500.1129474631,420.0,69154.48505862408,69206.29538410953,69255.83398258749,69180.58134336793,0.0,69.23212658631282,69.23212658631282,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23212658631282,69.23212658631282,0.0,69.23212658631282,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.596951644953517,12.677751593519166,14.582146498352188,14.657751374240448,11.813773501358068,14.357516625047822,13.199582443499452,13.41060105335616,13.00443706471841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.698689368932464,99.38405264466729,16.0,30.0,12.841887876797902,100.0,16.0,30.0,14.911964834784767,91.51035653886618,16.0,30.0,14.929181037024572,91.29552400051068,16.0,30.0,11.693165219455706,48.863974187499689,16.0,30.0,14.459562027075942,94.6551310647011,16.0,30.0,13.479357796464936,100.0,16.0,30.0,13.608615556313668,98.73105698345454,16.0,30.0,13.294801338226709,100.0,16.0,30.0,6.926998134129436,0.0,0.0,8.650538573141564,0.0,0.0,8.982448513630076,0.0,0.0,12.978429473830673,0.0,0.0,69171.1747777829,69251.99366291077,69518.49594598539,69520.64527509235,420.0,69170.19950565108,69223.11120259922,69274.38229769095,69197.95906239959,0.0,69.23212658631282,69.23212658631282,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23212658631282,69.23212658631282,0.0,69.23212658631282,0.0,0.0,0.00255 
