Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.089896071417926,16.00869998403104,14.882080434210437,15.10436885609089,13.471313238472775,16.307828235511967,14.328205204900478,13.780642632773704,14.574568669133873,15.330343842060906,96.36816283415071,16.0,30.0,15.775385605044767,93.68517335634169,16.0,30.0,15.141746746513352,97.54620393075376,16.0,30.0,15.302910638022013,96.54027928097115,16.0,30.0,13.483475883826764,100.0,16.0,30.0,16.573778731011854,100.0,16.0,30.0,14.377766479893163,98.59544582295188,16.0,30.0,13.833392441699356,100.0,16.0,30.0,14.682787169015358,96.3387753906955,16.0,30.0,13.76040890048398,0.0,0.0,8.122245878763878,0.0,0.0,9340.250632782818,9344.366267808588,9340.414800352,9340.530996250238,14130.871196431475,19177.60920468549,12781.201203896204,14869.107363242709,13197.958452697821,0.0,69.44564034904458,69.44564034904458,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.44564034904458,69.44564034904458,0.0,69.44564034904458,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.030984600777565,15.921102507153958,14.82703060730405,15.047144782770005,13.44846149278976,16.259929665488028,14.284696235658684,13.712953812040228,14.600227297443276,15.257113966087687,96.61445139055881,16.0,30.0,15.69139437069708,94.00024680864793,16.0,30.0,15.074686360757557,97.76767574620166,16.0,30.0,15.232427209265709,96.77150999701566,16.0,30.0,13.46060996545498,100.0,16.0,30.0,16.523782501564523,100.0,16.0,30.0,14.3256755786227,99.07697334828834,16.0,30.0,13.76001949504042,100.0,16.0,30.0,14.746206148730037,95.86684423790337,16.0,30.0,13.745519701543229,0.0,0.0,8.104127059544915,0.0,0.0,9320.193384021379,9326.942358602919,9322.474560038183,9320.777883305342,14115.245740556527,19270.96437093866,12576.362952840735,14845.74556831691,13323.540030456203,0.0,69.44564034904458,69.44564034904458,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.44564034904458,69.44564034904458,0.0,69.44564034904458,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.975165038371156,15.839080042202836,14.774557237766097,14.992803248101687,13.425471816616544,16.214081790883144,14.245471884020244,13.650143078243284,14.613692825655427,15.189082691219126,96.82955917083149,16.0,30.0,15.613252725043651,94.26767424283404,16.0,30.0,15.011901771745626,97.94540069169051,16.0,30.0,15.166735039391066,96.97246740601674,16.0,30.0,13.437576674584708,100.0,16.0,30.0,16.47621812670789,100.0,16.0,30.0,14.281137203734954,99.50164398821384,16.0,30.0,13.692625229322675,100.0,16.0,30.0,14.783272656532177,95.56129763749165,16.0,30.0,13.730541870092504,0.0,0.0,8.086349373597983,0.0,0.0,9301.053796417646,9307.120695773494,9301.638819228578,9301.600060646937,14096.39509447713,19359.48231237514,12371.606789523086,14818.881772837576,13446.683174749145,0.0,69.44564034904458,69.44564034904458,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.44564034904458,69.44564034904458,0.0,69.44564034904458,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.921783618758357,15.761939792314,14.724428301475882,14.940976820359202,13.402385760335303,16.170027354322984,14.20918797256814,13.591471087548373,14.618133962012174,15.125052437231897,97.00703272467263,16.0,30.0,15.540205956406162,94.49728915258065,16.0,30.0,14.952922059987018,98.09825170206925,16.0,30.0,15.105040725641274,97.1360974324403,16.0,30.0,13.414419143577512,100.0,16.0,30.0,16.430759092612719,100.0,16.0,30.0,14.2413719164566,99.88333251479378,16.0,30.0,13.630161007827156,100.0,16.0,30.0,14.803850839259907,95.35975801052301,16.0,30.0,13.715549135946635,0.0,0.0,8.069120893273979,0.0,0.0,9279.682494142467,9286.358589534957,9281.29680584367,9280.293925179885,14074.29232510739,19443.41621609511,12169.787807939323,14788.578685999377,13567.225374414058,0.0,69.44564034904458,69.44564034904458,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.44564034904458,69.44564034904458,0.0,69.44564034904458,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.870741363622507,15.689105281174735,14.6763712220944,14.891431961072698,13.37923338450155,16.127583150861708,14.175042327796469,13.536359560259932,14.61724224155704,15.064837356808177,97.15784590577688,16.0,30.0,15.47157337383678,94.69583153113337,16.0,30.0,14.897173714313619,98.22149829185692,16.0,30.0,15.046917224588503,97.27446479750847,16.0,30.0,13.391163808973096,100.0,16.0,30.0,16.387163646909735,100.0,16.0,30.0,14.204736771115956,100.0,16.0,30.0,13.571841224159876,100.0,16.0,30.0,14.813681986133558,95.22612365546101,16.0,30.0,13.70054505940066,0.0,0.0,8.052577412511447,0.0,0.0,9258.208785564339,9265.078214086285,9259.447553964425,9258.878127409766,14049.367028262488,19523.927061923278,11975.942051555774,14755.464828109676,13685.239431137838,0.0,69.44564034904458,69.44564034904458,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.44564034904458,69.44564034904458,0.0,69.44564034904458,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.821742264313248,15.620068896043748,14.630191359444425,14.843878494137638,13.356112421923381,16.086582028434088,14.142614683050864,13.484354601705727,14.612590258571311,15.007747069967204,97.2836551525921,16.0,30.0,15.406750898292075,94.86564984461418,16.0,30.0,14.844266828014103,98.32341902220296,16.0,30.0,14.991814169367567,97.38828588277862,16.0,30.0,13.367893019554252,100.0,16.0,30.0,16.34520375239799,100.0,16.0,30.0,14.170405096633523,100.0,16.0,30.0,13.517079090418694,100.0,16.0,30.0,14.816343006907609,95.13642066168628,16.0,30.0,13.685583808773995,0.0,0.0,8.036799938639641,0.0,0.0,9236.096767353725,9243.029837348116,9237.453599313196,9236.79166277618,14021.692534893711,19601.07281139097,11790.183375122553,14719.624316364365,13800.717959515243,0.0,69.44564034904458,69.44564034904458,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44564034904458,69.44564034904458,0.0,69.44564034904458,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.774085587400885,15.553936264841063,14.585245136565874,14.797657662860854,13.33206648405832,16.046359631511078,14.111510482180098,13.43443064658168,14.604700631839897,14.953132252649845,97.4920774862839,16.0,30.0,15.345029682997529,95.11139854419052,16.0,30.0,14.793576892245945,98.50920494797762,16.0,30.0,14.939104862578326,97.58522839172439,16.0,30.0,13.344061796676368,100.0,16.0,30.0,16.304445782328928,100.0,16.0,30.0,14.137761983724618,100.0,16.0,30.0,13.465034321307959,100.0,16.0,30.0,14.813820946464944,95.17368704621949,16.0,30.0,13.670067120203166,0.0,0.0,8.021798174296116,0.0,0.0,9213.87123431978,9220.886441371753,9215.23586471371,9214.608250741847,13991.92980853877,19676.148133873143,11615.745736834535,14681.881380654982,13913.963411208788,0.0,69.44564034904458,69.44564034904458,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.44564034904458,69.44564034904458,0.0,69.44564034904458,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.727670452471381,15.490449940203494,14.541596982025235,14.75279928267042,13.307676973921677,16.007058530367755,14.081362785894129,13.386608212793789,14.594618114287972,14.900567160727974,97.68648929450889,16.0,30.0,15.285910944229422,95.34083888484995,16.0,30.0,14.744794060017288,98.68253517479555,16.0,30.0,14.888443145504864,97.76814144521915,16.0,30.0,13.319800773825282,100.0,16.0,30.0,16.26472404164875,100.0,16.0,30.0,14.106378220244928,100.0,16.0,30.0,13.415355435786604,100.0,16.0,30.0,14.80763244971084,95.23180726345291,16.0,30.0,13.65445645143409,0.0,0.0,8.00735727664027,0.0,0.0,9191.542077368158,9198.587686394352,9192.922163114874,9192.312975181849,13960.258472017846,19749.259349305055,11451.818948586297,14642.406350111654,14025.078531174824,0.0,69.44564034904458,69.44564034904458,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.44564034904458,69.44564034904458,0.0,69.44564034904458,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.682546276129074,15.429475248560618,14.49913566002693,14.709007049272067,13.28302790077782,15.968616301573512,14.052180406289322,13.340701053549005,14.582869021293498,14.849867021328466,97.86856685802765,16.0,30.0,15.229111887972217,95.5555750730005,16.0,30.0,14.697665493081063,98.84414088413867,16.0,30.0,14.840033257009639,97.93620386744323,16.0,30.0,13.295213447131353,100.0,16.0,30.0,16.225928401249026,100.0,16.0,30.0,14.076096172013738,100.0,16.0,30.0,13.367787402206976,100.0,16.0,30.0,14.798785504024585,95.3047049229242,16.0,30.0,13.638826943148532,0.0,0.0,7.993185675205734,0.0,0.0,9169.07818500634,9176.192486795295,9170.500061293624,9169.886173536983,13926.84469806764,19820.505817499674,11297.654859354594,14601.35680516751,14134.158890085935,0.0,69.44564034904458,69.44564034904458,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.44564034904458,69.44564034904458,0.0,69.44564034904458,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.638504620246966,15.370806654260506,14.457802403101422,14.666260582052273,13.258179581785818,15.930965698068967,14.023749087303838,13.296527447313352,14.569815615097282,14.800779799773024,98.03970838521274,16.0,30.0,15.174441929929384,95.75655289194966,16.0,30.0,14.652090487748826,98.99517604820561,16.0,30.0,14.792603984367899,98.09726659468973,16.0,30.0,13.270377954712274,100.0,16.0,30.0,16.187971909461245,100.0,16.0,30.0,14.046716337596392,100.0,16.0,30.0,13.322117189394306,100.0,16.0,30.0,14.787960995159804,95.38829200733498,16.0,30.0,13.623207441598069,0.0,0.0,7.979054456557906,0.0,0.0,9146.525857598313,9153.679956643993,9147.96824097005,9147.371834093794,13891.842016588143,19889.979817307987,11152.558301169473,14558.878245490185,14241.293379280809,0.0,69.44564034904458,69.44564034904458,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.44564034904458,69.44564034904458,0.0,69.44564034904458,0.0,0.0,0.00145 
