Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.15589867424086,16.948223747732315,14.89989676925655,15.109485157513419,13.4908439966955,15.704898058419588,13.923773390368745,13.899943973392644,14.77915624568297,17.233590296013035,35.08267545027344,21.0,30.0,17.020909608176898,35.70868994133313,16.0,30.0,15.001808002515415,40.562083666152897,16.0,30.0,15.125686513104041,40.24127146218209,16.0,30.0,13.507778904148286,45.074860547161467,16.0,30.0,15.746855083869285,39.01520314317749,16.0,30.0,13.958668798730458,43.49037426572086,10.0,30.0,13.95027255506734,43.79684154665928,16.0,30.0,14.817044113930058,41.418389106815698,16.0,30.0,14.66612559971795,0.0,0.0,9.476239489383964,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.13631141486398,70.13631141486398,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.13631141486398,70.13631141486398,0.0,70.13631141486398,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.051134040238755,16.88613901967831,14.861591564674722,15.072863674617418,13.472148727648016,15.655906717013414,13.907136308233075,13.838374549778504,14.733931544075113,17.118013182807315,35.25284036121087,21.0,30.0,16.95252968746377,35.76475141744558,16.0,30.0,14.960314210469918,40.56002762084016,16.0,30.0,15.085900026932853,40.234677238447407,16.0,30.0,13.488172753740067,44.99955545397704,16.0,30.0,15.69453953386191,39.03176704097373,16.0,30.0,13.941135557752935,43.40362762062518,10.0,30.0,13.88144233964852,43.86359229584192,16.0,30.0,14.767879939769883,41.428680391013447,16.0,30.0,14.65393630938854,0.0,0.0,9.445227935426207,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.13631141486398,70.13631141486398,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.13631141486398,70.13631141486398,0.0,70.13631141486398,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.95443657753286,16.827655618872165,14.825531369190726,15.038175316994196,13.45389733997845,15.60939423466273,13.890233957625905,13.782212072993082,14.69160000619753,17.013227009888337,35.41505626393169,21.0,30.0,16.889072507449549,35.817504795806787,16.0,30.0,14.921932069766017,40.56069930880276,16.0,30.0,15.048910756876588,40.23158589167464,16.0,30.0,13.469193346885842,44.92210819310339,16.0,30.0,15.645264383950117,39.040417607327878,16.0,30.0,13.923412389659486,43.318722173936098,10.0,30.0,13.819895670064195,43.90932710298638,16.0,30.0,14.722344831888052,41.42893324944924,16.0,30.0,14.641911421750434,0.0,0.0,9.415307606910658,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.13631141486398,70.13631141486398,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.13631141486398,70.13631141486398,0.0,70.13631141486398,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.864463287114675,16.772237245646907,14.791177308312744,15.005085577645259,13.436028870945645,15.565014722452311,13.873084150527462,13.730623100418477,14.651727306031955,16.916888202576705,35.574648094297078,21.0,30.0,16.829652844313754,35.86919651218402,16.0,30.0,14.885050929857604,40.56864358364793,16.0,30.0,15.014133895329515,40.23384314133507,16.0,30.0,13.450713002858184,44.84290270776669,16.0,30.0,15.598543178793236,39.04235863884213,16.0,30.0,13.90554392581668,43.236358512798357,10.0,30.0,13.764066087111468,43.93842496480999,16.0,30.0,14.679812457257615,41.420810693358649,16.0,30.0,14.629980630840793,0.0,0.0,9.387313794889338,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.13631141486398,70.13631141486398,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.13631141486398,70.13631141486398,0.0,70.13631141486398,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.780255397393156,16.71946606822237,14.758375679756338,14.973341761614896,13.418496340089974,15.522494142793589,13.855837508619798,13.682917242030343,14.613972160999048,16.827422252187188,35.735523590889567,21.0,30.0,16.77360182568612,35.92171037511452,16.0,30.0,14.85033481719516,40.58262528401706,16.0,30.0,14.98113980356562,40.2430525420662,16.0,30.0,13.432650277052949,44.762194260924868,16.0,30.0,15.554004754663199,39.0385150514092,16.0,30.0,13.88763706984158,43.157055897338398,10.0,30.0,13.712900897710475,43.9538493893448,16.0,30.0,14.639810494799974,41.40557863004041,16.0,30.0,14.618173188734384,0.0,0.0,9.361863615612732,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.13631141486398,70.13631141486398,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.13631141486398,70.13631141486398,0.0,70.13631141486398,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.701137509729578,16.66906240442127,14.727005043909518,14.942800423457287,13.401266896441268,15.481617471577286,13.838406295729401,13.638559430143932,14.578062933630472,16.743992496694454,35.89882167118038,21.0,30.0,16.720512097690255,35.975786745732538,16.0,30.0,14.81746411155433,40.60319252346953,16.0,30.0,14.949710668979693,40.25949581984413,16.0,30.0,13.414946918810845,44.680232540410667,16.0,30.0,15.511372545174475,39.02961261124156,16.0,30.0,13.869522273980053,43.08213814997974,10.0,30.0,13.665647062444596,43.95779109654966,16.0,30.0,14.601978920985628,41.38423387617436,16.0,30.0,14.606477025300562,0.0,0.0,9.33934800643807,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.13631141486398,70.13631141486398,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.13631141486398,70.13631141486398,0.0,70.13631141486398,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.623364869496265,16.617410211826348,14.693694059203392,14.910096392233726,13.380302512349653,15.43917118892898,13.820850153296732,13.593138692161775,14.540791330495228,16.663466081646818,36.163543914118957,21.0,30.0,16.66797614468024,36.13894992990878,16.0,30.0,14.784112574257108,40.74887178723479,16.0,30.0,14.917541134077564,40.40065433297068,16.0,30.0,13.395139126893734,44.74268678549528,16.0,30.0,15.468709708824499,39.141655035155739,16.0,30.0,13.851434011855434,43.14521555389324,10.0,30.0,13.619379749805806,44.09509798833286,16.0,30.0,14.56436335396148,41.4904357344125,16.0,30.0,14.590765194951582,0.0,0.0,9.319897914999278,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.13631141486398,70.13631141486398,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.13631141486398,70.13631141486398,0.0,70.13631141486398,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.548320537897845,16.5664892224297,14.660448787190753,14.877219652617999,13.358239060456262,15.397007900781024,13.803182394215199,13.548972821872207,14.503981611366488,16.58574822073623,36.419508370117039,21.0,30.0,16.616066391995468,36.30011989355661,16.0,30.0,14.750572556120437,40.89362932624387,16.0,30.0,14.884897019876302,40.54162715162563,16.0,30.0,13.3738286682708,44.80969635526495,16.0,30.0,15.42619901983824,39.25370082266605,16.0,30.0,13.833299643941077,43.212816579866728,10.0,30.0,13.57426341901774,44.22962985948609,16.0,30.0,14.527106363036836,41.59600227090259,16.0,30.0,14.574542510198223,0.0,0.0,9.302869560899853,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.13631141486398,70.13631141486398,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.13631141486398,70.13631141486398,0.0,70.13631141486398,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.475926699589367,16.51630216101971,14.627362086303272,14.84426589444761,13.335361068028707,15.355191570874318,13.785414824883734,13.50604248958907,14.467651997423147,16.510759923826343,36.666818263392027,21.0,30.0,16.56482507849384,36.459172347802127,16.0,30.0,14.717032842412609,41.03696690550273,16.0,30.0,14.851963827395558,40.68193805986902,16.0,30.0,13.351429519533099,44.88011527252166,16.0,30.0,15.383956001416563,39.36547918892283,16.0,30.0,13.815104684972197,43.28456790050378,10.0,30.0,13.530353379201529,44.36123692835788,16.0,30.0,14.490280321833052,41.70075620178302,16.0,30.0,14.558130692208899,0.0,0.0,9.287294725453363,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.13631141486398,70.13631141486398,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.13631141486398,70.13631141486398,0.0,70.13631141486398,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.40587456349708,16.46682751539565,14.594492359294066,14.81130123930491,13.311851318730327,15.313740153339137,13.767557439642986,13.464286897247558,14.43179325275698,16.438285330286097,36.9059052058457,21.0,30.0,16.514264937762119,36.616052055111,16.0,30.0,14.683613581622675,41.178561864159849,16.0,30.0,14.818870307543137,40.82125347324143,16.0,30.0,13.328217874408898,44.95319178799229,16.0,30.0,15.342040301647682,39.47685517411294,16.0,30.0,13.796842076661183,43.3600871932289,10.0,30.0,13.487635266149568,44.48996613136003,16.0,30.0,14.453911086581338,41.804638691393169,16.0,30.0,14.541590982457397,0.0,0.0,9.272334880145327,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.13631141486398,70.13631141486398,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.13631141486398,70.13631141486398,0.0,70.13631141486398,0.0,0.0,0.00255 
