Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0253196878851,14.150860206198859,16.30832081318611,16.052175617140528,13.004204850672437,18.427730987680318,17.179067275497279,15.113783257869404,16.15526873792932,17.178051510918473,85.60661439051676,20.1,30.0,14.161582310232248,100.0,18.7,30.0,16.71586632631868,100.0,19.5,30.0,16.06650770925257,94.10327658163019,19.0,30.0,12.858407296837083,100.0,12.0,30.0,18.254471629868147,81.12786470305386,21.5,30.0,17.48925591646879,84.96638567677178,21.0,30.0,15.42313432854298,97.92492631452217,10.0,30.0,16.89187858501534,87.88535652882108,0.0,0.0,8.522201080426058,0.0,0.0,9.597163101213699,0.0,0.0,10.941819686136027,0.0,0.0,12.227835918987405,0.0,0.0,5006.2900394693319,7003.9075560251899,10841.087648837078,6342.476576376692,6693.657244889007,5116.049615921733,5102.9690055455389,6041.92751009803,5068.514696671431,0.0,68.29374542426229,68.29374542426229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.29374542426229,68.29374542426229,0.0,68.29374542426229,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.942260120726098,14.063261450715427,16.21480523618351,16.052430859417865,12.974892913924246,18.325333942545084,17.07119630979423,14.98589367158646,16.07241455554867,17.05875238880648,85.81215401300327,20.1,30.0,14.062900869970916,100.0,18.7,30.0,16.594655381442679,100.0,19.5,30.0,16.11919842592339,93.51560283637785,19.0,30.0,12.833327132650283,100.0,12.0,30.0,18.12250683761137,81.37182614798462,21.5,30.0,17.354841895219488,85.057585212193,21.0,30.0,15.232436637768722,98.70469364792889,10.0,30.0,16.780991070153445,88.08844406194632,0.0,0.0,8.444200974005618,0.0,0.0,9.589544051000379,0.0,0.0,10.920904378463245,0.0,0.0,12.225700389621136,0.0,0.0,4987.129178093949,6943.894402891318,10904.264628430461,6464.846614630542,6657.9005978394429,5099.006207402559,5064.709971277235,5911.834054704091,5055.319627436773,0.0,68.29374542426229,68.29374542426229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.29374542426229,68.29374542426229,0.0,68.29374542426229,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.867874933257839,13.984174305895799,16.128625688581548,16.04302481773186,12.946887556897899,18.23072201421695,16.976230409984539,14.874007141116767,15.992482009481624,16.954324192110787,85.82458258138898,20.1,30.0,13.976113792309226,100.0,18.7,30.0,16.484656286125749,100.0,19.5,30.0,16.147929847119828,93.0718347613133,19.0,30.0,12.810600191769109,100.0,12.0,30.0,18.00306603398716,81.40316825266571,21.5,30.0,17.24327541046027,85.23825536866166,21.0,30.0,15.073832523317117,99.24527336233087,10.0,30.0,16.672743642155767,88.04644290495108,0.0,0.0,8.404951110440815,0.0,0.0,9.581178882098856,0.0,0.0,10.899627706132796,0.0,0.0,12.230084053833881,0.0,0.0,4954.945893919953,6879.949633610288,10966.016855042955,6584.684042211236,6617.211466143871,5063.594374008222,5049.388757449123,5795.213665162202,5016.530195081474,0.0,68.29374542426229,68.29374542426229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.29374542426229,68.29374542426229,0.0,68.29374542426229,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.80205020299954,13.912354920268598,16.049447233748397,16.027559219549173,12.920216904669843,18.145058229398768,16.885457489888674,14.775407884346773,15.9234980474775,16.86470979248183,85.8718938292921,20.1,30.0,13.89891359129466,100.0,18.7,30.0,16.38479530480037,100.0,19.5,30.0,16.160926266960837,92.72079937460888,19.0,30.0,12.789831911594622,100.0,12.0,30.0,17.898703599165488,81.51397777688345,21.5,30.0,17.136156719525574,85.21340494762264,21.0,30.0,14.9396958830363,99.62986500185018,10.0,30.0,16.583830779453888,88.13156337358929,0.0,0.0,8.40495980259235,0.0,0.0,9.572133518608104,0.0,0.0,10.877779137406428,0.0,0.0,12.236181814920684,0.0,0.0,4934.158467220545,6812.947496215792,11026.327955698518,6702.143255668132,6572.4768566600109,5045.673242035841,5013.221118792454,5692.7981072569259,5001.9357536154689,0.0,68.29374542426229,68.29374542426229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.29374542426229,68.29374542426229,0.0,68.29374542426229,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.742704413795797,13.846995424907363,15.977259101376604,16.008542048417707,12.895036189029029,18.065206793295169,16.805231299606299,14.68737914299128,15.857091132226885,16.78573440881963,85.76329441138317,20.1,30.0,13.829795659557691,100.0,18.7,30.0,16.29452847249002,100.0,19.5,30.0,16.16312996964871,92.43225556763935,19.0,30.0,12.770910847962983,100.0,12.0,30.0,17.803033918197927,81.4494673442953,21.5,30.0,17.04726630407295,85.2768335254126,21.0,30.0,14.824394456932922,99.86329251933154,10.0,30.0,16.49657368999369,88.00426538053904,0.0,0.0,8.442168539872324,0.0,0.0,9.562473570037874,0.0,0.0,10.855328341687028,0.0,0.0,12.245281229365498,0.0,0.0,4902.072097625842,6743.740895647554,11085.192118692494,6817.361527333911,6524.545179861176,5011.903169533625,4996.630062442951,5599.425035410541,4965.095963842061,0.0,68.29374542426229,68.29374542426229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.29374542426229,68.29374542426229,0.0,68.29374542426229,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.689998604253789,13.787510896164493,15.911965689358976,15.987885321331597,12.871484606116054,17.99241186990084,16.72809796914138,14.608090426667435,15.800332501477593,16.717877079852259,85.70307820591182,20.1,30.0,13.767695557520124,100.0,18.7,30.0,16.213615143625995,100.0,19.5,30.0,16.15841001036487,92.18266496453221,19.0,30.0,12.753760543312915,100.0,12.0,30.0,17.71883958604586,81.46477297112578,21.5,30.0,16.96106448084274,85.16776789201569,21.0,30.0,14.72340165789623,100.0,10.0,30.0,16.425836556378376,87.99675412504075,0.0,0.0,8.512433557453808,0.0,0.0,9.552263892114015,0.0,0.0,10.832329769391329,0.0,0.0,12.255815150837684,0.0,0.0,4880.464212240339,6673.711618483809,11143.188838483367,6930.578459018034,6474.582654190228,4993.146381388108,4962.085045641452,5517.333137299808,4949.595558094963,0.0,68.29374542426229,68.29374542426229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29374542426229,68.29374542426229,0.0,68.29374542426229,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.63291842040264,13.72499007346694,15.847219448976265,15.960321318535258,12.84574325725142,17.918190498290767,16.658059930950836,14.536643134811755,15.737771918547719,16.651226218102808,85.78114179450303,20.1,30.0,13.705061382697786,100.0,18.7,30.0,16.138216775500788,100.0,19.5,30.0,16.14508895375355,92.26706479354636,19.0,30.0,12.731313470506509,100.0,12.0,30.0,17.63715695441767,81.60406175318043,21.5,30.0,16.888119668352308,85.41378145760847,21.0,30.0,14.63485839665406,100.0,10.0,30.0,16.34885130037075,88.09506090298567,0.0,0.0,8.601968274781685,0.0,0.0,9.54157022101916,0.0,0.0,10.808571402810176,0.0,0.0,12.22768763815249,0.0,0.0,4848.584871205556,6602.7838649231039,11199.81084802503,7041.797141382165,6422.74779167931,4960.688802127053,4944.659507425648,5441.557883776463,4914.262190941356,0.0,68.29374542426229,68.29374542426229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.29374542426229,68.29374542426229,0.0,68.29374542426229,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.57773342416843,13.664426819563932,15.786863607788725,15.9309660989301,12.81883808240984,17.84771861264361,16.587721561129038,14.471946440282853,15.681031421608438,16.587710145582478,85.91994803980055,20.1,30.0,13.6434192773207,100.0,18.7,30.0,16.068275638983108,100.0,19.5,30.0,16.12611527660098,92.37953247615498,19.0,30.0,12.705636995487481,100.0,12.0,30.0,17.561629447040184,81.83272945155733,21.5,30.0,16.812035449051796,85.52025850839998,21.0,30.0,14.55660006134299,100.0,10.0,30.0,16.28250131248493,88.31682098301593,0.0,0.0,8.685654734927914,0.0,0.0,9.530453968956934,0.0,0.0,10.783400566705092,0.0,0.0,12.208946543751204,0.0,0.0,4825.562835013022,6531.369078831095,11255.100362578585,7151.083724166107,6369.455491195784,4941.319971295557,4911.033567514845,5373.574146996964,4897.431492089895,0.0,68.29374542426229,68.29374542426229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.29374542426229,68.29374542426229,0.0,68.29374542426229,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.52360766704375,13.606053804347076,15.730605317562964,15.900602137916565,12.791442801419088,17.7787888713722,16.522693234922174,14.412948326011384,15.623070338687932,16.52565842586515,85.96841041600556,20.1,30.0,13.583611044841355,100.0,18.7,30.0,16.00359527326029,100.0,19.5,30.0,16.10331324570586,92.5100748587405,19.0,30.0,12.67829269828905,100.0,12.0,30.0,17.487733535647395,81.9386239518462,21.5,30.0,16.745113808742045,85.7206776068735,21.0,30.0,14.486794739798775,100.0,10.0,30.0,16.21265728531731,88.38430026339135,0.0,0.0,8.753416917359408,0.0,0.0,9.51897127995873,0.0,0.0,10.757256369368112,0.0,0.0,12.187320803975423,0.0,0.0,4794.5595710189459,6459.986957323352,11309.140287321095,7258.528773691805,6315.21234121043,4909.598236467301,4892.445623215254,5310.1396367481279,4863.284289491885,0.0,68.29374542426229,68.29374542426229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.29374542426229,68.29374542426229,0.0,68.29374542426229,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.471094321192397,13.549769040667603,15.677957668138485,15.86955713101995,12.76388266159212,17.71274923975161,16.457083147382364,14.358810075537539,15.569234507124297,16.466259205026199,86.0744070445019,20.1,30.0,13.525899571039771,100.0,18.7,30.0,15.943762899856177,100.0,19.5,30.0,16.077834277000258,92.65249162877908,19.0,30.0,12.65020196085377,100.0,12.0,30.0,17.418419425621435,82.12513489897559,21.5,30.0,16.675433649849138,85.7979574930592,21.0,30.0,14.424126382076557,100.0,10.0,30.0,16.15090603887605,88.5655155259427,0.0,0.0,8.802696592276423,0.0,0.0,9.507176135914954,0.0,0.0,10.730557170267544,0.0,0.0,12.166703990508469,0.0,0.0,4771.190178768574,6388.894182116021,11361.958343473512,7364.180570905919,6260.297434117794,4889.2963762826,4859.75565358398,5252.700893769883,4845.198064733198,0.0,68.29374542426229,68.29374542426229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.29374542426229,68.29374542426229,0.0,68.29374542426229,0.0,0.0,0.00255 
